channel_0,sample #,type
-0.285,9004259,N
-0.28,9004260,NC
-0.18,9004261,NC
-0.045,9004262,NC
0.105,9004263,NC
0.19,9004264,NC
0.14,9004265,NC
-0.055,9004266,NC
-0.34,9004267,NC
-0.565,9004268,NC
-0.665,9004269,NC
-0.625,9004270,NC
-0.58,9004271,NC
-0.52,9004272,NC
-0.46,9004273,NC
-0.365,9004274,NC
-0.305,9004275,NC
-0.29,9004276,NC
-0.28,9004277,NC
-0.285,9004278,NC
-0.26,9004279,NC
-0.26,9004280,NC
-0.26,9004281,NC
-0.245,9004282,NC
-0.23,9004283,NC
-0.215,9004284,NC
-0.22,9004285,NC
-0.225,9004286,NC
-0.21,9004287,NC
-0.2,9004288,NC
-0.18,9004289,NC
-0.185,9004290,NC
-0.21,9004291,NC
-0.22,9004292,NC
-0.215,9004293,NC
-0.195,9004294,NC
-0.18,9004295,NC
-0.2,9004296,NC
-0.205,9004297,NC
-0.205,9004298,NC
-0.185,9004299,NC
-0.165,9004300,NC
-0.165,9004301,NC
-0.195,9004302,NC
-0.225,9004303,NC
-0.205,9004304,NC
-0.19,9004305,NC
-0.165,9004306,NC
-0.18,9004307,NC
-0.18,9004308,NC
-0.18,9004309,NC
-0.19,9004310,NC
-0.195,9004311,NC
-0.165,9004312,NC
-0.155,9004313,NC
-0.16,9004314,NC
-0.165,9004315,NC
-0.165,9004316,NC
-0.15,9004317,NC
-0.125,9004318,NC
-0.125,9004319,NC
-0.14,9004320,NC
-0.17,9004321,NC
-0.18,9004322,NC
-0.175,9004323,NC
-0.14,9004324,NC
-0.105,9004325,NC
-0.115,9004326,NC
-0.155,9004327,NC
-0.16,9004328,NC
-0.155,9004329,NC
-0.14,9004330,NC
-0.13,9004331,NC
-0.12,9004332,NC
-0.12,9004333,NC
-0.135,9004334,NC
-0.14,9004335,NC
-0.145,9004336,NC
-0.125,9004337,NC
-0.1,9004338,NC
-0.12,9004339,NC
-0.12,9004340,NC
-0.115,9004341,NC
-0.09,9004342,NC
-0.085,9004343,NC
-0.075,9004344,NC
-0.075,9004345,NC
-0.07,9004346,NC
