channel_0,sample #,type
0.715,15256449,N
0.77,15256450,NC
0.785,15256451,NC
0.73,15256452,NC
0.63,15256453,NC
0.515,15256454,NC
0.315,15256455,NC
0.035,15256456,NC
-0.265,15256457,NC
-0.485,15256458,NC
-0.625,15256459,NC
-0.68,15256460,NC
-0.65,15256461,NC
-0.6,15256462,NC
-0.545,15256463,NC
-0.495,15256464,NC
-0.47,15256465,NC
-0.48,15256466,NC
-0.46,15256467,NC
-0.43,15256468,NC
-0.36,15256469,NC
-0.32,15256470,NC
-0.305,15256471,NC
-0.31,15256472,NC
-0.33,15256473,NC
-0.34,15256474,NC
-0.36,15256475,NC
-0.36,15256476,NC
-0.355,15256477,NC
-0.335,15256478,NC
-0.33,15256479,NC
-0.305,15256480,NC
-0.28,15256481,NC
-0.275,15256482,NC
-0.28,15256483,NC
-0.295,15256484,NC
-0.305,15256485,NC
-0.295,15256486,NC
-0.285,15256487,NC
-0.29,15256488,NC
-0.29,15256489,NC
-0.305,15256490,NC
-0.32,15256491,NC
-0.305,15256492,NC
-0.29,15256493,NC
-0.285,15256494,NC
-0.3,15256495,NC
-0.32,15256496,NC
-0.325,15256497,NC
-0.325,15256498,NC
-0.315,15256499,NC
-0.33,15256500,NC
-0.36,15256501,NC
-0.385,15256502,NC
-0.385,15256503,NC
-0.345,15256504,NC
-0.315,15256505,NC
-0.265,15256506,NC
-0.24,15256507,NC
-0.235,15256508,NC
-0.245,15256509,NC
-0.24,15256510,NC
-0.225,15256511,NC
-0.225,15256512,NC
-0.215,15256513,NC
-0.225,15256514,NC
-0.21,15256515,NC
-0.175,15256516,NC
-0.17,15256517,NC
-0.175,15256518,NC
-0.16,15256519,NC
-0.17,15256520,NC
-0.185,15256521,NC
-0.16,15256522,NC
-0.15,15256523,NC
-0.13,15256524,NC
-0.125,15256525,NC
-0.13,15256526,NC
-0.155,15256527,NC
-0.15,15256528,NC
-0.135,15256529,NC
-0.135,15256530,NC
-0.145,15256531,NC
-0.16,15256532,NC
-0.165,15256533,NC
-0.15,15256534,NC
-0.125,15256535,NC
-0.1,15256536,NC
-0.09,15256537,NC
-0.075,15256538,NC
-0.08,15256539,NC
-0.07,15256540,NC
-0.065,15256541,NC
-0.04,15256542,NC
-0.04,15256543,NC
-0.04,15256544,NC
-0.04,15256545,NC
-0.035,15256546,NC
-0.04,15256547,NC
-0.055,15256548,NC
-0.08,15256549,NC
-0.085,15256550,NC
-0.065,15256551,NC
-0.06,15256552,NC
-0.06,15256553,NC
-0.08,15256554,NC
-0.085,15256555,NC
-0.115,15256556,NC
-0.165,15256557,NC
-0.18,15256558,NC
-0.155,15256559,NC
-0.145,15256560,NC
-0.16,15256561,NC
-0.175,15256562,NC
-0.17,15256563,NC
-0.155,15256564,NC
-0.11,15256565,NC
-0.12,15256566,NC
-0.115,15256567,NC
-0.14,15256568,NC
-0.165,15256569,NC
-0.16,15256570,NC
-0.145,15256571,NC
-0.145,15256572,NC
-0.16,15256573,NC
-0.175,15256574,NC
-0.18,15256575,NC
-0.185,15256576,NC
-0.175,15256577,NC
-0.17,15256578,NC
-0.16,15256579,NC
-0.16,15256580,NC
-0.17,15256581,NC
-0.16,15256582,NC
-0.155,15256583,NC
-0.135,15256584,NC
-0.14,15256585,NC
-0.155,15256586,NC
-0.15,15256587,NC
-0.15,15256588,NC
-0.135,15256589,NC
-0.155,15256590,NC
-0.175,15256591,NC
-0.21,15256592,NC
-0.24,15256593,NC
-0.245,15256594,NC
-0.225,15256595,NC
-0.21,15256596,NC
-0.22,15256597,NC
-0.225,15256598,NC
-0.245,15256599,NC
-0.245,15256600,NC
-0.25,15256601,NC
-0.27,15256602,NC
-0.285,15256603,NC
-0.315,15256604,NC
-0.32,15256605,NC
-0.28,15256606,NC
-0.24,15256607,NC
-0.23,15256608,NC
-0.22,15256609,NC
-0.2,15256610,NC
-0.185,15256611,NC
-0.175,15256612,NC
-0.205,15256613,NC
-0.225,15256614,NC
-0.235,15256615,NC
-0.255,15256616,NC
-0.24,15256617,NC
-0.225,15256618,NC
-0.21,15256619,NC
-0.205,15256620,NC
-0.205,15256621,NC
-0.22,15256622,NC
-0.24,15256623,NC
-0.235,15256624,NC
-0.23,15256625,NC
-0.215,15256626,NC
-0.215,15256627,NC
-0.225,15256628,NC
-0.23,15256629,NC
-0.235,15256630,NC
-0.23,15256631,NC
-0.22,15256632,NC
-0.21,15256633,NC
-0.205,15256634,NC
-0.215,15256635,NC
-0.225,15256636,NC
-0.245,15256637,NC
-0.25,15256638,NC
-0.235,15256639,NC
-0.165,15256640,NC
-0.11,15256641,NC
-0.015,15256642,NC
0.075,15256643,NC
0.17,15256644,NC
0.27,15256645,NC
0.36,15256646,NC
0.465,15256647,NC
0.575,15256648,NC
0.685,15256649,NC
0.79,15256650,N
0.87,15256651,NC
0.89,15256652,NC
0.855,15256653,NC
0.75,15256654,NC
0.535,15256655,NC
0.14,15256656,NC
-0.23,15256657,NC
-0.435,15256658,NC
-0.53,15256659,NC
-0.535,15256660,NC
-0.515,15256661,NC
-0.46,15256662,NC
-0.4,15256663,NC
-0.38,15256664,NC
-0.38,15256665,NC
-0.355,15256666,NC
-0.325,15256667,NC
-0.31,15256668,NC
-0.32,15256669,NC
-0.34,15256670,NC
-0.37,15256671,NC
-0.385,15256672,NC
-0.385,15256673,NC
-0.385,15256674,NC
-0.395,15256675,NC
-0.395,15256676,NC
-0.38,15256677,NC
-0.35,15256678,NC
-0.335,15256679,NC
-0.33,15256680,NC
-0.335,15256681,NC
-0.315,15256682,NC
-0.3,15256683,NC
-0.28,15256684,NC
-0.28,15256685,NC
-0.315,15256686,NC
-0.36,15256687,NC
-0.375,15256688,NC
-0.375,15256689,NC
-0.355,15256690,NC
-0.35,15256691,NC
-0.35,15256692,NC
-0.345,15256693,NC
-0.36,15256694,NC
-0.35,15256695,NC
-0.34,15256696,NC
-0.335,15256697,NC
-0.32,15256698,NC
-0.31,15256699,NC
-0.305,15256700,NC
-0.295,15256701,NC
-0.275,15256702,NC
-0.245,15256703,NC
-0.23,15256704,NC
-0.22,15256705,NC
-0.235,15256706,NC
-0.25,15256707,NC
-0.25,15256708,NC
-0.24,15256709,NC
-0.235,15256710,NC
-0.215,15256711,NC
-0.215,15256712,NC
-0.205,15256713,NC
-0.185,15256714,NC
-0.155,15256715,NC
-0.16,15256716,NC
-0.15,15256717,NC
-0.14,15256718,NC
-0.15,15256719,NC
-0.145,15256720,NC
-0.13,15256721,NC
-0.105,15256722,NC
-0.085,15256723,NC
-0.09,15256724,NC
-0.09,15256725,NC
-0.085,15256726,NC
-0.065,15256727,NC
-0.075,15256728,NC
-0.085,15256729,NC
-0.09,15256730,NC
-0.075,15256731,NC
-0.06,15256732,NC
-0.045,15256733,NC
-0.035,15256734,NC
-0.03,15256735,NC
-0.04,15256736,NC
-0.045,15256737,NC
-0.015,15256738,NC
-0.01,15256739,NC
-0.025,15256740,NC
-0.015,15256741,NC
