channel_0,sample #,type
1.14,3706262,N
1.135,3706263,NC
1.045,3706264,NC
0.81,3706265,NC
0.445,3706266,NC
0.135,3706267,NC
0.0,3706268,NC
-0.025,3706269,NC
-0.055,3706270,NC
-0.16,3706271,NC
-0.285,3706272,NC
-0.36,3706273,NC
-0.375,3706274,NC
-0.39,3706275,NC
-0.41,3706276,NC
-0.435,3706277,NC
-0.455,3706278,NC
-0.465,3706279,NC
-0.47,3706280,NC
-0.475,3706281,NC
-0.485,3706282,NC
-0.49,3706283,NC
-0.495,3706284,NC
-0.475,3706285,NC
-0.465,3706286,NC
-0.46,3706287,NC
-0.465,3706288,NC
-0.465,3706289,NC
-0.475,3706290,NC
-0.475,3706291,NC
-0.465,3706292,NC
-0.45,3706293,NC
-0.435,3706294,NC
-0.435,3706295,NC
-0.455,3706296,NC
-0.46,3706297,NC
-0.44,3706298,NC
-0.42,3706299,NC
-0.42,3706300,NC
-0.435,3706301,NC
-0.435,3706302,NC
-0.44,3706303,NC
-0.43,3706304,NC
-0.415,3706305,NC
-0.415,3706306,NC
-0.415,3706307,NC
-0.44,3706308,NC
-0.43,3706309,NC
-0.42,3706310,NC
-0.42,3706311,NC
-0.42,3706312,NC
-0.41,3706313,NC
-0.42,3706314,NC
-0.425,3706315,NC
-0.415,3706316,NC
-0.41,3706317,NC
-0.41,3706318,NC
-0.41,3706319,NC
-0.415,3706320,NC
-0.41,3706321,NC
-0.39,3706322,NC
-0.38,3706323,NC
-0.38,3706324,NC
-0.385,3706325,NC
-0.385,3706326,NC
-0.39,3706327,NC
-0.375,3706328,NC
-0.38,3706329,NC
-0.365,3706330,NC
-0.355,3706331,NC
-0.34,3706332,NC
-0.34,3706333,NC
-0.32,3706334,NC
-0.31,3706335,NC
-0.28,3706336,NC
-0.28,3706337,NC
-0.275,3706338,NC
-0.275,3706339,NC
-0.25,3706340,NC
-0.24,3706341,NC
-0.23,3706342,NC
-0.225,3706343,NC
-0.23,3706344,NC
-0.225,3706345,NC
-0.2,3706346,NC
-0.17,3706347,NC
-0.145,3706348,NC
-0.155,3706349,NC
-0.155,3706350,NC
-0.155,3706351,NC
-0.135,3706352,NC
-0.125,3706353,NC
-0.125,3706354,NC
-0.135,3706355,NC
-0.155,3706356,NC
-0.16,3706357,NC
-0.17,3706358,NC
-0.17,3706359,NC
-0.165,3706360,NC
-0.18,3706361,NC
-0.19,3706362,NC
-0.2,3706363,NC
-0.205,3706364,NC
-0.21,3706365,NC
-0.24,3706366,NC
-0.25,3706367,NC
-0.265,3706368,NC
-0.27,3706369,NC
-0.25,3706370,NC
-0.245,3706371,NC
-0.26,3706372,NC
-0.275,3706373,NC
-0.275,3706374,NC
-0.295,3706375,NC
-0.29,3706376,NC
-0.27,3706377,NC
-0.275,3706378,NC
-0.285,3706379,NC
-0.3,3706380,NC
-0.305,3706381,NC
-0.315,3706382,NC
-0.295,3706383,NC
-0.305,3706384,NC
-0.285,3706385,NC
-0.29,3706386,NC
-0.285,3706387,NC
-0.285,3706388,NC
-0.275,3706389,NC
-0.275,3706390,NC
-0.275,3706391,NC
-0.285,3706392,NC
-0.295,3706393,NC
-0.285,3706394,NC
-0.285,3706395,NC
-0.275,3706396,NC
-0.27,3706397,NC
-0.275,3706398,NC
-0.29,3706399,NC
-0.285,3706400,NC
-0.265,3706401,NC
-0.265,3706402,NC
-0.265,3706403,NC
