channel_0,sample #,type
1.84,9229480,N
1.94,9229481,NC
1.82,9229482,NC
1.44,9229483,NC
0.865,9229484,NC
0.225,9229485,NC
-0.415,9229486,NC
-0.905,9229487,NC
-1.1,9229488,NC
-1.055,9229489,NC
-0.84,9229490,NC
-0.575,9229491,NC
-0.335,9229492,NC
-0.185,9229493,NC
-0.1,9229494,NC
-0.075,9229495,NC
-0.085,9229496,NC
-0.125,9229497,NC
-0.155,9229498,NC
-0.17,9229499,NC
-0.18,9229500,NC
-0.18,9229501,NC
-0.175,9229502,NC
-0.17,9229503,NC
-0.17,9229504,NC
-0.165,9229505,NC
-0.18,9229506,NC
-0.18,9229507,NC
-0.19,9229508,NC
-0.175,9229509,NC
-0.165,9229510,NC
-0.16,9229511,NC
-0.155,9229512,NC
-0.155,9229513,NC
-0.145,9229514,NC
-0.16,9229515,NC
-0.175,9229516,NC
-0.175,9229517,NC
-0.17,9229518,NC
-0.185,9229519,NC
-0.185,9229520,NC
-0.175,9229521,NC
-0.165,9229522,NC
-0.16,9229523,NC
-0.15,9229524,NC
-0.14,9229525,NC
-0.145,9229526,NC
-0.145,9229527,NC
-0.16,9229528,NC
-0.17,9229529,NC
-0.165,9229530,NC
-0.17,9229531,NC
-0.18,9229532,NC
-0.18,9229533,NC
-0.16,9229534,NC
-0.155,9229535,NC
-0.145,9229536,NC
-0.145,9229537,NC
-0.16,9229538,NC
-0.145,9229539,NC
-0.16,9229540,NC
-0.16,9229541,NC
-0.17,9229542,NC
-0.17,9229543,NC
-0.17,9229544,NC
-0.165,9229545,NC
-0.16,9229546,NC
-0.16,9229547,NC
-0.155,9229548,NC
-0.16,9229549,NC
-0.155,9229550,NC
-0.15,9229551,NC
-0.16,9229552,NC
-0.155,9229553,NC
-0.17,9229554,NC
-0.175,9229555,NC
-0.16,9229556,NC
-0.155,9229557,NC
-0.145,9229558,NC
-0.135,9229559,NC
-0.125,9229560,NC
-0.135,9229561,NC
-0.12,9229562,NC
-0.14,9229563,NC
-0.15,9229564,NC
-0.15,9229565,NC
-0.14,9229566,NC
-0.145,9229567,NC
-0.135,9229568,NC
-0.125,9229569,NC
-0.13,9229570,NC
-0.115,9229571,NC
-0.11,9229572,NC
-0.1,9229573,NC
-0.09,9229574,NC
-0.11,9229575,NC
-0.105,9229576,NC
-0.11,9229577,NC
-0.11,9229578,NC
-0.11,9229579,NC
-0.11,9229580,NC
-0.12,9229581,NC
-0.095,9229582,NC
-0.085,9229583,NC
-0.075,9229584,NC
-0.075,9229585,NC
-0.075,9229586,NC
-0.085,9229587,NC
-0.085,9229588,NC
-0.09,9229589,NC
-0.09,9229590,NC
-0.1,9229591,NC
-0.095,9229592,NC
-0.08,9229593,NC
-0.075,9229594,NC
-0.075,9229595,NC
-0.06,9229596,NC
-0.06,9229597,NC
-0.06,9229598,NC
-0.055,9229599,NC
-0.06,9229600,NC
-0.065,9229601,NC
-0.07,9229602,NC
-0.07,9229603,NC
-0.065,9229604,NC
-0.08,9229605,NC
-0.07,9229606,NC
-0.065,9229607,NC
-0.07,9229608,NC
-0.06,9229609,NC
-0.045,9229610,NC
-0.045,9229611,NC
-0.05,9229612,NC
-0.05,9229613,NC
-0.06,9229614,NC
-0.065,9229615,NC
-0.075,9229616,NC
-0.075,9229617,NC
-0.085,9229618,NC
-0.085,9229619,NC
-0.09,9229620,NC
-0.105,9229621,NC
-0.13,9229622,NC
-0.15,9229623,NC
-0.17,9229624,NC
-0.185,9229625,NC
-0.215,9229626,NC
-0.225,9229627,NC
-0.25,9229628,NC
-0.245,9229629,NC
-0.25,9229630,NC
-0.25,9229631,NC
-0.245,9229632,NC
-0.245,9229633,NC
-0.265,9229634,NC
-0.265,9229635,NC
-0.28,9229636,NC
-0.295,9229637,NC
-0.305,9229638,NC
-0.31,9229639,NC
-0.3,9229640,NC
-0.3,9229641,NC
-0.315,9229642,NC
-0.31,9229643,NC
-0.29,9229644,NC
-0.3,9229645,NC
-0.31,9229646,NC
-0.31,9229647,NC
-0.305,9229648,NC
-0.31,9229649,NC
-0.33,9229650,NC
-0.325,9229651,NC
-0.315,9229652,NC
-0.315,9229653,NC
-0.315,9229654,NC
-0.305,9229655,NC
-0.285,9229656,NC
-0.285,9229657,NC
-0.295,9229658,NC
-0.295,9229659,NC
-0.295,9229660,NC
-0.31,9229661,NC
-0.315,9229662,NC
-0.31,9229663,NC
-0.305,9229664,NC
-0.29,9229665,NC
-0.295,9229666,NC
-0.285,9229667,NC
-0.275,9229668,NC
-0.26,9229669,NC
-0.27,9229670,NC
-0.275,9229671,NC
-0.28,9229672,NC
-0.285,9229673,NC
-0.29,9229674,NC
-0.295,9229675,NC
-0.305,9229676,NC
-0.3,9229677,NC
-0.285,9229678,NC
-0.285,9229679,NC
-0.28,9229680,NC
-0.275,9229681,NC
-0.28,9229682,NC
-0.28,9229683,NC
-0.28,9229684,NC
-0.295,9229685,NC
-0.3,9229686,NC
-0.305,9229687,NC
-0.3,9229688,NC
-0.305,9229689,NC
-0.315,9229690,NC
-0.31,9229691,NC
-0.305,9229692,NC
-0.305,9229693,NC
-0.31,9229694,NC
-0.31,9229695,NC
-0.325,9229696,NC
-0.33,9229697,NC
-0.33,9229698,NC
-0.34,9229699,NC
-0.345,9229700,NC
-0.34,9229701,NC
-0.335,9229702,NC
-0.32,9229703,NC
-0.315,9229704,NC
-0.32,9229705,NC
-0.335,9229706,NC
