channel_0,sample #,type
2.705,21753568,F
2.655,21753569,NC
2.435,21753570,NC
2.11,21753571,NC
1.7,21753572,NC
1.205,21753573,NC
0.635,21753574,NC
0.06,21753575,NC
-0.42,21753576,NC
-0.73,21753577,NC
-0.87,21753578,NC
-0.87,21753579,NC
-0.805,21753580,NC
-0.75,21753581,NC
-0.715,21753582,NC
-0.72,21753583,NC
-0.76,21753584,NC
-0.805,21753585,NC
-0.855,21753586,NC
-0.89,21753587,NC
-0.92,21753588,NC
-0.935,21753589,NC
-0.935,21753590,NC
-0.945,21753591,NC
-0.93,21753592,NC
-0.935,21753593,NC
-0.95,21753594,NC
-0.95,21753595,NC
-0.975,21753596,NC
-0.99,21753597,NC
-1.0,21753598,NC
-1.005,21753599,NC
-1.015,21753600,NC
-1.02,21753601,NC
-1.02,21753602,NC
-1.015,21753603,NC
-1.005,21753604,NC
-1.01,21753605,NC
-1.005,21753606,NC
-1.01,21753607,NC
-1.01,21753608,NC
-1.025,21753609,NC
-1.03,21753610,NC
-1.045,21753611,NC
-1.045,21753612,NC
-1.025,21753613,NC
-1.005,21753614,NC
-0.99,21753615,NC
-0.97,21753616,NC
-0.95,21753617,NC
-0.95,21753618,NC
-0.96,21753619,NC
-0.96,21753620,NC
-0.96,21753621,NC
-0.945,21753622,NC
-0.925,21753623,NC
-0.9,21753624,NC
-0.86,21753625,NC
-0.845,21753626,NC
-0.81,21753627,NC
-0.785,21753628,NC
-0.745,21753629,NC
-0.725,21753630,NC
-0.68,21753631,NC
-0.66,21753632,NC
-0.63,21753633,NC
-0.615,21753634,NC
-0.595,21753635,NC
-0.58,21753636,NC
-0.55,21753637,NC
-0.52,21753638,NC
-0.465,21753639,NC
-0.42,21753640,NC
-0.385,21753641,NC
-0.35,21753642,NC
-0.315,21753643,NC
-0.28,21753644,NC
-0.255,21753645,NC
-0.22,21753646,NC
-0.185,21753647,NC
-0.16,21753648,NC
-0.145,21753649,NC
-0.125,21753650,NC
-0.11,21753651,NC
-0.085,21753652,NC
-0.075,21753653,NC
-0.04,21753654,NC
-0.005,21753655,NC
0.01,21753656,NC
0.01,21753657,NC
0.005,21753658,NC
-0.01,21753659,NC
-0.02,21753660,NC
-0.025,21753661,NC
-0.035,21753662,NC
-0.045,21753663,NC
-0.02,21753664,NC
-0.035,21753665,NC
-0.055,21753666,NC
-0.075,21753667,NC
-0.1,21753668,NC
-0.125,21753669,NC
-0.14,21753670,NC
-0.16,21753671,NC
-0.18,21753672,NC
-0.195,21753673,NC
-0.215,21753674,NC
-0.25,21753675,NC
-0.275,21753676,NC
-0.275,21753677,NC
-0.28,21753678,NC
-0.305,21753679,NC
-0.335,21753680,NC
-0.365,21753681,NC
-0.395,21753682,NC
-0.425,21753683,NC
-0.45,21753684,NC
-0.475,21753685,NC
-0.485,21753686,NC
-0.49,21753687,NC
-0.495,21753688,NC
-0.51,21753689,NC
-0.52,21753690,NC
-0.55,21753691,NC
-0.575,21753692,NC
-0.58,21753693,NC
-0.57,21753694,NC
-0.55,21753695,NC
-0.535,21753696,NC
-0.52,21753697,NC
-0.52,21753698,NC
-0.515,21753699,NC
-0.515,21753700,NC
-0.525,21753701,NC
-0.52,21753702,NC
-0.505,21753703,NC
-0.48,21753704,NC
-0.485,21753705,NC
-0.46,21753706,NC
-0.435,21753707,NC
-0.435,21753708,NC
-0.41,21753709,NC
-0.375,21753710,NC
-0.32,21753711,NC
-0.285,21753712,NC
-0.245,21753713,NC
-0.215,21753714,NC
-0.205,21753715,NC
-0.21,21753716,NC
-0.215,21753717,NC
-0.22,21753718,NC
-0.24,21753719,NC
-0.24,21753720,NC
-0.265,21753721,NC
-0.29,21753722,NC
-0.325,21753723,NC
-0.38,21753724,NC
-0.44,21753725,NC
-0.48,21753726,NC
-0.505,21753727,NC
-0.525,21753728,NC
-0.54,21753729,NC
-0.56,21753730,NC
-0.56,21753731,NC
-0.58,21753732,NC
-0.58,21753733,NC
-0.575,21753734,NC
-0.575,21753735,NC
-0.565,21753736,NC
-0.55,21753737,NC
-0.54,21753738,NC
-0.535,21753739,NC
-0.545,21753740,NC
-0.55,21753741,NC
-0.57,21753742,NC
-0.57,21753743,NC
-0.565,21753744,NC
-0.575,21753745,NC
-0.565,21753746,NC
-0.54,21753747,NC
-0.53,21753748,NC
-0.535,21753749,NC
-0.535,21753750,NC
-0.55,21753751,NC
-0.565,21753752,NC
-0.575,21753753,NC
-0.595,21753754,NC
-0.595,21753755,NC
-0.58,21753756,NC
-0.495,21753757,NC
-0.39,21753758,NC
-0.18,21753759,NC
0.085,21753760,NC
0.42,21753761,NC
0.82,21753762,NC
1.265,21753763,NC
1.685,21753764,NC
2.01,21753765,NC
2.18,21753766,N
2.125,21753767,NC
1.855,21753768,NC
1.43,21753769,NC
0.955,21753770,NC
0.44,21753771,NC
-0.04,21753772,NC
-0.43,21753773,NC
-0.76,21753774,NC
-1.02,21753775,NC
-1.2,21753776,NC
-1.29,21753777,NC
-1.275,21753778,NC
-1.21,21753779,NC
-1.11,21753780,NC
-1.015,21753781,NC
-0.93,21753782,NC
-0.865,21753783,NC
-0.805,21753784,NC
-0.785,21753785,NC
-0.8,21753786,NC
-0.8,21753787,NC
-0.825,21753788,NC
-0.855,21753789,NC
-0.875,21753790,NC
-0.89,21753791,NC
-0.9,21753792,NC
-0.895,21753793,NC
-0.88,21753794,NC
-0.865,21753795,NC
-0.855,21753796,NC
-0.85,21753797,NC
-0.85,21753798,NC
-0.855,21753799,NC
-0.885,21753800,NC
-0.89,21753801,NC
-0.91,21753802,NC
-0.905,21753803,NC
-0.89,21753804,NC
-0.875,21753805,NC
-0.86,21753806,NC
-0.865,21753807,NC
-0.855,21753808,NC
-0.85,21753809,NC
-0.845,21753810,NC
-0.84,21753811,NC
-0.83,21753812,NC
-0.82,21753813,NC
-0.805,21753814,NC
-0.79,21753815,NC
-0.79,21753816,NC
-0.79,21753817,NC
-0.775,21753818,NC
-0.74,21753819,NC
-0.725,21753820,NC
-0.705,21753821,NC
-0.685,21753822,NC
-0.66,21753823,NC
-0.655,21753824,NC
-0.64,21753825,NC
-0.63,21753826,NC
-0.61,21753827,NC
-0.605,21753828,NC
-0.56,21753829,NC
-0.545,21753830,NC
-0.51,21753831,NC
-0.49,21753832,NC
-0.455,21753833,NC
-0.435,21753834,NC
-0.42,21753835,NC
-0.4,21753836,NC
-0.38,21753837,NC
-0.36,21753838,NC
-0.33,21753839,NC
-0.285,21753840,NC
-0.25,21753841,NC
-0.215,21753842,NC
-0.19,21753843,NC
-0.155,21753844,NC
-0.14,21753845,NC
-0.1,21753846,NC
-0.07,21753847,NC
-0.03,21753848,NC
-0.01,21753849,NC
0.03,21753850,NC
0.04,21753851,NC
0.055,21753852,NC
0.075,21753853,NC
0.105,21753854,NC
0.13,21753855,NC
0.15,21753856,NC
0.155,21753857,NC
0.16,21753858,NC
0.175,21753859,NC
0.175,21753860,NC
0.175,21753861,NC
0.175,21753862,NC
0.185,21753863,NC
0.17,21753864,NC
0.16,21753865,NC
0.135,21753866,NC
0.11,21753867,NC
0.085,21753868,NC
0.08,21753869,NC
0.09,21753870,NC
0.095,21753871,NC
0.075,21753872,NC
0.06,21753873,NC
0.03,21753874,NC
-0.01,21753875,NC
-0.065,21753876,NC
-0.1,21753877,NC
-0.14,21753878,NC
-0.17,21753879,NC
-0.18,21753880,NC
-0.175,21753881,NC
-0.195,21753882,NC
-0.22,21753883,NC
-0.245,21753884,NC
-0.275,21753885,NC
-0.32,21753886,NC
-0.345,21753887,NC
-0.38,21753888,NC
-0.385,21753889,NC
-0.395,21753890,NC
-0.4,21753891,NC
-0.425,21753892,NC
-0.445,21753893,NC
-0.475,21753894,NC
-0.485,21753895,NC
-0.5,21753896,NC
-0.505,21753897,NC
-0.505,21753898,NC
-0.525,21753899,NC
-0.535,21753900,NC
-0.535,21753901,NC
-0.54,21753902,NC
-0.545,21753903,NC
-0.54,21753904,NC
-0.505,21753905,NC
-0.495,21753906,NC
-0.485,21753907,NC
-0.49,21753908,NC
-0.515,21753909,NC
-0.515,21753910,NC
-0.52,21753911,NC
-0.53,21753912,NC
-0.515,21753913,NC
-0.485,21753914,NC
-0.455,21753915,NC
-0.425,21753916,NC
