channel_0,sample #,type
0.79,23164103,N
0.865,23164104,NC
0.805,23164105,NC
0.615,23164106,NC
0.415,23164107,NC
0.23,23164108,NC
-0.045,23164109,NC
-0.37,23164110,NC
-0.655,23164111,NC
-0.88,23164112,NC
-0.96,23164113,NC
-0.885,23164114,NC
-0.755,23164115,NC
-0.63,23164116,NC
-0.54,23164117,NC
-0.47,23164118,NC
-0.39,23164119,NC
-0.355,23164120,NC
-0.335,23164121,NC
-0.325,23164122,NC
-0.28,23164123,NC
-0.26,23164124,NC
-0.28,23164125,NC
-0.29,23164126,NC
-0.29,23164127,NC
-0.25,23164128,NC
-0.23,23164129,NC
-0.22,23164130,NC
-0.245,23164131,NC
-0.25,23164132,NC
-0.235,23164133,NC
-0.21,23164134,NC
-0.18,23164135,NC
-0.185,23164136,NC
-0.2,23164137,NC
-0.21,23164138,NC
-0.2,23164139,NC
-0.185,23164140,NC
-0.13,23164141,NC
-0.125,23164142,NC
-0.12,23164143,NC
-0.12,23164144,NC
-0.12,23164145,NC
-0.08,23164146,NC
-0.04,23164147,NC
-0.015,23164148,NC
-0.015,23164149,NC
-0.015,23164150,NC
-0.015,23164151,NC
0.015,23164152,NC
0.045,23164153,NC
0.055,23164154,NC
0.055,23164155,NC
0.06,23164156,NC
0.075,23164157,NC
0.115,23164158,NC
0.145,23164159,NC
0.15,23164160,NC
0.155,23164161,NC
0.15,23164162,NC
0.155,23164163,NC
0.175,23164164,NC
0.21,23164165,NC
0.22,23164166,NC
0.205,23164167,NC
0.195,23164168,NC
0.185,23164169,NC
0.19,23164170,NC
0.2,23164171,NC
0.21,23164172,NC
0.19,23164173,NC
0.175,23164174,NC
0.145,23164175,NC
0.145,23164176,NC
0.155,23164177,NC
0.125,23164178,NC
0.095,23164179,NC
0.035,23164180,NC
-0.01,23164181,NC
-0.025,23164182,NC
-0.03,23164183,NC
-0.05,23164184,NC
-0.09,23164185,NC
-0.12,23164186,NC
-0.14,23164187,NC
-0.14,23164188,NC
-0.16,23164189,NC
-0.175,23164190,NC
-0.2,23164191,NC
-0.24,23164192,NC
-0.24,23164193,NC
-0.225,23164194,NC
-0.235,23164195,NC
-0.25,23164196,NC
-0.255,23164197,NC
-0.29,23164198,NC
-0.29,23164199,NC
-0.27,23164200,NC
-0.26,23164201,NC
-0.265,23164202,NC
-0.285,23164203,NC
-0.305,23164204,NC
-0.31,23164205,NC
-0.295,23164206,NC
-0.285,23164207,NC
-0.285,23164208,NC
-0.29,23164209,NC
-0.295,23164210,NC
-0.29,23164211,NC
-0.28,23164212,NC
-0.26,23164213,NC
-0.265,23164214,NC
-0.265,23164215,NC
-0.27,23164216,NC
-0.26,23164217,NC
-0.24,23164218,NC
-0.235,23164219,NC
-0.245,23164220,NC
-0.265,23164221,NC
-0.275,23164222,NC
-0.27,23164223,NC
-0.24,23164224,NC
-0.215,23164225,NC
-0.205,23164226,NC
-0.195,23164227,NC
-0.205,23164228,NC
-0.185,23164229,NC
-0.16,23164230,NC
-0.14,23164231,NC
-0.17,23164232,NC
-0.205,23164233,NC
-0.245,23164234,NC
-0.255,23164235,NC
-0.265,23164236,NC
-0.25,23164237,NC
-0.255,23164238,NC
-0.26,23164239,NC
-0.28,23164240,NC
-0.28,23164241,NC
-0.275,23164242,NC
-0.265,23164243,NC
-0.265,23164244,NC
-0.3,23164245,NC
-0.35,23164246,NC
-0.375,23164247,NC
-0.35,23164248,NC
-0.335,23164249,NC
-0.32,23164250,NC
-0.335,23164251,NC
-0.34,23164252,NC
-0.345,23164253,NC
-0.32,23164254,NC
-0.295,23164255,NC
-0.305,23164256,NC
-0.33,23164257,NC
-0.345,23164258,NC
-0.35,23164259,NC
-0.34,23164260,NC
-0.32,23164261,NC
-0.325,23164262,NC
-0.33,23164263,NC
-0.355,23164264,NC
-0.345,23164265,NC
-0.32,23164266,NC
-0.31,23164267,NC
-0.315,23164268,NC
-0.32,23164269,NC
-0.32,23164270,NC
-0.315,23164271,NC
-0.315,23164272,NC
-0.305,23164273,NC
-0.31,23164274,NC
-0.335,23164275,NC
-0.34,23164276,NC
-0.33,23164277,NC
-0.305,23164278,NC
-0.29,23164279,NC
-0.31,23164280,NC
-0.335,23164281,NC
-0.34,23164282,NC
-0.325,23164283,NC
-0.255,23164284,NC
-0.145,23164285,NC
0.025,23164286,NC
0.19,23164287,NC
0.35,23164288,NC
0.535,23164289,NC
0.715,23164290,NC
0.82,23164291,N
0.82,23164292,NC
0.67,23164293,NC
0.475,23164294,NC
0.29,23164295,NC
0.035,23164296,NC
-0.31,23164297,NC
-0.65,23164298,NC
-0.915,23164299,NC
-1.0,23164300,NC
-0.95,23164301,NC
-0.795,23164302,NC
-0.67,23164303,NC
-0.6,23164304,NC
-0.52,23164305,NC
-0.445,23164306,NC
-0.38,23164307,NC
-0.34,23164308,NC
-0.32,23164309,NC
-0.305,23164310,NC
-0.315,23164311,NC
-0.31,23164312,NC
-0.3,23164313,NC
-0.285,23164314,NC
-0.255,23164315,NC
-0.27,23164316,NC
-0.245,23164317,NC
-0.28,23164318,NC
-0.26,23164319,NC
-0.255,23164320,NC
-0.225,23164321,NC
-0.21,23164322,NC
-0.205,23164323,NC
-0.21,23164324,NC
-0.19,23164325,NC
-0.165,23164326,NC
-0.14,23164327,NC
-0.135,23164328,NC
-0.145,23164329,NC
-0.145,23164330,NC
-0.13,23164331,NC
-0.105,23164332,NC
-0.07,23164333,NC
-0.05,23164334,NC
-0.04,23164335,NC
-0.03,23164336,NC
-0.005,23164337,NC
0.015,23164338,NC
0.045,23164339,NC
0.065,23164340,NC
0.08,23164341,NC
0.08,23164342,NC
0.085,23164343,NC
0.12,23164344,NC
0.165,23164345,NC
0.175,23164346,NC
0.175,23164347,NC
0.14,23164348,NC
0.135,23164349,NC
0.15,23164350,NC
0.185,23164351,NC
0.18,23164352,NC
0.18,23164353,NC
0.16,23164354,NC
0.155,23164355,NC
0.175,23164356,NC
0.16,23164357,NC
0.15,23164358,NC
0.135,23164359,NC
0.11,23164360,NC
0.1,23164361,NC
0.09,23164362,NC
0.09,23164363,NC
0.055,23164364,NC
0.02,23164365,NC
-0.025,23164366,NC
-0.05,23164367,NC
-0.07,23164368,NC
-0.085,23164369,NC
-0.14,23164370,NC
-0.17,23164371,NC
-0.19,23164372,NC
-0.2,23164373,NC
-0.2,23164374,NC
-0.195,23164375,NC
-0.21,23164376,NC
-0.245,23164377,NC
-0.25,23164378,NC
-0.265,23164379,NC
-0.25,23164380,NC
-0.24,23164381,NC
-0.255,23164382,NC
-0.28,23164383,NC
-0.3,23164384,NC
-0.305,23164385,NC
-0.295,23164386,NC
-0.28,23164387,NC
-0.28,23164388,NC
-0.3,23164389,NC
-0.31,23164390,NC
-0.305,23164391,NC
-0.29,23164392,NC
-0.275,23164393,NC
-0.28,23164394,NC
-0.305,23164395,NC
-0.305,23164396,NC
-0.31,23164397,NC
-0.285,23164398,NC
-0.275,23164399,NC
-0.26,23164400,NC
-0.27,23164401,NC
-0.27,23164402,NC
-0.265,23164403,NC
-0.245,23164404,NC
-0.225,23164405,NC
-0.22,23164406,NC
-0.23,23164407,NC
-0.22,23164408,NC
-0.22,23164409,NC
-0.2,23164410,NC
-0.18,23164411,NC
-0.175,23164412,NC
-0.19,23164413,NC
-0.205,23164414,NC
-0.22,23164415,NC
-0.215,23164416,NC
-0.22,23164417,NC
-0.24,23164418,NC
-0.25,23164419,NC
-0.265,23164420,NC
-0.3,23164421,NC
-0.3,23164422,NC
-0.295,23164423,NC
-0.295,23164424,NC
-0.29,23164425,NC
-0.305,23164426,NC
-0.315,23164427,NC
-0.315,23164428,NC
-0.315,23164429,NC
-0.315,23164430,NC
-0.32,23164431,NC
-0.335,23164432,NC
-0.335,23164433,NC
-0.32,23164434,NC
-0.305,23164435,NC
-0.32,23164436,NC
-0.325,23164437,NC
-0.34,23164438,NC
-0.33,23164439,NC
-0.31,23164440,NC
-0.3,23164441,NC
-0.305,23164442,NC
-0.32,23164443,NC
-0.32,23164444,NC
-0.325,23164445,NC
-0.32,23164446,NC
-0.3,23164447,NC
-0.31,23164448,NC
-0.325,23164449,NC
-0.33,23164450,NC
-0.335,23164451,NC
-0.325,23164452,NC
-0.31,23164453,NC
-0.3,23164454,NC
-0.315,23164455,NC
-0.33,23164456,NC
-0.32,23164457,NC
-0.315,23164458,NC
-0.285,23164459,NC
-0.31,23164460,NC
-0.335,23164461,NC
-0.37,23164462,NC
-0.355,23164463,NC
-0.315,23164464,NC
-0.205,23164465,NC
-0.055,23164466,NC
0.12,23164467,NC
0.285,23164468,NC
0.475,23164469,NC
0.645,23164470,NC
0.755,23164471,N
