channel_0,sample #,type
1.435,16582232,N
1.48,16582233,NC
1.425,16582234,NC
1.29,16582235,NC
1.07,16582236,NC
0.805,16582237,NC
0.555,16582238,NC
0.365,16582239,NC
0.225,16582240,NC
0.105,16582241,NC
0.03,16582242,NC
-0.005,16582243,NC
-0.015,16582244,NC
0.02,16582245,NC
0.035,16582246,NC
0.06,16582247,NC
0.065,16582248,NC
0.035,16582249,NC
-0.005,16582250,NC
-0.035,16582251,NC
-0.04,16582252,NC
-0.03,16582253,NC
-0.025,16582254,NC
-0.04,16582255,NC
-0.055,16582256,NC
-0.06,16582257,NC
-0.05,16582258,NC
-0.05,16582259,NC
-0.04,16582260,NC
-0.055,16582261,NC
-0.065,16582262,NC
-0.07,16582263,NC
-0.065,16582264,NC
-0.05,16582265,NC
-0.035,16582266,NC
-0.04,16582267,NC
-0.065,16582268,NC
-0.075,16582269,NC
-0.06,16582270,NC
-0.04,16582271,NC
-0.04,16582272,NC
-0.025,16582273,NC
-0.04,16582274,NC
-0.055,16582275,NC
-0.035,16582276,NC
-0.025,16582277,NC
-0.01,16582278,NC
-0.025,16582279,NC
-0.04,16582280,NC
-0.045,16582281,NC
-0.03,16582282,NC
-0.005,16582283,NC
0.01,16582284,NC
0.0,16582285,NC
-0.02,16582286,NC
-0.03,16582287,NC
-0.02,16582288,NC
-0.01,16582289,NC
-0.005,16582290,NC
-0.01,16582291,NC
-0.025,16582292,NC
-0.015,16582293,NC
-0.005,16582294,NC
0.025,16582295,NC
0.045,16582296,NC
0.04,16582297,NC
0.02,16582298,NC
0.005,16582299,NC
0.005,16582300,NC
0.04,16582301,NC
0.065,16582302,NC
0.07,16582303,NC
0.06,16582304,NC
0.07,16582305,NC
0.075,16582306,NC
0.095,16582307,NC
0.13,16582308,NC
0.135,16582309,NC
0.14,16582310,NC
0.145,16582311,NC
0.17,16582312,NC
0.185,16582313,NC
0.205,16582314,NC
0.21,16582315,NC
0.2,16582316,NC
0.195,16582317,NC
0.205,16582318,NC
0.235,16582319,NC
0.265,16582320,NC
0.265,16582321,NC
0.26,16582322,NC
0.25,16582323,NC
0.265,16582324,NC
0.29,16582325,NC
0.31,16582326,NC
0.32,16582327,NC
0.32,16582328,NC
0.31,16582329,NC
0.31,16582330,NC
