channel_0,sample #,type
1.52,17286600,N
1.495,17286601,NC
1.42,17286602,NC
1.29,17286603,NC
1.12,17286604,NC
0.98,17286605,NC
0.815,17286606,NC
0.63,17286607,NC
0.37,17286608,NC
0.135,17286609,NC
-0.02,17286610,NC
-0.16,17286611,NC
-0.275,17286612,NC
-0.355,17286613,NC
-0.405,17286614,NC
-0.41,17286615,NC
-0.43,17286616,NC
-0.465,17286617,NC
-0.48,17286618,NC
-0.505,17286619,NC
-0.52,17286620,NC
-0.56,17286621,NC
-0.58,17286622,NC
-0.575,17286623,NC
-0.565,17286624,NC
-0.58,17286625,NC
-0.6,17286626,NC
-0.61,17286627,NC
-0.61,17286628,NC
-0.6,17286629,NC
-0.595,17286630,NC
-0.6,17286631,NC
-0.605,17286632,NC
-0.635,17286633,NC
-0.62,17286634,NC
-0.615,17286635,NC
-0.6,17286636,NC
-0.585,17286637,NC
-0.585,17286638,NC
-0.615,17286639,NC
-0.615,17286640,NC
-0.6,17286641,NC
-0.59,17286642,NC
-0.58,17286643,NC
-0.585,17286644,NC
-0.58,17286645,NC
-0.585,17286646,NC
-0.57,17286647,NC
-0.56,17286648,NC
-0.56,17286649,NC
-0.55,17286650,NC
-0.56,17286651,NC
-0.565,17286652,NC
-0.53,17286653,NC
-0.49,17286654,NC
-0.48,17286655,NC
-0.48,17286656,NC
-0.495,17286657,NC
-0.475,17286658,NC
-0.44,17286659,NC
-0.43,17286660,NC
-0.42,17286661,NC
-0.405,17286662,NC
-0.405,17286663,NC
-0.395,17286664,NC
-0.375,17286665,NC
-0.36,17286666,NC
-0.335,17286667,NC
-0.35,17286668,NC
-0.355,17286669,NC
-0.34,17286670,NC
-0.315,17286671,NC
-0.305,17286672,NC
-0.29,17286673,NC
-0.26,17286674,NC
-0.27,17286675,NC
-0.26,17286676,NC
-0.23,17286677,NC
-0.2,17286678,NC
-0.175,17286679,NC
-0.185,17286680,NC
-0.2,17286681,NC
-0.2,17286682,NC
-0.175,17286683,NC
-0.15,17286684,NC
-0.165,17286685,NC
-0.185,17286686,NC
-0.21,17286687,NC
-0.215,17286688,NC
-0.205,17286689,NC
-0.2,17286690,NC
-0.195,17286691,NC
-0.21,17286692,NC
-0.21,17286693,NC
-0.235,17286694,NC
-0.21,17286695,NC
-0.19,17286696,NC
-0.19,17286697,NC
-0.185,17286698,NC
-0.19,17286699,NC
-0.19,17286700,NC
-0.165,17286701,NC
-0.155,17286702,NC
-0.165,17286703,NC
-0.175,17286704,NC
-0.18,17286705,NC
-0.18,17286706,NC
-0.19,17286707,NC
-0.175,17286708,NC
-0.155,17286709,NC
-0.155,17286710,NC
-0.175,17286711,NC
-0.175,17286712,NC
-0.16,17286713,NC
-0.15,17286714,NC
-0.155,17286715,NC
-0.185,17286716,NC
-0.215,17286717,NC
-0.205,17286718,NC
-0.205,17286719,NC
-0.18,17286720,NC
-0.195,17286721,NC
-0.235,17286722,NC
-0.24,17286723,NC
-0.23,17286724,NC
-0.235,17286725,NC
-0.235,17286726,NC
-0.255,17286727,NC
-0.26,17286728,NC
-0.27,17286729,NC
-0.275,17286730,NC
-0.29,17286731,NC
-0.29,17286732,NC
-0.285,17286733,NC
-0.29,17286734,NC
-0.31,17286735,NC
-0.33,17286736,NC
-0.33,17286737,NC
-0.32,17286738,NC
-0.3,17286739,NC
-0.32,17286740,NC
-0.33,17286741,NC
-0.345,17286742,NC
-0.31,17286743,NC
-0.295,17286744,NC
-0.305,17286745,NC
-0.325,17286746,NC
-0.335,17286747,NC
-0.325,17286748,NC
-0.315,17286749,NC
-0.295,17286750,NC
-0.315,17286751,NC
-0.305,17286752,NC
-0.315,17286753,NC
-0.3,17286754,NC
-0.285,17286755,NC
-0.265,17286756,NC
-0.255,17286757,NC
-0.245,17286758,NC
-0.265,17286759,NC
-0.285,17286760,NC
-0.255,17286761,NC
-0.235,17286762,NC
