channel_0,sample #,type
0.415,9084420,N
0.51,9084421,NC
0.63,9084422,NC
0.745,9084423,NC
0.815,9084424,NC
0.815,9084425,NC
0.71,9084426,NC
0.495,9084427,NC
0.24,9084428,NC
0.02,9084429,NC
-0.11,9084430,NC
-0.165,9084431,NC
-0.18,9084432,NC
-0.18,9084433,NC
-0.145,9084434,NC
-0.05,9084435,NC
0.03,9084436,NC
0.1,9084437,NC
0.115,9084438,NC
0.115,9084439,NC
0.13,9084440,NC
0.155,9084441,NC
0.145,9084442,NC
0.12,9084443,NC
0.115,9084444,NC
0.135,9084445,NC
0.135,9084446,NC
0.155,9084447,NC
0.155,9084448,NC
0.135,9084449,NC
0.14,9084450,NC
0.155,9084451,NC
0.17,9084452,NC
0.175,9084453,NC
0.165,9084454,NC
0.14,9084455,NC
0.145,9084456,NC
0.155,9084457,NC
0.17,9084458,NC
0.18,9084459,NC
0.165,9084460,NC
0.15,9084461,NC
0.145,9084462,NC
0.165,9084463,NC
0.165,9084464,NC
0.18,9084465,NC
0.185,9084466,NC
0.16,9084467,NC
0.155,9084468,NC
0.15,9084469,NC
0.165,9084470,NC
0.16,9084471,NC
0.15,9084472,NC
0.155,9084473,NC
0.14,9084474,NC
0.155,9084475,NC
0.17,9084476,NC
0.2,9084477,NC
0.215,9084478,NC
0.195,9084479,NC
0.175,9084480,NC
0.16,9084481,NC
0.15,9084482,NC
0.17,9084483,NC
0.185,9084484,NC
0.19,9084485,NC
0.19,9084486,NC
0.19,9084487,NC
0.205,9084488,NC
0.21,9084489,NC
0.175,9084490,NC
0.165,9084491,NC
0.155,9084492,NC
0.155,9084493,NC
0.18,9084494,NC
0.2,9084495,NC
0.18,9084496,NC
0.17,9084497,NC
0.16,9084498,NC
0.165,9084499,NC
0.16,9084500,NC
0.185,9084501,NC
0.205,9084502,NC
0.19,9084503,NC
0.19,9084504,NC
0.185,9084505,NC
0.2,9084506,NC
0.215,9084507,NC
0.22,9084508,NC
0.205,9084509,NC
0.195,9084510,NC
0.215,9084511,NC
0.235,9084512,NC
0.255,9084513,NC
0.26,9084514,NC
0.245,9084515,NC
0.225,9084516,NC
0.23,9084517,NC
0.25,9084518,NC
0.295,9084519,NC
0.305,9084520,NC
0.285,9084521,NC
0.27,9084522,NC
0.265,9084523,NC
0.305,9084524,NC
0.325,9084525,NC
0.33,9084526,NC
0.33,9084527,NC
0.33,9084528,NC
0.32,9084529,NC
0.345,9084530,NC
0.36,9084531,NC
0.35,9084532,NC
0.315,9084533,NC
0.3,9084534,NC
0.29,9084535,NC
0.295,9084536,NC
0.29,9084537,NC
0.275,9084538,NC
0.25,9084539,NC
0.245,9084540,NC
0.245,9084541,NC
0.25,9084542,NC
0.255,9084543,NC
0.235,9084544,NC
0.2,9084545,NC
0.18,9084546,NC
0.19,9084547,NC
0.205,9084548,NC
0.19,9084549,NC
0.2,9084550,NC
0.175,9084551,NC
0.165,9084552,NC
0.17,9084553,NC
0.18,9084554,NC
0.195,9084555,NC
0.185,9084556,NC
0.165,9084557,NC
0.14,9084558,NC
0.155,9084559,NC
0.175,9084560,NC
0.185,9084561,NC
0.175,9084562,NC
0.155,9084563,NC
0.135,9084564,NC
0.15,9084565,NC
0.14,9084566,NC
0.165,9084567,NC
0.175,9084568,NC
0.16,9084569,NC
