channel_0,sample #,type
0.365,15033667,N
0.45,15033668,NC
0.42,15033669,NC
0.24,15033670,NC
0.04,15033671,NC
-0.155,15033672,NC
-0.415,15033673,NC
-0.74,15033674,NC
-1.03,15033675,NC
-1.225,15033676,NC
-1.265,15033677,NC
-1.17,15033678,NC
-0.965,15033679,NC
-0.785,15033680,NC
-0.68,15033681,NC
-0.6,15033682,NC
-0.53,15033683,NC
-0.54,15033684,NC
-0.685,15033685,NC
-0.915,15033686,NC
-1.125,15033687,NC
-1.215,15033688,NC
-1.15,15033689,NC
-0.99,15033690,NC
-0.845,15033691,NC
-0.87,15033692,NC
-0.94,15033693,NC
-0.89,15033694,NC
-0.785,15033695,NC
-0.74,15033696,NC
-0.795,15033697,NC
-0.895,15033698,NC
-0.925,15033699,NC
-0.86,15033700,NC
-0.815,15033701,NC
-0.845,15033702,NC
-0.825,15033703,NC
-0.765,15033704,NC
-0.725,15033705,NC
-0.78,15033706,NC
-0.805,15033707,NC
-0.78,15033708,NC
-0.72,15033709,NC
-0.68,15033710,NC
-0.67,15033711,NC
-0.695,15033712,NC
-0.71,15033713,NC
-0.715,15033714,NC
-0.675,15033715,NC
-0.525,15033716,NC
-0.37,15033717,NC
-0.37,15033718,NC
-0.605,15033719,NC
-0.88,15033720,NC
-1.03,15033721,NC
-0.985,15033722,NC
-0.805,15033723,NC
-0.69,15033724,NC
-0.675,15033725,NC
-0.695,15033726,NC
-0.68,15033727,NC
-0.645,15033728,NC
-0.62,15033729,NC
-0.605,15033730,NC
-0.56,15033731,NC
-0.54,15033732,NC
-0.52,15033733,NC
-0.495,15033734,NC
-0.49,15033735,NC
-0.52,15033736,NC
-0.54,15033737,NC
-0.515,15033738,NC
-0.5,15033739,NC
-0.52,15033740,NC
-0.535,15033741,NC
-0.53,15033742,NC
-0.47,15033743,NC
-0.435,15033744,NC
-0.395,15033745,NC
-0.375,15033746,NC
-0.38,15033747,NC
-0.405,15033748,NC
-0.42,15033749,NC
-0.43,15033750,NC
-0.415,15033751,NC
-0.415,15033752,NC
-0.415,15033753,NC
-0.42,15033754,NC
-0.43,15033755,NC
-0.395,15033756,NC
-0.365,15033757,NC
-0.35,15033758,NC
-0.325,15033759,NC
-0.295,15033760,NC
-0.29,15033761,NC
-0.315,15033762,NC
-0.3,15033763,NC
-0.26,15033764,NC
-0.225,15033765,NC
-0.21,15033766,NC
-0.225,15033767,NC
-0.195,15033768,NC
-0.135,15033769,NC
-0.08,15033770,NC
