channel_0,sample #,type
-0.335,28171855,+
-0.335,28171856,NC
-0.335,28171857,NC
-0.325,28171858,NC
-0.335,28171859,NC
-0.325,28171860,NC
-0.33,28171861,NC
-0.34,28171862,NC
-0.345,28171863,NC
-0.345,28171864,NC
-0.34,28171865,NC
-0.345,28171866,NC
-0.35,28171867,NC
-0.34,28171868,NC
-0.345,28171869,NC
-0.35,28171870,NC
-0.345,28171871,NC
-0.335,28171872,NC
-0.325,28171873,NC
-0.32,28171874,NC
-0.33,28171875,NC
-0.34,28171876,NC
-0.335,28171877,NC
-0.345,28171878,NC
-0.335,28171879,NC
-0.32,28171880,NC
-0.305,28171881,NC
-0.285,28171882,NC
-0.275,28171883,NC
-0.255,28171884,NC
-0.245,28171885,NC
-0.235,28171886,NC
-0.24,28171887,NC
-0.225,28171888,NC
-0.235,28171889,NC
-0.22,28171890,NC
-0.225,28171891,NC
-0.205,28171892,NC
-0.195,28171893,NC
-0.195,28171894,NC
-0.21,28171895,NC
-0.205,28171896,NC
-0.215,28171897,NC
-0.23,28171898,NC
-0.235,28171899,NC
-0.26,28171900,NC
-0.27,28171901,NC
-0.28,28171902,NC
-0.28,28171903,NC
-0.3,28171904,NC
-0.31,28171905,NC
-0.295,28171906,NC
-0.295,28171907,NC
-0.305,28171908,NC
-0.315,28171909,NC
-0.335,28171910,NC
-0.35,28171911,NC
-0.365,28171912,NC
-0.37,28171913,NC
-0.38,28171914,NC
-0.37,28171915,NC
-0.37,28171916,NC
-0.365,28171917,NC
-0.35,28171918,NC
-0.335,28171919,NC
-0.32,28171920,NC
-0.32,28171921,NC
-0.31,28171922,NC
-0.315,28171923,NC
-0.29,28171924,NC
-0.28,28171925,NC
-0.275,28171926,NC
-0.265,28171927,NC
-0.24,28171928,NC
-0.21,28171929,NC
-0.195,28171930,NC
-0.16,28171931,NC
-0.135,28171932,NC
-0.11,28171933,NC
-0.085,28171934,NC
-0.065,28171935,NC
-0.04,28171936,NC
0.0,28171937,NC
0.03,28171938,NC
0.095,28171939,NC
0.15,28171940,NC
0.205,28171941,NC
0.245,28171942,NC
0.28,28171943,NC
0.295,28171944,NC
0.315,28171945,NC
0.375,28171946,NC
0.465,28171947,NC
0.585,28171948,NC
0.745,28171949,NC
0.935,28171950,NC
1.12,28171951,NC
1.315,28171952,NC
1.48,28171953,NC
1.57,28171954,N
1.61,28171955,NC
1.54,28171956,NC
1.385,28171957,NC
1.14,28171958,NC
0.81,28171959,NC
0.425,28171960,NC
0.0,28171961,NC
-0.435,28171962,NC
-0.785,28171963,NC
-0.985,28171964,NC
-1.03,28171965,NC
-0.935,28171966,NC
-0.785,28171967,NC
-0.59,28171968,NC
-0.445,28171969,NC
-0.33,28171970,NC
-0.28,28171971,NC
-0.27,28171972,NC
-0.285,28171973,NC
-0.325,28171974,NC
-0.345,28171975,NC
-0.36,28171976,NC
-0.375,28171977,NC
-0.37,28171978,NC
-0.335,28171979,NC
-0.335,28171980,NC
-0.32,28171981,NC
-0.32,28171982,NC
-0.325,28171983,NC
-0.335,28171984,NC
-0.34,28171985,NC
-0.345,28171986,NC
-0.35,28171987,NC
-0.345,28171988,NC
-0.34,28171989,NC
-0.325,28171990,NC
-0.315,28171991,NC
-0.315,28171992,NC
-0.3,28171993,NC
-0.305,28171994,NC
-0.315,28171995,NC
-0.32,28171996,NC
-0.33,28171997,NC
-0.33,28171998,NC
-0.33,28171999,NC
-0.325,28172000,NC
-0.315,28172001,NC
-0.31,28172002,NC
-0.295,28172003,NC
-0.3,28172004,NC
-0.295,28172005,NC
-0.31,28172006,NC
-0.31,28172007,NC
-0.325,28172008,NC
-0.315,28172009,NC
-0.32,28172010,NC
-0.305,28172011,NC
-0.3,28172012,NC
-0.3,28172013,NC
-0.285,28172014,NC
-0.29,28172015,NC
-0.285,28172016,NC
-0.295,28172017,NC
-0.295,28172018,NC
-0.29,28172019,NC
-0.285,28172020,NC
-0.28,28172021,NC
-0.285,28172022,NC
-0.27,28172023,NC
-0.275,28172024,NC
-0.255,28172025,NC
-0.255,28172026,NC
-0.24,28172027,NC
-0.235,28172028,NC
-0.225,28172029,NC
-0.22,28172030,NC
-0.215,28172031,NC
-0.21,28172032,NC
-0.21,28172033,NC
-0.21,28172034,NC
-0.2,28172035,NC
-0.195,28172036,NC
-0.185,28172037,NC
-0.175,28172038,NC
-0.165,28172039,NC
-0.165,28172040,NC
-0.16,28172041,NC
-0.16,28172042,NC
-0.155,28172043,NC
-0.165,28172044,NC
-0.17,28172045,NC
-0.165,28172046,NC
-0.17,28172047,NC
-0.155,28172048,NC
-0.145,28172049,NC
-0.15,28172050,NC
-0.135,28172051,NC
-0.145,28172052,NC
-0.145,28172053,NC
-0.165,28172054,NC
-0.17,28172055,NC
-0.185,28172056,NC
-0.2,28172057,NC
-0.21,28172058,NC
-0.22,28172059,NC
-0.225,28172060,NC
-0.24,28172061,NC
-0.25,28172062,NC
-0.255,28172063,NC
-0.255,28172064,NC
-0.255,28172065,NC
-0.265,28172066,NC
-0.285,28172067,NC
-0.28,28172068,NC
-0.29,28172069,NC
-0.29,28172070,NC
-0.3,28172071,NC
-0.305,28172072,NC
-0.305,28172073,NC
-0.3,28172074,NC
-0.295,28172075,NC
-0.29,28172076,NC
-0.3,28172077,NC
-0.295,28172078,NC
-0.3,28172079,NC
-0.31,28172080,NC
-0.31,28172081,NC
-0.315,28172082,NC
-0.32,28172083,NC
-0.315,28172084,NC
-0.315,28172085,NC
-0.325,28172086,NC
-0.32,28172087,NC
-0.305,28172088,NC
-0.3,28172089,NC
-0.305,28172090,NC
-0.31,28172091,NC
-0.31,28172092,NC
-0.315,28172093,NC
-0.32,28172094,NC
-0.315,28172095,NC
-0.325,28172096,NC
-0.31,28172097,NC
-0.305,28172098,NC
-0.29,28172099,NC
-0.29,28172100,NC
-0.29,28172101,NC
-0.29,28172102,NC
-0.29,28172103,NC
-0.32,28172104,NC
-0.31,28172105,NC
-0.31,28172106,NC
-0.31,28172107,NC
-0.32,28172108,NC
-0.295,28172109,NC
-0.285,28172110,NC
-0.27,28172111,NC
-0.265,28172112,NC
-0.265,28172113,NC
-0.28,28172114,NC
-0.28,28172115,NC
-0.295,28172116,NC
-0.305,28172117,NC
-0.305,28172118,NC
-0.305,28172119,NC
-0.3,28172120,NC
-0.305,28172121,NC
-0.275,28172122,NC
-0.275,28172123,NC
-0.28,28172124,NC
-0.285,28172125,NC
-0.29,28172126,NC
-0.295,28172127,NC
-0.3,28172128,NC
-0.3,28172129,NC
-0.305,28172130,NC
-0.305,28172131,NC
-0.295,28172132,NC
-0.295,28172133,NC
-0.3,28172134,NC
-0.3,28172135,NC
-0.295,28172136,NC
-0.305,28172137,NC
-0.3,28172138,NC
-0.305,28172139,NC
-0.305,28172140,NC
-0.305,28172141,NC
-0.315,28172142,NC
-0.31,28172143,NC
-0.32,28172144,NC
-0.325,28172145,NC
-0.315,28172146,NC
-0.31,28172147,NC
-0.3,28172148,NC
-0.3,28172149,NC
-0.3,28172150,NC
-0.31,28172151,NC
-0.325,28172152,NC
-0.325,28172153,NC
-0.345,28172154,NC
-0.35,28172155,NC
-0.34,28172156,NC
-0.33,28172157,NC
-0.305,28172158,NC
-0.305,28172159,NC
-0.295,28172160,NC
-0.305,28172161,NC
-0.3,28172162,NC
-0.315,28172163,NC
-0.32,28172164,NC
-0.33,28172165,NC
-0.35,28172166,NC
-0.335,28172167,NC
-0.335,28172168,NC
-0.325,28172169,NC
-0.31,28172170,NC
-0.315,28172171,NC
-0.315,28172172,NC
-0.315,28172173,NC
-0.315,28172174,NC
-0.315,28172175,NC
-0.32,28172176,NC
-0.33,28172177,NC
-0.325,28172178,NC
-0.32,28172179,NC
-0.315,28172180,NC
