channel_0,sample #,type
1.56,19339356,N
1.49,19339357,NC
1.195,19339358,NC
0.805,19339359,NC
0.4,19339360,NC
0.045,19339361,NC
-0.18,19339362,NC
-0.2,19339363,NC
-0.175,19339364,NC
-0.185,19339365,NC
-0.25,19339366,NC
-0.285,19339367,NC
-0.295,19339368,NC
-0.265,19339369,NC
-0.255,19339370,NC
-0.265,19339371,NC
-0.27,19339372,NC
-0.285,19339373,NC
-0.305,19339374,NC
-0.3,19339375,NC
-0.31,19339376,NC
-0.31,19339377,NC
-0.3,19339378,NC
-0.315,19339379,NC
-0.335,19339380,NC
-0.31,19339381,NC
-0.295,19339382,NC
-0.295,19339383,NC
-0.315,19339384,NC
-0.335,19339385,NC
-0.335,19339386,NC
-0.325,19339387,NC
-0.3,19339388,NC
-0.295,19339389,NC
-0.28,19339390,NC
-0.29,19339391,NC
-0.3,19339392,NC
-0.295,19339393,NC
-0.285,19339394,NC
-0.27,19339395,NC
-0.27,19339396,NC
-0.27,19339397,NC
-0.28,19339398,NC
-0.275,19339399,NC
-0.27,19339400,NC
-0.27,19339401,NC
-0.26,19339402,NC
-0.27,19339403,NC
-0.28,19339404,NC
-0.27,19339405,NC
-0.235,19339406,NC
-0.22,19339407,NC
-0.205,19339408,NC
-0.23,19339409,NC
-0.23,19339410,NC
-0.205,19339411,NC
-0.18,19339412,NC
-0.155,19339413,NC
-0.165,19339414,NC
-0.175,19339415,NC
-0.17,19339416,NC
-0.155,19339417,NC
-0.13,19339418,NC
-0.11,19339419,NC
-0.095,19339420,NC
-0.09,19339421,NC
-0.105,19339422,NC
-0.08,19339423,NC
-0.06,19339424,NC
-0.025,19339425,NC
-0.02,19339426,NC
-0.03,19339427,NC
-0.02,19339428,NC
0.01,19339429,NC
0.01,19339430,NC
0.03,19339431,NC
0.03,19339432,NC
0.03,19339433,NC
0.01,19339434,NC
0.015,19339435,NC
0.04,19339436,NC
0.05,19339437,NC
0.06,19339438,NC
0.05,19339439,NC
0.03,19339440,NC
0.025,19339441,NC
0.025,19339442,NC
0.03,19339443,NC
0.01,19339444,NC
-0.015,19339445,NC
-0.045,19339446,NC
-0.07,19339447,NC
-0.075,19339448,NC
-0.085,19339449,NC
-0.095,19339450,NC
-0.135,19339451,NC
-0.145,19339452,NC
-0.165,19339453,NC
-0.195,19339454,NC
-0.17,19339455,NC
-0.18,19339456,NC
-0.2,19339457,NC
-0.21,19339458,NC
-0.23,19339459,NC
-0.22,19339460,NC
-0.22,19339461,NC
-0.215,19339462,NC
-0.235,19339463,NC
-0.255,19339464,NC
-0.265,19339465,NC
-0.26,19339466,NC
-0.255,19339467,NC
-0.26,19339468,NC
-0.27,19339469,NC
-0.285,19339470,NC
-0.285,19339471,NC
-0.27,19339472,NC
-0.245,19339473,NC
-0.245,19339474,NC
-0.27,19339475,NC
-0.28,19339476,NC
-0.26,19339477,NC
-0.25,19339478,NC
-0.23,19339479,NC
-0.235,19339480,NC
-0.245,19339481,NC
-0.245,19339482,NC
-0.24,19339483,NC
-0.21,19339484,NC
-0.175,19339485,NC
-0.165,19339486,NC
-0.155,19339487,NC
-0.18,19339488,NC
-0.16,19339489,NC
-0.15,19339490,NC
-0.125,19339491,NC
-0.11,19339492,NC
-0.095,19339493,NC
-0.095,19339494,NC
-0.12,19339495,NC
-0.115,19339496,NC
-0.095,19339497,NC
-0.095,19339498,NC
-0.115,19339499,NC
-0.13,19339500,NC
-0.13,19339501,NC
-0.12,19339502,NC
-0.11,19339503,NC
-0.12,19339504,NC
-0.15,19339505,NC
-0.185,19339506,NC
-0.205,19339507,NC
-0.205,19339508,NC
-0.225,19339509,NC
-0.235,19339510,NC
-0.265,19339511,NC
-0.275,19339512,NC
-0.27,19339513,NC
-0.29,19339514,NC
-0.275,19339515,NC
-0.28,19339516,NC
-0.3,19339517,NC
-0.31,19339518,NC
-0.3,19339519,NC
-0.295,19339520,NC
-0.29,19339521,NC
-0.3,19339522,NC
-0.315,19339523,NC
-0.32,19339524,NC
-0.315,19339525,NC
-0.31,19339526,NC
-0.315,19339527,NC
-0.315,19339528,NC
-0.325,19339529,NC
-0.35,19339530,NC
-0.35,19339531,NC
-0.355,19339532,NC
-0.36,19339533,NC
-0.39,19339534,NC
-0.4,19339535,NC
-0.365,19339536,NC
-0.285,19339537,NC
-0.14,19339538,NC
0.075,19339539,NC
0.335,19339540,NC
0.6,19339541,NC
0.86,19339542,NC
1.115,19339543,NC
1.355,19339544,NC
1.53,19339545,N
1.53,19339546,NC
1.295,19339547,NC
