channel_0,sample #,type
1.105,17782986,N
1.1,17782987,NC
0.925,17782988,NC
0.63,17782989,NC
0.3,17782990,NC
-0.01,17782991,NC
-0.225,17782992,NC
-0.325,17782993,NC
-0.34,17782994,NC
-0.28,17782995,NC
-0.21,17782996,NC
-0.165,17782997,NC
-0.14,17782998,NC
-0.13,17782999,NC
-0.135,17783000,NC
-0.16,17783001,NC
-0.18,17783002,NC
-0.2,17783003,NC
-0.225,17783004,NC
-0.255,17783005,NC
-0.255,17783006,NC
-0.26,17783007,NC
-0.26,17783008,NC
-0.25,17783009,NC
-0.245,17783010,NC
-0.235,17783011,NC
-0.235,17783012,NC
-0.24,17783013,NC
-0.24,17783014,NC
-0.25,17783015,NC
-0.26,17783016,NC
-0.265,17783017,NC
-0.265,17783018,NC
-0.265,17783019,NC
-0.27,17783020,NC
-0.26,17783021,NC
-0.26,17783022,NC
-0.255,17783023,NC
-0.25,17783024,NC
-0.25,17783025,NC
-0.245,17783026,NC
-0.245,17783027,NC
-0.235,17783028,NC
-0.24,17783029,NC
-0.24,17783030,NC
-0.24,17783031,NC
-0.25,17783032,NC
-0.24,17783033,NC
-0.25,17783034,NC
-0.24,17783035,NC
-0.23,17783036,NC
-0.23,17783037,NC
-0.21,17783038,NC
-0.205,17783039,NC
-0.205,17783040,NC
-0.21,17783041,NC
-0.225,17783042,NC
-0.22,17783043,NC
-0.23,17783044,NC
-0.23,17783045,NC
-0.23,17783046,NC
-0.22,17783047,NC
-0.21,17783048,NC
-0.205,17783049,NC
-0.205,17783050,NC
-0.21,17783051,NC
-0.21,17783052,NC
-0.215,17783053,NC
-0.22,17783054,NC
-0.225,17783055,NC
-0.23,17783056,NC
-0.23,17783057,NC
-0.215,17783058,NC
-0.21,17783059,NC
-0.195,17783060,NC
-0.195,17783061,NC
-0.19,17783062,NC
-0.2,17783063,NC
-0.195,17783064,NC
-0.2,17783065,NC
-0.22,17783066,NC
-0.225,17783067,NC
-0.23,17783068,NC
-0.215,17783069,NC
-0.21,17783070,NC
-0.205,17783071,NC
-0.19,17783072,NC
-0.195,17783073,NC
-0.195,17783074,NC
-0.19,17783075,NC
-0.18,17783076,NC
-0.18,17783077,NC
-0.18,17783078,NC
-0.18,17783079,NC
-0.17,17783080,NC
-0.155,17783081,NC
-0.15,17783082,NC
-0.14,17783083,NC
-0.13,17783084,NC
-0.12,17783085,NC
-0.115,17783086,NC
