channel_0,sample #,type
1.085,3750698,N
0.93,3750699,NC
0.77,3750700,NC
0.655,3750701,NC
0.6,3750702,NC
0.56,3750703,NC
0.48,3750704,NC
0.335,3750705,NC
0.135,3750706,NC
-0.03,3750707,NC
-0.115,3750708,NC
-0.145,3750709,NC
-0.19,3750710,NC
-0.295,3750711,NC
-0.39,3750712,NC
-0.46,3750713,NC
-0.47,3750714,NC
-0.49,3750715,NC
-0.505,3750716,NC
-0.535,3750717,NC
-0.56,3750718,NC
-0.56,3750719,NC
-0.575,3750720,NC
-0.575,3750721,NC
-0.575,3750722,NC
-0.585,3750723,NC
-0.59,3750724,NC
-0.6,3750725,NC
-0.6,3750726,NC
-0.6,3750727,NC
-0.605,3750728,NC
-0.6,3750729,NC
-0.605,3750730,NC
-0.605,3750731,NC
-0.58,3750732,NC
-0.585,3750733,NC
-0.58,3750734,NC
-0.59,3750735,NC
-0.58,3750736,NC
-0.57,3750737,NC
-0.555,3750738,NC
-0.55,3750739,NC
-0.545,3750740,NC
-0.56,3750741,NC
-0.57,3750742,NC
-0.565,3750743,NC
-0.555,3750744,NC
-0.545,3750745,NC
-0.545,3750746,NC
-0.555,3750747,NC
-0.575,3750748,NC
-0.555,3750749,NC
-0.54,3750750,NC
-0.515,3750751,NC
-0.525,3750752,NC
-0.53,3750753,NC
-0.56,3750754,NC
-0.565,3750755,NC
-0.55,3750756,NC
-0.52,3750757,NC
-0.52,3750758,NC
-0.53,3750759,NC
-0.545,3750760,NC
-0.54,3750761,NC
-0.535,3750762,NC
-0.53,3750763,NC
-0.53,3750764,NC
-0.555,3750765,NC
-0.565,3750766,NC
-0.555,3750767,NC
-0.54,3750768,NC
-0.53,3750769,NC
-0.525,3750770,NC
-0.54,3750771,NC
-0.53,3750772,NC
-0.525,3750773,NC
-0.5,3750774,NC
-0.5,3750775,NC
-0.475,3750776,NC
-0.47,3750777,NC
-0.455,3750778,NC
-0.445,3750779,NC
-0.42,3750780,NC
-0.39,3750781,NC
-0.375,3750782,NC
-0.36,3750783,NC
-0.355,3750784,NC
-0.345,3750785,NC
-0.315,3750786,NC
-0.285,3750787,NC
-0.27,3750788,NC
-0.255,3750789,NC
-0.265,3750790,NC
-0.25,3750791,NC
-0.22,3750792,NC
-0.2,3750793,NC
-0.19,3750794,NC
-0.185,3750795,NC
-0.2,3750796,NC
-0.21,3750797,NC
-0.205,3750798,NC
-0.215,3750799,NC
-0.22,3750800,NC
-0.205,3750801,NC
-0.225,3750802,NC
-0.23,3750803,NC
-0.24,3750804,NC
-0.235,3750805,NC
-0.245,3750806,NC
-0.24,3750807,NC
-0.23,3750808,NC
-0.22,3750809,NC
-0.235,3750810,NC
-0.24,3750811,NC
-0.265,3750812,NC
-0.29,3750813,NC
-0.29,3750814,NC
-0.295,3750815,NC
-0.3,3750816,NC
-0.295,3750817,NC
-0.285,3750818,NC
-0.285,3750819,NC
-0.295,3750820,NC
-0.3,3750821,NC
-0.295,3750822,NC
-0.295,3750823,NC
-0.295,3750824,NC
-0.295,3750825,NC
-0.295,3750826,NC
-0.295,3750827,NC
-0.295,3750828,NC
-0.27,3750829,NC
-0.275,3750830,NC
-0.275,3750831,NC
-0.285,3750832,NC
-0.285,3750833,NC
-0.275,3750834,NC
-0.26,3750835,NC
-0.265,3750836,NC
-0.275,3750837,NC
-0.28,3750838,NC
-0.285,3750839,NC
-0.255,3750840,NC
-0.245,3750841,NC
-0.275,3750842,NC
-0.28,3750843,NC
-0.285,3750844,NC
-0.275,3750845,NC
-0.275,3750846,NC
-0.255,3750847,NC
-0.265,3750848,NC
-0.265,3750849,NC
-0.275,3750850,NC
-0.28,3750851,NC
-0.265,3750852,NC
-0.27,3750853,NC
-0.265,3750854,NC
-0.28,3750855,NC
-0.27,3750856,NC
-0.275,3750857,NC
-0.265,3750858,NC
-0.26,3750859,NC
-0.275,3750860,NC
-0.275,3750861,NC
-0.285,3750862,NC
-0.275,3750863,NC
-0.255,3750864,NC
-0.235,3750865,NC
-0.245,3750866,NC
-0.255,3750867,NC
-0.265,3750868,NC
-0.26,3750869,NC
-0.245,3750870,NC
-0.235,3750871,NC
-0.235,3750872,NC
-0.21,3750873,NC
-0.205,3750874,NC
-0.175,3750875,NC
-0.14,3750876,NC
-0.125,3750877,NC
-0.125,3750878,NC
-0.155,3750879,NC
-0.16,3750880,NC
-0.145,3750881,NC
-0.115,3750882,NC
-0.085,3750883,NC
-0.07,3750884,NC
-0.075,3750885,NC
-0.055,3750886,NC
-0.03,3750887,NC
-0.015,3750888,NC
0.0,3750889,NC
-0.005,3750890,NC
-0.03,3750891,NC
-0.055,3750892,NC
-0.08,3750893,NC
-0.085,3750894,NC
-0.11,3750895,NC
-0.13,3750896,NC
-0.17,3750897,NC
-0.235,3750898,NC
-0.29,3750899,NC
-0.34,3750900,NC
-0.365,3750901,NC
-0.365,3750902,NC
-0.385,3750903,NC
-0.4,3750904,NC
-0.415,3750905,NC
-0.405,3750906,NC
-0.385,3750907,NC
-0.39,3750908,NC
-0.395,3750909,NC
-0.395,3750910,NC
-0.4,3750911,NC
-0.385,3750912,NC
-0.39,3750913,NC
-0.365,3750914,NC
-0.375,3750915,NC
-0.37,3750916,NC
-0.355,3750917,NC
-0.365,3750918,NC
-0.34,3750919,NC
-0.345,3750920,NC
-0.355,3750921,NC
-0.355,3750922,NC
-0.35,3750923,NC
-0.34,3750924,NC
-0.335,3750925,NC
-0.34,3750926,NC
-0.345,3750927,NC
-0.335,3750928,NC
-0.34,3750929,NC
-0.335,3750930,NC
-0.32,3750931,NC
-0.305,3750932,NC
-0.245,3750933,NC
-0.155,3750934,NC
-0.005,3750935,NC
0.185,3750936,NC
0.385,3750937,NC
0.59,3750938,NC
0.8,3750939,NC
0.955,3750940,NC
1.065,3750941,NC
1.145,3750942,NC
1.15,3750943,N
1.05,3750944,NC
0.88,3750945,NC
0.75,3750946,NC
0.655,3750947,NC
0.595,3750948,NC
0.495,3750949,NC
0.36,3750950,NC
0.17,3750951,NC
0.02,3750952,NC
-0.045,3750953,NC
-0.07,3750954,NC
-0.105,3750955,NC
-0.2,3750956,NC
-0.295,3750957,NC
-0.38,3750958,NC
-0.425,3750959,NC
-0.45,3750960,NC
-0.485,3750961,NC
-0.505,3750962,NC
-0.52,3750963,NC
-0.535,3750964,NC
-0.53,3750965,NC
-0.52,3750966,NC
-0.53,3750967,NC
-0.54,3750968,NC
-0.56,3750969,NC
-0.57,3750970,NC
