channel_0,sample #,type
1.61,20826453,N
1.7,20826454,NC
1.53,20826455,NC
1.095,20826456,NC
0.56,20826457,NC
0.095,20826458,NC
-0.17,20826459,NC
-0.26,20826460,NC
-0.25,20826461,NC
-0.21,20826462,NC
-0.16,20826463,NC
-0.115,20826464,NC
-0.095,20826465,NC
-0.105,20826466,NC
-0.13,20826467,NC
-0.145,20826468,NC
-0.155,20826469,NC
-0.13,20826470,NC
-0.115,20826471,NC
-0.14,20826472,NC
-0.135,20826473,NC
-0.14,20826474,NC
-0.13,20826475,NC
-0.135,20826476,NC
-0.125,20826477,NC
-0.125,20826478,NC
-0.125,20826479,NC
-0.12,20826480,NC
-0.11,20826481,NC
-0.095,20826482,NC
-0.075,20826483,NC
-0.07,20826484,NC
-0.095,20826485,NC
-0.1,20826486,NC
-0.11,20826487,NC
-0.085,20826488,NC
-0.06,20826489,NC
-0.03,20826490,NC
-0.04,20826491,NC
-0.055,20826492,NC
-0.05,20826493,NC
-0.05,20826494,NC
-0.035,20826495,NC
-0.03,20826496,NC
-0.03,20826497,NC
-0.045,20826498,NC
-0.015,20826499,NC
0.0,20826500,NC
0.01,20826501,NC
-0.005,20826502,NC
-0.025,20826503,NC
-0.03,20826504,NC
-0.02,20826505,NC
0.0,20826506,NC
0.045,20826507,NC
0.055,20826508,NC
0.045,20826509,NC
0.03,20826510,NC
0.015,20826511,NC
0.035,20826512,NC
0.07,20826513,NC
0.08,20826514,NC
0.085,20826515,NC
0.095,20826516,NC
0.105,20826517,NC
0.12,20826518,NC
0.145,20826519,NC
0.13,20826520,NC
0.125,20826521,NC
0.13,20826522,NC
0.145,20826523,NC
0.175,20826524,NC
0.21,20826525,NC
0.2,20826526,NC
0.19,20826527,NC
0.175,20826528,NC
0.185,20826529,NC
0.18,20826530,NC
0.205,20826531,NC
0.21,20826532,NC
0.195,20826533,NC
0.175,20826534,NC
0.18,20826535,NC
0.175,20826536,NC
0.18,20826537,NC
0.16,20826538,NC
0.125,20826539,NC
0.11,20826540,NC
0.095,20826541,NC
0.095,20826542,NC
0.08,20826543,NC
0.055,20826544,NC
0.035,20826545,NC
-0.02,20826546,NC
-0.015,20826547,NC
-0.02,20826548,NC
-0.02,20826549,NC
-0.025,20826550,NC
-0.055,20826551,NC
-0.06,20826552,NC
-0.07,20826553,NC
-0.075,20826554,NC
-0.08,20826555,NC
-0.07,20826556,NC
-0.085,20826557,NC
-0.095,20826558,NC
-0.1,20826559,NC
-0.085,20826560,NC
-0.07,20826561,NC
-0.09,20826562,NC
-0.12,20826563,NC
-0.12,20826564,NC
-0.135,20826565,NC
