channel_0,sample #,type
1.92,21545145,N
1.905,21545146,NC
1.67,21545147,NC
1.285,21545148,NC
0.8,21545149,NC
0.305,21545150,NC
-0.16,21545151,NC
-0.53,21545152,NC
-0.805,21545153,NC
-1.025,21545154,NC
-1.18,21545155,NC
-1.3,21545156,NC
-1.34,21545157,NC
-1.31,21545158,NC
-1.22,21545159,NC
-1.09,21545160,NC
-0.97,21545161,NC
-0.86,21545162,NC
-0.795,21545163,NC
-0.805,21545164,NC
-0.825,21545165,NC
-0.86,21545166,NC
-0.87,21545167,NC
-0.885,21545168,NC
-0.875,21545169,NC
-0.87,21545170,NC
-0.865,21545171,NC
-0.855,21545172,NC
-0.865,21545173,NC
-0.88,21545174,NC
-0.9,21545175,NC
-0.91,21545176,NC
-0.93,21545177,NC
-0.925,21545178,NC
-0.915,21545179,NC
-0.92,21545180,NC
-0.925,21545181,NC
-0.935,21545182,NC
-0.925,21545183,NC
-0.925,21545184,NC
-0.935,21545185,NC
-0.92,21545186,NC
-0.925,21545187,NC
-0.925,21545188,NC
-0.93,21545189,NC
-0.935,21545190,NC
-0.92,21545191,NC
-0.905,21545192,NC
-0.885,21545193,NC
-0.855,21545194,NC
-0.845,21545195,NC
-0.83,21545196,NC
-0.82,21545197,NC
-0.81,21545198,NC
-0.805,21545199,NC
-0.78,21545200,NC
-0.725,21545201,NC
-0.69,21545202,NC
-0.655,21545203,NC
-0.64,21545204,NC
-0.605,21545205,NC
-0.585,21545206,NC
-0.55,21545207,NC
-0.52,21545208,NC
-0.48,21545209,NC
-0.45,21545210,NC
-0.42,21545211,NC
-0.395,21545212,NC
-0.375,21545213,NC
-0.345,21545214,NC
-0.285,21545215,NC
-0.235,21545216,NC
-0.19,21545217,NC
-0.15,21545218,NC
-0.105,21545219,NC
-0.08,21545220,NC
-0.065,21545221,NC
-0.03,21545222,NC
-0.01,21545223,NC
0.02,21545224,NC
0.04,21545225,NC
0.085,21545226,NC
0.1,21545227,NC
0.105,21545228,NC
0.125,21545229,NC
0.15,21545230,NC
0.16,21545231,NC
