channel_0,sample #,type
0.64,27598986,N
0.58,27598987,NC
0.51,27598988,NC
0.405,27598989,NC
0.275,27598990,NC
0.145,27598991,NC
0.035,27598992,NC
-0.03,27598993,NC
-0.08,27598994,NC
-0.1,27598995,NC
-0.115,27598996,NC
-0.135,27598997,NC
-0.165,27598998,NC
-0.18,27598999,NC
-0.195,27599000,NC
-0.185,27599001,NC
-0.155,27599002,NC
-0.155,27599003,NC
-0.165,27599004,NC
-0.14,27599005,NC
-0.14,27599006,NC
-0.145,27599007,NC
-0.125,27599008,NC
-0.135,27599009,NC
-0.165,27599010,NC
-0.165,27599011,NC
-0.165,27599012,NC
-0.145,27599013,NC
-0.125,27599014,NC
-0.135,27599015,NC
-0.13,27599016,NC
-0.125,27599017,NC
-0.13,27599018,NC
-0.12,27599019,NC
-0.12,27599020,NC
-0.11,27599021,NC
-0.125,27599022,NC
-0.13,27599023,NC
-0.11,27599024,NC
-0.105,27599025,NC
-0.11,27599026,NC
-0.095,27599027,NC
-0.1,27599028,NC
-0.11,27599029,NC
-0.11,27599030,NC
-0.1,27599031,NC
-0.1,27599032,NC
-0.105,27599033,NC
-0.105,27599034,NC
-0.095,27599035,NC
-0.08,27599036,NC
-0.085,27599037,NC
-0.075,27599038,NC
-0.07,27599039,NC
-0.065,27599040,NC
-0.065,27599041,NC
-0.06,27599042,NC
-0.045,27599043,NC
-0.045,27599044,NC
-0.04,27599045,NC
-0.045,27599046,NC
-0.05,27599047,NC
-0.035,27599048,NC
-0.035,27599049,NC
-0.025,27599050,NC
-0.02,27599051,NC
-0.02,27599052,NC
-0.025,27599053,NC
-0.025,27599054,NC
-0.025,27599055,NC
-0.005,27599056,NC
0.0,27599057,NC
0.0,27599058,NC
-0.01,27599059,NC
0.01,27599060,NC
0.025,27599061,NC
0.04,27599062,NC
0.035,27599063,NC
0.025,27599064,NC
0.005,27599065,NC
0.015,27599066,NC
0.025,27599067,NC
0.03,27599068,NC
0.05,27599069,NC
0.055,27599070,NC
0.055,27599071,NC
0.075,27599072,NC
0.075,27599073,NC
0.08,27599074,NC
0.075,27599075,NC
0.06,27599076,NC
0.045,27599077,NC
0.03,27599078,NC
0.05,27599079,NC
0.065,27599080,NC
0.07,27599081,NC
0.08,27599082,NC
0.07,27599083,NC
0.06,27599084,NC
0.065,27599085,NC
0.065,27599086,NC
0.055,27599087,NC
0.025,27599088,NC
0.01,27599089,NC
0.03,27599090,NC
0.04,27599091,NC
0.055,27599092,NC
0.045,27599093,NC
0.025,27599094,NC
-0.005,27599095,NC
-0.035,27599096,NC
-0.045,27599097,NC
-0.065,27599098,NC
-0.075,27599099,NC
-0.08,27599100,NC
-0.095,27599101,NC
-0.085,27599102,NC
-0.085,27599103,NC
-0.075,27599104,NC
-0.115,27599105,NC
-0.13,27599106,NC
-0.15,27599107,NC
-0.145,27599108,NC
-0.14,27599109,NC
-0.125,27599110,NC
-0.125,27599111,NC
-0.13,27599112,NC
-0.14,27599113,NC
-0.14,27599114,NC
-0.145,27599115,NC
-0.145,27599116,NC
-0.17,27599117,NC
-0.185,27599118,NC
-0.205,27599119,NC
-0.2,27599120,NC
-0.185,27599121,NC
-0.175,27599122,NC
-0.17,27599123,NC
-0.185,27599124,NC
-0.195,27599125,NC
-0.18,27599126,NC
-0.185,27599127,NC
-0.185,27599128,NC
-0.19,27599129,NC
-0.2,27599130,NC
-0.225,27599131,NC
-0.22,27599132,NC
-0.215,27599133,NC
-0.215,27599134,NC
-0.21,27599135,NC
-0.24,27599136,NC
-0.245,27599137,NC
-0.235,27599138,NC
