channel_0,sample #,type
0.275,17523391,N
0.28,17523392,NC
0.24,17523393,NC
0.17,17523394,NC
0.12,17523395,NC
0.04,17523396,NC
-0.065,17523397,NC
-0.22,17523398,NC
-0.315,17523399,NC
-0.38,17523400,NC
-0.455,17523401,NC
-0.48,17523402,NC
-0.485,17523403,NC
-0.475,17523404,NC
-0.46,17523405,NC
-0.465,17523406,NC
-0.485,17523407,NC
-0.495,17523408,NC
-0.515,17523409,NC
-0.52,17523410,NC
-0.51,17523411,NC
-0.51,17523412,NC
-0.545,17523413,NC
-0.555,17523414,NC
-0.55,17523415,NC
-0.545,17523416,NC
-0.54,17523417,NC
-0.535,17523418,NC
-0.535,17523419,NC
-0.545,17523420,NC
-0.565,17523421,NC
-0.54,17523422,NC
-0.525,17523423,NC
-0.5,17523424,NC
-0.505,17523425,NC
-0.525,17523426,NC
-0.53,17523427,NC
-0.52,17523428,NC
-0.495,17523429,NC
-0.49,17523430,NC
-0.49,17523431,NC
-0.5,17523432,NC
-0.505,17523433,NC
-0.5,17523434,NC
-0.495,17523435,NC
-0.475,17523436,NC
-0.48,17523437,NC
-0.5,17523438,NC
-0.475,17523439,NC
-0.46,17523440,NC
-0.455,17523441,NC
-0.435,17523442,NC
-0.43,17523443,NC
-0.45,17523444,NC
-0.46,17523445,NC
-0.44,17523446,NC
-0.4,17523447,NC
-0.365,17523448,NC
-0.375,17523449,NC
-0.365,17523450,NC
-0.34,17523451,NC
-0.325,17523452,NC
-0.29,17523453,NC
-0.275,17523454,NC
-0.255,17523455,NC
-0.235,17523456,NC
-0.245,17523457,NC
-0.21,17523458,NC
-0.16,17523459,NC
-0.15,17523460,NC
-0.15,17523461,NC
-0.165,17523462,NC
-0.15,17523463,NC
-0.14,17523464,NC
-0.12,17523465,NC
-0.115,17523466,NC
-0.115,17523467,NC
-0.13,17523468,NC
-0.135,17523469,NC
-0.135,17523470,NC
-0.125,17523471,NC
-0.11,17523472,NC
-0.135,17523473,NC
-0.17,17523474,NC
-0.185,17523475,NC
-0.175,17523476,NC
-0.165,17523477,NC
-0.17,17523478,NC
-0.19,17523479,NC
-0.2,17523480,NC
-0.2,17523481,NC
-0.205,17523482,NC
-0.19,17523483,NC
-0.18,17523484,NC
-0.18,17523485,NC
-0.2,17523486,NC
-0.225,17523487,NC
-0.23,17523488,NC
-0.21,17523489,NC
-0.225,17523490,NC
-0.225,17523491,NC
-0.25,17523492,NC
-0.26,17523493,NC
-0.24,17523494,NC
-0.235,17523495,NC
-0.245,17523496,NC
-0.255,17523497,NC
-0.265,17523498,NC
-0.275,17523499,NC
-0.28,17523500,NC
-0.245,17523501,NC
-0.24,17523502,NC
-0.26,17523503,NC
-0.28,17523504,NC
-0.27,17523505,NC
-0.26,17523506,NC
-0.255,17523507,NC
-0.24,17523508,NC
-0.245,17523509,NC
-0.24,17523510,NC
-0.245,17523511,NC
-0.235,17523512,NC
-0.215,17523513,NC
-0.19,17523514,NC
-0.185,17523515,NC
-0.21,17523516,NC
-0.205,17523517,NC
-0.185,17523518,NC
-0.165,17523519,NC
-0.16,17523520,NC
-0.16,17523521,NC
-0.145,17523522,NC
-0.16,17523523,NC
-0.145,17523524,NC
-0.125,17523525,NC
-0.105,17523526,NC
-0.125,17523527,NC
-0.15,17523528,NC
-0.15,17523529,NC
-0.13,17523530,NC
-0.12,17523531,NC
-0.13,17523532,NC
-0.13,17523533,NC
-0.14,17523534,NC
-0.16,17523535,NC
-0.16,17523536,NC
-0.165,17523537,NC
-0.13,17523538,NC
-0.135,17523539,NC
-0.17,17523540,NC
-0.175,17523541,NC
-0.175,17523542,NC
-0.165,17523543,NC
-0.16,17523544,NC
-0.16,17523545,NC
-0.155,17523546,NC
-0.165,17523547,NC
-0.185,17523548,NC
-0.19,17523549,NC
-0.175,17523550,NC
-0.18,17523551,NC
-0.205,17523552,NC
-0.21,17523553,NC
-0.2,17523554,NC
-0.195,17523555,NC
-0.185,17523556,NC
-0.175,17523557,NC
-0.2,17523558,NC
-0.21,17523559,NC
-0.21,17523560,NC
-0.175,17523561,NC
-0.155,17523562,NC
-0.165,17523563,NC
-0.16,17523564,NC
-0.165,17523565,NC
-0.14,17523566,NC
-0.13,17523567,NC
-0.125,17523568,NC
-0.115,17523569,NC
-0.125,17523570,NC
-0.13,17523571,NC
-0.1,17523572,NC
-0.07,17523573,NC
-0.08,17523574,NC
-0.09,17523575,NC
-0.095,17523576,NC
-0.075,17523577,NC
-0.08,17523578,NC
-0.055,17523579,NC
-0.015,17523580,NC
0.03,17523581,NC
0.08,17523582,NC
0.125,17523583,NC
0.21,17523584,NC
0.31,17523585,NC
0.405,17523586,NC
0.49,17523587,NC
0.545,17523588,NC
0.585,17523589,NC
0.67,17523590,NC
0.745,17523591,NC
0.83,17523592,NC
0.89,17523593,NC
0.945,17523594,NC
0.98,17523595,NC
1.035,17523596,NC
1.09,17523597,N
1.12,17523598,NC
1.07,17523599,NC
1.015,17523600,NC
0.91,17523601,NC
0.79,17523602,NC
0.71,17523603,NC
0.62,17523604,NC
0.45,17523605,NC
0.24,17523606,NC
0.095,17523607,NC
0.005,17523608,NC
-0.065,17523609,NC
-0.125,17523610,NC
-0.17,17523611,NC
-0.18,17523612,NC
-0.185,17523613,NC
-0.205,17523614,NC
-0.21,17523615,NC
-0.225,17523616,NC
-0.23,17523617,NC
-0.265,17523618,NC
-0.28,17523619,NC
-0.285,17523620,NC
-0.25,17523621,NC
-0.245,17523622,NC
-0.28,17523623,NC
-0.31,17523624,NC
-0.32,17523625,NC
-0.305,17523626,NC
-0.295,17523627,NC
-0.305,17523628,NC
-0.325,17523629,NC
-0.345,17523630,NC
-0.345,17523631,NC
-0.33,17523632,NC
-0.335,17523633,NC
-0.325,17523634,NC
-0.31,17523635,NC
-0.32,17523636,NC
-0.325,17523637,NC
-0.33,17523638,NC
-0.315,17523639,NC
-0.29,17523640,NC
-0.285,17523641,NC
-0.3,17523642,NC
-0.31,17523643,NC
-0.275,17523644,NC
-0.24,17523645,NC
-0.24,17523646,NC
-0.25,17523647,NC
-0.25,17523648,NC
-0.245,17523649,NC
-0.2,17523650,NC
-0.18,17523651,NC
