channel_0,sample #,type
1.34,1016653,N
1.08,1016654,NC
0.745,1016655,NC
0.45,1016656,NC
0.28,1016657,NC
0.21,1016658,NC
0.195,1016659,NC
0.1,1016660,NC
0.015,1016661,NC
-0.08,1016662,NC
-0.115,1016663,NC
-0.165,1016664,NC
-0.2,1016665,NC
-0.24,1016666,NC
-0.275,1016667,NC
-0.305,1016668,NC
-0.34,1016669,NC
-0.37,1016670,NC
-0.37,1016671,NC
-0.355,1016672,NC
-0.36,1016673,NC
-0.37,1016674,NC
-0.38,1016675,NC
-0.39,1016676,NC
-0.39,1016677,NC
-0.395,1016678,NC
-0.385,1016679,NC
-0.385,1016680,NC
-0.4,1016681,NC
-0.4,1016682,NC
-0.41,1016683,NC
-0.4,1016684,NC
-0.4,1016685,NC
-0.395,1016686,NC
-0.395,1016687,NC
-0.405,1016688,NC
-0.405,1016689,NC
-0.395,1016690,NC
-0.385,1016691,NC
-0.39,1016692,NC
-0.4,1016693,NC
-0.405,1016694,NC
-0.405,1016695,NC
-0.4,1016696,NC
-0.395,1016697,NC
-0.39,1016698,NC
-0.385,1016699,NC
-0.42,1016700,NC
-0.415,1016701,NC
-0.4,1016702,NC
-0.385,1016703,NC
-0.39,1016704,NC
-0.41,1016705,NC
-0.415,1016706,NC
-0.405,1016707,NC
-0.4,1016708,NC
-0.395,1016709,NC
-0.405,1016710,NC
-0.415,1016711,NC
-0.42,1016712,NC
-0.41,1016713,NC
-0.41,1016714,NC
-0.39,1016715,NC
-0.395,1016716,NC
-0.4,1016717,NC
-0.415,1016718,NC
-0.415,1016719,NC
-0.395,1016720,NC
-0.395,1016721,NC
-0.395,1016722,NC
-0.4,1016723,NC
-0.41,1016724,NC
-0.4,1016725,NC
-0.39,1016726,NC
-0.38,1016727,NC
-0.385,1016728,NC
-0.395,1016729,NC
-0.38,1016730,NC
-0.39,1016731,NC
-0.375,1016732,NC
-0.35,1016733,NC
-0.35,1016734,NC
-0.355,1016735,NC
-0.365,1016736,NC
-0.35,1016737,NC
-0.325,1016738,NC
-0.32,1016739,NC
-0.31,1016740,NC
-0.305,1016741,NC
-0.295,1016742,NC
-0.29,1016743,NC
-0.27,1016744,NC
-0.26,1016745,NC
-0.25,1016746,NC
-0.245,1016747,NC
-0.24,1016748,NC
-0.235,1016749,NC
-0.21,1016750,NC
-0.185,1016751,NC
-0.175,1016752,NC
-0.175,1016753,NC
-0.17,1016754,NC
-0.155,1016755,NC
-0.14,1016756,NC
-0.125,1016757,NC
-0.125,1016758,NC
-0.125,1016759,NC
-0.125,1016760,NC
-0.105,1016761,NC
-0.09,1016762,NC
-0.08,1016763,NC
-0.075,1016764,NC
-0.075,1016765,NC
-0.08,1016766,NC
-0.07,1016767,NC
-0.075,1016768,NC
-0.065,1016769,NC
-0.065,1016770,NC
-0.08,1016771,NC
-0.095,1016772,NC
-0.11,1016773,NC
-0.1,1016774,NC
-0.1,1016775,NC
-0.11,1016776,NC
-0.15,1016777,NC
-0.18,1016778,NC
-0.17,1016779,NC
-0.175,1016780,NC
-0.185,1016781,NC
-0.205,1016782,NC
-0.23,1016783,NC
-0.24,1016784,NC
-0.265,1016785,NC
-0.26,1016786,NC
-0.26,1016787,NC
-0.275,1016788,NC
-0.285,1016789,NC
-0.305,1016790,NC
-0.31,1016791,NC
-0.3,1016792,NC
-0.3,1016793,NC
-0.31,1016794,NC
-0.315,1016795,NC
-0.325,1016796,NC
-0.335,1016797,NC
-0.325,1016798,NC
-0.325,1016799,NC
-0.325,1016800,NC
-0.34,1016801,NC
-0.35,1016802,NC
-0.34,1016803,NC
-0.33,1016804,NC
-0.335,1016805,NC
-0.335,1016806,NC
-0.345,1016807,NC
-0.355,1016808,NC
-0.355,1016809,NC
-0.345,1016810,NC
-0.33,1016811,NC
-0.34,1016812,NC
-0.35,1016813,NC
-0.37,1016814,NC
-0.36,1016815,NC
-0.355,1016816,NC
-0.345,1016817,NC
-0.34,1016818,NC
-0.36,1016819,NC
-0.37,1016820,NC
-0.37,1016821,NC
-0.35,1016822,NC
-0.335,1016823,NC
-0.34,1016824,NC
-0.35,1016825,NC
-0.35,1016826,NC
-0.34,1016827,NC
-0.35,1016828,NC
-0.335,1016829,NC
-0.34,1016830,NC
-0.34,1016831,NC
-0.355,1016832,NC
-0.34,1016833,NC
-0.34,1016834,NC
-0.32,1016835,NC
-0.33,1016836,NC
-0.33,1016837,NC
-0.335,1016838,NC
-0.35,1016839,NC
-0.31,1016840,NC
-0.31,1016841,NC
-0.31,1016842,NC
-0.315,1016843,NC
-0.335,1016844,NC
-0.325,1016845,NC
-0.315,1016846,NC
-0.305,1016847,NC
-0.31,1016848,NC
-0.31,1016849,NC
-0.325,1016850,NC
-0.32,1016851,NC
-0.31,1016852,NC
-0.31,1016853,NC
-0.305,1016854,NC
-0.315,1016855,NC
-0.31,1016856,NC
-0.315,1016857,NC
-0.32,1016858,NC
-0.305,1016859,NC
-0.31,1016860,NC
-0.32,1016861,NC
-0.33,1016862,NC
-0.325,1016863,NC
-0.325,1016864,NC
-0.32,1016865,NC
-0.325,1016866,NC
-0.32,1016867,NC
-0.335,1016868,NC
-0.33,1016869,NC
-0.325,1016870,NC
-0.315,1016871,NC
-0.315,1016872,NC
-0.325,1016873,NC
-0.335,1016874,NC
-0.32,1016875,NC
-0.32,1016876,NC
-0.305,1016877,NC
-0.335,1016878,NC
-0.335,1016879,NC
-0.335,1016880,NC
-0.34,1016881,NC
-0.34,1016882,NC
-0.33,1016883,NC
-0.315,1016884,NC
-0.33,1016885,NC
-0.345,1016886,NC
-0.34,1016887,NC
-0.335,1016888,NC
-0.32,1016889,NC
-0.32,1016890,NC
-0.325,1016891,NC
-0.33,1016892,NC
-0.335,1016893,NC
-0.33,1016894,NC
-0.33,1016895,NC
-0.32,1016896,NC
-0.325,1016897,NC
-0.325,1016898,NC
-0.335,1016899,NC
-0.335,1016900,NC
-0.315,1016901,NC
-0.31,1016902,NC
-0.33,1016903,NC
-0.34,1016904,NC
-0.325,1016905,NC
-0.325,1016906,NC
-0.315,1016907,NC
-0.32,1016908,NC
-0.325,1016909,NC
-0.33,1016910,NC
-0.31,1016911,NC
-0.31,1016912,NC
-0.305,1016913,NC
-0.32,1016914,NC
-0.335,1016915,NC
-0.33,1016916,NC
-0.325,1016917,NC
-0.3,1016918,NC
-0.3,1016919,NC
-0.31,1016920,NC
-0.31,1016921,NC
-0.325,1016922,NC
-0.325,1016923,NC
-0.325,1016924,NC
-0.31,1016925,NC
-0.31,1016926,NC
-0.32,1016927,NC
-0.325,1016928,NC
-0.315,1016929,NC
-0.305,1016930,NC
-0.31,1016931,NC
-0.31,1016932,NC
-0.31,1016933,NC
-0.32,1016934,NC
-0.325,1016935,NC
-0.315,1016936,NC
-0.31,1016937,NC
-0.31,1016938,NC
-0.32,1016939,NC
-0.33,1016940,NC
-0.315,1016941,NC
-0.31,1016942,NC
-0.305,1016943,NC
-0.31,1016944,NC
-0.31,1016945,NC
-0.32,1016946,NC
-0.315,1016947,NC
-0.305,1016948,NC
-0.305,1016949,NC
-0.295,1016950,NC
-0.305,1016951,NC
-0.325,1016952,NC
-0.32,1016953,NC
-0.305,1016954,NC
-0.3,1016955,NC
-0.29,1016956,NC
-0.31,1016957,NC
-0.31,1016958,NC
-0.295,1016959,NC
-0.29,1016960,NC
-0.28,1016961,NC
-0.265,1016962,NC
-0.255,1016963,NC
-0.27,1016964,NC
-0.255,1016965,NC
-0.255,1016966,NC
-0.245,1016967,NC
-0.245,1016968,NC
-0.25,1016969,NC
-0.255,1016970,NC
-0.25,1016971,NC
-0.24,1016972,NC
-0.23,1016973,NC
-0.215,1016974,NC
-0.21,1016975,NC
-0.19,1016976,NC
-0.165,1016977,NC
-0.14,1016978,NC
-0.13,1016979,NC
-0.135,1016980,NC
-0.16,1016981,NC
-0.19,1016982,NC
-0.185,1016983,NC
-0.185,1016984,NC
-0.185,1016985,NC
-0.215,1016986,NC
-0.21,1016987,NC
-0.22,1016988,NC
-0.22,1016989,NC
-0.2,1016990,NC
-0.205,1016991,NC
-0.215,1016992,NC
-0.215,1016993,NC
-0.24,1016994,NC
-0.25,1016995,NC
-0.265,1016996,NC
-0.275,1016997,NC
-0.28,1016998,NC
-0.3,1016999,NC
-0.315,1017000,NC
-0.315,1017001,NC
-0.305,1017002,NC
-0.305,1017003,NC
-0.315,1017004,NC
-0.31,1017005,NC
-0.325,1017006,NC
-0.32,1017007,NC
-0.32,1017008,NC
-0.32,1017009,NC
-0.325,1017010,NC
-0.33,1017011,NC
-0.335,1017012,NC
-0.34,1017013,NC
-0.325,1017014,NC
-0.315,1017015,NC
-0.31,1017016,NC
-0.325,1017017,NC
-0.345,1017018,NC
-0.335,1017019,NC
-0.315,1017020,NC
-0.32,1017021,NC
-0.32,1017022,NC
-0.355,1017023,NC
-0.405,1017024,NC
-0.415,1017025,NC
-0.435,1017026,NC
-0.435,1017027,NC
-0.36,1017028,NC
-0.23,1017029,NC
-0.015,1017030,NC
0.3,1017031,NC
0.655,1017032,NC
1.03,1017033,NC
1.315,1017034,NC
1.42,1017035,NC
1.27,1017036,N
0.96,1017037,NC
0.63,1017038,NC
0.41,1017039,NC
0.3,1017040,NC
0.27,1017041,NC
0.19,1017042,NC
0.08,1017043,NC
-0.015,1017044,NC
-0.065,1017045,NC
-0.095,1017046,NC
-0.165,1017047,NC
-0.21,1017048,NC
-0.24,1017049,NC
-0.26,1017050,NC
-0.285,1017051,NC
-0.31,1017052,NC
-0.32,1017053,NC
-0.345,1017054,NC
-0.35,1017055,NC
-0.34,1017056,NC
-0.34,1017057,NC
-0.34,1017058,NC
-0.36,1017059,NC
-0.37,1017060,NC
-0.365,1017061,NC
-0.355,1017062,NC
-0.36,1017063,NC
-0.35,1017064,NC
-0.365,1017065,NC
-0.375,1017066,NC
-0.375,1017067,NC
-0.365,1017068,NC
-0.36,1017069,NC
-0.36,1017070,NC
-0.37,1017071,NC
-0.375,1017072,NC
-0.365,1017073,NC
-0.35,1017074,NC
-0.345,1017075,NC
-0.35,1017076,NC
-0.36,1017077,NC
-0.385,1017078,NC
-0.37,1017079,NC
-0.36,1017080,NC
-0.36,1017081,NC
-0.37,1017082,NC
-0.365,1017083,NC
-0.385,1017084,NC
-0.375,1017085,NC
-0.365,1017086,NC
-0.36,1017087,NC
-0.36,1017088,NC
-0.37,1017089,NC
-0.37,1017090,NC
-0.37,1017091,NC
-0.36,1017092,NC
-0.355,1017093,NC
-0.345,1017094,NC
-0.355,1017095,NC
-0.36,1017096,NC
-0.365,1017097,NC
-0.365,1017098,NC
-0.36,1017099,NC
-0.355,1017100,NC
-0.36,1017101,NC
-0.355,1017102,NC
-0.34,1017103,NC
-0.35,1017104,NC
-0.34,1017105,NC
-0.335,1017106,NC
-0.335,1017107,NC
-0.34,1017108,NC
-0.33,1017109,NC
-0.32,1017110,NC
-0.315,1017111,NC
-0.31,1017112,NC
-0.305,1017113,NC
-0.315,1017114,NC
-0.3,1017115,NC
-0.295,1017116,NC
-0.275,1017117,NC
-0.28,1017118,NC
-0.29,1017119,NC
-0.27,1017120,NC
-0.27,1017121,NC
-0.255,1017122,NC
-0.235,1017123,NC
-0.23,1017124,NC
-0.22,1017125,NC
-0.22,1017126,NC
-0.205,1017127,NC
-0.19,1017128,NC
-0.175,1017129,NC
-0.16,1017130,NC
-0.16,1017131,NC
-0.15,1017132,NC
-0.13,1017133,NC
-0.115,1017134,NC
-0.09,1017135,NC
-0.085,1017136,NC
-0.09,1017137,NC
-0.095,1017138,NC
-0.08,1017139,NC
-0.06,1017140,NC
-0.03,1017141,NC
-0.03,1017142,NC
-0.03,1017143,NC
-0.03,1017144,NC
-0.02,1017145,NC
-0.01,1017146,NC
-0.005,1017147,NC
0.005,1017148,NC
-0.005,1017149,NC
-0.015,1017150,NC
-0.005,1017151,NC
-0.005,1017152,NC
0.01,1017153,NC
0.0,1017154,NC
-0.015,1017155,NC
-0.04,1017156,NC
-0.055,1017157,NC
-0.065,1017158,NC
-0.08,1017159,NC
