channel_0,sample #,type
0.99,20742089,N
0.915,20742090,NC
0.84,20742091,NC
0.73,20742092,NC
0.565,20742093,NC
0.345,20742094,NC
0.125,20742095,NC
-0.045,20742096,NC
-0.13,20742097,NC
-0.18,20742098,NC
-0.225,20742099,NC
-0.28,20742100,NC
-0.32,20742101,NC
-0.34,20742102,NC
-0.355,20742103,NC
-0.355,20742104,NC
-0.36,20742105,NC
-0.375,20742106,NC
-0.39,20742107,NC
-0.395,20742108,NC
-0.4,20742109,NC
-0.415,20742110,NC
-0.41,20742111,NC
-0.42,20742112,NC
-0.445,20742113,NC
-0.44,20742114,NC
-0.435,20742115,NC
-0.415,20742116,NC
-0.42,20742117,NC
-0.42,20742118,NC
-0.415,20742119,NC
-0.41,20742120,NC
-0.41,20742121,NC
-0.4,20742122,NC
-0.395,20742123,NC
-0.405,20742124,NC
-0.41,20742125,NC
-0.42,20742126,NC
-0.395,20742127,NC
-0.385,20742128,NC
-0.385,20742129,NC
-0.405,20742130,NC
-0.415,20742131,NC
-0.425,20742132,NC
-0.42,20742133,NC
-0.4,20742134,NC
-0.385,20742135,NC
-0.405,20742136,NC
-0.42,20742137,NC
-0.42,20742138,NC
-0.415,20742139,NC
-0.415,20742140,NC
-0.415,20742141,NC
-0.415,20742142,NC
-0.43,20742143,NC
-0.445,20742144,NC
-0.435,20742145,NC
-0.435,20742146,NC
-0.415,20742147,NC
-0.42,20742148,NC
-0.45,20742149,NC
-0.455,20742150,NC
-0.44,20742151,NC
-0.43,20742152,NC
-0.43,20742153,NC
-0.425,20742154,NC
-0.43,20742155,NC
-0.445,20742156,NC
-0.42,20742157,NC
-0.425,20742158,NC
-0.42,20742159,NC
-0.41,20742160,NC
-0.43,20742161,NC
-0.42,20742162,NC
-0.385,20742163,NC
-0.375,20742164,NC
-0.37,20742165,NC
-0.385,20742166,NC
-0.395,20742167,NC
-0.375,20742168,NC
-0.375,20742169,NC
-0.345,20742170,NC
-0.34,20742171,NC
-0.335,20742172,NC
-0.325,20742173,NC
-0.33,20742174,NC
-0.305,20742175,NC
-0.285,20742176,NC
-0.27,20742177,NC
-0.27,20742178,NC
-0.28,20742179,NC
-0.29,20742180,NC
-0.275,20742181,NC
-0.265,20742182,NC
-0.255,20742183,NC
-0.265,20742184,NC
-0.265,20742185,NC
-0.275,20742186,NC
-0.28,20742187,NC
-0.255,20742188,NC
-0.26,20742189,NC
-0.265,20742190,NC
-0.27,20742191,NC
-0.275,20742192,NC
-0.27,20742193,NC
-0.255,20742194,NC
-0.25,20742195,NC
-0.25,20742196,NC
-0.265,20742197,NC
-0.26,20742198,NC
-0.255,20742199,NC
-0.26,20742200,NC
-0.265,20742201,NC
-0.28,20742202,NC
-0.285,20742203,NC
-0.27,20742204,NC
-0.28,20742205,NC
-0.26,20742206,NC
-0.265,20742207,NC
-0.275,20742208,NC
-0.29,20742209,NC
-0.285,20742210,NC
-0.285,20742211,NC
-0.29,20742212,NC
-0.295,20742213,NC
-0.305,20742214,NC
-0.3,20742215,NC
-0.305,20742216,NC
-0.295,20742217,NC
-0.28,20742218,NC
-0.28,20742219,NC
-0.275,20742220,NC
-0.29,20742221,NC
-0.3,20742222,NC
-0.3,20742223,NC
-0.29,20742224,NC
-0.29,20742225,NC
-0.275,20742226,NC
-0.285,20742227,NC
-0.285,20742228,NC
-0.265,20742229,NC
-0.25,20742230,NC
-0.245,20742231,NC
-0.245,20742232,NC
-0.26,20742233,NC
-0.275,20742234,NC
-0.265,20742235,NC
-0.235,20742236,NC
-0.23,20742237,NC
-0.23,20742238,NC
-0.24,20742239,NC
-0.25,20742240,NC
-0.225,20742241,NC
-0.215,20742242,NC
-0.2,20742243,NC
-0.225,20742244,NC
-0.24,20742245,NC
-0.23,20742246,NC
-0.23,20742247,NC
-0.215,20742248,NC
-0.215,20742249,NC
-0.225,20742250,NC
-0.24,20742251,NC
-0.24,20742252,NC
-0.24,20742253,NC
-0.24,20742254,NC
-0.245,20742255,NC
-0.245,20742256,NC
-0.255,20742257,NC
-0.275,20742258,NC
-0.265,20742259,NC
-0.27,20742260,NC
-0.26,20742261,NC
-0.27,20742262,NC
-0.285,20742263,NC
-0.285,20742264,NC
-0.28,20742265,NC
-0.27,20742266,NC
-0.27,20742267,NC
-0.285,20742268,NC
-0.29,20742269,NC
-0.295,20742270,NC
-0.275,20742271,NC
-0.27,20742272,NC
-0.265,20742273,NC
-0.27,20742274,NC
-0.275,20742275,NC
-0.28,20742276,NC
-0.265,20742277,NC
-0.26,20742278,NC
-0.26,20742279,NC
-0.245,20742280,NC
-0.25,20742281,NC
-0.255,20742282,NC
-0.24,20742283,NC
-0.24,20742284,NC
-0.235,20742285,NC
-0.225,20742286,NC
-0.24,20742287,NC
-0.245,20742288,NC
-0.24,20742289,NC
-0.22,20742290,NC
-0.225,20742291,NC
-0.225,20742292,NC
-0.24,20742293,NC
-0.255,20742294,NC
-0.24,20742295,NC
-0.23,20742296,NC
-0.23,20742297,NC
-0.245,20742298,NC
-0.245,20742299,NC
-0.25,20742300,NC
-0.245,20742301,NC
-0.23,20742302,NC
-0.225,20742303,NC
-0.245,20742304,NC
-0.265,20742305,NC
-0.28,20742306,NC
-0.27,20742307,NC
-0.265,20742308,NC
-0.25,20742309,NC
-0.26,20742310,NC
-0.27,20742311,NC
-0.275,20742312,NC
-0.27,20742313,NC
-0.255,20742314,NC
-0.235,20742315,NC
-0.225,20742316,NC
-0.245,20742317,NC
-0.24,20742318,NC
-0.255,20742319,NC
-0.225,20742320,NC
-0.21,20742321,NC
-0.205,20742322,NC
-0.205,20742323,NC
-0.21,20742324,NC
-0.205,20742325,NC
-0.205,20742326,NC
-0.19,20742327,NC
-0.18,20742328,NC
-0.12,20742329,NC
-0.035,20742330,NC
0.085,20742331,NC
0.21,20742332,NC
0.335,20742333,NC
0.445,20742334,NC
0.57,20742335,NC
0.7,20742336,NC
0.835,20742337,NC
0.925,20742338,NC
0.96,20742339,N
0.93,20742340,NC
0.855,20742341,NC
0.765,20742342,NC
0.63,20742343,NC
0.43,20742344,NC
0.205,20742345,NC
-0.015,20742346,NC
-0.14,20742347,NC
-0.205,20742348,NC
-0.26,20742349,NC
-0.29,20742350,NC
-0.325,20742351,NC
-0.335,20742352,NC
-0.365,20742353,NC
-0.39,20742354,NC
-0.385,20742355,NC
-0.38,20742356,NC
-0.38,20742357,NC
-0.385,20742358,NC
-0.405,20742359,NC
-0.415,20742360,NC
-0.415,20742361,NC
-0.405,20742362,NC
-0.395,20742363,NC
-0.4,20742364,NC
-0.41,20742365,NC
-0.43,20742366,NC
-0.425,20742367,NC
-0.42,20742368,NC
-0.42,20742369,NC
-0.445,20742370,NC
-0.435,20742371,NC
-0.435,20742372,NC
-0.425,20742373,NC
-0.425,20742374,NC
-0.415,20742375,NC
-0.43,20742376,NC
-0.43,20742377,NC
-0.44,20742378,NC
-0.43,20742379,NC
-0.42,20742380,NC
-0.415,20742381,NC
-0.425,20742382,NC
-0.45,20742383,NC
-0.445,20742384,NC
-0.435,20742385,NC
-0.43,20742386,NC
-0.42,20742387,NC
-0.42,20742388,NC
-0.445,20742389,NC
-0.45,20742390,NC
-0.44,20742391,NC
-0.435,20742392,NC
