channel_0,sample #,type
0.615,16920101,N
0.585,16920102,NC
0.505,16920103,NC
0.41,16920104,NC
0.295,16920105,NC
0.19,16920106,NC
0.015,16920107,NC
-0.175,16920108,NC
-0.34,16920109,NC
-0.435,16920110,NC
-0.53,16920111,NC
-0.615,16920112,NC
-0.655,16920113,NC
-0.65,16920114,NC
-0.64,16920115,NC
-0.645,16920116,NC
-0.675,16920117,NC
-0.705,16920118,NC
-0.73,16920119,NC
-0.72,16920120,NC
-0.7,16920121,NC
-0.715,16920122,NC
-0.74,16920123,NC
-0.785,16920124,NC
-0.79,16920125,NC
-0.785,16920126,NC
-0.785,16920127,NC
-0.79,16920128,NC
-0.8,16920129,NC
-0.81,16920130,NC
-0.825,16920131,NC
-0.81,16920132,NC
-0.805,16920133,NC
-0.8,16920134,NC
-0.8,16920135,NC
-0.8,16920136,NC
-0.805,16920137,NC
-0.81,16920138,NC
-0.8,16920139,NC
-0.79,16920140,NC
-0.79,16920141,NC
-0.8,16920142,NC
-0.82,16920143,NC
-0.795,16920144,NC
-0.76,16920145,NC
-0.75,16920146,NC
-0.765,16920147,NC
-0.78,16920148,NC
-0.765,16920149,NC
-0.76,16920150,NC
-0.755,16920151,NC
-0.73,16920152,NC
-0.715,16920153,NC
-0.71,16920154,NC
-0.705,16920155,NC
-0.71,16920156,NC
-0.685,16920157,NC
-0.65,16920158,NC
-0.64,16920159,NC
-0.665,16920160,NC
-0.675,16920161,NC
-0.675,16920162,NC
-0.675,16920163,NC
-0.635,16920164,NC
-0.635,16920165,NC
-0.635,16920166,NC
-0.63,16920167,NC
-0.61,16920168,NC
-0.585,16920169,NC
-0.585,16920170,NC
-0.59,16920171,NC
-0.58,16920172,NC
-0.575,16920173,NC
-0.565,16920174,NC
-0.555,16920175,NC
-0.55,16920176,NC
-0.53,16920177,NC
-0.535,16920178,NC
-0.555,16920179,NC
-0.545,16920180,NC
-0.535,16920181,NC
-0.515,16920182,NC
-0.5,16920183,NC
-0.51,16920184,NC
-0.53,16920185,NC
-0.54,16920186,NC
-0.51,16920187,NC
-0.505,16920188,NC
-0.505,16920189,NC
-0.49,16920190,NC
-0.5,16920191,NC
-0.51,16920192,NC
-0.535,16920193,NC
-0.535,16920194,NC
-0.525,16920195,NC
-0.52,16920196,NC
-0.54,16920197,NC
-0.545,16920198,NC
-0.54,16920199,NC
-0.57,16920200,NC
-0.595,16920201,NC
-0.63,16920202,NC
-0.64,16920203,NC
-0.615,16920204,NC
-0.59,16920205,NC
-0.575,16920206,NC
-0.565,16920207,NC
-0.575,16920208,NC
-0.585,16920209,NC
-0.57,16920210,NC
-0.55,16920211,NC
-0.535,16920212,NC
-0.545,16920213,NC
-0.55,16920214,NC
-0.545,16920215,NC
-0.515,16920216,NC
-0.505,16920217,NC
-0.51,16920218,NC
-0.525,16920219,NC
-0.53,16920220,NC
-0.535,16920221,NC
-0.535,16920222,NC
-0.54,16920223,NC
-0.515,16920224,NC
-0.53,16920225,NC
-0.525,16920226,NC
-0.55,16920227,NC
-0.55,16920228,NC
-0.555,16920229,NC
-0.56,16920230,NC
-0.58,16920231,NC
-0.61,16920232,NC
-0.615,16920233,NC
-0.625,16920234,NC
-0.62,16920235,NC
-0.6,16920236,NC
-0.62,16920237,NC
-0.64,16920238,NC
-0.65,16920239,NC
-0.63,16920240,NC
-0.61,16920241,NC
-0.615,16920242,NC
-0.64,16920243,NC
-0.65,16920244,NC
-0.66,16920245,NC
-0.675,16920246,NC
-0.68,16920247,NC
-0.66,16920248,NC
-0.68,16920249,NC
-0.695,16920250,NC
-0.715,16920251,NC
-0.7,16920252,NC
-0.66,16920253,NC
-0.65,16920254,NC
-0.665,16920255,NC
-0.67,16920256,NC
-0.68,16920257,NC
-0.675,16920258,NC
-0.66,16920259,NC
-0.66,16920260,NC
-0.665,16920261,NC
-0.67,16920262,NC
-0.685,16920263,NC
-0.67,16920264,NC
-0.645,16920265,NC
-0.64,16920266,NC
-0.635,16920267,NC
-0.655,16920268,NC
-0.675,16920269,NC
-0.66,16920270,NC
-0.65,16920271,NC
-0.65,16920272,NC
-0.65,16920273,NC
-0.675,16920274,NC
-0.695,16920275,NC
-0.655,16920276,NC
-0.595,16920277,NC
-0.54,16920278,NC
-0.52,16920279,NC
-0.505,16920280,NC
-0.495,16920281,NC
-0.45,16920282,NC
-0.425,16920283,NC
-0.375,16920284,NC
-0.335,16920285,NC
-0.275,16920286,NC
-0.205,16920287,NC
-0.07,16920288,NC
0.05,16920289,NC
0.125,16920290,NC
0.15,16920291,NC
0.17,16920292,NC
0.24,16920293,NC
0.315,16920294,NC
0.35,16920295,N
0.355,16920296,NC
0.275,16920297,NC
0.165,16920298,NC
0.055,16920299,NC
-0.045,16920300,NC
-0.115,16920301,NC
-0.255,16920302,NC
-0.455,16920303,NC
-0.63,16920304,NC
-0.75,16920305,NC
-0.845,16920306,NC
-0.895,16920307,NC
-0.905,16920308,NC
-0.9,16920309,NC
-0.915,16920310,NC
-0.925,16920311,NC
-0.94,16920312,NC
-0.935,16920313,NC
-0.93,16920314,NC
-0.965,16920315,NC
-0.99,16920316,NC
-0.995,16920317,NC
-0.99,16920318,NC
-0.99,16920319,NC
-0.995,16920320,NC
-1.02,16920321,NC
-1.025,16920322,NC
-1.0,16920323,NC
-0.98,16920324,NC
-0.97,16920325,NC
-0.97,16920326,NC
-0.975,16920327,NC
-0.99,16920328,NC
-0.995,16920329,NC
-0.995,16920330,NC
-0.985,16920331,NC
-0.97,16920332,NC
-0.975,16920333,NC
-0.97,16920334,NC
-0.985,16920335,NC
-0.985,16920336,NC
-0.965,16920337,NC
-0.965,16920338,NC
-0.95,16920339,NC
-0.97,16920340,NC
-0.975,16920341,NC
-0.95,16920342,NC
-0.94,16920343,NC
-0.93,16920344,NC
-0.945,16920345,NC
-0.95,16920346,NC
-0.96,16920347,NC
-0.935,16920348,NC
-0.92,16920349,NC
-0.91,16920350,NC
-0.89,16920351,NC
-0.895,16920352,NC
-0.9,16920353,NC
-0.905,16920354,NC
-0.89,16920355,NC
-0.88,16920356,NC
-0.89,16920357,NC
-0.92,16920358,NC
-0.935,16920359,NC
-0.915,16920360,NC
-0.87,16920361,NC
-0.845,16920362,NC
-0.84,16920363,NC
-0.845,16920364,NC
-0.835,16920365,NC
-0.815,16920366,NC
-0.795,16920367,NC
-0.79,16920368,NC
-0.79,16920369,NC
-0.765,16920370,NC
-0.765,16920371,NC
-0.77,16920372,NC
-0.735,16920373,NC
-0.705,16920374,NC
-0.715,16920375,NC
-0.72,16920376,NC
-0.715,16920377,NC
-0.705,16920378,NC
-0.7,16920379,NC
-0.705,16920380,NC
-0.7,16920381,NC
-0.715,16920382,NC
-0.74,16920383,NC
-0.745,16920384,NC
-0.725,16920385,NC
-0.705,16920386,NC
-0.71,16920387,NC
-0.745,16920388,NC
-0.755,16920389,NC
-0.75,16920390,NC
-0.75,16920391,NC
-0.74,16920392,NC
-0.745,16920393,NC
-0.76,16920394,NC
-0.76,16920395,NC
-0.775,16920396,NC
-0.785,16920397,NC
-0.765,16920398,NC
-0.77,16920399,NC
-0.765,16920400,NC
-0.78,16920401,NC
-0.805,16920402,NC
-0.77,16920403,NC
-0.76,16920404,NC
-0.77,16920405,NC
-0.79,16920406,NC
-0.81,16920407,NC
-0.79,16920408,NC
-0.79,16920409,NC
-0.795,16920410,NC
-0.805,16920411,NC
-0.825,16920412,NC
-0.86,16920413,NC
-0.865,16920414,NC
-0.845,16920415,NC
-0.83,16920416,NC
-0.84,16920417,NC
-0.855,16920418,NC
-0.87,16920419,NC
-0.85,16920420,NC
-0.835,16920421,NC
-0.84,16920422,NC
-0.845,16920423,NC
-0.855,16920424,NC
-0.86,16920425,NC
-0.86,16920426,NC
-0.855,16920427,NC
-0.82,16920428,NC
-0.835,16920429,NC
-0.845,16920430,NC
-0.865,16920431,NC
-0.84,16920432,NC
-0.83,16920433,NC
-0.815,16920434,NC
-0.82,16920435,NC
-0.79,16920436,NC
-0.78,16920437,NC
-0.78,16920438,NC
-0.785,16920439,NC
-0.79,16920440,NC
-0.795,16920441,NC
-0.82,16920442,NC
-0.835,16920443,NC
-0.78,16920444,NC
-0.595,16920445,NC
-0.385,16920446,NC
-0.195,16920447,NC
-0.045,16920448,NC
0.07,16920449,NC
0.245,16920450,NC
0.405,16920451,NC
0.515,16920452,NC
0.515,16920453,NC
0.49,16920454,N
