channel_0,sample #,type
1.805,28283346,N
1.805,28283347,NC
1.705,28283348,NC
1.495,28283349,NC
1.19,28283350,NC
0.8,28283351,NC
0.335,28283352,NC
-0.125,28283353,NC
-0.535,28283354,NC
-0.79,28283355,NC
-0.865,28283356,NC
-0.795,28283357,NC
-0.635,28283358,NC
-0.455,28283359,NC
-0.29,28283360,NC
-0.17,28283361,NC
-0.11,28283362,NC
-0.095,28283363,NC
-0.115,28283364,NC
-0.16,28283365,NC
-0.185,28283366,NC
-0.19,28283367,NC
-0.19,28283368,NC
-0.17,28283369,NC
-0.165,28283370,NC
-0.16,28283371,NC
-0.145,28283372,NC
-0.145,28283373,NC
-0.155,28283374,NC
-0.155,28283375,NC
-0.165,28283376,NC
-0.18,28283377,NC
-0.175,28283378,NC
-0.16,28283379,NC
-0.155,28283380,NC
-0.14,28283381,NC
-0.145,28283382,NC
-0.15,28283383,NC
-0.155,28283384,NC
-0.155,28283385,NC
-0.155,28283386,NC
-0.155,28283387,NC
-0.16,28283388,NC
-0.16,28283389,NC
-0.17,28283390,NC
-0.155,28283391,NC
-0.16,28283392,NC
-0.155,28283393,NC
-0.145,28283394,NC
-0.15,28283395,NC
-0.15,28283396,NC
-0.14,28283397,NC
-0.155,28283398,NC
-0.155,28283399,NC
-0.155,28283400,NC
-0.16,28283401,NC
-0.155,28283402,NC
-0.15,28283403,NC
-0.15,28283404,NC
-0.14,28283405,NC
-0.125,28283406,NC
-0.105,28283407,NC
-0.105,28283408,NC
-0.105,28283409,NC
-0.11,28283410,NC
-0.11,28283411,NC
-0.115,28283412,NC
-0.12,28283413,NC
-0.115,28283414,NC
-0.11,28283415,NC
-0.09,28283416,NC
-0.06,28283417,NC
-0.045,28283418,NC
-0.04,28283419,NC
-0.035,28283420,NC
-0.045,28283421,NC
-0.04,28283422,NC
-0.045,28283423,NC
-0.045,28283424,NC
-0.04,28283425,NC
-0.035,28283426,NC
-0.025,28283427,NC
-0.02,28283428,NC
-0.025,28283429,NC
-0.005,28283430,NC
-0.005,28283431,NC
0.01,28283432,NC
0.005,28283433,NC
-0.005,28283434,NC
-0.01,28283435,NC
-0.005,28283436,NC
-0.015,28283437,NC
-0.01,28283438,NC
-0.005,28283439,NC
-0.01,28283440,NC
-0.01,28283441,NC
-0.02,28283442,NC
-0.015,28283443,NC
-0.015,28283444,NC
-0.025,28283445,NC
-0.045,28283446,NC
-0.055,28283447,NC
-0.07,28283448,NC
-0.085,28283449,NC
-0.1,28283450,NC
-0.115,28283451,NC
-0.105,28283452,NC
-0.105,28283453,NC
-0.11,28283454,NC
-0.12,28283455,NC
-0.12,28283456,NC
-0.12,28283457,NC
-0.135,28283458,NC
-0.14,28283459,NC
-0.16,28283460,NC
-0.16,28283461,NC
-0.15,28283462,NC
-0.145,28283463,NC
-0.14,28283464,NC
-0.14,28283465,NC
-0.125,28283466,NC
-0.135,28283467,NC
-0.13,28283468,NC
-0.13,28283469,NC
-0.145,28283470,NC
-0.16,28283471,NC
-0.155,28283472,NC
-0.155,28283473,NC
-0.155,28283474,NC
-0.15,28283475,NC
-0.16,28283476,NC
-0.15,28283477,NC
-0.155,28283478,NC
-0.145,28283479,NC
-0.15,28283480,NC
-0.15,28283481,NC
-0.14,28283482,NC
-0.16,28283483,NC
-0.165,28283484,NC
-0.16,28283485,NC
-0.155,28283486,NC
-0.16,28283487,NC
-0.14,28283488,NC
-0.14,28283489,NC
-0.125,28283490,NC
-0.12,28283491,NC
-0.11,28283492,NC
-0.105,28283493,NC
-0.12,28283494,NC
-0.13,28283495,NC
-0.14,28283496,NC
-0.14,28283497,NC
-0.135,28283498,NC
-0.12,28283499,NC
-0.11,28283500,NC
-0.11,28283501,NC
-0.1,28283502,NC
-0.095,28283503,NC
-0.11,28283504,NC
-0.125,28283505,NC
-0.14,28283506,NC
-0.13,28283507,NC
-0.14,28283508,NC
-0.14,28283509,NC
-0.135,28283510,NC
-0.125,28283511,NC
-0.125,28283512,NC
-0.125,28283513,NC
-0.115,28283514,NC
-0.12,28283515,NC
-0.13,28283516,NC
-0.13,28283517,NC
-0.145,28283518,NC
-0.14,28283519,NC
-0.13,28283520,NC
-0.14,28283521,NC
-0.155,28283522,NC
-0.15,28283523,NC
-0.15,28283524,NC
-0.14,28283525,NC
-0.13,28283526,NC
-0.125,28283527,NC
-0.135,28283528,NC
-0.135,28283529,NC
-0.15,28283530,NC
-0.14,28283531,NC
-0.15,28283532,NC
-0.155,28283533,NC
-0.16,28283534,NC
-0.165,28283535,NC
-0.16,28283536,NC
-0.165,28283537,NC
-0.16,28283538,NC
-0.15,28283539,NC
-0.145,28283540,NC
-0.155,28283541,NC
-0.145,28283542,NC
-0.16,28283543,NC
-0.175,28283544,NC
-0.165,28283545,NC
-0.18,28283546,NC
-0.175,28283547,NC
-0.165,28283548,NC
-0.16,28283549,NC
-0.155,28283550,NC
-0.155,28283551,NC
-0.15,28283552,NC
-0.16,28283553,NC
-0.17,28283554,NC
-0.175,28283555,NC
-0.18,28283556,NC
-0.185,28283557,NC
-0.165,28283558,NC
-0.155,28283559,NC
-0.145,28283560,NC
-0.14,28283561,NC
-0.135,28283562,NC
-0.145,28283563,NC
-0.155,28283564,NC
-0.15,28283565,NC
-0.16,28283566,NC
-0.17,28283567,NC
-0.17,28283568,NC
-0.17,28283569,NC
-0.16,28283570,NC
-0.175,28283571,NC
-0.165,28283572,NC
-0.165,28283573,NC
-0.15,28283574,NC
-0.16,28283575,NC
-0.16,28283576,NC
-0.165,28283577,NC
-0.16,28283578,NC
-0.16,28283579,NC
-0.16,28283580,NC
-0.175,28283581,NC
-0.18,28283582,NC
-0.18,28283583,NC
-0.175,28283584,NC
-0.165,28283585,NC
-0.165,28283586,NC
-0.155,28283587,NC
-0.145,28283588,NC
-0.135,28283589,NC
-0.15,28283590,NC
-0.16,28283591,NC
-0.16,28283592,NC
-0.175,28283593,NC
-0.175,28283594,NC
-0.165,28283595,NC
-0.15,28283596,NC
-0.15,28283597,NC
-0.145,28283598,NC
-0.135,28283599,NC
-0.13,28283600,NC
-0.135,28283601,NC
-0.145,28283602,NC
-0.15,28283603,NC
-0.155,28283604,NC
-0.16,28283605,NC
-0.16,28283606,NC
-0.145,28283607,NC
-0.135,28283608,NC
-0.125,28283609,NC
