channel_0,sample #,type
1.785,2574796,N
1.87,2574797,NC
1.755,2574798,NC
1.36,2574799,NC
0.72,2574800,NC
0.08,2574801,NC
-0.465,2574802,NC
-0.7,2574803,NC
-0.71,2574804,NC
-0.65,2574805,NC
-0.615,2574806,NC
-0.53,2574807,NC
-0.455,2574808,NC
-0.37,2574809,NC
-0.35,2574810,NC
-0.375,2574811,NC
-0.405,2574812,NC
-0.415,2574813,NC
-0.41,2574814,NC
-0.405,2574815,NC
-0.395,2574816,NC
-0.415,2574817,NC
-0.425,2574818,NC
-0.445,2574819,NC
-0.445,2574820,NC
-0.445,2574821,NC
-0.435,2574822,NC
-0.435,2574823,NC
-0.455,2574824,NC
-0.465,2574825,NC
-0.465,2574826,NC
-0.445,2574827,NC
-0.445,2574828,NC
-0.45,2574829,NC
-0.45,2574830,NC
-0.46,2574831,NC
-0.45,2574832,NC
-0.455,2574833,NC
-0.44,2574834,NC
-0.435,2574835,NC
-0.455,2574836,NC
-0.46,2574837,NC
-0.46,2574838,NC
-0.46,2574839,NC
-0.44,2574840,NC
-0.43,2574841,NC
-0.44,2574842,NC
-0.45,2574843,NC
-0.45,2574844,NC
-0.435,2574845,NC
-0.425,2574846,NC
-0.425,2574847,NC
-0.425,2574848,NC
-0.44,2574849,NC
-0.43,2574850,NC
-0.41,2574851,NC
-0.4,2574852,NC
-0.395,2574853,NC
-0.39,2574854,NC
-0.405,2574855,NC
-0.395,2574856,NC
-0.375,2574857,NC
-0.36,2574858,NC
-0.345,2574859,NC
-0.35,2574860,NC
-0.345,2574861,NC
-0.32,2574862,NC
-0.305,2574863,NC
-0.28,2574864,NC
-0.27,2574865,NC
-0.26,2574866,NC
-0.26,2574867,NC
-0.235,2574868,NC
-0.205,2574869,NC
-0.185,2574870,NC
-0.155,2574871,NC
-0.145,2574872,NC
-0.145,2574873,NC
-0.11,2574874,NC
-0.085,2574875,NC
-0.06,2574876,NC
-0.05,2574877,NC
-0.035,2574878,NC
-0.025,2574879,NC
-0.015,2574880,NC
0.02,2574881,NC
