channel_0,sample #,type
1.38,27014283,V
1.33,27014284,NC
1.25,27014285,NC
1.17,27014286,NC
1.055,27014287,NC
0.925,27014288,NC
0.76,27014289,NC
0.565,27014290,NC
0.335,27014291,NC
0.09,27014292,NC
-0.125,27014293,NC
-0.325,27014294,NC
-0.455,27014295,NC
-0.56,27014296,NC
-0.615,27014297,NC
-0.645,27014298,NC
-0.665,27014299,NC
-0.695,27014300,NC
-0.73,27014301,NC
-0.76,27014302,NC
-0.77,27014303,NC
-0.81,27014304,NC
-0.825,27014305,NC
-0.87,27014306,NC
-0.865,27014307,NC
-0.875,27014308,NC
-0.86,27014309,NC
-0.865,27014310,NC
-0.87,27014311,NC
-0.87,27014312,NC
-0.885,27014313,NC
-0.895,27014314,NC
-0.9,27014315,NC
-0.9,27014316,NC
-0.905,27014317,NC
-0.915,27014318,NC
-0.905,27014319,NC
-0.915,27014320,NC
-0.925,27014321,NC
-0.915,27014322,NC
-0.935,27014323,NC
-0.965,27014324,NC
-0.97,27014325,NC
-0.995,27014326,NC
-1.005,27014327,NC
-1.01,27014328,NC
-1.025,27014329,NC
-1.005,27014330,NC
-1.01,27014331,NC
-1.025,27014332,NC
-1.01,27014333,NC
-1.02,27014334,NC
-1.025,27014335,NC
-1.04,27014336,NC
-1.06,27014337,NC
-1.075,27014338,NC
-1.1,27014339,NC
-1.125,27014340,NC
-1.135,27014341,NC
-1.15,27014342,NC
-1.155,27014343,NC
-1.16,27014344,NC
-1.17,27014345,NC
-1.18,27014346,NC
-1.205,27014347,NC
-1.22,27014348,NC
-1.245,27014349,NC
-1.265,27014350,NC
-1.28,27014351,NC
-1.295,27014352,NC
-1.29,27014353,NC
-1.285,27014354,NC
-1.285,27014355,NC
-1.28,27014356,NC
-1.255,27014357,NC
-1.255,27014358,NC
-1.235,27014359,NC
-1.235,27014360,NC
-1.245,27014361,NC
-1.225,27014362,NC
-1.205,27014363,NC
-1.195,27014364,NC
-1.175,27014365,NC
-1.15,27014366,NC
-1.135,27014367,NC
-1.105,27014368,NC
-1.075,27014369,NC
-1.045,27014370,NC
-1.02,27014371,NC
-0.99,27014372,NC
-0.96,27014373,NC
-0.94,27014374,NC
-0.91,27014375,NC
-0.88,27014376,NC
-0.85,27014377,NC
-0.815,27014378,NC
-0.785,27014379,NC
-0.76,27014380,NC
-0.735,27014381,NC
-0.705,27014382,NC
-0.685,27014383,NC
-0.675,27014384,NC
-0.675,27014385,NC
-0.655,27014386,NC
-0.635,27014387,NC
-0.65,27014388,NC
-0.635,27014389,NC
-0.6,27014390,NC
-0.585,27014391,NC
-0.58,27014392,NC
-0.575,27014393,NC
-0.58,27014394,NC
-0.575,27014395,NC
-0.575,27014396,NC
-0.575,27014397,NC
-0.58,27014398,NC
-0.575,27014399,NC
-0.56,27014400,NC
-0.57,27014401,NC
-0.565,27014402,NC
-0.555,27014403,NC
-0.555,27014404,NC
-0.55,27014405,NC
-0.545,27014406,NC
-0.555,27014407,NC
-0.555,27014408,NC
-0.56,27014409,NC
-0.57,27014410,NC
-0.57,27014411,NC
-0.58,27014412,NC
-0.57,27014413,NC
-0.575,27014414,NC
-0.565,27014415,NC
-0.57,27014416,NC
-0.57,27014417,NC
-0.565,27014418,NC
-0.56,27014419,NC
-0.575,27014420,NC
-0.58,27014421,NC
-0.585,27014422,NC
-0.585,27014423,NC
-0.59,27014424,NC
-0.585,27014425,NC
-0.57,27014426,NC
-0.565,27014427,NC
-0.56,27014428,NC
-0.535,27014429,NC
-0.53,27014430,NC
-0.535,27014431,NC
-0.535,27014432,NC
-0.54,27014433,NC
-0.53,27014434,NC
-0.52,27014435,NC
-0.535,27014436,NC
-0.53,27014437,NC
-0.53,27014438,NC
-0.515,27014439,NC
-0.515,27014440,NC
-0.505,27014441,NC
-0.495,27014442,NC
-0.495,27014443,NC
-0.49,27014444,NC
-0.495,27014445,NC
-0.51,27014446,NC
-0.515,27014447,NC
-0.515,27014448,NC
-0.505,27014449,NC
-0.505,27014450,NC
-0.495,27014451,NC
-0.49,27014452,NC
-0.48,27014453,NC
-0.48,27014454,NC
-0.49,27014455,NC
-0.49,27014456,NC
-0.485,27014457,NC
-0.485,27014458,NC
-0.5,27014459,NC
-0.495,27014460,NC
-0.495,27014461,NC
-0.495,27014462,NC
-0.49,27014463,NC
-0.485,27014464,NC
-0.48,27014465,NC
-0.475,27014466,NC
-0.47,27014467,NC
-0.475,27014468,NC
-0.485,27014469,NC
-0.49,27014470,NC
-0.49,27014471,NC
-0.49,27014472,NC
-0.495,27014473,NC
-0.485,27014474,NC
-0.49,27014475,NC
-0.49,27014476,NC
-0.485,27014477,NC
-0.48,27014478,NC
-0.47,27014479,NC
-0.475,27014480,NC
-0.475,27014481,NC
-0.485,27014482,NC
-0.49,27014483,NC
-0.5,27014484,NC
-0.49,27014485,NC
-0.495,27014486,NC
-0.49,27014487,NC
-0.485,27014488,NC
-0.475,27014489,NC
-0.465,27014490,NC
-0.48,27014491,NC
-0.475,27014492,NC
-0.48,27014493,NC
-0.485,27014494,NC
-0.505,27014495,NC
-0.49,27014496,NC
-0.505,27014497,NC
-0.5,27014498,NC
-0.49,27014499,NC
-0.475,27014500,NC
-0.47,27014501,NC
-0.46,27014502,NC
-0.47,27014503,NC
-0.47,27014504,NC
-0.475,27014505,NC
-0.48,27014506,NC
-0.485,27014507,NC
-0.49,27014508,NC
-0.49,27014509,NC
-0.48,27014510,NC
-0.48,27014511,NC
-0.485,27014512,NC
-0.49,27014513,NC
-0.48,27014514,NC
-0.48,27014515,NC
-0.49,27014516,NC
-0.495,27014517,NC
-0.49,27014518,NC
-0.49,27014519,NC
-0.49,27014520,NC
-0.495,27014521,NC
-0.485,27014522,NC
-0.485,27014523,NC
-0.475,27014524,NC
-0.475,27014525,NC
-0.46,27014526,NC
-0.465,27014527,NC
-0.48,27014528,NC
-0.495,27014529,NC
-0.495,27014530,NC
-0.49,27014531,NC
-0.5,27014532,NC
-0.495,27014533,NC
-0.48,27014534,NC
-0.475,27014535,NC
-0.47,27014536,NC
-0.465,27014537,NC
-0.465,27014538,NC
-0.46,27014539,NC
-0.46,27014540,NC
-0.465,27014541,NC
-0.47,27014542,NC
-0.47,27014543,NC
-0.475,27014544,NC
-0.48,27014545,NC
-0.475,27014546,NC
-0.475,27014547,NC
-0.465,27014548,NC
-0.465,27014549,NC
-0.465,27014550,NC
-0.46,27014551,NC
-0.455,27014552,NC
-0.46,27014553,NC
-0.47,27014554,NC
-0.47,27014555,NC
-0.485,27014556,NC
-0.48,27014557,NC
-0.495,27014558,NC
-0.48,27014559,NC
-0.48,27014560,NC
-0.47,27014561,NC
-0.485,27014562,NC
-0.47,27014563,NC
-0.465,27014564,NC
-0.475,27014565,NC
-0.475,27014566,NC
-0.47,27014567,NC
-0.485,27014568,NC
-0.48,27014569,NC
-0.485,27014570,NC
-0.495,27014571,NC
-0.49,27014572,NC
-0.47,27014573,NC
-0.475,27014574,NC
-0.46,27014575,NC
-0.465,27014576,NC
-0.465,27014577,NC
-0.465,27014578,NC
-0.465,27014579,NC
-0.475,27014580,NC
-0.475,27014581,NC
-0.455,27014582,NC
-0.445,27014583,NC
-0.44,27014584,NC
-0.43,27014585,NC
-0.425,27014586,NC
-0.425,27014587,NC
-0.42,27014588,NC
-0.42,27014589,NC
-0.425,27014590,NC
-0.42,27014591,NC
-0.43,27014592,NC
-0.435,27014593,NC
-0.435,27014594,NC
-0.405,27014595,NC
-0.39,27014596,NC
-0.38,27014597,NC
-0.37,27014598,NC
-0.36,27014599,NC
-0.345,27014600,NC
-0.34,27014601,NC
-0.345,27014602,NC
-0.34,27014603,NC
-0.345,27014604,NC
-0.335,27014605,NC
-0.33,27014606,NC
-0.315,27014607,NC
