channel_0,sample #,type
0.645,22787811,N
0.67,22787812,NC
0.625,22787813,NC
0.51,22787814,NC
0.385,22787815,NC
0.23,22787816,NC
-0.04,22787817,NC
-0.33,22787818,NC
-0.595,22787819,NC
-0.805,22787820,NC
-0.89,22787821,NC
-0.835,22787822,NC
-0.725,22787823,NC
-0.63,22787824,NC
-0.555,22787825,NC
-0.475,22787826,NC
-0.415,22787827,NC
-0.365,22787828,NC
-0.33,22787829,NC
-0.31,22787830,NC
-0.275,22787831,NC
-0.255,22787832,NC
-0.235,22787833,NC
-0.235,22787834,NC
-0.25,22787835,NC
-0.24,22787836,NC
-0.215,22787837,NC
-0.18,22787838,NC
-0.185,22787839,NC
-0.21,22787840,NC
-0.21,22787841,NC
-0.195,22787842,NC
-0.195,22787843,NC
-0.165,22787844,NC
-0.155,22787845,NC
-0.165,22787846,NC
-0.165,22787847,NC
-0.19,22787848,NC
-0.18,22787849,NC
-0.155,22787850,NC
-0.105,22787851,NC
-0.08,22787852,NC
-0.105,22787853,NC
-0.14,22787854,NC
-0.15,22787855,NC
-0.105,22787856,NC
-0.08,22787857,NC
-0.07,22787858,NC
-0.075,22787859,NC
-0.08,22787860,NC
-0.055,22787861,NC
0.005,22787862,NC
0.055,22787863,NC
0.075,22787864,NC
0.065,22787865,NC
0.055,22787866,NC
0.075,22787867,NC
0.125,22787868,NC
0.16,22787869,NC
0.155,22787870,NC
0.125,22787871,NC
0.115,22787872,NC
0.11,22787873,NC
0.135,22787874,NC
0.165,22787875,NC
0.19,22787876,NC
0.195,22787877,NC
0.185,22787878,NC
0.185,22787879,NC
0.19,22787880,NC
0.215,22787881,NC
0.2,22787882,NC
0.16,22787883,NC
0.13,22787884,NC
0.13,22787885,NC
0.13,22787886,NC
0.12,22787887,NC
0.095,22787888,NC
0.04,22787889,NC
-0.01,22787890,NC
-0.02,22787891,NC
-0.03,22787892,NC
-0.05,22787893,NC
-0.07,22787894,NC
-0.1,22787895,NC
-0.12,22787896,NC
-0.115,22787897,NC
-0.105,22787898,NC
-0.12,22787899,NC
-0.12,22787900,NC
-0.15,22787901,NC
-0.18,22787902,NC
-0.205,22787903,NC
-0.225,22787904,NC
-0.25,22787905,NC
-0.26,22787906,NC
-0.26,22787907,NC
-0.26,22787908,NC
-0.265,22787909,NC
-0.245,22787910,NC
-0.22,22787911,NC
-0.21,22787912,NC
-0.245,22787913,NC
-0.27,22787914,NC
-0.27,22787915,NC
-0.245,22787916,NC
-0.21,22787917,NC
-0.225,22787918,NC
-0.24,22787919,NC
-0.26,22787920,NC
-0.275,22787921,NC
-0.28,22787922,NC
-0.28,22787923,NC
-0.265,22787924,NC
-0.255,22787925,NC
-0.255,22787926,NC
-0.25,22787927,NC
-0.255,22787928,NC
-0.26,22787929,NC
-0.265,22787930,NC
-0.255,22787931,NC
-0.25,22787932,NC
-0.225,22787933,NC
-0.205,22787934,NC
-0.2,22787935,NC
-0.185,22787936,NC
-0.18,22787937,NC
-0.16,22787938,NC
-0.145,22787939,NC
-0.13,22787940,NC
-0.14,22787941,NC
-0.145,22787942,NC
-0.15,22787943,NC
-0.165,22787944,NC
-0.185,22787945,NC
-0.185,22787946,NC
-0.18,22787947,NC
-0.195,22787948,NC
-0.2,22787949,NC
-0.2,22787950,NC
-0.2,22787951,NC
-0.205,22787952,NC
-0.225,22787953,NC
-0.235,22787954,NC
-0.265,22787955,NC
-0.28,22787956,NC
-0.29,22787957,NC
-0.29,22787958,NC
-0.28,22787959,NC
-0.26,22787960,NC
-0.255,22787961,NC
-0.255,22787962,NC
-0.24,22787963,NC
-0.25,22787964,NC
-0.26,22787965,NC
-0.27,22787966,NC
-0.275,22787967,NC
-0.295,22787968,NC
-0.285,22787969,NC
-0.275,22787970,NC
-0.265,22787971,NC
-0.29,22787972,NC
-0.29,22787973,NC
-0.275,22787974,NC
-0.25,22787975,NC
-0.26,22787976,NC
-0.265,22787977,NC
-0.29,22787978,NC
-0.305,22787979,NC
-0.3,22787980,NC
-0.3,22787981,NC
-0.285,22787982,NC
-0.265,22787983,NC
-0.24,22787984,NC
-0.25,22787985,NC
-0.25,22787986,NC
-0.255,22787987,NC
-0.225,22787988,NC
-0.23,22787989,NC
-0.25,22787990,NC
-0.26,22787991,NC
-0.25,22787992,NC
-0.235,22787993,NC
-0.24,22787994,NC
-0.26,22787995,NC
-0.29,22787996,NC
-0.315,22787997,NC
-0.275,22787998,NC
-0.19,22787999,NC
-0.05,22788000,NC
0.08,22788001,NC
0.18,22788002,NC
0.295,22788003,NC
0.43,22788004,NC
0.565,22788005,NC
0.665,22788006,N
0.71,22788007,NC
0.65,22788008,NC
0.51,22788009,NC
0.31,22788010,NC
0.06,22788011,NC
-0.225,22788012,NC
-0.52,22788013,NC
-0.76,22788014,NC
-0.9,22788015,NC
-0.89,22788016,NC
-0.76,22788017,NC
-0.62,22788018,NC
-0.535,22788019,NC
-0.465,22788020,NC
-0.395,22788021,NC
-0.35,22788022,NC
-0.29,22788023,NC
-0.28,22788024,NC
-0.285,22788025,NC
-0.285,22788026,NC
-0.275,22788027,NC
-0.255,22788028,NC
-0.25,22788029,NC
-0.225,22788030,NC
-0.24,22788031,NC
-0.225,22788032,NC
-0.23,22788033,NC
-0.21,22788034,NC
-0.2,22788035,NC
-0.195,22788036,NC
-0.19,22788037,NC
-0.2,22788038,NC
-0.19,22788039,NC
-0.18,22788040,NC
-0.145,22788041,NC
-0.135,22788042,NC
-0.125,22788043,NC
-0.145,22788044,NC
-0.14,22788045,NC
-0.12,22788046,NC
-0.1,22788047,NC
-0.095,22788048,NC
-0.075,22788049,NC
-0.085,22788050,NC
-0.095,22788051,NC
-0.07,22788052,NC
-0.03,22788053,NC
0.0,22788054,NC
0.045,22788055,NC
0.045,22788056,NC
0.06,22788057,NC
0.07,22788058,NC
0.09,22788059,NC
0.13,22788060,NC
0.14,22788061,NC
0.15,22788062,NC
0.145,22788063,NC
0.145,22788064,NC
0.16,22788065,NC
0.18,22788066,NC
0.2,22788067,NC
0.195,22788068,NC
0.18,22788069,NC
0.15,22788070,NC
0.135,22788071,NC
0.145,22788072,NC
0.16,22788073,NC
