channel_0,sample #,type
1.22,19975184,N
1.185,19975185,NC
1.005,19975186,NC
0.715,19975187,NC
0.335,19975188,NC
-0.1,19975189,NC
-0.5,19975190,NC
-0.69,19975191,NC
-0.715,19975192,NC
-0.665,19975193,NC
-0.605,19975194,NC
-0.515,19975195,NC
-0.42,19975196,NC
-0.355,19975197,NC
-0.31,19975198,NC
-0.315,19975199,NC
-0.31,19975200,NC
-0.3,19975201,NC
-0.27,19975202,NC
-0.265,19975203,NC
-0.285,19975204,NC
-0.285,19975205,NC
-0.295,19975206,NC
-0.295,19975207,NC
-0.295,19975208,NC
-0.29,19975209,NC
-0.29,19975210,NC
-0.305,19975211,NC
-0.275,19975212,NC
-0.255,19975213,NC
-0.22,19975214,NC
-0.215,19975215,NC
-0.22,19975216,NC
-0.24,19975217,NC
-0.225,19975218,NC
-0.195,19975219,NC
-0.205,19975220,NC
-0.195,19975221,NC
-0.225,19975222,NC
-0.21,19975223,NC
-0.195,19975224,NC
-0.18,19975225,NC
-0.165,19975226,NC
-0.155,19975227,NC
-0.155,19975228,NC
-0.165,19975229,NC
-0.16,19975230,NC
-0.14,19975231,NC
-0.14,19975232,NC
-0.115,19975233,NC
-0.13,19975234,NC
-0.135,19975235,NC
-0.115,19975236,NC
-0.085,19975237,NC
-0.075,19975238,NC
-0.07,19975239,NC
-0.08,19975240,NC
-0.075,19975241,NC
-0.06,19975242,NC
-0.035,19975243,NC
-0.04,19975244,NC
-0.025,19975245,NC
-0.03,19975246,NC
-0.04,19975247,NC
-0.02,19975248,NC
0.015,19975249,NC
0.035,19975250,NC
0.055,19975251,NC
0.055,19975252,NC
0.06,19975253,NC
0.09,19975254,NC
0.095,19975255,NC
0.12,19975256,NC
0.125,19975257,NC
0.135,19975258,NC
0.12,19975259,NC
0.13,19975260,NC
0.155,19975261,NC
0.15,19975262,NC
0.15,19975263,NC
0.145,19975264,NC
0.14,19975265,NC
0.14,19975266,NC
0.14,19975267,NC
0.155,19975268,NC
0.14,19975269,NC
0.12,19975270,NC
0.105,19975271,NC
0.09,19975272,NC
0.085,19975273,NC
0.08,19975274,NC
0.06,19975275,NC
0.04,19975276,NC
0.015,19975277,NC
-0.005,19975278,NC
-0.01,19975279,NC
-0.02,19975280,NC
-0.05,19975281,NC
-0.085,19975282,NC
-0.1,19975283,NC
-0.1,19975284,NC
-0.105,19975285,NC
-0.11,19975286,NC
-0.125,19975287,NC
-0.15,19975288,NC
-0.15,19975289,NC
-0.135,19975290,NC
-0.135,19975291,NC
-0.135,19975292,NC
-0.125,19975293,NC
-0.145,19975294,NC
-0.165,19975295,NC
-0.15,19975296,NC
-0.13,19975297,NC
-0.14,19975298,NC
-0.15,19975299,NC
-0.175,19975300,NC
-0.19,19975301,NC
-0.185,19975302,NC
-0.17,19975303,NC
-0.17,19975304,NC
-0.175,19975305,NC
-0.19,19975306,NC
-0.215,19975307,NC
-0.2,19975308,NC
-0.175,19975309,NC
-0.17,19975310,NC
-0.185,19975311,NC
-0.215,19975312,NC
-0.23,19975313,NC
-0.19,19975314,NC
-0.175,19975315,NC
-0.155,19975316,NC
-0.155,19975317,NC
-0.165,19975318,NC
-0.19,19975319,NC
-0.18,19975320,NC
-0.16,19975321,NC
-0.145,19975322,NC
-0.145,19975323,NC
-0.165,19975324,NC
-0.17,19975325,NC
-0.16,19975326,NC
-0.15,19975327,NC
-0.14,19975328,NC
-0.16,19975329,NC
-0.175,19975330,NC
-0.165,19975331,NC
-0.17,19975332,NC
-0.145,19975333,NC
-0.145,19975334,NC
-0.16,19975335,NC
-0.17,19975336,NC
-0.165,19975337,NC
-0.14,19975338,NC
-0.125,19975339,NC
-0.125,19975340,NC
-0.135,19975341,NC
-0.145,19975342,NC
-0.16,19975343,NC
-0.12,19975344,NC
-0.095,19975345,NC
-0.09,19975346,NC
-0.105,19975347,NC
-0.1,19975348,NC
-0.105,19975349,NC
-0.1,19975350,NC
-0.075,19975351,NC
-0.07,19975352,NC
-0.07,19975353,NC
-0.09,19975354,NC
-0.115,19975355,NC
-0.115,19975356,NC
-0.1,19975357,NC
-0.09,19975358,NC
-0.125,19975359,NC
-0.145,19975360,NC
-0.135,19975361,NC
-0.13,19975362,NC
-0.095,19975363,NC
-0.085,19975364,NC
-0.085,19975365,NC
-0.12,19975366,NC
-0.14,19975367,NC
-0.15,19975368,NC
-0.13,19975369,NC
-0.12,19975370,NC
-0.13,19975371,NC
-0.15,19975372,NC
-0.145,19975373,NC
-0.135,19975374,NC
-0.13,19975375,NC
-0.135,19975376,NC
-0.145,19975377,NC
-0.16,19975378,NC
-0.175,19975379,NC
-0.19,19975380,NC
-0.185,19975381,NC
-0.175,19975382,NC
-0.18,19975383,NC
-0.2,19975384,NC
-0.195,19975385,NC
-0.195,19975386,NC
-0.2,19975387,NC
-0.19,19975388,NC
-0.2,19975389,NC
-0.2,19975390,NC
-0.21,19975391,NC
-0.2,19975392,NC
-0.19,19975393,NC
-0.17,19975394,NC
-0.185,19975395,NC
-0.19,19975396,NC
-0.195,19975397,NC
-0.185,19975398,NC
-0.185,19975399,NC
-0.185,19975400,NC
-0.19,19975401,NC
-0.19,19975402,NC
-0.205,19975403,NC
-0.21,19975404,NC
-0.215,19975405,NC
-0.245,19975406,NC
-0.23,19975407,NC
-0.22,19975408,NC
-0.175,19975409,NC
-0.075,19975410,NC
0.075,19975411,NC
0.23,19975412,NC
0.45,19975413,NC
0.7,19975414,NC
0.94,19975415,NC
1.17,19975416,NC
1.3,19975417,N
1.255,19975418,NC
1.065,19975419,NC
0.76,19975420,NC
0.395,19975421,NC
-0.045,19975422,NC
-0.46,19975423,NC
-0.68,19975424,NC
-0.705,19975425,NC
-0.65,19975426,NC
-0.585,19975427,NC
-0.505,19975428,NC
-0.43,19975429,NC
-0.355,19975430,NC
-0.31,19975431,NC
-0.285,19975432,NC
-0.27,19975433,NC
-0.25,19975434,NC
-0.22,19975435,NC
-0.205,19975436,NC
-0.2,19975437,NC
-0.2,19975438,NC
-0.19,19975439,NC
-0.195,19975440,NC
-0.2,19975441,NC
-0.185,19975442,NC
-0.18,19975443,NC
-0.195,19975444,NC
-0.185,19975445,NC
-0.195,19975446,NC
-0.175,19975447,NC
-0.175,19975448,NC
-0.155,19975449,NC
-0.175,19975450,NC
-0.17,19975451,NC
-0.16,19975452,NC
-0.15,19975453,NC
-0.13,19975454,NC
-0.135,19975455,NC
-0.14,19975456,NC
-0.14,19975457,NC
-0.14,19975458,NC
