channel_0,sample #,type
0.035,12360511,N
0.04,12360512,NC
0.035,12360513,NC
-0.01,12360514,NC
-0.085,12360515,NC
-0.16,12360516,NC
-0.25,12360517,NC
-0.33,12360518,NC
-0.41,12360519,NC
-0.505,12360520,NC
-0.585,12360521,NC
-0.66,12360522,NC
-0.715,12360523,NC
-0.765,12360524,NC
-0.785,12360525,NC
-0.81,12360526,NC
-0.835,12360527,NC
-0.865,12360528,NC
-0.875,12360529,NC
-0.89,12360530,NC
-0.9,12360531,NC
-0.885,12360532,NC
-0.89,12360533,NC
-0.875,12360534,NC
-0.87,12360535,NC
-0.87,12360536,NC
-0.85,12360537,NC
-0.835,12360538,NC
-0.85,12360539,NC
-0.855,12360540,NC
-0.855,12360541,NC
-0.86,12360542,NC
-0.855,12360543,NC
-0.86,12360544,NC
-0.855,12360545,NC
-0.845,12360546,NC
-0.84,12360547,NC
-0.845,12360548,NC
-0.835,12360549,NC
-0.825,12360550,NC
-0.815,12360551,NC
-0.82,12360552,NC
-0.815,12360553,NC
-0.815,12360554,NC
-0.815,12360555,NC
-0.82,12360556,NC
-0.82,12360557,NC
-0.82,12360558,NC
-0.815,12360559,NC
-0.81,12360560,NC
-0.785,12360561,NC
-0.785,12360562,NC
-0.775,12360563,NC
-0.77,12360564,NC
-0.77,12360565,NC
-0.8,12360566,NC
-0.815,12360567,NC
-0.81,12360568,NC
-0.82,12360569,NC
-0.79,12360570,NC
-0.79,12360571,NC
-0.78,12360572,NC
-0.77,12360573,NC
-0.76,12360574,NC
-0.75,12360575,NC
-0.755,12360576,NC
-0.745,12360577,NC
-0.765,12360578,NC
-0.765,12360579,NC
-0.77,12360580,NC
-0.765,12360581,NC
-0.765,12360582,NC
-0.75,12360583,NC
-0.75,12360584,NC
-0.74,12360585,NC
-0.73,12360586,NC
-0.73,12360587,NC
-0.725,12360588,NC
-0.74,12360589,NC
-0.74,12360590,NC
-0.735,12360591,NC
-0.745,12360592,NC
-0.74,12360593,NC
-0.74,12360594,NC
-0.725,12360595,NC
-0.715,12360596,NC
-0.71,12360597,NC
-0.69,12360598,NC
-0.69,12360599,NC
-0.69,12360600,NC
-0.69,12360601,NC
-0.69,12360602,NC
-0.695,12360603,NC
-0.7,12360604,NC
-0.705,12360605,NC
-0.705,12360606,NC
-0.69,12360607,NC
-0.695,12360608,NC
-0.695,12360609,NC
-0.69,12360610,NC
-0.69,12360611,NC
-0.695,12360612,NC
-0.7,12360613,NC
-0.715,12360614,NC
-0.72,12360615,NC
-0.73,12360616,NC
-0.735,12360617,NC
-0.74,12360618,NC
-0.755,12360619,NC
-0.75,12360620,NC
-0.755,12360621,NC
-0.75,12360622,NC
-0.765,12360623,NC
-0.76,12360624,NC
-0.765,12360625,NC
-0.79,12360626,NC
-0.805,12360627,NC
-0.82,12360628,NC
-0.84,12360629,NC
-0.855,12360630,NC
-0.835,12360631,NC
-0.835,12360632,NC
-0.835,12360633,NC
-0.835,12360634,NC
-0.845,12360635,NC
-0.85,12360636,NC
-0.845,12360637,NC
-0.87,12360638,NC
-0.875,12360639,NC
-0.88,12360640,NC
-0.88,12360641,NC
-0.885,12360642,NC
-0.895,12360643,NC
-0.895,12360644,NC
-0.88,12360645,NC
-0.875,12360646,NC
-0.875,12360647,NC
-0.87,12360648,NC
-0.88,12360649,NC
-0.885,12360650,NC
-0.89,12360651,NC
-0.9,12360652,NC
-0.915,12360653,NC
-0.91,12360654,NC
-0.9,12360655,NC
-0.9,12360656,NC
-0.89,12360657,NC
-0.885,12360658,NC
