channel_0,sample #,type
0.94,19656201,N
0.93,19656202,NC
0.78,19656203,NC
0.55,19656204,NC
0.2,19656205,NC
-0.2,19656206,NC
-0.54,19656207,NC
-0.715,19656208,NC
-0.715,19656209,NC
-0.685,19656210,NC
-0.685,19656211,NC
-0.66,19656212,NC
-0.56,19656213,NC
-0.48,19656214,NC
-0.44,19656215,NC
-0.41,19656216,NC
-0.42,19656217,NC
-0.415,19656218,NC
-0.405,19656219,NC
-0.37,19656220,NC
-0.34,19656221,NC
-0.33,19656222,NC
-0.335,19656223,NC
-0.335,19656224,NC
-0.345,19656225,NC
-0.35,19656226,NC
-0.325,19656227,NC
-0.335,19656228,NC
-0.345,19656229,NC
-0.34,19656230,NC
-0.335,19656231,NC
-0.305,19656232,NC
-0.305,19656233,NC
-0.315,19656234,NC
-0.335,19656235,NC
-0.335,19656236,NC
-0.3,19656237,NC
-0.28,19656238,NC
-0.28,19656239,NC
-0.295,19656240,NC
-0.32,19656241,NC
-0.325,19656242,NC
-0.31,19656243,NC
-0.295,19656244,NC
-0.285,19656245,NC
-0.29,19656246,NC
-0.285,19656247,NC
-0.27,19656248,NC
-0.26,19656249,NC
-0.265,19656250,NC
-0.25,19656251,NC
-0.265,19656252,NC
-0.275,19656253,NC
-0.255,19656254,NC
-0.215,19656255,NC
-0.17,19656256,NC
-0.15,19656257,NC
-0.15,19656258,NC
-0.165,19656259,NC
-0.17,19656260,NC
-0.16,19656261,NC
-0.12,19656262,NC
-0.105,19656263,NC
-0.085,19656264,NC
-0.085,19656265,NC
-0.075,19656266,NC
-0.075,19656267,NC
-0.055,19656268,NC
-0.04,19656269,NC
-0.05,19656270,NC
-0.065,19656271,NC
-0.075,19656272,NC
-0.065,19656273,NC
-0.05,19656274,NC
-0.05,19656275,NC
-0.075,19656276,NC
-0.08,19656277,NC
-0.085,19656278,NC
-0.08,19656279,NC
-0.09,19656280,NC
-0.095,19656281,NC
-0.1,19656282,NC
-0.125,19656283,NC
-0.145,19656284,NC
-0.155,19656285,NC
-0.165,19656286,NC
-0.135,19656287,NC
-0.155,19656288,NC
-0.17,19656289,NC
-0.205,19656290,NC
-0.215,19656291,NC
-0.22,19656292,NC
-0.215,19656293,NC
-0.235,19656294,NC
-0.25,19656295,NC
-0.26,19656296,NC
-0.26,19656297,NC
-0.25,19656298,NC
-0.235,19656299,NC
-0.26,19656300,NC
-0.265,19656301,NC
-0.275,19656302,NC
-0.27,19656303,NC
-0.245,19656304,NC
-0.235,19656305,NC
-0.255,19656306,NC
-0.265,19656307,NC
-0.28,19656308,NC
-0.265,19656309,NC
-0.285,19656310,NC
-0.255,19656311,NC
-0.265,19656312,NC
-0.275,19656313,NC
-0.275,19656314,NC
-0.27,19656315,NC
-0.26,19656316,NC
-0.26,19656317,NC
-0.255,19656318,NC
-0.245,19656319,NC
-0.25,19656320,NC
-0.25,19656321,NC
-0.25,19656322,NC
-0.255,19656323,NC
-0.26,19656324,NC
-0.27,19656325,NC
-0.27,19656326,NC
-0.25,19656327,NC
-0.235,19656328,NC
-0.22,19656329,NC
-0.23,19656330,NC
-0.235,19656331,NC
-0.24,19656332,NC
-0.23,19656333,NC
-0.225,19656334,NC
-0.22,19656335,NC
-0.23,19656336,NC
-0.245,19656337,NC
-0.235,19656338,NC
-0.225,19656339,NC
-0.195,19656340,NC
-0.195,19656341,NC
-0.215,19656342,NC
-0.22,19656343,NC
-0.245,19656344,NC
-0.235,19656345,NC
-0.23,19656346,NC
-0.22,19656347,NC
-0.23,19656348,NC
-0.24,19656349,NC
-0.25,19656350,NC
-0.23,19656351,NC
-0.21,19656352,NC
-0.185,19656353,NC
-0.175,19656354,NC
-0.17,19656355,NC
-0.185,19656356,NC
-0.19,19656357,NC
-0.165,19656358,NC
-0.155,19656359,NC
-0.16,19656360,NC
-0.18,19656361,NC
-0.215,19656362,NC
-0.22,19656363,NC
-0.215,19656364,NC
-0.2,19656365,NC
-0.205,19656366,NC
-0.225,19656367,NC
-0.245,19656368,NC
-0.21,19656369,NC
-0.21,19656370,NC
-0.195,19656371,NC
-0.215,19656372,NC
-0.23,19656373,NC
-0.245,19656374,NC
-0.24,19656375,NC
-0.26,19656376,NC
-0.235,19656377,NC
-0.255,19656378,NC
-0.255,19656379,NC
-0.275,19656380,NC
-0.28,19656381,NC
-0.265,19656382,NC
-0.235,19656383,NC
-0.245,19656384,NC
-0.255,19656385,NC
-0.27,19656386,NC
-0.27,19656387,NC
-0.26,19656388,NC
-0.275,19656389,NC
-0.29,19656390,NC
-0.315,19656391,NC
-0.315,19656392,NC
-0.315,19656393,NC
-0.3,19656394,NC
-0.29,19656395,NC
-0.3,19656396,NC
-0.305,19656397,NC
-0.315,19656398,NC
-0.325,19656399,NC
-0.305,19656400,NC
-0.295,19656401,NC
-0.29,19656402,NC
-0.305,19656403,NC
-0.305,19656404,NC
-0.31,19656405,NC
-0.295,19656406,NC
-0.28,19656407,NC
-0.3,19656408,NC
-0.32,19656409,NC
-0.35,19656410,NC
-0.365,19656411,NC
-0.35,19656412,NC
-0.345,19656413,NC
-0.325,19656414,NC
-0.27,19656415,NC
-0.16,19656416,NC
0.0,19656417,NC
0.2,19656418,NC
0.45,19656419,NC
0.675,19656420,NC
0.875,19656421,N
0.945,19656422,NC
0.835,19656423,NC
0.625,19656424,NC
0.32,19656425,NC
-0.095,19656426,NC
-0.52,19656427,NC
-0.76,19656428,NC
-0.785,19656429,NC
-0.72,19656430,NC
-0.645,19656431,NC
-0.595,19656432,NC
-0.545,19656433,NC
-0.485,19656434,NC
-0.43,19656435,NC
-0.395,19656436,NC
-0.38,19656437,NC
-0.365,19656438,NC
-0.36,19656439,NC
-0.365,19656440,NC
-0.345,19656441,NC
-0.345,19656442,NC
-0.34,19656443,NC
-0.34,19656444,NC
-0.33,19656445,NC
-0.335,19656446,NC
-0.35,19656447,NC
-0.31,19656448,NC
-0.305,19656449,NC
-0.31,19656450,NC
-0.315,19656451,NC
-0.32,19656452,NC
-0.31,19656453,NC
-0.31,19656454,NC
-0.29,19656455,NC
-0.295,19656456,NC
-0.305,19656457,NC
-0.295,19656458,NC
-0.295,19656459,NC
-0.29,19656460,NC
-0.27,19656461,NC
-0.28,19656462,NC
-0.28,19656463,NC
-0.295,19656464,NC
-0.275,19656465,NC
-0.265,19656466,NC
-0.24,19656467,NC
-0.245,19656468,NC
-0.255,19656469,NC
-0.255,19656470,NC
-0.24,19656471,NC
-0.225,19656472,NC
-0.2,19656473,NC
-0.2,19656474,NC
-0.205,19656475,NC
-0.195,19656476,NC
-0.175,19656477,NC
-0.17,19656478,NC
-0.15,19656479,NC
-0.14,19656480,NC
-0.13,19656481,NC
-0.135,19656482,NC
-0.12,19656483,NC
-0.1,19656484,NC
-0.085,19656485,NC
-0.08,19656486,NC
-0.09,19656487,NC
-0.095,19656488,NC
-0.085,19656489,NC
-0.065,19656490,NC
-0.075,19656491,NC
-0.05,19656492,NC
-0.065,19656493,NC
-0.065,19656494,NC
-0.045,19656495,NC
-0.045,19656496,NC
-0.04,19656497,NC
-0.06,19656498,NC
-0.07,19656499,NC
-0.095,19656500,NC
-0.095,19656501,NC
-0.1,19656502,NC
-0.11,19656503,NC
-0.12,19656504,NC
-0.135,19656505,NC
-0.16,19656506,NC
-0.16,19656507,NC
-0.15,19656508,NC
-0.15,19656509,NC
-0.175,19656510,NC
-0.215,19656511,NC
-0.23,19656512,NC
-0.235,19656513,NC
-0.225,19656514,NC
-0.225,19656515,NC
-0.235,19656516,NC
-0.255,19656517,NC
-0.28,19656518,NC
-0.275,19656519,NC
-0.265,19656520,NC
-0.26,19656521,NC
-0.27,19656522,NC
-0.295,19656523,NC
-0.31,19656524,NC
-0.315,19656525,NC
-0.295,19656526,NC
-0.29,19656527,NC
-0.305,19656528,NC
-0.3,19656529,NC
-0.305,19656530,NC
-0.31,19656531,NC
-0.3,19656532,NC
-0.285,19656533,NC
-0.295,19656534,NC
-0.315,19656535,NC
-0.335,19656536,NC
-0.315,19656537,NC
-0.315,19656538,NC
-0.315,19656539,NC
-0.305,19656540,NC
-0.31,19656541,NC
-0.34,19656542,NC
