channel_0,sample #,type
1.24,25991689,N
1.21,25991690,NC
1.07,25991691,NC
0.855,25991692,NC
0.57,25991693,NC
0.24,25991694,NC
-0.07,25991695,NC
-0.32,25991696,NC
-0.445,25991697,NC
-0.44,25991698,NC
-0.375,25991699,NC
-0.34,25991700,NC
-0.3,25991701,NC
-0.305,25991702,NC
-0.315,25991703,NC
-0.31,25991704,NC
-0.33,25991705,NC
-0.33,25991706,NC
-0.345,25991707,NC
-0.395,25991708,NC
-0.39,25991709,NC
-0.385,25991710,NC
-0.38,25991711,NC
-0.38,25991712,NC
-0.41,25991713,NC
-0.415,25991714,NC
-0.4,25991715,NC
-0.39,25991716,NC
-0.39,25991717,NC
-0.39,25991718,NC
-0.405,25991719,NC
-0.43,25991720,NC
-0.42,25991721,NC
-0.415,25991722,NC
-0.395,25991723,NC
-0.395,25991724,NC
-0.4,25991725,NC
-0.405,25991726,NC
-0.4,25991727,NC
-0.405,25991728,NC
-0.38,25991729,NC
-0.375,25991730,NC
-0.395,25991731,NC
-0.41,25991732,NC
-0.405,25991733,NC
-0.385,25991734,NC
-0.375,25991735,NC
-0.37,25991736,NC
-0.395,25991737,NC
-0.4,25991738,NC
-0.41,25991739,NC
-0.385,25991740,NC
-0.37,25991741,NC
-0.375,25991742,NC
-0.385,25991743,NC
-0.4,25991744,NC
-0.395,25991745,NC
-0.405,25991746,NC
-0.375,25991747,NC
-0.38,25991748,NC
-0.39,25991749,NC
-0.4,25991750,NC
-0.4,25991751,NC
-0.375,25991752,NC
-0.37,25991753,NC
-0.365,25991754,NC
-0.375,25991755,NC
-0.385,25991756,NC
-0.38,25991757,NC
-0.365,25991758,NC
-0.335,25991759,NC
-0.34,25991760,NC
-0.35,25991761,NC
-0.36,25991762,NC
-0.355,25991763,NC
-0.32,25991764,NC
-0.3,25991765,NC
-0.31,25991766,NC
-0.31,25991767,NC
-0.315,25991768,NC
-0.32,25991769,NC
-0.305,25991770,NC
-0.285,25991771,NC
-0.275,25991772,NC
-0.285,25991773,NC
