channel_0,sample #,type
1.95,21650908,N
1.765,21650909,NC
1.44,21650910,NC
1.035,21650911,NC
0.565,21650912,NC
0.13,21650913,NC
-0.24,21650914,NC
-0.565,21650915,NC
-0.83,21650916,NC
-1.055,21650917,NC
-1.22,21650918,NC
-1.29,21650919,NC
-1.3,21650920,NC
-1.215,21650921,NC
-1.105,21650922,NC
-0.995,21650923,NC
-0.9,21650924,NC
-0.85,21650925,NC
-0.835,21650926,NC
-0.85,21650927,NC
-0.875,21650928,NC
-0.9,21650929,NC
-0.93,21650930,NC
-0.96,21650931,NC
-0.965,21650932,NC
-0.97,21650933,NC
-0.97,21650934,NC
-0.96,21650935,NC
-0.945,21650936,NC
-0.945,21650937,NC
-0.945,21650938,NC
-0.96,21650939,NC
-0.97,21650940,NC
-1.0,21650941,NC
-1.005,21650942,NC
-1.005,21650943,NC
-1.01,21650944,NC
-1.015,21650945,NC
-1.02,21650946,NC
-1.015,21650947,NC
-1.01,21650948,NC
-1.015,21650949,NC
-1.005,21650950,NC
-1.01,21650951,NC
-0.995,21650952,NC
-0.995,21650953,NC
-0.985,21650954,NC
-0.98,21650955,NC
-0.995,21650956,NC
-0.995,21650957,NC
-0.98,21650958,NC
-0.97,21650959,NC
-0.95,21650960,NC
-0.925,21650961,NC
-0.905,21650962,NC
-0.89,21650963,NC
-0.875,21650964,NC
-0.865,21650965,NC
-0.85,21650966,NC
-0.84,21650967,NC
-0.81,21650968,NC
-0.785,21650969,NC
-0.76,21650970,NC
-0.72,21650971,NC
-0.705,21650972,NC
-0.67,21650973,NC
-0.64,21650974,NC
-0.61,21650975,NC
-0.56,21650976,NC
-0.53,21650977,NC
-0.5,21650978,NC
-0.47,21650979,NC
-0.465,21650980,NC
-0.435,21650981,NC
-0.405,21650982,NC
-0.37,21650983,NC
-0.315,21650984,NC
-0.265,21650985,NC
-0.215,21650986,NC
-0.17,21650987,NC
-0.13,21650988,NC
-0.095,21650989,NC
-0.08,21650990,NC
-0.045,21650991,NC
-0.02,21650992,NC
0.015,21650993,NC
0.04,21650994,NC
0.075,21650995,NC
0.115,21650996,NC
0.13,21650997,NC
0.15,21650998,NC
0.17,21650999,NC
0.19,21651000,NC
0.195,21651001,NC
0.19,21651002,NC
0.2,21651003,NC
0.185,21651004,NC
0.165,21651005,NC
0.15,21651006,NC
0.145,21651007,NC
0.145,21651008,NC
0.135,21651009,NC
0.13,21651010,NC
0.1,21651011,NC
0.055,21651012,NC
0.005,21651013,NC
-0.04,21651014,NC
-0.08,21651015,NC
-0.1,21651016,NC
-0.125,21651017,NC
-0.165,21651018,NC
-0.2,21651019,NC
-0.245,21651020,NC
-0.265,21651021,NC
-0.285,21651022,NC
-0.305,21651023,NC
-0.31,21651024,NC
-0.355,21651025,NC
-0.365,21651026,NC
-0.405,21651027,NC
-0.425,21651028,NC
-0.46,21651029,NC
-0.475,21651030,NC
-0.48,21651031,NC
-0.48,21651032,NC
-0.465,21651033,NC
-0.46,21651034,NC
-0.47,21651035,NC
-0.465,21651036,NC
-0.485,21651037,NC
-0.48,21651038,NC
-0.485,21651039,NC
-0.485,21651040,NC
-0.47,21651041,NC
-0.46,21651042,NC
-0.455,21651043,NC
-0.43,21651044,NC
-0.415,21651045,NC
-0.37,21651046,NC
-0.32,21651047,NC
-0.285,21651048,NC
-0.265,21651049,NC
-0.25,21651050,NC
-0.24,21651051,NC
-0.235,21651052,NC
-0.235,21651053,NC
-0.22,21651054,NC
-0.205,21651055,NC
-0.195,21651056,NC
-0.19,21651057,NC
-0.21,21651058,NC
-0.255,21651059,NC
-0.305,21651060,NC
-0.355,21651061,NC
-0.405,21651062,NC
-0.475,21651063,NC
-0.515,21651064,NC
-0.535,21651065,NC
-0.57,21651066,NC
-0.59,21651067,NC
-0.6,21651068,NC
-0.615,21651069,NC
-0.61,21651070,NC
-0.61,21651071,NC
-0.59,21651072,NC
-0.6,21651073,NC
-0.62,21651074,NC
-0.625,21651075,NC
-0.645,21651076,NC
-0.655,21651077,NC
-0.655,21651078,NC
-0.65,21651079,NC
-0.63,21651080,NC
-0.615,21651081,NC
-0.61,21651082,NC
-0.605,21651083,NC
-0.605,21651084,NC
-0.61,21651085,NC
-0.62,21651086,NC
-0.625,21651087,NC
-0.625,21651088,NC
-0.64,21651089,NC
-0.66,21651090,NC
-0.665,21651091,NC
-0.66,21651092,NC
-0.6,21651093,NC
-0.47,21651094,NC
-0.235,21651095,NC
0.07,21651096,NC
0.445,21651097,NC
0.865,21651098,NC
1.285,21651099,NC
1.685,21651100,NC
1.945,21651101,NC
2.04,21651102,N
1.95,21651103,NC
1.695,21651104,NC
1.35,21651105,NC
0.955,21651106,NC
0.53,21651107,NC
0.115,21651108,NC
-0.285,21651109,NC
-0.64,21651110,NC
-0.935,21651111,NC
-1.145,21651112,NC
-1.225,21651113,NC
-1.195,21651114,NC
-1.115,21651115,NC
-0.99,21651116,NC
-0.875,21651117,NC
-0.81,21651118,NC
-0.8,21651119,NC
-0.82,21651120,NC
-0.86,21651121,NC
-0.905,21651122,NC
-0.945,21651123,NC
-0.965,21651124,NC
-0.975,21651125,NC
-0.98,21651126,NC
-0.98,21651127,NC
-0.965,21651128,NC
-0.965,21651129,NC
-0.97,21651130,NC
-0.985,21651131,NC
