channel_0,sample #,type
0.945,17215084,N
0.87,17215085,NC
0.83,17215086,NC
0.78,17215087,NC
0.705,17215088,NC
0.55,17215089,NC
0.37,17215090,NC
0.22,17215091,NC
0.13,17215092,NC
0.065,17215093,NC
0.08,17215094,NC
0.115,17215095,NC
0.125,17215096,NC
0.11,17215097,NC
0.1,17215098,NC
0.125,17215099,NC
0.135,17215100,NC
0.095,17215101,NC
0.075,17215102,NC
0.07,17215103,NC
0.14,17215104,NC
0.195,17215105,NC
0.22,17215106,NC
0.15,17215107,NC
0.005,17215108,NC
-0.145,17215109,NC
-0.225,17215110,NC
-0.145,17215111,NC
-0.005,17215112,NC
0.02,17215113,NC
-0.125,17215114,NC
-0.26,17215115,NC
-0.24,17215116,NC
-0.095,17215117,NC
0.0,17215118,NC
-0.03,17215119,NC
-0.095,17215120,NC
-0.12,17215121,NC
-0.095,17215122,NC
-0.08,17215123,NC
-0.055,17215124,NC
-0.015,17215125,NC
-0.025,17215126,NC
-0.025,17215127,NC
-0.015,17215128,NC
0.015,17215129,NC
0.055,17215130,NC
0.05,17215131,NC
0.055,17215132,NC
0.06,17215133,NC
0.08,17215134,NC
0.07,17215135,NC
0.08,17215136,NC
0.12,17215137,NC
0.145,17215138,NC
0.145,17215139,NC
0.14,17215140,NC
0.16,17215141,NC
0.22,17215142,NC
0.27,17215143,NC
0.3,17215144,NC
0.315,17215145,NC
0.35,17215146,NC
0.365,17215147,NC
0.37,17215148,NC
0.39,17215149,NC
0.4,17215150,NC
0.405,17215151,NC
0.38,17215152,NC
0.36,17215153,NC
0.365,17215154,NC
0.39,17215155,NC
0.4,17215156,NC
0.375,17215157,NC
0.36,17215158,NC
0.385,17215159,NC
0.375,17215160,NC
0.38,17215161,NC
0.365,17215162,NC
0.36,17215163,NC
0.35,17215164,NC
0.35,17215165,NC
0.34,17215166,NC
0.355,17215167,NC
0.35,17215168,NC
0.315,17215169,NC
0.285,17215170,NC
0.285,17215171,NC
0.305,17215172,NC
0.335,17215173,NC
0.35,17215174,NC
0.39,17215175,NC
0.385,17215176,NC
0.315,17215177,NC
0.21,17215178,NC
0.155,17215179,NC
0.14,17215180,NC
0.155,17215181,NC
0.195,17215182,NC
0.275,17215183,NC
0.315,17215184,NC
0.305,17215185,NC
0.235,17215186,NC
0.165,17215187,NC
0.12,17215188,NC
0.055,17215189,NC
0.04,17215190,NC
0.07,17215191,NC
0.135,17215192,NC
0.23,17215193,NC
0.29,17215194,NC
0.295,17215195,NC
0.17,17215196,NC
0.045,17215197,NC
-0.01,17215198,NC
0.02,17215199,NC
0.02,17215200,NC
0.03,17215201,NC
0.015,17215202,NC
-0.015,17215203,NC
-0.02,17215204,NC
0.065,17215205,NC
0.195,17215206,NC
0.26,17215207,NC
0.18,17215208,NC
0.08,17215209,NC
0.055,17215210,NC
0.115,17215211,NC
0.195,17215212,NC
0.25,17215213,NC
0.28,17215214,NC
0.3,17215215,NC
0.32,17215216,NC
0.325,17215217,NC
0.32,17215218,NC
0.32,17215219,NC
0.325,17215220,NC
0.34,17215221,NC
0.375,17215222,NC
0.405,17215223,NC
0.43,17215224,NC
0.44,17215225,NC
0.415,17215226,NC
0.28,17215227,NC
0.085,17215228,NC
0.005,17215229,NC
0.06,17215230,NC
0.165,17215231,NC
0.18,17215232,NC
0.15,17215233,NC
0.145,17215234,NC
0.14,17215235,NC
0.17,17215236,NC
0.195,17215237,NC
0.21,17215238,NC
0.17,17215239,NC
0.105,17215240,NC
0.055,17215241,NC
0.025,17215242,NC
0.015,17215243,NC
0.04,17215244,NC
0.115,17215245,NC
0.17,17215246,NC
0.185,17215247,NC
0.155,17215248,NC
0.12,17215249,NC
0.055,17215250,NC
0.015,17215251,NC
0.0,17215252,NC
0.02,17215253,NC
0.03,17215254,NC
0.06,17215255,NC
0.08,17215256,NC
0.085,17215257,NC
0.06,17215258,NC
0.005,17215259,NC
-0.045,17215260,NC
-0.05,17215261,NC
-0.045,17215262,NC
0.02,17215263,NC
0.03,17215264,NC
0.01,17215265,NC
-0.005,17215266,NC
-0.02,17215267,NC
-0.005,17215268,NC
0.02,17215269,NC
0.04,17215270,NC
0.035,17215271,NC
0.01,17215272,NC
0.04,17215273,NC
0.08,17215274,NC
0.095,17215275,NC
0.11,17215276,NC
0.1,17215277,NC
0.11,17215278,NC
0.13,17215279,NC
0.14,17215280,NC
0.13,17215281,NC
0.1,17215282,NC
0.105,17215283,NC
0.13,17215284,NC
0.15,17215285,NC
