channel_0,sample #,type
2.45,21818820,N
2.25,21818821,NC
1.925,21818822,NC
1.555,21818823,NC
1.13,21818824,NC
0.695,21818825,NC
0.255,21818826,NC
-0.135,21818827,NC
-0.48,21818828,NC
-0.76,21818829,NC
-0.945,21818830,NC
-1.005,21818831,NC
-0.955,21818832,NC
-0.85,21818833,NC
-0.725,21818834,NC
-0.625,21818835,NC
-0.575,21818836,NC
-0.565,21818837,NC
-0.58,21818838,NC
-0.605,21818839,NC
-0.645,21818840,NC
-0.665,21818841,NC
-0.675,21818842,NC
-0.69,21818843,NC
-0.69,21818844,NC
-0.695,21818845,NC
-0.685,21818846,NC
-0.695,21818847,NC
-0.695,21818848,NC
-0.705,21818849,NC
-0.715,21818850,NC
-0.72,21818851,NC
-0.74,21818852,NC
-0.74,21818853,NC
-0.735,21818854,NC
-0.73,21818855,NC
-0.715,21818856,NC
-0.73,21818857,NC
-0.745,21818858,NC
-0.75,21818859,NC
-0.765,21818860,NC
-0.76,21818861,NC
-0.75,21818862,NC
-0.715,21818863,NC
-0.705,21818864,NC
-0.7,21818865,NC
-0.695,21818866,NC
-0.685,21818867,NC
-0.69,21818868,NC
-0.665,21818869,NC
-0.66,21818870,NC
-0.62,21818871,NC
-0.61,21818872,NC
-0.57,21818873,NC
-0.545,21818874,NC
-0.52,21818875,NC
-0.495,21818876,NC
-0.45,21818877,NC
-0.405,21818878,NC
-0.35,21818879,NC
-0.325,21818880,NC
-0.285,21818881,NC
-0.25,21818882,NC
-0.225,21818883,NC
-0.175,21818884,NC
-0.12,21818885,NC
-0.07,21818886,NC
-0.03,21818887,NC
0.01,21818888,NC
0.045,21818889,NC
0.1,21818890,NC
0.125,21818891,NC
0.175,21818892,NC
0.215,21818893,NC
0.26,21818894,NC
0.31,21818895,NC
0.345,21818896,NC
0.385,21818897,NC
0.425,21818898,NC
0.465,21818899,NC
0.5,21818900,NC
0.535,21818901,NC
0.575,21818902,NC
0.595,21818903,NC
0.595,21818904,NC
