channel_0,sample #,type
1.575,24889699,N
1.635,24889700,NC
1.545,24889701,NC
1.255,24889702,NC
0.745,24889703,NC
0.105,24889704,NC
-0.535,24889705,NC
-1.175,24889706,NC
-1.705,24889707,NC
-1.745,24889708,NC
-1.54,24889709,NC
-1.26,24889710,NC
-1.035,24889711,NC
-0.9,24889712,NC
-0.865,24889713,NC
-0.87,24889714,NC
-0.89,24889715,NC
-0.89,24889716,NC
-0.87,24889717,NC
-0.825,24889718,NC
-0.77,24889719,NC
-0.745,24889720,NC
-0.75,24889721,NC
-0.76,24889722,NC
-0.785,24889723,NC
-0.795,24889724,NC
-0.81,24889725,NC
-0.82,24889726,NC
-0.82,24889727,NC
-0.8,24889728,NC
-0.79,24889729,NC
-0.79,24889730,NC
-0.78,24889731,NC
-0.775,24889732,NC
-0.765,24889733,NC
-0.76,24889734,NC
-0.76,24889735,NC
-0.775,24889736,NC
-0.775,24889737,NC
-0.765,24889738,NC
-0.77,24889739,NC
-0.765,24889740,NC
-0.74,24889741,NC
-0.725,24889742,NC
-0.715,24889743,NC
-0.705,24889744,NC
-0.705,24889745,NC
-0.71,24889746,NC
-0.71,24889747,NC
-0.715,24889748,NC
-0.71,24889749,NC
-0.7,24889750,NC
-0.685,24889751,NC
-0.67,24889752,NC
-0.665,24889753,NC
-0.65,24889754,NC
-0.655,24889755,NC
-0.645,24889756,NC
-0.635,24889757,NC
-0.645,24889758,NC
-0.645,24889759,NC
-0.64,24889760,NC
-0.635,24889761,NC
-0.63,24889762,NC
-0.635,24889763,NC
-0.615,24889764,NC
-0.61,24889765,NC
-0.585,24889766,NC
-0.585,24889767,NC
-0.575,24889768,NC
-0.57,24889769,NC
-0.565,24889770,NC
-0.56,24889771,NC
-0.58,24889772,NC
-0.58,24889773,NC
-0.57,24889774,NC
-0.55,24889775,NC
-0.55,24889776,NC
-0.525,24889777,NC
-0.51,24889778,NC
-0.505,24889779,NC
-0.505,24889780,NC
-0.5,24889781,NC
-0.51,24889782,NC
-0.515,24889783,NC
-0.51,24889784,NC
-0.51,24889785,NC
-0.505,24889786,NC
-0.495,24889787,NC
-0.485,24889788,NC
-0.48,24889789,NC
-0.475,24889790,NC
-0.465,24889791,NC
-0.475,24889792,NC
-0.465,24889793,NC
-0.475,24889794,NC
-0.485,24889795,NC
-0.49,24889796,NC
-0.475,24889797,NC
-0.485,24889798,NC
-0.465,24889799,NC
-0.46,24889800,NC
-0.46,24889801,NC
-0.45,24889802,NC
-0.415,24889803,NC
-0.395,24889804,NC
-0.375,24889805,NC
-0.38,24889806,NC
-0.385,24889807,NC
-0.375,24889808,NC
-0.375,24889809,NC
-0.37,24889810,NC
-0.36,24889811,NC
-0.375,24889812,NC
-0.365,24889813,NC
-0.385,24889814,NC
-0.375,24889815,NC
-0.4,24889816,NC
-0.42,24889817,NC
-0.44,24889818,NC
-0.465,24889819,NC
-0.485,24889820,NC
-0.505,24889821,NC
-0.52,24889822,NC
-0.545,24889823,NC
-0.555,24889824,NC
-0.57,24889825,NC
-0.57,24889826,NC
-0.585,24889827,NC
-0.595,24889828,NC
-0.615,24889829,NC
-0.62,24889830,NC
-0.645,24889831,NC
-0.655,24889832,NC
-0.68,24889833,NC
-0.675,24889834,NC
-0.675,24889835,NC
-0.67,24889836,NC
-0.66,24889837,NC
-0.66,24889838,NC
-0.645,24889839,NC
-0.655,24889840,NC
-0.66,24889841,NC
-0.665,24889842,NC
-0.68,24889843,NC
-0.685,24889844,NC
-0.675,24889845,NC
-0.67,24889846,NC
-0.675,24889847,NC
-0.66,24889848,NC
-0.665,24889849,NC
-0.645,24889850,NC
-0.64,24889851,NC
-0.635,24889852,NC
-0.645,24889853,NC
-0.645,24889854,NC
-0.63,24889855,NC
-0.64,24889856,NC
-0.645,24889857,NC
-0.635,24889858,NC
-0.625,24889859,NC
-0.61,24889860,NC
-0.6,24889861,NC
-0.58,24889862,NC
-0.57,24889863,NC
-0.575,24889864,NC
-0.585,24889865,NC
-0.59,24889866,NC
-0.585,24889867,NC
-0.585,24889868,NC
-0.595,24889869,NC
-0.58,24889870,NC
-0.565,24889871,NC
-0.55,24889872,NC
-0.55,24889873,NC
-0.54,24889874,NC
-0.545,24889875,NC
-0.555,24889876,NC
-0.56,24889877,NC
-0.565,24889878,NC
-0.575,24889879,NC
-0.585,24889880,NC
-0.585,24889881,NC
-0.59,24889882,NC
-0.595,24889883,NC
-0.595,24889884,NC
-0.6,24889885,NC
-0.585,24889886,NC
-0.58,24889887,NC
-0.59,24889888,NC
-0.605,24889889,NC
-0.615,24889890,NC
-0.62,24889891,NC
-0.625,24889892,NC
-0.63,24889893,NC
-0.63,24889894,NC
-0.625,24889895,NC
-0.62,24889896,NC
-0.62,24889897,NC
-0.62,24889898,NC
-0.63,24889899,NC
-0.635,24889900,NC
-0.645,24889901,NC
-0.64,24889902,NC
-0.65,24889903,NC
-0.665,24889904,NC
-0.66,24889905,NC
-0.67,24889906,NC
-0.68,24889907,NC
-0.665,24889908,NC
-0.69,24889909,NC
-0.68,24889910,NC
-0.665,24889911,NC
-0.67,24889912,NC
-0.675,24889913,NC
-0.68,24889914,NC
-0.69,24889915,NC
-0.695,24889916,NC
-0.695,24889917,NC
-0.705,24889918,NC
-0.69,24889919,NC
-0.68,24889920,NC
-0.67,24889921,NC
-0.675,24889922,NC
-0.67,24889923,NC
-0.675,24889924,NC
-0.68,24889925,NC
-0.695,24889926,NC
-0.705,24889927,NC
-0.705,24889928,NC
-0.71,24889929,NC
-0.7,24889930,NC
-0.695,24889931,NC
-0.695,24889932,NC
-0.7,24889933,NC
-0.695,24889934,NC
-0.71,24889935,NC
-0.705,24889936,NC
-0.715,24889937,NC
-0.705,24889938,NC
-0.71,24889939,NC
-0.71,24889940,NC
-0.72,24889941,NC
-0.715,24889942,NC
-0.72,24889943,NC
-0.705,24889944,NC
-0.69,24889945,NC
-0.695,24889946,NC
-0.695,24889947,NC
-0.69,24889948,NC
-0.69,24889949,NC
-0.695,24889950,NC
-0.7,24889951,NC
-0.715,24889952,NC
-0.72,24889953,NC
-0.705,24889954,NC
-0.695,24889955,NC
-0.695,24889956,NC
-0.705,24889957,NC
-0.695,24889958,NC
-0.69,24889959,NC
-0.695,24889960,NC
-0.705,24889961,NC
-0.705,24889962,NC
-0.715,24889963,NC
-0.72,24889964,NC
-0.715,24889965,NC
-0.71,24889966,NC
-0.715,24889967,NC
-0.695,24889968,NC
-0.71,24889969,NC
-0.705,24889970,NC
-0.69,24889971,NC
-0.695,24889972,NC
-0.7,24889973,NC
-0.7,24889974,NC
-0.705,24889975,NC
-0.71,24889976,NC
-0.72,24889977,NC
-0.73,24889978,NC
-0.71,24889979,NC
-0.695,24889980,NC
-0.695,24889981,NC
-0.695,24889982,NC
-0.68,24889983,NC
-0.67,24889984,NC
-0.69,24889985,NC
-0.695,24889986,NC
-0.67,24889987,NC
-0.68,24889988,NC
-0.68,24889989,NC
-0.665,24889990,NC
-0.645,24889991,NC
-0.615,24889992,NC
-0.615,24889993,NC
-0.59,24889994,NC
-0.595,24889995,NC
-0.595,24889996,NC
-0.61,24889997,NC
-0.595,24889998,NC
-0.59,24889999,NC
-0.59,24890000,NC
-0.59,24890001,NC
-0.6,24890002,NC
-0.605,24890003,NC
-0.62,24890004,NC
-0.635,24890005,NC
-0.635,24890006,NC
-0.625,24890007,NC
-0.635,24890008,NC
-0.63,24890009,NC
-0.63,24890010,NC
-0.635,24890011,NC
-0.645,24890012,NC
-0.645,24890013,NC
-0.66,24890014,NC
-0.675,24890015,NC
-0.68,24890016,NC
-0.69,24890017,NC
-0.695,24890018,NC
-0.695,24890019,NC
-0.68,24890020,NC
-0.675,24890021,NC
-0.68,24890022,NC
-0.685,24890023,NC
-0.68,24890024,NC
-0.665,24890025,NC
-0.645,24890026,NC
-0.62,24890027,NC
-0.57,24890028,NC
-0.515,24890029,NC
-0.42,24890030,NC
-0.24,24890031,NC
-0.015,24890032,NC
0.29,24890033,NC
0.675,24890034,NC
1.055,24890035,NC
1.385,24890036,N
1.575,24890037,NC
1.59,24890038,NC
1.37,24890039,NC
0.865,24890040,NC
0.225,24890041,NC
-0.415,24890042,NC
-1.055,24890043,NC
-1.695,24890044,NC
-1.825,24890045,NC
-1.575,24890046,NC
-1.275,24890047,NC
-1.03,24890048,NC
-0.885,24890049,NC
-0.835,24890050,NC
-0.84,24890051,NC
-0.845,24890052,NC
-0.835,24890053,NC
-0.815,24890054,NC
-0.785,24890055,NC
-0.755,24890056,NC
-0.74,24890057,NC
-0.745,24890058,NC
-0.755,24890059,NC
-0.77,24890060,NC
-0.785,24890061,NC
-0.795,24890062,NC
-0.785,24890063,NC
-0.78,24890064,NC
-0.775,24890065,NC
-0.76,24890066,NC
-0.745,24890067,NC
-0.735,24890068,NC
-0.74,24890069,NC
-0.735,24890070,NC
-0.745,24890071,NC
-0.745,24890072,NC
-0.76,24890073,NC
-0.75,24890074,NC
-0.745,24890075,NC
-0.72,24890076,NC
-0.72,24890077,NC
-0.71,24890078,NC
-0.7,24890079,NC
-0.7,24890080,NC
-0.69,24890081,NC
-0.69,24890082,NC
-0.685,24890083,NC
-0.685,24890084,NC
-0.69,24890085,NC
-0.67,24890086,NC
-0.665,24890087,NC
-0.65,24890088,NC
-0.65,24890089,NC
-0.635,24890090,NC
-0.625,24890091,NC
-0.625,24890092,NC
