channel_0,sample #,type
1.53,30357552,N
1.515,30357553,NC
1.45,30357554,NC
1.335,30357555,NC
1.175,30357556,NC
0.975,30357557,NC
0.74,30357558,NC
0.51,30357559,NC
0.295,30357560,NC
0.14,30357561,NC
0.055,30357562,NC
-0.02,30357563,NC
-0.06,30357564,NC
-0.075,30357565,NC
-0.105,30357566,NC
-0.145,30357567,NC
-0.19,30357568,NC
-0.25,30357569,NC
-0.3,30357570,NC
-0.325,30357571,NC
-0.35,30357572,NC
-0.35,30357573,NC
-0.335,30357574,NC
-0.345,30357575,NC
-0.36,30357576,NC
-0.36,30357577,NC
-0.36,30357578,NC
-0.375,30357579,NC
-0.395,30357580,NC
-0.395,30357581,NC
-0.39,30357582,NC
-0.38,30357583,NC
-0.375,30357584,NC
-0.375,30357585,NC
-0.365,30357586,NC
-0.375,30357587,NC
-0.37,30357588,NC
-0.385,30357589,NC
-0.375,30357590,NC
-0.39,30357591,NC
-0.39,30357592,NC
-0.38,30357593,NC
-0.375,30357594,NC
-0.365,30357595,NC
-0.375,30357596,NC
-0.38,30357597,NC
-0.385,30357598,NC
-0.4,30357599,NC
-0.395,30357600,NC
-0.4,30357601,NC
-0.405,30357602,NC
-0.415,30357603,NC
-0.42,30357604,NC
-0.415,30357605,NC
-0.43,30357606,NC
-0.415,30357607,NC
-0.42,30357608,NC
-0.43,30357609,NC
-0.435,30357610,NC
-0.46,30357611,NC
-0.465,30357612,NC
-0.5,30357613,NC
-0.505,30357614,NC
-0.52,30357615,NC
-0.535,30357616,NC
-0.525,30357617,NC
-0.53,30357618,NC
-0.535,30357619,NC
-0.54,30357620,NC
-0.545,30357621,NC
-0.555,30357622,NC
-0.565,30357623,NC
-0.565,30357624,NC
-0.57,30357625,NC
-0.585,30357626,NC
-0.595,30357627,NC
-0.6,30357628,NC
-0.61,30357629,NC
-0.62,30357630,NC
-0.6,30357631,NC
-0.59,30357632,NC
-0.57,30357633,NC
-0.56,30357634,NC
-0.54,30357635,NC
-0.515,30357636,NC
-0.51,30357637,NC
-0.495,30357638,NC
-0.48,30357639,NC
-0.475,30357640,NC
-0.46,30357641,NC
-0.435,30357642,NC
-0.395,30357643,NC
-0.37,30357644,NC
-0.345,30357645,NC
-0.33,30357646,NC
-0.31,30357647,NC
-0.3,30357648,NC
-0.295,30357649,NC
-0.28,30357650,NC
-0.27,30357651,NC
-0.255,30357652,NC
-0.24,30357653,NC
-0.245,30357654,NC
-0.24,30357655,NC
-0.225,30357656,NC
-0.23,30357657,NC
-0.22,30357658,NC
-0.215,30357659,NC
-0.205,30357660,NC
-0.2,30357661,NC
-0.21,30357662,NC
-0.215,30357663,NC
-0.24,30357664,NC
-0.22,30357665,NC
-0.24,30357666,NC
-0.23,30357667,NC
-0.22,30357668,NC
-0.215,30357669,NC
-0.215,30357670,NC
-0.205,30357671,NC
-0.2,30357672,NC
-0.205,30357673,NC
-0.205,30357674,NC
-0.22,30357675,NC
-0.225,30357676,NC
-0.225,30357677,NC
-0.215,30357678,NC
-0.225,30357679,NC
-0.235,30357680,NC
-0.215,30357681,NC
-0.235,30357682,NC
-0.22,30357683,NC
-0.205,30357684,NC
-0.205,30357685,NC
-0.215,30357686,NC
-0.215,30357687,NC
-0.23,30357688,NC
-0.23,30357689,NC
-0.24,30357690,NC
-0.23,30357691,NC
-0.225,30357692,NC
-0.205,30357693,NC
-0.19,30357694,NC
-0.19,30357695,NC
-0.185,30357696,NC
-0.205,30357697,NC
-0.195,30357698,NC
-0.2,30357699,NC
-0.2,30357700,NC
-0.175,30357701,NC
-0.16,30357702,NC
-0.115,30357703,NC
-0.1,30357704,NC
-0.075,30357705,NC
-0.065,30357706,NC
-0.065,30357707,NC
-0.055,30357708,NC
-0.045,30357709,NC
-0.03,30357710,NC
-0.01,30357711,NC
0.03,30357712,NC
0.06,30357713,NC
0.08,30357714,NC
