channel_0,sample #,type
-0.37,28280623,+
-0.37,28280624,NC
-0.38,28280625,NC
-0.38,28280626,NC
-0.38,28280627,NC
-0.375,28280628,NC
-0.375,28280629,NC
-0.37,28280630,NC
-0.365,28280631,NC
-0.365,28280632,NC
-0.36,28280633,NC
-0.37,28280634,NC
-0.385,28280635,NC
-0.385,28280636,NC
-0.385,28280637,NC
-0.385,28280638,NC
-0.385,28280639,NC
-0.375,28280640,NC
-0.375,28280641,NC
-0.385,28280642,NC
-0.38,28280643,NC
-0.385,28280644,NC
-0.385,28280645,NC
-0.375,28280646,NC
-0.365,28280647,NC
-0.37,28280648,NC
-0.375,28280649,NC
-0.365,28280650,NC
-0.385,28280651,NC
-0.385,28280652,NC
-0.375,28280653,NC
-0.365,28280654,NC
-0.365,28280655,NC
-0.355,28280656,NC
-0.355,28280657,NC
-0.35,28280658,NC
-0.35,28280659,NC
-0.355,28280660,NC
-0.355,28280661,NC
-0.355,28280662,NC
-0.36,28280663,NC
-0.365,28280664,NC
-0.33,28280665,NC
-0.32,28280666,NC
-0.3,28280667,NC
-0.295,28280668,NC
-0.28,28280669,NC
-0.28,28280670,NC
-0.27,28280671,NC
-0.265,28280672,NC
-0.26,28280673,NC
-0.26,28280674,NC
-0.25,28280675,NC
-0.24,28280676,NC
-0.24,28280677,NC
-0.235,28280678,NC
-0.235,28280679,NC
-0.245,28280680,NC
-0.24,28280681,NC
-0.255,28280682,NC
-0.27,28280683,NC
-0.31,28280684,NC
-0.315,28280685,NC
-0.335,28280686,NC
-0.34,28280687,NC
-0.35,28280688,NC
-0.35,28280689,NC
-0.355,28280690,NC
-0.36,28280691,NC
-0.355,28280692,NC
-0.37,28280693,NC
-0.375,28280694,NC
-0.4,28280695,NC
-0.405,28280696,NC
-0.415,28280697,NC
-0.415,28280698,NC
-0.43,28280699,NC
-0.425,28280700,NC
-0.425,28280701,NC
-0.41,28280702,NC
-0.415,28280703,NC
-0.4,28280704,NC
-0.395,28280705,NC
-0.395,28280706,NC
-0.4,28280707,NC
-0.405,28280708,NC
-0.42,28280709,NC
-0.42,28280710,NC
-0.435,28280711,NC
-0.425,28280712,NC
-0.41,28280713,NC
-0.39,28280714,NC
-0.395,28280715,NC
-0.395,28280716,NC
-0.39,28280717,NC
-0.385,28280718,NC
-0.39,28280719,NC
-0.4,28280720,NC
-0.39,28280721,NC
-0.39,28280722,NC
-0.395,28280723,NC
-0.38,28280724,NC
-0.36,28280725,NC
-0.345,28280726,NC
-0.34,28280727,NC
-0.315,28280728,NC
-0.295,28280729,NC
-0.255,28280730,NC
-0.19,28280731,NC
-0.1,28280732,NC
0.05,28280733,NC
0.235,28280734,NC
0.46,28280735,NC
0.715,28280736,NC
0.95,28280737,NC
1.165,28280738,NC
1.305,28280739,N
1.35,28280740,NC
1.265,28280741,NC
1.045,28280742,NC
0.7,28280743,NC
0.27,28280744,NC
-0.215,28280745,NC
-0.685,28280746,NC
-1.095,28280747,NC
-1.33,28280748,NC
-1.365,28280749,NC
-1.245,28280750,NC
-1.025,28280751,NC
-0.765,28280752,NC
-0.54,28280753,NC
-0.37,28280754,NC
-0.265,28280755,NC
-0.215,28280756,NC
-0.23,28280757,NC
-0.255,28280758,NC
-0.275,28280759,NC
-0.29,28280760,NC
-0.305,28280761,NC
-0.3,28280762,NC
-0.265,28280763,NC
-0.245,28280764,NC
-0.245,28280765,NC
-0.235,28280766,NC
-0.245,28280767,NC
-0.245,28280768,NC
-0.235,28280769,NC
-0.24,28280770,NC
-0.23,28280771,NC
-0.225,28280772,NC
-0.205,28280773,NC
-0.205,28280774,NC
-0.195,28280775,NC
-0.18,28280776,NC
-0.185,28280777,NC
-0.18,28280778,NC
-0.18,28280779,NC
-0.17,28280780,NC
-0.165,28280781,NC
-0.16,28280782,NC
-0.16,28280783,NC
-0.155,28280784,NC
-0.145,28280785,NC
-0.13,28280786,NC
-0.13,28280787,NC
-0.12,28280788,NC
-0.11,28280789,NC
-0.09,28280790,NC
-0.08,28280791,NC
-0.075,28280792,NC
-0.085,28280793,NC
-0.075,28280794,NC
-0.065,28280795,NC
-0.055,28280796,NC
-0.045,28280797,NC
-0.025,28280798,NC
-0.005,28280799,NC
0.005,28280800,NC
0.025,28280801,NC
0.025,28280802,NC
0.04,28280803,NC
0.025,28280804,NC
0.04,28280805,NC
0.05,28280806,NC
0.065,28280807,NC
0.07,28280808,NC
0.095,28280809,NC
0.115,28280810,NC
0.13,28280811,NC
0.135,28280812,NC
0.15,28280813,NC
0.17,28280814,NC
0.17,28280815,NC
0.175,28280816,NC
0.175,28280817,NC
0.185,28280818,NC
0.185,28280819,NC
0.195,28280820,NC
0.205,28280821,NC
0.205,28280822,NC
0.225,28280823,NC
0.225,28280824,NC
0.225,28280825,NC
0.215,28280826,NC
0.21,28280827,NC
0.21,28280828,NC
0.195,28280829,NC
0.195,28280830,NC
0.185,28280831,NC
0.17,28280832,NC
0.16,28280833,NC
0.14,28280834,NC
0.14,28280835,NC
0.12,28280836,NC
0.095,28280837,NC
0.065,28280838,NC
0.05,28280839,NC
0.015,28280840,NC
-0.015,28280841,NC
-0.045,28280842,NC
-0.08,28280843,NC
-0.1,28280844,NC
-0.12,28280845,NC
-0.145,28280846,NC
-0.155,28280847,NC
-0.18,28280848,NC
-0.19,28280849,NC
-0.205,28280850,NC
-0.245,28280851,NC
-0.26,28280852,NC
-0.28,28280853,NC
-0.3,28280854,NC
-0.305,28280855,NC
-0.315,28280856,NC
-0.31,28280857,NC
-0.31,28280858,NC
-0.32,28280859,NC
-0.305,28280860,NC
-0.305,28280861,NC
-0.31,28280862,NC
-0.32,28280863,NC
-0.32,28280864,NC
-0.32,28280865,NC
-0.32,28280866,NC
-0.315,28280867,NC
-0.305,28280868,NC
-0.295,28280869,NC
-0.3,28280870,NC
-0.3,28280871,NC
-0.295,28280872,NC
-0.285,28280873,NC
-0.29,28280874,NC
-0.285,28280875,NC
-0.29,28280876,NC
-0.3,28280877,NC
-0.3,28280878,NC
-0.31,28280879,NC
-0.305,28280880,NC
-0.305,28280881,NC
-0.285,28280882,NC
-0.29,28280883,NC
-0.29,28280884,NC
-0.275,28280885,NC
-0.27,28280886,NC
-0.29,28280887,NC
-0.3,28280888,NC
-0.3,28280889,NC
-0.31,28280890,NC
-0.315,28280891,NC
-0.315,28280892,NC
-0.31,28280893,NC
-0.31,28280894,NC
-0.295,28280895,NC
-0.3,28280896,NC
-0.31,28280897,NC
-0.315,28280898,NC
-0.31,28280899,NC
-0.325,28280900,NC
-0.33,28280901,NC
-0.335,28280902,NC
-0.34,28280903,NC
-0.35,28280904,NC
-0.33,28280905,NC
