channel_0,sample #,type
-0.85,8516633,N
-0.77,8516634,NC
-0.665,8516635,NC
-0.555,8516636,NC
-0.445,8516637,NC
-0.335,8516638,NC
-0.3,8516639,NC
-0.36,8516640,NC
-0.545,8516641,NC
-0.72,8516642,NC
-0.8,8516643,NC
-0.805,8516644,NC
-0.745,8516645,NC
-0.655,8516646,NC
-0.555,8516647,NC
-0.475,8516648,NC
-0.41,8516649,NC
-0.39,8516650,NC
-0.38,8516651,NC
-0.355,8516652,NC
-0.35,8516653,NC
-0.36,8516654,NC
-0.355,8516655,NC
-0.345,8516656,NC
-0.315,8516657,NC
-0.305,8516658,NC
-0.315,8516659,NC
-0.315,8516660,NC
-0.32,8516661,NC
-0.315,8516662,NC
-0.285,8516663,NC
-0.265,8516664,NC
-0.28,8516665,NC
-0.285,8516666,NC
-0.285,8516667,NC
-0.285,8516668,NC
-0.26,8516669,NC
-0.25,8516670,NC
-0.255,8516671,NC
-0.27,8516672,NC
-0.28,8516673,NC
-0.27,8516674,NC
-0.25,8516675,NC
-0.24,8516676,NC
-0.26,8516677,NC
-0.26,8516678,NC
-0.27,8516679,NC
-0.255,8516680,NC
-0.235,8516681,NC
-0.235,8516682,NC
-0.24,8516683,NC
-0.265,8516684,NC
-0.265,8516685,NC
-0.265,8516686,NC
-0.245,8516687,NC
-0.235,8516688,NC
-0.235,8516689,NC
-0.24,8516690,NC
-0.24,8516691,NC
-0.245,8516692,NC
-0.22,8516693,NC
-0.22,8516694,NC
-0.21,8516695,NC
-0.23,8516696,NC
-0.235,8516697,NC
-0.225,8516698,NC
-0.21,8516699,NC
-0.2,8516700,NC
-0.225,8516701,NC
-0.235,8516702,NC
-0.23,8516703,NC
-0.215,8516704,NC
-0.195,8516705,NC
-0.185,8516706,NC
-0.195,8516707,NC
-0.205,8516708,NC
-0.21,8516709,NC
-0.195,8516710,NC
-0.18,8516711,NC
-0.17,8516712,NC
-0.145,8516713,NC
-0.18,8516714,NC
-0.17,8516715,NC
-0.16,8516716,NC
-0.15,8516717,NC
-0.145,8516718,NC
-0.135,8516719,NC
-0.135,8516720,NC
-0.155,8516721,NC
-0.125,8516722,NC
-0.105,8516723,NC
-0.095,8516724,NC
-0.1,8516725,NC
-0.11,8516726,NC
-0.13,8516727,NC
-0.105,8516728,NC
-0.09,8516729,NC
-0.07,8516730,NC
-0.065,8516731,NC
-0.075,8516732,NC
-0.08,8516733,NC
-0.07,8516734,NC
-0.055,8516735,NC
-0.05,8516736,NC
-0.04,8516737,NC
-0.055,8516738,NC
-0.07,8516739,NC
-0.045,8516740,NC
-0.035,8516741,NC
-0.025,8516742,NC
-0.035,8516743,NC
-0.05,8516744,NC
-0.06,8516745,NC
-0.05,8516746,NC
-0.06,8516747,NC
-0.06,8516748,NC
-0.08,8516749,NC
-0.095,8516750,NC
-0.105,8516751,NC
-0.11,8516752,NC
-0.11,8516753,NC
-0.1,8516754,NC
-0.12,8516755,NC
-0.15,8516756,NC
