channel_0,sample #,type
-1.115,5810069,N
-1.08,5810070,NC
-1.025,5810071,NC
-0.965,5810072,NC
-0.925,5810073,NC
-0.91,5810074,NC
-0.9,5810075,NC
-0.88,5810076,NC
-0.845,5810077,NC
-0.795,5810078,NC
-0.74,5810079,NC
-0.7,5810080,NC
-0.68,5810081,NC
-0.68,5810082,NC
-0.705,5810083,NC
-0.7,5810084,NC
-0.68,5810085,NC
-0.705,5810086,NC
-0.735,5810087,NC
-0.785,5810088,NC
-0.83,5810089,NC
-0.835,5810090,NC
-0.815,5810091,NC
-0.795,5810092,NC
-0.815,5810093,NC
-0.82,5810094,NC
-0.825,5810095,NC
-0.79,5810096,NC
-0.745,5810097,NC
-0.725,5810098,NC
-0.735,5810099,NC
-0.765,5810100,NC
-0.79,5810101,NC
-0.82,5810102,NC
-0.825,5810103,NC
-0.855,5810104,NC
-0.9,5810105,NC
-0.905,5810106,NC
-0.815,5810107,NC
-0.705,5810108,NC
-0.675,5810109,NC
-0.725,5810110,NC
-0.775,5810111,NC
-0.815,5810112,NC
-0.85,5810113,NC
-0.88,5810114,NC
-0.88,5810115,NC
-0.825,5810116,NC
-0.79,5810117,NC
-0.81,5810118,NC
-0.835,5810119,NC
-0.85,5810120,NC
-0.82,5810121,NC
-0.815,5810122,NC
-0.83,5810123,NC
-0.825,5810124,NC
-0.815,5810125,NC
-0.815,5810126,NC
-0.78,5810127,NC
-0.73,5810128,NC
-0.665,5810129,NC
-0.665,5810130,NC
-0.695,5810131,NC
-0.725,5810132,NC
-0.74,5810133,NC
-0.74,5810134,NC
-0.765,5810135,NC
-0.8,5810136,NC
-0.785,5810137,NC
-0.745,5810138,NC
-0.72,5810139,NC
-0.695,5810140,NC
-0.715,5810141,NC
-0.74,5810142,NC
-0.725,5810143,NC
-0.71,5810144,NC
-0.69,5810145,NC
-0.72,5810146,NC
-0.76,5810147,NC
-0.79,5810148,NC
-0.8,5810149,NC
-0.79,5810150,NC
-0.75,5810151,NC
-0.72,5810152,NC
-0.75,5810153,NC
-0.775,5810154,NC
-0.825,5810155,NC
-0.845,5810156,NC
-0.855,5810157,NC
-0.895,5810158,NC
-0.94,5810159,NC
-1.01,5810160,NC
-1.045,5810161,NC
-1.095,5810162,NC
-1.125,5810163,NC
-1.12,5810164,NC
-1.06,5810165,NC
-1.06,5810166,NC
-1.125,5810167,NC
-1.16,5810168,NC
-1.095,5810169,NC
-1.05,5810170,NC
-1.05,5810171,NC
-1.065,5810172,NC
-1.09,5810173,NC
-1.1,5810174,NC
-1.125,5810175,NC
-1.165,5810176,NC
-1.155,5810177,NC
-1.145,5810178,NC
-1.145,5810179,NC
-1.155,5810180,NC
-1.15,5810181,NC
-1.175,5810182,NC
-1.21,5810183,NC
-1.275,5810184,NC
-1.34,5810185,NC
-1.36,5810186,NC
-1.38,5810187,NC
-1.43,5810188,NC
-1.455,5810189,NC
-1.425,5810190,NC
-1.37,5810191,NC
-1.345,5810192,NC
-1.325,5810193,NC
-1.35,5810194,NC
-1.38,5810195,NC
-1.385,5810196,NC
-1.34,5810197,NC
-1.34,5810198,NC
-1.4,5810199,NC
-1.45,5810200,NC
-1.47,5810201,NC
-1.475,5810202,NC
-1.49,5810203,NC
-1.505,5810204,NC
-1.51,5810205,NC
-1.565,5810206,NC
-1.6,5810207,NC
-1.595,5810208,NC
-1.565,5810209,NC
-1.525,5810210,NC
-1.515,5810211,NC
-1.53,5810212,NC
-1.565,5810213,NC
-1.61,5810214,NC
-1.63,5810215,NC
-1.615,5810216,NC
-1.615,5810217,NC
-1.595,5810218,NC
-1.605,5810219,NC
-1.64,5810220,NC
-1.665,5810221,NC
-1.67,5810222,NC
-1.69,5810223,NC
-1.7,5810224,NC
-1.675,5810225,NC
-1.655,5810226,NC
-1.66,5810227,NC
-1.645,5810228,NC
-1.62,5810229,NC
-1.615,5810230,NC
-1.635,5810231,NC
-1.64,5810232,NC
-1.64,5810233,NC
-1.66,5810234,NC
-1.645,5810235,NC
-1.665,5810236,NC
-1.7,5810237,NC
-1.725,5810238,NC
-1.725,5810239,NC
-1.69,5810240,NC
-1.665,5810241,NC
-1.66,5810242,NC
-1.685,5810243,NC
-1.715,5810244,NC
-1.715,5810245,NC
-1.695,5810246,NC
-1.68,5810247,NC
-1.69,5810248,NC
-1.705,5810249,NC
-1.72,5810250,NC
-1.73,5810251,NC
-1.69,5810252,NC
-1.68,5810253,NC
-1.675,5810254,NC
-1.685,5810255,NC
-1.695,5810256,NC
-1.715,5810257,NC
-1.71,5810258,NC
-1.69,5810259,NC
-1.66,5810260,NC
-1.645,5810261,NC
-1.655,5810262,NC
-1.675,5810263,NC
-1.695,5810264,NC
-1.685,5810265,NC
-1.685,5810266,NC
-1.7,5810267,NC
-1.73,5810268,NC
-1.72,5810269,NC
-1.705,5810270,NC
-1.7,5810271,NC
-1.695,5810272,NC
-1.7,5810273,NC
-1.7,5810274,NC
-1.705,5810275,NC
-1.72,5810276,NC
-1.725,5810277,NC
-1.685,5810278,NC
-1.63,5810279,NC
-1.625,5810280,NC
-1.645,5810281,NC
-1.64,5810282,NC
-1.62,5810283,NC
-1.615,5810284,NC
-1.625,5810285,NC
-1.655,5810286,NC
-1.68,5810287,NC
-1.69,5810288,NC
-1.665,5810289,NC
-1.625,5810290,NC
-1.595,5810291,NC
-1.58,5810292,NC
-1.565,5810293,NC
-1.555,5810294,NC
-1.545,5810295,NC
-1.545,5810296,NC
-1.525,5810297,NC
-1.515,5810298,NC
-1.52,5810299,NC
-1.485,5810300,NC
-1.455,5810301,NC
-1.42,5810302,NC
-1.41,5810303,NC
-1.405,5810304,NC
-1.42,5810305,NC
-1.42,5810306,NC
-1.405,5810307,NC
-1.385,5810308,NC
-1.375,5810309,NC
-1.395,5810310,NC
-1.46,5810311,NC
-1.52,5810312,NC
-1.545,5810313,NC
-1.55,5810314,NC
-1.595,5810315,NC
-1.65,5810316,NC
-1.7,5810317,NC
-1.71,5810318,NC
-1.69,5810319,NC
-1.66,5810320,NC
-1.665,5810321,NC
-1.685,5810322,NC
-1.695,5810323,NC
-1.69,5810324,NC
-1.695,5810325,NC
-1.7,5810326,NC
-1.7,5810327,NC
-1.66,5810328,NC
-1.64,5810329,NC
-1.63,5810330,NC
-1.64,5810331,NC
-1.65,5810332,NC
-1.64,5810333,NC
-1.635,5810334,NC
-1.625,5810335,NC
-1.625,5810336,NC
-1.62,5810337,NC
-1.63,5810338,NC
-1.63,5810339,NC
-1.625,5810340,NC
-1.63,5810341,NC
-1.635,5810342,NC
-1.625,5810343,NC
-1.65,5810344,NC
-1.655,5810345,NC
-1.64,5810346,NC
-1.635,5810347,NC
-1.625,5810348,NC
-1.62,5810349,NC
-1.65,5810350,NC
-1.67,5810351,NC
-1.705,5810352,NC
-1.72,5810353,NC
-1.73,5810354,NC
-1.69,5810355,NC
-1.645,5810356,NC
-1.58,5810357,NC
-1.54,5810358,NC
-1.525,5810359,NC
-1.555,5810360,NC
-1.65,5810361,NC
-1.7,5810362,NC
-1.665,5810363,NC
-1.605,5810364,NC
-1.55,5810365,NC
-1.54,5810366,NC
-1.53,5810367,NC
-1.56,5810368,NC
-1.565,5810369,NC
-1.6,5810370,NC
-1.615,5810371,NC
-1.635,5810372,NC
-1.66,5810373,NC
-1.73,5810374,NC
-1.8,5810375,NC
-1.845,5810376,NC
-1.86,5810377,NC
-1.85,5810378,NC
-1.865,5810379,NC
-1.885,5810380,N
-1.915,5810381,NC
-1.91,5810382,NC
-1.86,5810383,NC
-1.795,5810384,NC
-1.745,5810385,NC
-1.71,5810386,NC
-1.665,5810387,NC
-1.64,5810388,NC
-1.61,5810389,NC
-1.59,5810390,NC
-1.58,5810391,NC
-1.56,5810392,NC
-1.56,5810393,NC
-1.565,5810394,NC
-1.565,5810395,NC
-1.525,5810396,NC
-1.515,5810397,NC
-1.535,5810398,NC
-1.53,5810399,NC
-1.515,5810400,NC
-1.525,5810401,NC
-1.51,5810402,NC
-1.505,5810403,NC
-1.515,5810404,NC
-1.535,5810405,NC
-1.545,5810406,NC
-1.545,5810407,NC
-1.52,5810408,NC
-1.52,5810409,NC
-1.54,5810410,NC
-1.545,5810411,NC
-1.53,5810412,NC
-1.495,5810413,NC
-1.485,5810414,NC
-1.5,5810415,NC
-1.515,5810416,NC
-1.525,5810417,NC
-1.53,5810418,NC
-1.535,5810419,NC
-1.48,5810420,NC
-1.465,5810421,NC
-1.465,5810422,NC
-1.465,5810423,NC
-1.46,5810424,NC
-1.46,5810425,NC
-1.445,5810426,NC
-1.43,5810427,NC
-1.43,5810428,NC
-1.43,5810429,NC
-1.44,5810430,NC
-1.445,5810431,NC
-1.43,5810432,NC
-1.425,5810433,NC
-1.41,5810434,NC
-1.41,5810435,NC
-1.42,5810436,NC
-1.425,5810437,NC
-1.405,5810438,NC
-1.385,5810439,NC
-1.38,5810440,NC
