channel_0,sample #,type
0.115,15972754,V
0.115,15972755,NC
0.105,15972756,NC
0.055,15972757,NC
0.01,15972758,NC
-0.07,15972759,NC
-0.18,15972760,NC
-0.295,15972761,NC
-0.42,15972762,NC
-0.545,15972763,NC
-0.615,15972764,NC
-0.61,15972765,NC
-0.575,15972766,NC
-0.555,15972767,NC
-0.53,15972768,NC
-0.53,15972769,NC
-0.525,15972770,NC
-0.535,15972771,NC
-0.525,15972772,NC
-0.535,15972773,NC
-0.545,15972774,NC
-0.56,15972775,NC
-0.58,15972776,NC
-0.585,15972777,NC
-0.565,15972778,NC
-0.555,15972779,NC
-0.56,15972780,NC
-0.575,15972781,NC
-0.585,15972782,NC
-0.61,15972783,NC
-0.575,15972784,NC
-0.56,15972785,NC
-0.545,15972786,NC
-0.525,15972787,NC
-0.485,15972788,NC
-0.44,15972789,NC
-0.36,15972790,NC
-0.285,15972791,NC
-0.225,15972792,NC
-0.175,15972793,NC
-0.175,15972794,NC
-0.17,15972795,NC
-0.175,15972796,NC
-0.17,15972797,NC
-0.15,15972798,NC
-0.16,15972799,NC
-0.145,15972800,NC
-0.14,15972801,NC
-0.13,15972802,NC
-0.115,15972803,NC
-0.105,15972804,NC
-0.1,15972805,NC
-0.11,15972806,NC
-0.1,15972807,NC
-0.085,15972808,NC
-0.075,15972809,NC
-0.075,15972810,NC
-0.075,15972811,NC
-0.075,15972812,NC
-0.065,15972813,NC
-0.055,15972814,NC
-0.045,15972815,NC
-0.035,15972816,NC
-0.04,15972817,NC
-0.045,15972818,NC
-0.04,15972819,NC
-0.045,15972820,NC
-0.01,15972821,NC
-0.015,15972822,NC
-0.015,15972823,NC
-0.015,15972824,NC
-0.005,15972825,NC
0.005,15972826,NC
0.02,15972827,NC
0.03,15972828,NC
0.025,15972829,NC
0.03,15972830,NC
0.03,15972831,NC
0.065,15972832,NC
0.075,15972833,NC
0.085,15972834,NC
0.09,15972835,NC
0.095,15972836,NC
0.1,15972837,NC
0.12,15972838,NC
0.14,15972839,NC
0.15,15972840,NC
0.165,15972841,NC
0.165,15972842,NC
0.185,15972843,NC
0.2,15972844,NC
0.225,15972845,NC
0.245,15972846,NC
0.255,15972847,NC
0.27,15972848,NC
0.27,15972849,NC
0.305,15972850,NC
0.335,15972851,NC
0.35,15972852,NC
0.365,15972853,NC
0.365,15972854,NC
0.38,15972855,NC
0.41,15972856,NC
0.44,15972857,NC
0.455,15972858,NC
0.47,15972859,NC
0.47,15972860,NC
0.48,15972861,NC
0.505,15972862,NC
0.52,15972863,NC
0.54,15972864,NC
0.55,15972865,NC
0.545,15972866,NC
0.545,15972867,NC
0.55,15972868,NC
0.56,15972869,NC
0.565,15972870,NC
0.555,15972871,NC
0.54,15972872,NC
0.51,15972873,NC
