channel_0,sample #,type
0.785,22852408,N
0.825,22852409,NC
0.795,22852410,NC
0.675,22852411,NC
0.47,22852412,NC
0.205,22852413,NC
-0.11,22852414,NC
-0.405,22852415,NC
-0.66,22852416,NC
-0.81,22852417,NC
-0.825,22852418,NC
-0.755,22852419,NC
-0.655,22852420,NC
-0.575,22852421,NC
-0.525,22852422,NC
-0.45,22852423,NC
-0.37,22852424,NC
-0.305,22852425,NC
-0.285,22852426,NC
-0.27,22852427,NC
-0.265,22852428,NC
-0.27,22852429,NC
-0.25,22852430,NC
-0.225,22852431,NC
-0.22,22852432,NC
-0.215,22852433,NC
-0.2,22852434,NC
-0.19,22852435,NC
-0.19,22852436,NC
-0.165,22852437,NC
-0.155,22852438,NC
-0.16,22852439,NC
-0.165,22852440,NC
-0.16,22852441,NC
-0.185,22852442,NC
-0.205,22852443,NC
-0.195,22852444,NC
-0.18,22852445,NC
-0.16,22852446,NC
-0.135,22852447,NC
-0.115,22852448,NC
-0.1,22852449,NC
-0.09,22852450,NC
-0.095,22852451,NC
-0.095,22852452,NC
-0.08,22852453,NC
-0.055,22852454,NC
-0.015,22852455,NC
0.01,22852456,NC
0.01,22852457,NC
0.01,22852458,NC
-0.005,22852459,NC
0.0,22852460,NC
0.025,22852461,NC
0.045,22852462,NC
0.08,22852463,NC
0.11,22852464,NC
0.125,22852465,NC
0.145,22852466,NC
0.145,22852467,NC
0.16,22852468,NC
0.165,22852469,NC
0.16,22852470,NC
0.19,22852471,NC
0.21,22852472,NC
0.23,22852473,NC
0.24,22852474,NC
0.225,22852475,NC
0.215,22852476,NC
0.225,22852477,NC
0.22,22852478,NC
0.24,22852479,NC
0.225,22852480,NC
0.215,22852481,NC
0.205,22852482,NC
0.2,22852483,NC
0.2,22852484,NC
0.18,22852485,NC
0.155,22852486,NC
0.105,22852487,NC
0.06,22852488,NC
0.045,22852489,NC
0.045,22852490,NC
0.04,22852491,NC
0.03,22852492,NC
-0.01,22852493,NC
-0.045,22852494,NC
-0.065,22852495,NC
-0.07,22852496,NC
-0.09,22852497,NC
-0.115,22852498,NC
-0.135,22852499,NC
-0.145,22852500,NC
-0.165,22852501,NC
-0.185,22852502,NC
-0.19,22852503,NC
-0.205,22852504,NC
-0.205,22852505,NC
-0.215,22852506,NC
-0.215,22852507,NC
-0.225,22852508,NC
-0.215,22852509,NC
-0.21,22852510,NC
-0.2,22852511,NC
-0.205,22852512,NC
-0.2,22852513,NC
-0.2,22852514,NC
-0.19,22852515,NC
-0.19,22852516,NC
-0.195,22852517,NC
-0.21,22852518,NC
-0.22,22852519,NC
-0.225,22852520,NC
-0.23,22852521,NC
-0.21,22852522,NC
-0.21,22852523,NC
-0.23,22852524,NC
-0.23,22852525,NC
-0.215,22852526,NC
-0.155,22852527,NC
-0.13,22852528,NC
-0.16,22852529,NC
-0.225,22852530,NC
-0.235,22852531,NC
-0.215,22852532,NC
-0.175,22852533,NC
-0.175,22852534,NC
-0.185,22852535,NC
-0.205,22852536,NC
-0.215,22852537,NC
-0.195,22852538,NC
-0.185,22852539,NC
-0.185,22852540,NC
-0.195,22852541,NC
-0.21,22852542,NC
-0.215,22852543,NC
-0.185,22852544,NC
-0.17,22852545,NC
-0.185,22852546,NC
-0.22,22852547,NC
-0.22,22852548,NC
-0.22,22852549,NC
-0.215,22852550,NC
-0.235,22852551,NC
-0.27,22852552,NC
-0.29,22852553,NC
-0.295,22852554,NC
-0.29,22852555,NC
-0.29,22852556,NC
-0.265,22852557,NC
-0.265,22852558,NC
-0.25,22852559,NC
-0.25,22852560,NC
-0.255,22852561,NC
-0.24,22852562,NC
-0.225,22852563,NC
-0.22,22852564,NC
-0.23,22852565,NC
-0.265,22852566,NC
-0.26,22852567,NC
-0.26,22852568,NC
-0.26,22852569,NC
-0.24,22852570,NC
-0.255,22852571,NC
-0.28,22852572,NC
-0.275,22852573,NC
-0.26,22852574,NC
-0.24,22852575,NC
-0.25,22852576,NC
-0.28,22852577,NC
-0.29,22852578,NC
-0.27,22852579,NC
-0.245,22852580,NC
-0.245,22852581,NC
-0.255,22852582,NC
-0.28,22852583,NC
-0.285,22852584,NC
-0.245,22852585,NC
-0.225,22852586,NC
-0.225,22852587,NC
-0.24,22852588,NC
-0.245,22852589,NC
-0.235,22852590,NC
-0.215,22852591,NC
-0.205,22852592,NC
-0.21,22852593,NC
-0.22,22852594,NC
-0.235,22852595,NC
-0.23,22852596,NC
-0.155,22852597,NC
-0.025,22852598,NC
0.15,22852599,NC
0.335,22852600,NC
0.535,22852601,NC
0.725,22852602,NC
0.875,22852603,NC
0.995,22852604,NC
1.075,22852605,N
1.08,22852606,NC
0.985,22852607,NC
0.785,22852608,NC
0.49,22852609,NC
0.125,22852610,NC
-0.205,22852611,NC
-0.49,22852612,NC
-0.655,22852613,NC
-0.745,22852614,NC
-0.74,22852615,NC
-0.65,22852616,NC
-0.52,22852617,NC
-0.405,22852618,NC
-0.335,22852619,NC
-0.28,22852620,NC
-0.23,22852621,NC
-0.195,22852622,NC
-0.155,22852623,NC
-0.16,22852624,NC
-0.175,22852625,NC
-0.205,22852626,NC
-0.22,22852627,NC
-0.255,22852628,NC
-0.245,22852629,NC
-0.21,22852630,NC
-0.2,22852631,NC
-0.18,22852632,NC
-0.145,22852633,NC
-0.135,22852634,NC
-0.13,22852635,NC
-0.15,22852636,NC
-0.145,22852637,NC
-0.14,22852638,NC
-0.145,22852639,NC
-0.16,22852640,NC
-0.165,22852641,NC
-0.17,22852642,NC
-0.16,22852643,NC
-0.12,22852644,NC
-0.09,22852645,NC
-0.07,22852646,NC
-0.055,22852647,NC
-0.025,22852648,NC
-0.045,22852649,NC
-0.05,22852650,NC
-0.045,22852651,NC
-0.015,22852652,NC
0.04,22852653,NC
0.075,22852654,NC
0.1,22852655,NC
0.135,22852656,NC
0.16,22852657,NC
0.19,22852658,NC
0.205,22852659,NC
0.25,22852660,NC
0.265,22852661,NC
0.275,22852662,NC
0.27,22852663,NC
0.28,22852664,NC
0.29,22852665,NC
0.3,22852666,NC
0.28,22852667,NC
0.28,22852668,NC
0.295,22852669,NC
0.295,22852670,NC
0.29,22852671,NC
0.29,22852672,NC
0.3,22852673,NC
0.31,22852674,NC
0.325,22852675,NC
0.33,22852676,NC
0.3,22852677,NC
0.235,22852678,NC
0.135,22852679,NC
0.045,22852680,NC
0.02,22852681,NC
0.02,22852682,NC
0.02,22852683,NC
0.005,22852684,NC
-0.035,22852685,NC
-0.06,22852686,NC
-0.06,22852687,NC
-0.055,22852688,NC
-0.055,22852689,NC
-0.09,22852690,NC
-0.105,22852691,NC
-0.12,22852692,NC
-0.115,22852693,NC
