channel_0,sample #,type
0.76,19277302,N
0.585,19277303,NC
0.285,19277304,NC
-0.02,19277305,NC
-0.335,19277306,NC
-0.585,19277307,NC
-0.765,19277308,NC
-0.84,19277309,NC
-0.835,19277310,NC
-0.845,19277311,NC
-0.855,19277312,NC
-0.865,19277313,NC
-0.86,19277314,NC
-0.86,19277315,NC
-0.875,19277316,NC
-0.875,19277317,NC
-0.87,19277318,NC
-0.88,19277319,NC
-0.9,19277320,NC
-0.92,19277321,NC
-0.93,19277322,NC
-0.91,19277323,NC
-0.895,19277324,NC
-0.915,19277325,NC
-0.955,19277326,NC
-0.955,19277327,NC
-0.95,19277328,NC
-0.935,19277329,NC
-0.91,19277330,NC
-0.89,19277331,NC
-0.915,19277332,NC
-0.925,19277333,NC
-0.95,19277334,NC
-0.945,19277335,NC
-0.935,19277336,NC
-0.92,19277337,NC
-0.925,19277338,NC
-0.94,19277339,NC
-0.935,19277340,NC
-0.905,19277341,NC
-0.905,19277342,NC
-0.905,19277343,NC
-0.935,19277344,NC
-0.95,19277345,NC
-0.935,19277346,NC
-0.885,19277347,NC
-0.87,19277348,NC
-0.865,19277349,NC
-0.885,19277350,NC
-0.885,19277351,NC
-0.88,19277352,NC
-0.86,19277353,NC
-0.86,19277354,NC
-0.865,19277355,NC
-0.89,19277356,NC
-0.885,19277357,NC
-0.855,19277358,NC
-0.85,19277359,NC
-0.845,19277360,NC
-0.835,19277361,NC
-0.825,19277362,NC
-0.825,19277363,NC
-0.8,19277364,NC
-0.78,19277365,NC
-0.78,19277366,NC
-0.77,19277367,NC
-0.77,19277368,NC
-0.785,19277369,NC
-0.77,19277370,NC
-0.745,19277371,NC
-0.735,19277372,NC
-0.73,19277373,NC
-0.75,19277374,NC
-0.76,19277375,NC
-0.745,19277376,NC
-0.705,19277377,NC
-0.715,19277378,NC
-0.71,19277379,NC
-0.72,19277380,NC
-0.725,19277381,NC
-0.715,19277382,NC
-0.7,19277383,NC
-0.68,19277384,NC
-0.67,19277385,NC
-0.695,19277386,NC
-0.69,19277387,NC
-0.7,19277388,NC
-0.705,19277389,NC
-0.68,19277390,NC
-0.665,19277391,NC
-0.66,19277392,NC
-0.67,19277393,NC
-0.675,19277394,NC
-0.685,19277395,NC
-0.675,19277396,NC
-0.685,19277397,NC
-0.69,19277398,NC
-0.7,19277399,NC
-0.71,19277400,NC
-0.73,19277401,NC
-0.765,19277402,NC
