channel_0,sample #,type
-0.735,5759847,N
-0.67,5759848,NC
-0.595,5759849,NC
-0.55,5759850,NC
-0.51,5759851,NC
-0.495,5759852,NC
-0.465,5759853,NC
-0.43,5759854,NC
-0.38,5759855,NC
-0.355,5759856,NC
-0.33,5759857,NC
-0.325,5759858,NC
-0.285,5759859,NC
-0.26,5759860,NC
-0.255,5759861,NC
-0.285,5759862,NC
-0.305,5759863,NC
-0.32,5759864,NC
-0.3,5759865,NC
-0.285,5759866,NC
-0.27,5759867,NC
-0.28,5759868,NC
-0.305,5759869,NC
-0.295,5759870,NC
-0.3,5759871,NC
-0.295,5759872,NC
-0.305,5759873,NC
-0.315,5759874,NC
-0.315,5759875,NC
-0.32,5759876,NC
-0.305,5759877,NC
-0.295,5759878,NC
-0.28,5759879,NC
-0.28,5759880,NC
-0.285,5759881,NC
-0.29,5759882,NC
-0.295,5759883,NC
-0.325,5759884,NC
-0.335,5759885,NC
-0.34,5759886,NC
-0.345,5759887,NC
-0.335,5759888,NC
-0.33,5759889,NC
-0.31,5759890,NC
-0.315,5759891,NC
-0.305,5759892,NC
-0.32,5759893,NC
-0.345,5759894,NC
-0.36,5759895,NC
-0.345,5759896,NC
-0.335,5759897,NC
-0.33,5759898,NC
-0.34,5759899,NC
-0.355,5759900,NC
-0.345,5759901,NC
-0.33,5759902,NC
-0.33,5759903,NC
-0.325,5759904,NC
-0.34,5759905,NC
-0.36,5759906,NC
-0.335,5759907,NC
-0.315,5759908,NC
-0.32,5759909,NC
-0.315,5759910,NC
-0.325,5759911,NC
-0.335,5759912,NC
-0.33,5759913,NC
-0.325,5759914,NC
-0.33,5759915,NC
-0.315,5759916,NC
-0.295,5759917,NC
-0.31,5759918,NC
-0.32,5759919,NC
-0.335,5759920,NC
-0.335,5759921,NC
-0.33,5759922,NC
-0.335,5759923,NC
-0.31,5759924,NC
-0.305,5759925,NC
-0.29,5759926,NC
-0.295,5759927,NC
-0.295,5759928,NC
-0.3,5759929,NC
-0.305,5759930,NC
-0.295,5759931,NC
-0.275,5759932,NC
-0.27,5759933,NC
-0.265,5759934,NC
-0.275,5759935,NC
-0.28,5759936,NC
-0.27,5759937,NC
-0.25,5759938,NC
-0.235,5759939,NC
-0.22,5759940,NC
-0.23,5759941,NC
-0.26,5759942,NC
-0.265,5759943,NC
-0.25,5759944,NC
-0.25,5759945,NC
-0.235,5759946,NC
-0.225,5759947,NC
-0.19,5759948,NC
-0.16,5759949,NC
-0.175,5759950,NC
-0.2,5759951,NC
-0.23,5759952,NC
-0.23,5759953,NC
-0.225,5759954,NC
-0.21,5759955,NC
-0.185,5759956,NC
-0.185,5759957,NC
-0.185,5759958,NC
-0.195,5759959,NC
-0.175,5759960,NC
-0.16,5759961,NC
-0.145,5759962,NC
-0.15,5759963,NC
-0.155,5759964,NC
-0.175,5759965,NC
-0.19,5759966,NC
-0.165,5759967,NC
-0.165,5759968,NC
-0.18,5759969,NC
-0.19,5759970,NC
-0.2,5759971,NC
-0.195,5759972,NC
-0.17,5759973,NC
-0.155,5759974,NC
-0.16,5759975,NC
-0.145,5759976,NC
-0.16,5759977,NC
-0.18,5759978,NC
-0.18,5759979,NC
-0.18,5759980,NC
-0.205,5759981,NC
-0.235,5759982,NC
-0.23,5759983,NC
-0.225,5759984,NC
-0.21,5759985,NC
-0.19,5759986,NC
-0.19,5759987,NC
-0.21,5759988,NC
-0.205,5759989,NC
-0.215,5759990,NC
-0.2,5759991,NC
-0.185,5759992,NC
-0.185,5759993,NC
-0.21,5759994,NC
-0.235,5759995,NC
-0.24,5759996,NC
-0.22,5759997,NC
-0.2,5759998,NC
-0.205,5759999,NC
-0.21,5760000,NC
-0.22,5760001,NC
-0.22,5760002,NC
-0.215,5760003,NC
-0.24,5760004,NC
-0.26,5760005,NC
-0.27,5760006,NC
-0.275,5760007,NC
-0.29,5760008,NC
-0.285,5760009,NC
-0.28,5760010,NC
-0.26,5760011,NC
-0.26,5760012,NC
-0.285,5760013,NC
-0.29,5760014,NC
-0.3,5760015,NC
-0.295,5760016,NC
-0.3,5760017,NC
-0.3,5760018,NC
-0.315,5760019,NC
-0.33,5760020,NC
-0.31,5760021,NC
-0.305,5760022,NC
-0.3,5760023,NC
-0.31,5760024,NC
-0.335,5760025,NC
-0.33,5760026,NC
-0.31,5760027,NC
-0.29,5760028,NC
-0.295,5760029,NC
-0.305,5760030,NC
-0.325,5760031,NC
-0.335,5760032,NC
-0.3,5760033,NC
-0.275,5760034,NC
-0.305,5760035,NC
-0.325,5760036,NC
-0.34,5760037,NC
-0.345,5760038,NC
-0.32,5760039,NC
-0.3,5760040,NC
-0.315,5760041,NC
-0.305,5760042,NC
-0.32,5760043,NC
-0.31,5760044,NC
-0.285,5760045,NC
-0.27,5760046,NC
-0.26,5760047,NC
-0.265,5760048,NC
-0.265,5760049,NC
-0.27,5760050,NC
-0.26,5760051,NC
-0.265,5760052,NC
-0.285,5760053,NC
-0.295,5760054,NC
-0.285,5760055,NC
-0.265,5760056,NC
-0.25,5760057,NC
-0.24,5760058,NC
-0.25,5760059,NC
-0.26,5760060,NC
-0.28,5760061,NC
-0.285,5760062,NC
-0.265,5760063,NC
-0.26,5760064,NC
-0.25,5760065,NC
-0.245,5760066,NC
-0.24,5760067,NC
-0.245,5760068,NC
-0.225,5760069,NC
-0.225,5760070,NC
-0.26,5760071,NC
-0.28,5760072,NC
-0.28,5760073,NC
-0.265,5760074,NC
-0.24,5760075,NC
-0.235,5760076,NC
-0.23,5760077,NC
-0.22,5760078,NC
-0.205,5760079,NC
-0.235,5760080,NC
-0.24,5760081,NC
-0.255,5760082,NC
-0.27,5760083,NC
-0.265,5760084,NC
-0.26,5760085,NC
-0.245,5760086,NC
-0.225,5760087,NC
-0.21,5760088,NC
-0.225,5760089,NC
-0.235,5760090,NC
-0.255,5760091,NC
-0.26,5760092,NC
-0.25,5760093,NC
-0.24,5760094,NC
-0.24,5760095,NC
-0.23,5760096,NC
-0.245,5760097,NC
-0.24,5760098,NC
-0.22,5760099,NC
-0.195,5760100,NC
-0.2,5760101,NC
-0.225,5760102,NC
-0.245,5760103,NC
-0.24,5760104,NC
-0.225,5760105,NC
-0.235,5760106,NC
-0.27,5760107,NC
-0.27,5760108,NC
-0.26,5760109,NC
-0.24,5760110,NC
-0.23,5760111,NC
-0.215,5760112,NC
-0.24,5760113,NC
-0.255,5760114,NC
-0.265,5760115,NC
-0.25,5760116,NC
-0.23,5760117,NC
-0.2,5760118,NC
-0.2,5760119,NC
-0.21,5760120,NC
-0.23,5760121,NC
-0.24,5760122,NC
-0.24,5760123,NC
-0.22,5760124,NC
-0.235,5760125,NC
-0.24,5760126,NC
-0.255,5760127,NC
-0.225,5760128,NC
-0.21,5760129,NC
-0.2,5760130,NC
-0.205,5760131,NC
-0.205,5760132,NC
-0.2,5760133,NC
-0.21,5760134,NC
-0.21,5760135,NC
-0.22,5760136,NC
-0.22,5760137,NC
-0.23,5760138,NC
-0.23,5760139,NC
-0.24,5760140,NC
-0.21,5760141,NC
-0.19,5760142,NC
-0.19,5760143,NC
-0.2,5760144,NC
-0.21,5760145,NC
-0.225,5760146,NC
-0.22,5760147,NC
-0.22,5760148,NC
-0.205,5760149,NC
-0.185,5760150,NC
-0.185,5760151,NC
-0.17,5760152,NC
-0.165,5760153,NC
-0.16,5760154,NC
-0.155,5760155,NC
-0.135,5760156,NC
-0.13,5760157,NC
-0.115,5760158,NC
-0.095,5760159,NC
-0.08,5760160,NC
-0.04,5760161,NC
0.0,5760162,NC
-0.005,5760163,NC
-0.025,5760164,NC
-0.03,5760165,NC
0.005,5760166,NC
0.015,5760167,NC
0.035,5760168,NC
0.03,5760169,NC
0.03,5760170,NC
0.035,5760171,NC
0.02,5760172,NC
-0.035,5760173,NC
-0.08,5760174,NC
-0.14,5760175,NC
-0.18,5760176,NC
-0.2,5760177,NC
-0.205,5760178,NC
-0.235,5760179,NC
-0.27,5760180,NC
-0.3,5760181,NC
-0.29,5760182,NC
-0.27,5760183,NC
-0.24,5760184,NC
-0.23,5760185,NC
-0.235,5760186,NC
-0.235,5760187,NC
-0.29,5760188,NC
-0.315,5760189,NC
-0.315,5760190,NC
-0.285,5760191,NC
-0.265,5760192,NC
-0.285,5760193,NC
-0.285,5760194,NC
-0.27,5760195,NC
-0.26,5760196,NC
-0.255,5760197,NC
-0.275,5760198,NC
-0.29,5760199,NC
-0.29,5760200,NC
-0.285,5760201,NC
-0.28,5760202,NC
-0.29,5760203,NC
-0.29,5760204,NC
-0.285,5760205,NC
-0.27,5760206,NC
-0.25,5760207,NC
-0.23,5760208,NC
-0.255,5760209,NC
-0.28,5760210,NC
-0.28,5760211,NC
-0.26,5760212,NC
-0.24,5760213,NC
-0.25,5760214,NC
-0.28,5760215,NC
-0.28,5760216,NC
-0.275,5760217,NC
-0.255,5760218,NC
-0.24,5760219,NC
-0.225,5760220,NC
-0.19,5760221,NC
-0.125,5760222,NC
-0.05,5760223,NC
0.055,5760224,NC
0.205,5760225,NC
0.31,5760226,NC
0.3,5760227,NC
0.23,5760228,NC
0.215,5760229,NC
0.295,5760230,NC
0.385,5760231,NC
0.42,5760232,NC
0.43,5760233,NC
0.445,5760234,NC
0.435,5760235,NC
0.44,5760236,NC
0.475,5760237,N
0.515,5760238,NC
0.51,5760239,NC
0.5,5760240,NC
0.405,5760241,NC
0.255,5760242,NC
0.085,5760243,NC
-0.04,5760244,NC
-0.17,5760245,NC
-0.315,5760246,NC
-0.49,5760247,NC
-0.635,5760248,NC
-0.695,5760249,NC
-0.75,5760250,NC
-0.77,5760251,NC
-0.735,5760252,NC
-0.68,5760253,NC
-0.645,5760254,NC
-0.605,5760255,NC
-0.565,5760256,NC
-0.55,5760257,NC
-0.515,5760258,NC
-0.475,5760259,NC
-0.44,5760260,NC
-0.415,5760261,NC
-0.4,5760262,NC
-0.4,5760263,NC
-0.38,5760264,NC
-0.36,5760265,NC
-0.36,5760266,NC
-0.405,5760267,NC
-0.445,5760268,NC
-0.46,5760269,NC
-0.43,5760270,NC
-0.425,5760271,NC
-0.44,5760272,NC
-0.445,5760273,NC
-0.44,5760274,NC
-0.425,5760275,NC
-0.44,5760276,NC
-0.455,5760277,NC
-0.445,5760278,NC
-0.43,5760279,NC
-0.41,5760280,NC
-0.41,5760281,NC
-0.425,5760282,NC
-0.45,5760283,NC
-0.455,5760284,NC
-0.455,5760285,NC
-0.455,5760286,NC
-0.445,5760287,NC
-0.435,5760288,NC
-0.465,5760289,NC
-0.475,5760290,NC
-0.445,5760291,NC
-0.455,5760292,NC
-0.46,5760293,NC
-0.445,5760294,NC
-0.45,5760295,NC
-0.455,5760296,NC
-0.455,5760297,NC
-0.44,5760298,NC
-0.45,5760299,NC
-0.43,5760300,NC
-0.445,5760301,NC
