channel_0,sample #,type
1.26,1280244,N
1.0,1280245,NC
0.665,1280246,NC
0.4,1280247,NC
0.25,1280248,NC
0.19,1280249,NC
0.155,1280250,NC
0.085,1280251,NC
-0.04,1280252,NC
-0.13,1280253,NC
-0.17,1280254,NC
-0.19,1280255,NC
-0.245,1280256,NC
-0.315,1280257,NC
-0.345,1280258,NC
-0.365,1280259,NC
-0.395,1280260,NC
-0.405,1280261,NC
-0.43,1280262,NC
-0.45,1280263,NC
-0.45,1280264,NC
-0.435,1280265,NC
-0.425,1280266,NC
-0.445,1280267,NC
-0.45,1280268,NC
-0.46,1280269,NC
-0.465,1280270,NC
-0.455,1280271,NC
-0.445,1280272,NC
-0.445,1280273,NC
-0.45,1280274,NC
-0.475,1280275,NC
-0.46,1280276,NC
-0.455,1280277,NC
-0.455,1280278,NC
-0.445,1280279,NC
-0.47,1280280,NC
-0.46,1280281,NC
-0.47,1280282,NC
-0.465,1280283,NC
-0.45,1280284,NC
-0.465,1280285,NC
-0.47,1280286,NC
-0.47,1280287,NC
-0.47,1280288,NC
-0.475,1280289,NC
-0.47,1280290,NC
-0.46,1280291,NC
-0.47,1280292,NC
-0.485,1280293,NC
-0.485,1280294,NC
-0.465,1280295,NC
-0.46,1280296,NC
-0.47,1280297,NC
-0.48,1280298,NC
-0.48,1280299,NC
-0.48,1280300,NC
-0.46,1280301,NC
-0.47,1280302,NC
-0.465,1280303,NC
-0.47,1280304,NC
-0.475,1280305,NC
-0.475,1280306,NC
-0.47,1280307,NC
-0.47,1280308,NC
-0.46,1280309,NC
-0.46,1280310,NC
-0.475,1280311,NC
-0.47,1280312,NC
-0.465,1280313,NC
-0.455,1280314,NC
-0.45,1280315,NC
-0.46,1280316,NC
-0.46,1280317,NC
-0.47,1280318,NC
-0.46,1280319,NC
-0.445,1280320,NC
-0.445,1280321,NC
-0.435,1280322,NC
-0.455,1280323,NC
-0.435,1280324,NC
-0.43,1280325,NC
-0.41,1280326,NC
-0.41,1280327,NC
-0.42,1280328,NC
-0.415,1280329,NC
-0.405,1280330,NC
-0.395,1280331,NC
-0.39,1280332,NC
-0.39,1280333,NC
-0.385,1280334,NC
-0.38,1280335,NC
-0.365,1280336,NC
-0.36,1280337,NC
-0.355,1280338,NC
-0.34,1280339,NC
-0.33,1280340,NC
-0.33,1280341,NC
-0.325,1280342,NC
-0.3,1280343,NC
-0.28,1280344,NC
-0.265,1280345,NC
-0.26,1280346,NC
-0.275,1280347,NC
-0.25,1280348,NC
-0.235,1280349,NC
-0.23,1280350,NC
-0.22,1280351,NC
-0.215,1280352,NC
-0.215,1280353,NC
-0.205,1280354,NC
-0.185,1280355,NC
-0.175,1280356,NC
-0.175,1280357,NC
-0.175,1280358,NC
-0.18,1280359,NC
-0.175,1280360,NC
-0.16,1280361,NC
-0.145,1280362,NC
-0.15,1280363,NC
-0.16,1280364,NC
-0.175,1280365,NC
-0.175,1280366,NC
-0.16,1280367,NC
-0.155,1280368,NC
-0.165,1280369,NC
-0.18,1280370,NC
-0.205,1280371,NC
-0.2,1280372,NC
-0.205,1280373,NC
-0.215,1280374,NC
-0.225,1280375,NC
-0.235,1280376,NC
-0.265,1280377,NC
-0.27,1280378,NC
-0.285,1280379,NC
-0.27,1280380,NC
-0.285,1280381,NC
-0.3,1280382,NC
-0.32,1280383,NC
-0.325,1280384,NC
-0.34,1280385,NC
-0.32,1280386,NC
-0.34,1280387,NC
-0.34,1280388,NC
-0.355,1280389,NC
-0.365,1280390,NC
-0.355,1280391,NC
-0.365,1280392,NC
-0.365,1280393,NC
-0.375,1280394,NC
-0.38,1280395,NC
-0.38,1280396,NC
-0.39,1280397,NC
-0.375,1280398,NC
-0.37,1280399,NC
-0.38,1280400,NC
-0.395,1280401,NC
-0.385,1280402,NC
-0.385,1280403,NC
-0.38,1280404,NC
-0.38,1280405,NC
-0.395,1280406,NC
-0.4,1280407,NC
-0.4,1280408,NC
-0.395,1280409,NC
-0.395,1280410,NC
-0.395,1280411,NC
-0.405,1280412,NC
-0.405,1280413,NC
-0.4,1280414,NC
-0.39,1280415,NC
-0.385,1280416,NC
-0.39,1280417,NC
-0.395,1280418,NC
-0.405,1280419,NC
-0.405,1280420,NC
-0.385,1280421,NC
-0.38,1280422,NC
-0.385,1280423,NC
-0.385,1280424,NC
-0.405,1280425,NC
-0.395,1280426,NC
-0.39,1280427,NC
-0.385,1280428,NC
-0.385,1280429,NC
