channel_0,sample #,type
0.77,19997329,N
0.905,19997330,NC
0.875,19997331,NC
0.7,19997332,NC
0.42,19997333,NC
0.04,19997334,NC
-0.445,19997335,NC
-0.86,19997336,NC
-1.03,19997337,NC
-0.995,19997338,NC
-0.91,19997339,NC
-0.86,19997340,NC
-0.77,19997341,NC
-0.68,19997342,NC
-0.6,19997343,NC
-0.53,19997344,NC
-0.495,19997345,NC
-0.495,19997346,NC
-0.49,19997347,NC
-0.48,19997348,NC
-0.47,19997349,NC
-0.465,19997350,NC
-0.46,19997351,NC
-0.47,19997352,NC
-0.455,19997353,NC
-0.44,19997354,NC
-0.445,19997355,NC
-0.435,19997356,NC
-0.44,19997357,NC
-0.445,19997358,NC
-0.45,19997359,NC
-0.45,19997360,NC
-0.445,19997361,NC
-0.445,19997362,NC
-0.435,19997363,NC
-0.445,19997364,NC
-0.445,19997365,NC
-0.445,19997366,NC
-0.445,19997367,NC
-0.425,19997368,NC
-0.415,19997369,NC
-0.41,19997370,NC
-0.415,19997371,NC
-0.43,19997372,NC
-0.435,19997373,NC
-0.43,19997374,NC
-0.41,19997375,NC
-0.405,19997376,NC
-0.405,19997377,NC
-0.405,19997378,NC
-0.41,19997379,NC
-0.385,19997380,NC
-0.36,19997381,NC
-0.355,19997382,NC
-0.33,19997383,NC
-0.33,19997384,NC
-0.32,19997385,NC
-0.295,19997386,NC
-0.27,19997387,NC
-0.275,19997388,NC
-0.28,19997389,NC
-0.25,19997390,NC
-0.24,19997391,NC
-0.235,19997392,NC
-0.22,19997393,NC
-0.205,19997394,NC
-0.2,19997395,NC
-0.18,19997396,NC
-0.165,19997397,NC
-0.15,19997398,NC
-0.11,19997399,NC
-0.115,19997400,NC
-0.125,19997401,NC
-0.12,19997402,NC
-0.115,19997403,NC
-0.105,19997404,NC
-0.1,19997405,NC
-0.11,19997406,NC
-0.125,19997407,NC
-0.125,19997408,NC
-0.13,19997409,NC
-0.135,19997410,NC
-0.12,19997411,NC
-0.13,19997412,NC
-0.145,19997413,NC
-0.185,19997414,NC
-0.195,19997415,NC
-0.195,19997416,NC
-0.19,19997417,NC
-0.2,19997418,NC
-0.23,19997419,NC
-0.235,19997420,NC
-0.25,19997421,NC
-0.25,19997422,NC
-0.255,19997423,NC
-0.28,19997424,NC
-0.33,19997425,NC
-0.36,19997426,NC
-0.385,19997427,NC
-0.39,19997428,NC
-0.385,19997429,NC
-0.4,19997430,NC
-0.405,19997431,NC
-0.415,19997432,NC
-0.435,19997433,NC
-0.44,19997434,NC
-0.445,19997435,NC
-0.47,19997436,NC
-0.48,19997437,NC
-0.485,19997438,NC
-0.5,19997439,NC
-0.475,19997440,NC
-0.47,19997441,NC
-0.495,19997442,NC
-0.51,19997443,NC
-0.535,19997444,NC
-0.54,19997445,NC
-0.52,19997446,NC
-0.51,19997447,NC
-0.505,19997448,NC
-0.495,19997449,NC
-0.49,19997450,NC
-0.49,19997451,NC
-0.485,19997452,NC
-0.485,19997453,NC
-0.51,19997454,NC
-0.52,19997455,NC
-0.495,19997456,NC
-0.475,19997457,NC
-0.465,19997458,NC
-0.48,19997459,NC
-0.51,19997460,NC
-0.525,19997461,NC
-0.52,19997462,NC
-0.505,19997463,NC
-0.485,19997464,NC
-0.485,19997465,NC
-0.51,19997466,NC
-0.5,19997467,NC
-0.515,19997468,NC
-0.52,19997469,NC
-0.525,19997470,NC
-0.51,19997471,NC
-0.505,19997472,NC
-0.52,19997473,NC
-0.545,19997474,NC
-0.53,19997475,NC
-0.52,19997476,NC
-0.49,19997477,NC
-0.495,19997478,NC
-0.51,19997479,NC
-0.525,19997480,NC
-0.545,19997481,NC
-0.55,19997482,NC
-0.53,19997483,NC
-0.525,19997484,NC
-0.525,19997485,NC
-0.515,19997486,NC
-0.5,19997487,NC
-0.49,19997488,NC
-0.49,19997489,NC
-0.485,19997490,NC
-0.47,19997491,NC
-0.455,19997492,NC
-0.45,19997493,NC
-0.445,19997494,NC
-0.455,19997495,NC
-0.47,19997496,NC
-0.46,19997497,NC
-0.45,19997498,NC
-0.42,19997499,NC
-0.42,19997500,NC
-0.43,19997501,NC
-0.415,19997502,NC
-0.44,19997503,NC
-0.445,19997504,NC
-0.45,19997505,NC
-0.43,19997506,NC
-0.43,19997507,NC
-0.455,19997508,NC
-0.47,19997509,NC
-0.465,19997510,NC
-0.475,19997511,NC
-0.495,19997512,NC
-0.505,19997513,NC
-0.51,19997514,NC
-0.5,19997515,NC
-0.495,19997516,NC
-0.515,19997517,NC
-0.52,19997518,NC
-0.545,19997519,NC
-0.54,19997520,NC
-0.53,19997521,NC
-0.535,19997522,NC
-0.535,19997523,NC
-0.525,19997524,NC
-0.525,19997525,NC
-0.565,19997526,NC
-0.57,19997527,NC
-0.57,19997528,NC
-0.565,19997529,NC
-0.56,19997530,NC
-0.565,19997531,NC
-0.575,19997532,NC
-0.6,19997533,NC
-0.605,19997534,NC
-0.615,19997535,NC
-0.605,19997536,NC
-0.59,19997537,NC
-0.575,19997538,NC
-0.6,19997539,NC
-0.59,19997540,NC
-0.58,19997541,NC
-0.575,19997542,NC
-0.56,19997543,NC
-0.565,19997544,NC
-0.59,19997545,NC
-0.59,19997546,NC
-0.585,19997547,NC
-0.59,19997548,NC
-0.605,19997549,NC
-0.635,19997550,NC
-0.63,19997551,NC
-0.62,19997552,NC
-0.585,19997553,NC
-0.51,19997554,NC
-0.385,19997555,NC
-0.205,19997556,NC
0.025,19997557,NC
0.27,19997558,NC
0.545,19997559,NC
0.76,19997560,N
0.865,19997561,NC
0.785,19997562,NC
0.565,19997563,NC
0.265,19997564,NC
-0.135,19997565,NC
-0.59,19997566,NC
-0.96,19997567,NC
-1.105,19997568,NC
-1.085,19997569,NC
-1.025,19997570,NC
-0.985,19997571,NC
-0.9,19997572,NC
-0.805,19997573,NC
-0.715,19997574,NC
-0.69,19997575,NC
-0.685,19997576,NC
-0.69,19997577,NC
-0.655,19997578,NC
-0.625,19997579,NC
-0.615,19997580,NC
-0.61,19997581,NC
-0.625,19997582,NC
