channel_0,sample #,type
-2.605,30146960,V
-2.635,30146961,NC
-2.62,30146962,NC
-2.58,30146963,NC
-2.51,30146964,NC
-2.425,30146965,NC
-2.34,30146966,NC
-2.245,30146967,NC
-2.145,30146968,NC
-2.04,30146969,NC
-1.92,30146970,NC
-1.77,30146971,NC
-1.63,30146972,NC
-1.48,30146973,NC
-1.31,30146974,NC
-1.185,30146975,NC
-1.08,30146976,NC
-0.97,30146977,NC
-0.855,30146978,NC
-0.73,30146979,NC
-0.595,30146980,NC
-0.475,30146981,NC
-0.345,30146982,NC
-0.19,30146983,NC
-0.03,30146984,NC
0.13,30146985,NC
0.245,30146986,NC
0.31,30146987,NC
0.345,30146988,NC
0.37,30146989,NC
0.405,30146990,NC
0.415,30146991,NC
0.405,30146992,NC
0.375,30146993,NC
0.365,30146994,NC
0.36,30146995,NC
0.355,30146996,NC
0.295,30146997,NC
0.225,30146998,NC
0.175,30146999,NC
0.185,30147000,NC
0.255,30147001,NC
0.35,30147002,NC
0.445,30147003,NC
0.505,30147004,NC
0.51,30147005,NC
0.485,30147006,NC
0.41,30147007,NC
0.35,30147008,NC
0.36,30147009,NC
0.395,30147010,NC
0.445,30147011,NC
0.495,30147012,NC
0.54,30147013,NC
0.565,30147014,NC
0.565,30147015,NC
0.575,30147016,NC
0.58,30147017,NC
0.605,30147018,NC
0.635,30147019,NC
0.625,30147020,NC
0.625,30147021,NC
0.6,30147022,NC
0.6,30147023,NC
0.6,30147024,NC
0.63,30147025,NC
0.675,30147026,NC
0.71,30147027,NC
0.76,30147028,NC
0.79,30147029,NC
0.81,30147030,NC
0.81,30147031,NC
0.815,30147032,NC
0.845,30147033,NC
0.855,30147034,NC
0.85,30147035,NC
0.815,30147036,NC
0.785,30147037,NC
0.78,30147038,NC
0.775,30147039,NC
0.775,30147040,NC
0.77,30147041,NC
0.73,30147042,NC
0.71,30147043,NC
0.67,30147044,NC
0.635,30147045,NC
0.6,30147046,NC
0.56,30147047,NC
0.535,30147048,NC
0.505,30147049,NC
0.465,30147050,NC
0.43,30147051,NC
0.4,30147052,NC
0.39,30147053,NC
0.365,30147054,NC
0.32,30147055,NC
0.23,30147056,NC
0.16,30147057,NC
0.1,30147058,NC
0.07,30147059,NC
0.055,30147060,NC
0.065,30147061,NC
0.07,30147062,NC
0.055,30147063,NC
0.01,30147064,NC
-0.05,30147065,NC
-0.095,30147066,NC
-0.135,30147067,NC
-0.145,30147068,NC
-0.155,30147069,NC
-0.17,30147070,NC
-0.19,30147071,NC
-0.205,30147072,NC
-0.215,30147073,NC
-0.23,30147074,NC
-0.24,30147075,NC
-0.245,30147076,NC
-0.23,30147077,NC
-0.225,30147078,NC
-0.23,30147079,NC
-0.24,30147080,NC
-0.265,30147081,NC
-0.295,30147082,NC
-0.315,30147083,NC
-0.32,30147084,NC
-0.295,30147085,NC
-0.275,30147086,NC
-0.255,30147087,NC
-0.245,30147088,NC
-0.26,30147089,NC
-0.28,30147090,NC
-0.305,30147091,NC
-0.3,30147092,NC
-0.295,30147093,NC
-0.28,30147094,NC
-0.24,30147095,NC
-0.24,30147096,NC
-0.245,30147097,NC
-0.275,30147098,NC
-0.325,30147099,NC
-0.38,30147100,NC
-0.43,30147101,NC
-0.45,30147102,NC
-0.42,30147103,NC
-0.385,30147104,NC
-0.345,30147105,NC
-0.33,30147106,NC
-0.33,30147107,NC
-0.34,30147108,NC
-0.35,30147109,NC
-0.355,30147110,NC
-0.365,30147111,NC
-0.35,30147112,NC
-0.345,30147113,NC
-0.33,30147114,NC
-0.33,30147115,NC
-0.36,30147116,NC
-0.405,30147117,NC
-0.445,30147118,NC
-0.45,30147119,NC
-0.425,30147120,NC
-0.39,30147121,NC
-0.365,30147122,NC
-0.35,30147123,NC
-0.34,30147124,NC
-0.345,30147125,NC
-0.33,30147126,NC
-0.325,30147127,NC
-0.32,30147128,NC
-0.325,30147129,NC
-0.34,30147130,NC
-0.375,30147131,NC
-0.395,30147132,NC
-0.415,30147133,NC
-0.4,30147134,NC
-0.355,30147135,NC
-0.325,30147136,NC
-0.315,30147137,NC
-0.35,30147138,NC
-0.415,30147139,NC
-0.46,30147140,NC
-0.45,30147141,NC
-0.415,30147142,NC
-0.365,30147143,NC
-0.33,30147144,NC
-0.31,30147145,NC
-0.295,30147146,NC
-0.315,30147147,NC
-0.33,30147148,NC
-0.345,30147149,NC
-0.35,30147150,NC
-0.34,30147151,NC
-0.345,30147152,NC
-0.335,30147153,NC
-0.325,30147154,NC
-0.335,30147155,NC
-0.345,30147156,NC
-0.37,30147157,NC
-0.395,30147158,NC
-0.42,30147159,NC
-0.425,30147160,NC
-0.39,30147161,NC
-0.335,30147162,NC
-0.3,30147163,NC
-0.235,30147164,NC
-0.22,30147165,NC
-0.215,30147166,NC
-0.22,30147167,NC
-0.255,30147168,NC
-0.305,30147169,NC
-0.355,30147170,NC
-0.405,30147171,NC
-0.385,30147172,NC
-0.335,30147173,NC
-0.28,30147174,NC
-0.23,30147175,NC
-0.215,30147176,NC
-0.195,30147177,NC
-0.165,30147178,NC
-0.095,30147179,NC
-0.03,30147180,NC
0.045,30147181,NC
0.09,30147182,NC
0.085,30147183,NC
0.045,30147184,NC
-0.015,30147185,NC
-0.04,30147186,NC
-0.065,30147187,NC
-0.085,30147188,NC
-0.09,30147189,NC
-0.095,30147190,NC
-0.11,30147191,NC
-0.11,30147192,NC
-0.11,30147193,NC
-0.135,30147194,NC
-0.165,30147195,NC
-0.185,30147196,NC
-0.23,30147197,NC
-0.265,30147198,NC
-0.31,30147199,NC
-0.355,30147200,NC
-0.38,30147201,NC
-0.405,30147202,NC
-0.375,30147203,NC
-0.355,30147204,NC
-0.315,30147205,NC
-0.285,30147206,NC
-0.26,30147207,NC
-0.255,30147208,NC
-0.285,30147209,NC
-0.38,30147210,NC
-0.46,30147211,NC
-0.545,30147212,NC
-0.555,30147213,NC
-0.535,30147214,NC
-0.5,30147215,NC
-0.46,30147216,NC
-0.44,30147217,NC
-0.415,30147218,NC
-0.39,30147219,NC
-0.355,30147220,NC
-0.3,30147221,NC
-0.215,30147222,NC
-0.08,30147223,NC
0.095,30147224,NC
0.31,30147225,NC
0.505,30147226,NC
0.7,30147227,NC
0.88,30147228,NC
1.07,30147229,NC
1.255,30147230,NC
1.435,30147231,NC
1.565,30147232,NC
1.635,30147233,N
1.63,30147234,NC
1.54,30147235,NC
1.345,30147236,NC
1.095,30147237,NC
0.77,30147238,NC
0.43,30147239,NC
0.135,30147240,NC
-0.055,30147241,NC
-0.175,30147242,NC
-0.225,30147243,NC
-0.285,30147244,NC
-0.36,30147245,NC
-0.425,30147246,NC
-0.465,30147247,NC
-0.495,30147248,NC
-0.505,30147249,NC
-0.545,30147250,NC
-0.565,30147251,NC
-0.57,30147252,NC
-0.555,30147253,NC
-0.535,30147254,NC
-0.525,30147255,NC
-0.52,30147256,NC
-0.525,30147257,NC
-0.495,30147258,NC
-0.485,30147259,NC
-0.53,30147260,NC
-0.59,30147261,NC
-0.68,30147262,NC
-0.71,30147263,NC
-0.705,30147264,NC
-0.65,30147265,NC
-0.57,30147266,NC
-0.55,30147267,NC
-0.555,30147268,NC
-0.6,30147269,NC
-0.675,30147270,NC
-0.72,30147271,NC
-0.715,30147272,NC
-0.67,30147273,NC
-0.61,30147274,NC
-0.54,30147275,NC
-0.505,30147276,NC
-0.53,30147277,NC
-0.625,30147278,NC
-0.725,30147279,NC
-0.8,30147280,NC
-0.82,30147281,NC
-0.8,30147282,NC
-0.73,30147283,NC
-0.66,30147284,NC
-0.615,30147285,NC
-0.605,30147286,NC
-0.645,30147287,NC
-0.71,30147288,NC
-0.765,30147289,NC
-0.79,30147290,NC
-0.805,30147291,NC
-0.8,30147292,NC
-0.83,30147293,NC
-0.865,30147294,NC
-0.905,30147295,NC
-0.915,30147296,NC
-0.915,30147297,NC
-0.91,30147298,NC
-0.905,30147299,NC
-0.915,30147300,NC
-0.945,30147301,NC
-0.95,30147302,NC
-0.965,30147303,NC
-0.955,30147304,NC
-0.975,30147305,NC
-1.0,30147306,NC
-1.03,30147307,NC
-1.065,30147308,NC
-1.12,30147309,NC
-1.165,30147310,NC
-1.165,30147311,NC
-1.15,30147312,NC
-1.11,30147313,NC
-1.075,30147314,NC
-1.065,30147315,NC
-1.09,30147316,NC
-1.13,30147317,NC
-1.14,30147318,NC
-1.14,30147319,NC
-1.12,30147320,NC
-1.095,30147321,NC
-1.065,30147322,NC
-1.035,30147323,NC
-0.995,30147324,NC
-0.94,30147325,NC
-0.875,30147326,NC
-0.84,30147327,NC
-0.8,30147328,NC
-0.765,30147329,NC
-0.765,30147330,NC
-0.775,30147331,NC
-0.785,30147332,NC
-0.775,30147333,NC
-0.725,30147334,NC
-0.64,30147335,NC
-0.545,30147336,NC
-0.48,30147337,NC
-0.435,30147338,NC
-0.45,30147339,NC
-0.51,30147340,NC
