channel_0,sample #,type
1.41,16898723,N
1.43,16898724,NC
1.4,16898725,NC
1.305,16898726,NC
1.13,16898727,NC
0.875,16898728,NC
0.585,16898729,NC
0.295,16898730,NC
0.105,16898731,NC
-0.005,16898732,NC
-0.09,16898733,NC
-0.16,16898734,NC
-0.22,16898735,NC
-0.265,16898736,NC
-0.27,16898737,NC
-0.27,16898738,NC
-0.29,16898739,NC
-0.315,16898740,NC
-0.37,16898741,NC
-0.4,16898742,NC
-0.39,16898743,NC
-0.4,16898744,NC
-0.395,16898745,NC
-0.43,16898746,NC
-0.445,16898747,NC
-0.455,16898748,NC
-0.445,16898749,NC
-0.445,16898750,NC
-0.445,16898751,NC
-0.45,16898752,NC
-0.46,16898753,NC
-0.485,16898754,NC
-0.48,16898755,NC
-0.445,16898756,NC
-0.455,16898757,NC
-0.455,16898758,NC
-0.485,16898759,NC
-0.49,16898760,NC
-0.48,16898761,NC
-0.465,16898762,NC
-0.46,16898763,NC
-0.47,16898764,NC
-0.48,16898765,NC
-0.475,16898766,NC
-0.475,16898767,NC
-0.455,16898768,NC
-0.45,16898769,NC
-0.45,16898770,NC
-0.455,16898771,NC
-0.46,16898772,NC
-0.44,16898773,NC
-0.4,16898774,NC
-0.385,16898775,NC
-0.39,16898776,NC
-0.415,16898777,NC
-0.42,16898778,NC
-0.41,16898779,NC
-0.38,16898780,NC
-0.375,16898781,NC
-0.38,16898782,NC
-0.39,16898783,NC
-0.395,16898784,NC
-0.38,16898785,NC
-0.355,16898786,NC
-0.35,16898787,NC
-0.35,16898788,NC
-0.36,16898789,NC
-0.355,16898790,NC
-0.33,16898791,NC
-0.305,16898792,NC
-0.3,16898793,NC
-0.3,16898794,NC
-0.295,16898795,NC
-0.305,16898796,NC
-0.275,16898797,NC
-0.275,16898798,NC
-0.245,16898799,NC
-0.25,16898800,NC
-0.25,16898801,NC
-0.255,16898802,NC
-0.235,16898803,NC
-0.225,16898804,NC
-0.21,16898805,NC
-0.215,16898806,NC
-0.235,16898807,NC
-0.24,16898808,NC
-0.24,16898809,NC
-0.21,16898810,NC
-0.22,16898811,NC
-0.235,16898812,NC
-0.255,16898813,NC
-0.26,16898814,NC
-0.285,16898815,NC
-0.265,16898816,NC
-0.265,16898817,NC
-0.275,16898818,NC
-0.305,16898819,NC
-0.315,16898820,NC
-0.32,16898821,NC
-0.3,16898822,NC
-0.3,16898823,NC
-0.315,16898824,NC
-0.345,16898825,NC
-0.365,16898826,NC
-0.36,16898827,NC
-0.35,16898828,NC
-0.355,16898829,NC
-0.365,16898830,NC
-0.37,16898831,NC
-0.38,16898832,NC
-0.365,16898833,NC
-0.345,16898834,NC
-0.355,16898835,NC
-0.36,16898836,NC
-0.37,16898837,NC
-0.37,16898838,NC
-0.365,16898839,NC
-0.355,16898840,NC
-0.335,16898841,NC
-0.35,16898842,NC
-0.35,16898843,NC
-0.365,16898844,NC
-0.355,16898845,NC
-0.35,16898846,NC
-0.345,16898847,NC
-0.355,16898848,NC
-0.355,16898849,NC
-0.375,16898850,NC
-0.36,16898851,NC
-0.355,16898852,NC
-0.345,16898853,NC
-0.35,16898854,NC
-0.37,16898855,NC
-0.375,16898856,NC
-0.37,16898857,NC
-0.365,16898858,NC
-0.335,16898859,NC
-0.35,16898860,NC
-0.365,16898861,NC
-0.365,16898862,NC
-0.36,16898863,NC
-0.34,16898864,NC
-0.335,16898865,NC
-0.34,16898866,NC
-0.365,16898867,NC
-0.385,16898868,NC
-0.355,16898869,NC
-0.35,16898870,NC
-0.355,16898871,NC
-0.36,16898872,NC
-0.37,16898873,NC
-0.37,16898874,NC
-0.355,16898875,NC
-0.345,16898876,NC
-0.335,16898877,NC
-0.355,16898878,NC
-0.365,16898879,NC
-0.36,16898880,NC
-0.345,16898881,NC
-0.32,16898882,NC
-0.32,16898883,NC
-0.33,16898884,NC
-0.34,16898885,NC
-0.345,16898886,NC
-0.33,16898887,NC
-0.325,16898888,NC
-0.32,16898889,NC
-0.325,16898890,NC
-0.345,16898891,NC
-0.36,16898892,NC
-0.345,16898893,NC
-0.325,16898894,NC
-0.32,16898895,NC
-0.335,16898896,NC
-0.355,16898897,NC
-0.365,16898898,NC
-0.35,16898899,NC
-0.335,16898900,NC
-0.335,16898901,NC
-0.335,16898902,NC
-0.35,16898903,NC
-0.355,16898904,NC
-0.345,16898905,NC
-0.34,16898906,NC
-0.335,16898907,NC
-0.335,16898908,NC
-0.35,16898909,NC
-0.355,16898910,NC
-0.35,16898911,NC
-0.345,16898912,NC
-0.335,16898913,NC
-0.35,16898914,NC
-0.365,16898915,NC
-0.365,16898916,NC
-0.36,16898917,NC
-0.36,16898918,NC
-0.34,16898919,NC
-0.35,16898920,NC
-0.36,16898921,NC
-0.37,16898922,NC
-0.37,16898923,NC
-0.355,16898924,NC
-0.355,16898925,NC
-0.355,16898926,NC
-0.375,16898927,NC
-0.38,16898928,NC
-0.385,16898929,NC
-0.375,16898930,NC
-0.355,16898931,NC
-0.36,16898932,NC
-0.365,16898933,NC
-0.375,16898934,NC
-0.365,16898935,NC
-0.345,16898936,NC
-0.34,16898937,NC
-0.365,16898938,NC
-0.36,16898939,NC
-0.355,16898940,NC
-0.34,16898941,NC
-0.325,16898942,NC
-0.305,16898943,NC
-0.315,16898944,NC
-0.33,16898945,NC
-0.335,16898946,NC
-0.34,16898947,NC
-0.32,16898948,NC
-0.315,16898949,NC
-0.315,16898950,NC
-0.34,16898951,NC
-0.355,16898952,NC
-0.365,16898953,NC
-0.34,16898954,NC
-0.32,16898955,NC
-0.335,16898956,NC
-0.34,16898957,NC
-0.36,16898958,NC
-0.355,16898959,NC
-0.355,16898960,NC
-0.33,16898961,NC
-0.34,16898962,NC
-0.35,16898963,NC
-0.35,16898964,NC
-0.35,16898965,NC
-0.33,16898966,NC
-0.33,16898967,NC
-0.325,16898968,NC
-0.35,16898969,NC
-0.35,16898970,NC
-0.345,16898971,NC
-0.335,16898972,NC
-0.335,16898973,NC
-0.335,16898974,NC
-0.35,16898975,NC
-0.365,16898976,NC
-0.355,16898977,NC
-0.345,16898978,NC
-0.355,16898979,NC
-0.345,16898980,NC
-0.36,16898981,NC
-0.38,16898982,NC
-0.37,16898983,NC
-0.355,16898984,NC
-0.35,16898985,NC
-0.35,16898986,NC
-0.365,16898987,NC
-0.355,16898988,NC
-0.35,16898989,NC
-0.345,16898990,NC
-0.34,16898991,NC
-0.35,16898992,NC
-0.365,16898993,NC
-0.38,16898994,NC
-0.37,16898995,NC
-0.36,16898996,NC
-0.365,16898997,NC
-0.37,16898998,NC
-0.385,16898999,NC
-0.38,16899000,NC
-0.385,16899001,NC
-0.375,16899002,NC
-0.37,16899003,NC
-0.37,16899004,NC
-0.38,16899005,NC
-0.36,16899006,NC
-0.345,16899007,NC
-0.33,16899008,NC
-0.325,16899009,NC
-0.34,16899010,NC
-0.365,16899011,NC
-0.375,16899012,NC
-0.375,16899013,NC
-0.355,16899014,NC
-0.355,16899015,NC
-0.35,16899016,NC
-0.365,16899017,NC
-0.375,16899018,NC
-0.38,16899019,NC
-0.35,16899020,NC
-0.345,16899021,NC
-0.35,16899022,NC
-0.355,16899023,NC
-0.355,16899024,NC
-0.35,16899025,NC
-0.335,16899026,NC
-0.33,16899027,NC
-0.34,16899028,NC
-0.345,16899029,NC
-0.35,16899030,NC
-0.34,16899031,NC
-0.325,16899032,NC
-0.33,16899033,NC
-0.33,16899034,NC
-0.335,16899035,NC
-0.35,16899036,NC
-0.335,16899037,NC
-0.325,16899038,NC
-0.305,16899039,NC
-0.325,16899040,NC
-0.34,16899041,NC
-0.315,16899042,NC
-0.305,16899043,NC
-0.29,16899044,NC
-0.285,16899045,NC
-0.285,16899046,NC
-0.3,16899047,NC
-0.305,16899048,NC
-0.285,16899049,NC
-0.27,16899050,NC
-0.27,16899051,NC
-0.275,16899052,NC
-0.3,16899053,NC
-0.3,16899054,NC
-0.305,16899055,NC
