channel_0,sample #,type
1.16,24125274,N
1.12,24125275,NC
1.025,24125276,NC
0.845,24125277,NC
0.57,24125278,NC
0.205,24125279,NC
-0.165,24125280,NC
-0.48,24125281,NC
-0.695,24125282,NC
-0.795,24125283,NC
-0.83,24125284,NC
-0.81,24125285,NC
-0.795,24125286,NC
-0.785,24125287,NC
-0.77,24125288,NC
-0.78,24125289,NC
-0.8,24125290,NC
-0.815,24125291,NC
-0.83,24125292,NC
-0.825,24125293,NC
-0.825,24125294,NC
-0.835,24125295,NC
-0.835,24125296,NC
-0.85,24125297,NC
-0.865,24125298,NC
-0.875,24125299,NC
-0.885,24125300,NC
-0.885,24125301,NC
-0.885,24125302,NC
-0.875,24125303,NC
-0.875,24125304,NC
-0.865,24125305,NC
-0.855,24125306,NC
-0.865,24125307,NC
-0.87,24125308,NC
-0.88,24125309,NC
-0.885,24125310,NC
-0.895,24125311,NC
-0.89,24125312,NC
-0.9,24125313,NC
-0.91,24125314,NC
-0.915,24125315,NC
-0.91,24125316,NC
-0.905,24125317,NC
-0.915,24125318,NC
-0.915,24125319,NC
-0.92,24125320,NC
-0.945,24125321,NC
-0.95,24125322,NC
-0.965,24125323,NC
-0.97,24125324,NC
-0.985,24125325,NC
-0.98,24125326,NC
-0.99,24125327,NC
-0.985,24125328,NC
-0.985,24125329,NC
-0.985,24125330,NC
-0.995,24125331,NC
-1.005,24125332,NC
-1.02,24125333,NC
-1.025,24125334,NC
-1.025,24125335,NC
-1.045,24125336,NC
-1.045,24125337,NC
-1.05,24125338,NC
-1.05,24125339,NC
-1.055,24125340,NC
-1.05,24125341,NC
-1.05,24125342,NC
-1.065,24125343,NC
-1.085,24125344,NC
-1.09,24125345,NC
-1.09,24125346,NC
-1.11,24125347,NC
-1.115,24125348,NC
-1.125,24125349,NC
-1.14,24125350,NC
-1.14,24125351,NC
-1.15,24125352,NC
-1.15,24125353,NC
-1.15,24125354,NC
-1.18,24125355,NC
-1.19,24125356,NC
-1.21,24125357,NC
-1.21,24125358,NC
-1.245,24125359,NC
-1.255,24125360,NC
-1.26,24125361,NC
-1.26,24125362,NC
-1.275,24125363,NC
-1.275,24125364,NC
-1.285,24125365,NC
-1.305,24125366,NC
-1.3,24125367,NC
-1.3,24125368,NC
-1.3,24125369,NC
-1.3,24125370,NC
-1.285,24125371,NC
-1.285,24125372,NC
-1.26,24125373,NC
-1.24,24125374,NC
-1.215,24125375,NC
-1.18,24125376,NC
-1.145,24125377,NC
-1.125,24125378,NC
-1.1,24125379,NC
-1.06,24125380,NC
-1.05,24125381,NC
-1.03,24125382,NC
-1.01,24125383,NC
-0.98,24125384,NC
-0.96,24125385,NC
-0.94,24125386,NC
-0.915,24125387,NC
-0.89,24125388,NC
-0.865,24125389,NC
-0.855,24125390,NC
-0.84,24125391,NC
-0.835,24125392,NC
-0.83,24125393,NC
-0.82,24125394,NC
-0.83,24125395,NC
-0.82,24125396,NC
-0.815,24125397,NC
-0.82,24125398,NC
-0.795,24125399,NC
-0.79,24125400,NC
-0.775,24125401,NC
-0.765,24125402,NC
-0.77,24125403,NC
-0.77,24125404,NC
-0.775,24125405,NC
-0.79,24125406,NC
-0.79,24125407,NC
-0.785,24125408,NC
-0.79,24125409,NC
-0.795,24125410,NC
-0.785,24125411,NC
-0.775,24125412,NC
-0.75,24125413,NC
-0.75,24125414,NC
-0.755,24125415,NC
-0.75,24125416,NC
-0.75,24125417,NC
-0.76,24125418,NC
-0.755,24125419,NC
-0.755,24125420,NC
-0.755,24125421,NC
-0.75,24125422,NC
-0.745,24125423,NC
-0.735,24125424,NC
-0.725,24125425,NC
-0.705,24125426,NC
-0.695,24125427,NC
-0.695,24125428,NC
-0.695,24125429,NC
-0.7,24125430,NC
-0.69,24125431,NC
-0.69,24125432,NC
-0.69,24125433,NC
-0.685,24125434,NC
-0.67,24125435,NC
-0.66,24125436,NC
-0.64,24125437,NC
-0.63,24125438,NC
-0.64,24125439,NC
-0.635,24125440,NC
-0.63,24125441,NC
-0.63,24125442,NC
-0.635,24125443,NC
-0.635,24125444,NC
-0.645,24125445,NC
-0.63,24125446,NC
-0.62,24125447,NC
-0.62,24125448,NC
-0.61,24125449,NC
-0.605,24125450,NC
-0.6,24125451,NC
-0.615,24125452,NC
-0.62,24125453,NC
-0.635,24125454,NC
-0.64,24125455,NC
-0.65,24125456,NC
-0.655,24125457,NC
-0.64,24125458,NC
-0.645,24125459,NC
-0.635,24125460,NC
-0.635,24125461,NC
-0.635,24125462,NC
-0.635,24125463,NC
-0.65,24125464,NC
-0.65,24125465,NC
-0.67,24125466,NC
-0.68,24125467,NC
-0.685,24125468,NC
-0.68,24125469,NC
-0.685,24125470,NC
-0.68,24125471,NC
-0.68,24125472,NC
-0.675,24125473,NC
-0.67,24125474,NC
-0.685,24125475,NC
-0.68,24125476,NC
-0.68,24125477,NC
-0.695,24125478,NC
-0.71,24125479,NC
-0.715,24125480,NC
-0.715,24125481,NC
-0.71,24125482,NC
-0.705,24125483,NC
-0.7,24125484,NC
-0.7,24125485,NC
-0.695,24125486,NC
-0.685,24125487,NC
-0.69,24125488,NC
-0.7,24125489,NC
-0.695,24125490,NC
-0.715,24125491,NC
-0.725,24125492,NC
-0.725,24125493,NC
-0.73,24125494,NC
-0.73,24125495,NC
-0.715,24125496,NC
-0.705,24125497,NC
-0.685,24125498,NC
-0.68,24125499,NC
-0.685,24125500,NC
-0.68,24125501,NC
-0.67,24125502,NC
-0.67,24125503,NC
-0.68,24125504,NC
-0.665,24125505,NC
-0.66,24125506,NC
-0.665,24125507,NC
-0.66,24125508,NC
-0.645,24125509,NC
-0.65,24125510,NC
-0.66,24125511,NC
-0.64,24125512,NC
-0.65,24125513,NC
-0.665,24125514,NC
-0.66,24125515,NC
-0.655,24125516,NC
-0.66,24125517,NC
-0.655,24125518,NC
-0.635,24125519,NC
-0.635,24125520,NC
-0.625,24125521,NC
-0.61,24125522,NC
-0.62,24125523,NC
-0.62,24125524,NC
-0.625,24125525,NC
-0.635,24125526,NC
-0.65,24125527,NC
-0.66,24125528,NC
-0.655,24125529,NC
-0.65,24125530,NC
-0.655,24125531,NC
-0.63,24125532,NC
-0.58,24125533,NC
-0.515,24125534,NC
