channel_0,sample #,type
0.62,5400045,N
0.625,5400046,NC
0.595,5400047,NC
0.545,5400048,NC
0.44,5400049,NC
0.3,5400050,NC
0.155,5400051,NC
0.045,5400052,NC
-0.055,5400053,NC
-0.18,5400054,NC
-0.32,5400055,NC
-0.45,5400056,NC
-0.565,5400057,NC
-0.64,5400058,NC
-0.645,5400059,NC
-0.605,5400060,NC
-0.57,5400061,NC
-0.55,5400062,NC
-0.53,5400063,NC
-0.495,5400064,NC
-0.47,5400065,NC
-0.435,5400066,NC
-0.405,5400067,NC
-0.365,5400068,NC
-0.35,5400069,NC
-0.36,5400070,NC
-0.37,5400071,NC
-0.385,5400072,NC
-0.395,5400073,NC
-0.39,5400074,NC
-0.375,5400075,NC
-0.38,5400076,NC
-0.39,5400077,NC
-0.395,5400078,NC
-0.4,5400079,NC
-0.39,5400080,NC
-0.385,5400081,NC
-0.395,5400082,NC
-0.42,5400083,NC
-0.425,5400084,NC
-0.42,5400085,NC
-0.39,5400086,NC
-0.38,5400087,NC
-0.4,5400088,NC
-0.425,5400089,NC
-0.44,5400090,NC
-0.43,5400091,NC
-0.42,5400092,NC
-0.415,5400093,NC
-0.425,5400094,NC
-0.435,5400095,NC
-0.44,5400096,NC
-0.45,5400097,NC
-0.44,5400098,NC
-0.42,5400099,NC
-0.41,5400100,NC
-0.425,5400101,NC
-0.425,5400102,NC
-0.425,5400103,NC
-0.415,5400104,NC
-0.4,5400105,NC
-0.41,5400106,NC
-0.415,5400107,NC
-0.425,5400108,NC
-0.435,5400109,NC
-0.43,5400110,NC
-0.41,5400111,NC
-0.395,5400112,NC
-0.385,5400113,NC
-0.39,5400114,NC
-0.41,5400115,NC
-0.41,5400116,NC
-0.4,5400117,NC
-0.39,5400118,NC
-0.39,5400119,NC
-0.4,5400120,NC
-0.405,5400121,NC
-0.395,5400122,NC
-0.38,5400123,NC
-0.38,5400124,NC
-0.375,5400125,NC
-0.385,5400126,NC
-0.365,5400127,NC
-0.36,5400128,NC
-0.35,5400129,NC
-0.34,5400130,NC
-0.34,5400131,NC
-0.34,5400132,NC
-0.335,5400133,NC
-0.32,5400134,NC
-0.32,5400135,NC
-0.325,5400136,NC
-0.305,5400137,NC
-0.31,5400138,NC
-0.305,5400139,NC
-0.295,5400140,NC
-0.275,5400141,NC
-0.25,5400142,NC
