channel_0,sample #,type
1.53,13698813,N
1.61,13698814,NC
1.515,13698815,NC
1.235,13698816,NC
0.785,13698817,NC
0.22,13698818,NC
-0.365,13698819,NC
-0.875,13698820,NC
-1.225,13698821,NC
-1.34,13698822,NC
-1.29,13698823,NC
-1.13,13698824,NC
-0.975,13698825,NC
-0.81,13698826,NC
-0.755,13698827,NC
-0.73,13698828,NC
-0.725,13698829,NC
-0.71,13698830,NC
-0.68,13698831,NC
-0.64,13698832,NC
-0.615,13698833,NC
-0.585,13698834,NC
-0.58,13698835,NC
-0.605,13698836,NC
-0.625,13698837,NC
-0.625,13698838,NC
-0.65,13698839,NC
-0.635,13698840,NC
-0.63,13698841,NC
-0.61,13698842,NC
-0.595,13698843,NC
-0.59,13698844,NC
-0.58,13698845,NC
-0.575,13698846,NC
-0.575,13698847,NC
-0.59,13698848,NC
-0.605,13698849,NC
-0.62,13698850,NC
-0.635,13698851,NC
-0.615,13698852,NC
-0.605,13698853,NC
-0.585,13698854,NC
-0.585,13698855,NC
-0.575,13698856,NC
-0.58,13698857,NC
-0.57,13698858,NC
-0.59,13698859,NC
-0.595,13698860,NC
-0.59,13698861,NC
-0.59,13698862,NC
-0.605,13698863,NC
-0.6,13698864,NC
-0.6,13698865,NC
-0.585,13698866,NC
-0.585,13698867,NC
-0.58,13698868,NC
-0.58,13698869,NC
-0.585,13698870,NC
-0.57,13698871,NC
-0.585,13698872,NC
-0.59,13698873,NC
-0.595,13698874,NC
-0.615,13698875,NC
-0.615,13698876,NC
-0.59,13698877,NC
-0.585,13698878,NC
-0.57,13698879,NC
-0.56,13698880,NC
-0.56,13698881,NC
-0.545,13698882,NC
-0.545,13698883,NC
-0.565,13698884,NC
-0.57,13698885,NC
-0.565,13698886,NC
-0.55,13698887,NC
-0.565,13698888,NC
-0.535,13698889,NC
-0.54,13698890,NC
-0.515,13698891,NC
-0.505,13698892,NC
-0.5,13698893,NC
-0.495,13698894,NC
-0.5,13698895,NC
-0.475,13698896,NC
-0.48,13698897,NC
-0.485,13698898,NC
-0.475,13698899,NC
-0.46,13698900,NC
-0.44,13698901,NC
-0.415,13698902,NC
-0.405,13698903,NC
-0.36,13698904,NC
-0.345,13698905,NC
-0.345,13698906,NC
-0.32,13698907,NC
-0.325,13698908,NC
-0.315,13698909,NC
-0.315,13698910,NC
-0.29,13698911,NC
-0.27,13698912,NC
-0.26,13698913,NC
-0.22,13698914,NC
-0.195,13698915,NC
-0.16,13698916,NC
-0.15,13698917,NC
-0.14,13698918,NC
-0.13,13698919,NC
-0.125,13698920,NC
-0.13,13698921,NC
-0.125,13698922,NC
-0.12,13698923,NC
-0.095,13698924,NC
-0.09,13698925,NC
-0.075,13698926,NC
-0.065,13698927,NC
-0.06,13698928,NC
-0.07,13698929,NC
-0.075,13698930,NC
-0.09,13698931,NC
-0.115,13698932,NC
-0.15,13698933,NC
-0.165,13698934,NC
-0.19,13698935,NC
-0.225,13698936,NC
-0.25,13698937,NC
-0.25,13698938,NC
-0.27,13698939,NC
-0.29,13698940,NC
-0.325,13698941,NC
-0.345,13698942,NC
-0.365,13698943,NC
-0.4,13698944,NC
-0.43,13698945,NC
-0.455,13698946,NC
-0.46,13698947,NC
-0.48,13698948,NC
-0.5,13698949,NC
-0.505,13698950,NC
-0.5,13698951,NC
-0.49,13698952,NC
-0.505,13698953,NC
-0.51,13698954,NC
-0.515,13698955,NC
-0.53,13698956,NC
-0.545,13698957,NC
-0.55,13698958,NC
-0.56,13698959,NC
-0.56,13698960,NC
-0.555,13698961,NC
-0.555,13698962,NC
-0.535,13698963,NC
-0.545,13698964,NC
-0.545,13698965,NC
-0.55,13698966,NC
-0.55,13698967,NC
-0.565,13698968,NC
-0.585,13698969,NC
-0.61,13698970,NC
-0.595,13698971,NC
-0.595,13698972,NC
-0.595,13698973,NC
-0.57,13698974,NC
-0.575,13698975,NC
-0.565,13698976,NC
-0.565,13698977,NC
-0.59,13698978,NC
-0.59,13698979,NC
-0.59,13698980,NC
-0.59,13698981,NC
-0.6,13698982,NC
-0.6,13698983,NC
-0.61,13698984,NC
-0.6,13698985,NC
-0.595,13698986,NC
-0.58,13698987,NC
-0.555,13698988,NC
-0.57,13698989,NC
-0.565,13698990,NC
-0.57,13698991,NC
-0.565,13698992,NC
-0.575,13698993,NC
-0.585,13698994,NC
-0.585,13698995,NC
-0.585,13698996,NC
-0.575,13698997,NC
-0.58,13698998,NC
-0.57,13698999,NC
-0.55,13699000,NC
-0.54,13699001,NC
-0.545,13699002,NC
-0.565,13699003,NC
-0.565,13699004,NC
-0.565,13699005,NC
-0.585,13699006,NC
-0.585,13699007,NC
-0.585,13699008,NC
-0.6,13699009,NC
-0.57,13699010,NC
-0.555,13699011,NC
-0.555,13699012,NC
-0.545,13699013,NC
-0.54,13699014,NC
-0.56,13699015,NC
-0.565,13699016,NC
-0.575,13699017,NC
-0.585,13699018,NC
-0.59,13699019,NC
-0.62,13699020,NC
-0.61,13699021,NC
-0.595,13699022,NC
-0.58,13699023,NC
-0.57,13699024,NC
-0.57,13699025,NC
-0.57,13699026,NC
-0.585,13699027,NC
-0.595,13699028,NC
-0.62,13699029,NC
-0.62,13699030,NC
-0.615,13699031,NC
-0.625,13699032,NC
-0.625,13699033,NC
-0.625,13699034,NC
-0.615,13699035,NC
-0.605,13699036,NC
-0.605,13699037,NC
-0.61,13699038,NC
-0.625,13699039,NC
-0.625,13699040,NC
-0.635,13699041,NC
-0.645,13699042,NC
-0.65,13699043,NC
-0.65,13699044,NC
-0.645,13699045,NC
-0.645,13699046,NC
-0.635,13699047,NC
-0.63,13699048,NC
-0.63,13699049,NC
-0.63,13699050,NC
-0.645,13699051,NC
-0.655,13699052,NC
-0.66,13699053,NC
-0.65,13699054,NC
-0.665,13699055,NC
-0.66,13699056,NC
-0.675,13699057,NC
-0.655,13699058,NC
-0.64,13699059,NC
-0.63,13699060,NC
-0.645,13699061,NC
-0.65,13699062,NC
-0.655,13699063,NC
-0.655,13699064,NC
-0.665,13699065,NC
-0.67,13699066,NC
-0.69,13699067,NC
-0.7,13699068,NC
-0.69,13699069,NC
-0.67,13699070,NC
-0.66,13699071,NC
-0.665,13699072,NC
-0.66,13699073,NC
-0.655,13699074,NC
-0.66,13699075,NC
-0.67,13699076,NC
-0.675,13699077,NC
-0.695,13699078,NC
-0.7,13699079,NC
-0.705,13699080,NC
-0.695,13699081,NC
-0.69,13699082,NC
-0.68,13699083,NC
-0.675,13699084,NC
-0.67,13699085,NC
-0.66,13699086,NC
-0.67,13699087,NC
-0.695,13699088,NC
-0.69,13699089,NC
-0.705,13699090,NC
-0.715,13699091,NC
-0.7,13699092,NC
-0.71,13699093,NC
-0.695,13699094,NC
-0.69,13699095,NC
-0.67,13699096,NC
-0.68,13699097,NC
-0.67,13699098,NC
-0.685,13699099,NC
-0.695,13699100,NC
-0.71,13699101,NC
-0.715,13699102,NC
-0.72,13699103,NC
-0.72,13699104,NC
-0.715,13699105,NC
-0.72,13699106,NC
-0.7,13699107,NC
-0.695,13699108,NC
-0.69,13699109,NC
-0.69,13699110,NC
-0.695,13699111,NC
-0.71,13699112,NC
-0.72,13699113,NC
-0.71,13699114,NC
-0.73,13699115,NC
-0.725,13699116,NC
-0.73,13699117,NC
-0.715,13699118,NC
-0.69,13699119,NC
-0.69,13699120,NC
-0.685,13699121,NC
-0.695,13699122,NC
-0.7,13699123,NC
-0.71,13699124,NC
-0.71,13699125,NC
-0.73,13699126,NC
-0.73,13699127,NC
-0.75,13699128,NC
-0.74,13699129,NC
-0.73,13699130,NC
-0.71,13699131,NC
-0.71,13699132,NC
-0.705,13699133,NC
-0.705,13699134,NC
-0.71,13699135,NC
-0.72,13699136,NC
-0.74,13699137,NC
-0.735,13699138,NC
-0.735,13699139,NC
-0.745,13699140,NC
-0.735,13699141,NC
-0.715,13699142,NC
-0.71,13699143,NC
-0.705,13699144,NC
-0.725,13699145,NC
-0.72,13699146,NC
-0.73,13699147,NC
-0.745,13699148,NC
-0.76,13699149,NC
-0.74,13699150,NC
-0.74,13699151,NC
-0.74,13699152,NC
-0.73,13699153,NC
-0.72,13699154,NC
-0.74,13699155,NC
-0.725,13699156,NC
-0.72,13699157,NC
-0.7,13699158,NC
-0.72,13699159,NC
-0.73,13699160,NC
-0.73,13699161,NC
-0.73,13699162,NC
-0.75,13699163,NC
-0.745,13699164,NC
-0.735,13699165,NC
-0.73,13699166,NC
-0.745,13699167,NC
-0.715,13699168,NC
-0.715,13699169,NC
-0.73,13699170,NC
-0.73,13699171,NC
-0.735,13699172,NC
-0.755,13699173,NC
-0.75,13699174,NC
-0.75,13699175,NC
-0.755,13699176,NC
-0.745,13699177,NC
-0.72,13699178,NC
-0.72,13699179,NC
-0.73,13699180,NC
-0.73,13699181,NC
-0.735,13699182,NC
-0.725,13699183,NC
-0.725,13699184,NC
-0.745,13699185,NC
-0.74,13699186,NC
-0.75,13699187,NC
-0.76,13699188,NC
-0.75,13699189,NC
-0.735,13699190,NC
-0.73,13699191,NC
-0.72,13699192,NC
-0.725,13699193,NC
-0.72,13699194,NC
-0.735,13699195,NC
-0.74,13699196,NC
-0.745,13699197,NC
-0.76,13699198,NC
-0.765,13699199,NC
-0.76,13699200,NC
-0.75,13699201,NC
-0.755,13699202,NC
-0.735,13699203,NC
-0.745,13699204,NC
-0.73,13699205,NC
-0.745,13699206,NC
-0.735,13699207,NC
-0.75,13699208,NC
-0.77,13699209,NC
-0.765,13699210,NC
-0.765,13699211,NC
-0.765,13699212,NC
-0.755,13699213,NC
-0.76,13699214,NC
-0.745,13699215,NC
-0.735,13699216,NC
-0.725,13699217,NC
-0.74,13699218,NC
-0.745,13699219,NC
-0.755,13699220,NC
-0.75,13699221,NC
-0.77,13699222,NC
-0.775,13699223,NC
-0.765,13699224,NC
-0.77,13699225,NC
-0.775,13699226,NC
-0.755,13699227,NC
-0.75,13699228,NC
-0.745,13699229,NC
-0.75,13699230,NC
-0.735,13699231,NC
-0.745,13699232,NC
-0.765,13699233,NC
-0.765,13699234,NC
-0.785,13699235,NC
-0.785,13699236,NC
-0.785,13699237,NC
-0.77,13699238,NC
-0.755,13699239,NC
-0.75,13699240,NC
-0.755,13699241,NC
-0.76,13699242,NC
-0.76,13699243,NC
-0.765,13699244,NC
-0.765,13699245,NC
-0.785,13699246,NC
-0.78,13699247,NC
-0.79,13699248,NC
-0.77,13699249,NC
-0.745,13699250,NC
-0.72,13699251,NC
-0.705,13699252,NC
-0.695,13699253,NC
-0.675,13699254,NC
-0.675,13699255,NC
-0.67,13699256,NC
-0.665,13699257,NC
-0.67,13699258,NC
-0.68,13699259,NC
-0.685,13699260,NC
-0.665,13699261,NC
-0.64,13699262,NC
-0.61,13699263,NC
-0.585,13699264,NC
-0.57,13699265,NC
-0.57,13699266,NC
-0.575,13699267,NC
-0.59,13699268,NC
-0.62,13699269,NC
-0.635,13699270,NC
-0.65,13699271,NC
-0.675,13699272,NC
-0.655,13699273,NC
-0.65,13699274,NC
-0.64,13699275,NC
-0.635,13699276,NC
-0.655,13699277,NC
-0.66,13699278,NC
-0.655,13699279,NC
-0.675,13699280,NC
-0.73,13699281,NC
-0.76,13699282,NC
-0.78,13699283,NC
-0.825,13699284,NC
-0.855,13699285,NC
-0.845,13699286,NC
-0.835,13699287,NC
-0.84,13699288,NC
-0.825,13699289,NC
-0.84,13699290,NC
-0.86,13699291,NC
-0.85,13699292,NC
-0.865,13699293,NC
-0.87,13699294,NC
-0.87,13699295,NC
-0.875,13699296,NC
-0.87,13699297,NC
-0.86,13699298,NC
-0.855,13699299,NC
-0.865,13699300,NC
-0.84,13699301,NC
-0.86,13699302,NC
-0.865,13699303,NC
-0.87,13699304,NC
-0.885,13699305,NC
-0.885,13699306,NC
-0.88,13699307,NC
-0.88,13699308,NC
-0.89,13699309,NC
-0.89,13699310,NC
-0.87,13699311,NC
-0.88,13699312,NC
-0.85,13699313,NC
-0.855,13699314,NC
-0.86,13699315,NC
-0.865,13699316,NC
-0.88,13699317,NC
-0.865,13699318,NC
-0.89,13699319,NC
-0.865,13699320,NC
-0.855,13699321,NC
-0.845,13699322,NC
-0.845,13699323,NC
-0.82,13699324,NC
-0.805,13699325,NC
-0.8,13699326,NC
-0.79,13699327,NC
-0.78,13699328,NC
-0.77,13699329,NC
-0.715,13699330,NC
-0.595,13699331,NC
-0.41,13699332,NC
-0.175,13699333,NC
0.08,13699334,NC
0.345,13699335,NC
0.605,13699336,NC
0.885,13699337,NC
1.13,13699338,NC
1.28,13699339,N
1.3,13699340,NC
1.135,13699341,NC
0.795,13699342,NC
0.305,13699343,NC
-0.26,13699344,NC
-0.8,13699345,NC
-1.235,13699346,NC
-1.495,13699347,NC
-1.56,13699348,NC
-1.44,13699349,NC
-1.285,13699350,NC
-1.105,13699351,NC
-1.005,13699352,NC
-0.965,13699353,NC
-0.97,13699354,NC
-0.985,13699355,NC
-0.99,13699356,NC
-0.965,13699357,NC
-0.94,13699358,NC
-0.895,13699359,NC
-0.88,13699360,NC
-0.88,13699361,NC
-0.885,13699362,NC
-0.89,13699363,NC
-0.915,13699364,NC
-0.925,13699365,NC
-0.93,13699366,NC
-0.945,13699367,NC
-0.945,13699368,NC
-0.93,13699369,NC
-0.935,13699370,NC
-0.94,13699371,NC
-0.94,13699372,NC
-0.93,13699373,NC
-0.925,13699374,NC
-0.91,13699375,NC
-0.925,13699376,NC
-0.935,13699377,NC
-0.945,13699378,NC
-0.94,13699379,NC
-0.945,13699380,NC
-0.93,13699381,NC
-0.935,13699382,NC
-0.92,13699383,NC
-0.93,13699384,NC
-0.92,13699385,NC
-0.9,13699386,NC
-0.915,13699387,NC
-0.93,13699388,NC
-0.935,13699389,NC
-0.96,13699390,NC
-0.975,13699391,NC
-0.97,13699392,NC
-0.975,13699393,NC
-0.96,13699394,NC
-0.955,13699395,NC
-0.945,13699396,NC
-0.935,13699397,NC
-0.93,13699398,NC
-0.94,13699399,NC
-0.945,13699400,NC
-0.96,13699401,NC
-0.965,13699402,NC
-0.98,13699403,NC
-0.96,13699404,NC
-0.98,13699405,NC
-0.95,13699406,NC
-0.945,13699407,NC
-0.93,13699408,NC
-0.92,13699409,NC
-0.905,13699410,NC
-0.9,13699411,NC
-0.925,13699412,NC
-0.945,13699413,NC
-0.915,13699414,NC
-0.93,13699415,NC
-0.91,13699416,NC
-0.91,13699417,NC
-0.895,13699418,NC
-0.88,13699419,NC
-0.855,13699420,NC
-0.835,13699421,NC
-0.835,13699422,NC
-0.815,13699423,NC
-0.815,13699424,NC
-0.815,13699425,NC
-0.83,13699426,NC
-0.805,13699427,NC
-0.805,13699428,NC
-0.785,13699429,NC
-0.765,13699430,NC
-0.74,13699431,NC
-0.72,13699432,NC
-0.69,13699433,NC
-0.685,13699434,NC
-0.67,13699435,NC
-0.665,13699436,NC
-0.655,13699437,NC
-0.645,13699438,NC
-0.62,13699439,NC
-0.615,13699440,NC
-0.6,13699441,NC
