channel_0,sample #,type
0.805,19914113,A
0.82,19914114,NC
0.665,19914115,NC
0.37,19914116,NC
-0.005,19914117,NC
-0.405,19914118,NC
-0.785,19914119,NC
-0.95,19914120,NC
-0.905,19914121,NC
-0.79,19914122,NC
-0.665,19914123,NC
-0.575,19914124,NC
-0.51,19914125,NC
-0.48,19914126,NC
-0.47,19914127,NC
-0.465,19914128,NC
-0.45,19914129,NC
-0.425,19914130,NC
-0.43,19914131,NC
-0.44,19914132,NC
-0.45,19914133,NC
-0.45,19914134,NC
-0.45,19914135,NC
-0.435,19914136,NC
-0.44,19914137,NC
-0.45,19914138,NC
-0.445,19914139,NC
-0.45,19914140,NC
-0.435,19914141,NC
-0.425,19914142,NC
-0.43,19914143,NC
-0.445,19914144,NC
-0.455,19914145,NC
-0.45,19914146,NC
-0.44,19914147,NC
-0.42,19914148,NC
-0.41,19914149,NC
-0.43,19914150,NC
-0.425,19914151,NC
-0.415,19914152,NC
-0.39,19914153,NC
-0.38,19914154,NC
-0.375,19914155,NC
-0.385,19914156,NC
-0.39,19914157,NC
-0.37,19914158,NC
-0.345,19914159,NC
-0.32,19914160,NC
-0.315,19914161,NC
-0.33,19914162,NC
-0.34,19914163,NC
-0.335,19914164,NC
-0.31,19914165,NC
-0.305,19914166,NC
-0.3,19914167,NC
-0.285,19914168,NC
-0.28,19914169,NC
-0.26,19914170,NC
-0.235,19914171,NC
-0.215,19914172,NC
-0.225,19914173,NC
-0.225,19914174,NC
-0.22,19914175,NC
-0.21,19914176,NC
-0.2,19914177,NC
-0.185,19914178,NC
-0.2,19914179,NC
-0.21,19914180,NC
-0.2,19914181,NC
-0.175,19914182,NC
-0.15,19914183,NC
-0.13,19914184,NC
-0.135,19914185,NC
-0.145,19914186,NC
-0.14,19914187,NC
-0.125,19914188,NC
-0.13,19914189,NC
-0.12,19914190,NC
-0.13,19914191,NC
-0.14,19914192,NC
-0.145,19914193,NC
-0.15,19914194,NC
-0.135,19914195,NC
-0.145,19914196,NC
-0.15,19914197,NC
-0.175,19914198,NC
-0.21,19914199,NC
-0.215,19914200,NC
-0.225,19914201,NC
-0.225,19914202,NC
-0.26,19914203,NC
-0.28,19914204,NC
-0.3,19914205,NC
-0.305,19914206,NC
-0.305,19914207,NC
-0.32,19914208,NC
-0.32,19914209,NC
-0.345,19914210,NC
-0.355,19914211,NC
-0.365,19914212,NC
-0.375,19914213,NC
-0.37,19914214,NC
-0.38,19914215,NC
-0.395,19914216,NC
-0.395,19914217,NC
-0.41,19914218,NC
-0.4,19914219,NC
-0.41,19914220,NC
-0.405,19914221,NC
-0.4,19914222,NC
-0.395,19914223,NC
-0.395,19914224,NC
-0.385,19914225,NC
-0.36,19914226,NC
-0.365,19914227,NC
-0.39,19914228,NC
-0.395,19914229,NC
-0.405,19914230,NC
-0.365,19914231,NC
-0.365,19914232,NC
-0.37,19914233,NC
-0.38,19914234,NC
-0.375,19914235,NC
-0.37,19914236,NC
-0.37,19914237,NC
-0.355,19914238,NC
-0.36,19914239,NC
-0.375,19914240,NC
-0.385,19914241,NC
-0.375,19914242,NC
-0.37,19914243,NC
-0.375,19914244,NC
-0.36,19914245,NC
-0.37,19914246,NC
-0.395,19914247,NC
-0.39,19914248,NC
-0.385,19914249,NC
-0.38,19914250,NC
-0.375,19914251,NC
-0.38,19914252,NC
-0.395,19914253,NC
-0.385,19914254,NC
-0.39,19914255,NC
-0.385,19914256,NC
-0.385,19914257,NC
-0.395,19914258,NC
-0.41,19914259,NC
-0.415,19914260,NC
-0.405,19914261,NC
-0.405,19914262,NC
-0.39,19914263,NC
-0.405,19914264,NC
-0.42,19914265,NC
-0.415,19914266,NC
-0.395,19914267,NC
-0.37,19914268,NC
-0.375,19914269,NC
-0.385,19914270,NC
-0.39,19914271,NC
-0.38,19914272,NC
-0.365,19914273,NC
-0.36,19914274,NC
-0.36,19914275,NC
-0.375,19914276,NC
-0.405,19914277,NC
-0.38,19914278,NC
-0.37,19914279,NC
-0.36,19914280,NC
-0.36,19914281,NC
-0.365,19914282,NC
-0.38,19914283,NC
-0.37,19914284,NC
-0.36,19914285,NC
-0.36,19914286,NC
-0.375,19914287,NC
-0.385,19914288,NC
-0.395,19914289,NC
-0.39,19914290,NC
-0.375,19914291,NC
-0.355,19914292,NC
-0.37,19914293,NC
-0.38,19914294,NC
-0.405,19914295,NC
-0.385,19914296,NC
-0.375,19914297,NC
-0.37,19914298,NC
-0.375,19914299,NC
-0.38,19914300,NC
-0.37,19914301,NC
-0.38,19914302,NC
-0.345,19914303,NC
-0.335,19914304,NC
-0.32,19914305,NC
-0.32,19914306,NC
-0.33,19914307,NC
-0.315,19914308,NC
-0.315,19914309,NC
-0.3,19914310,NC
-0.285,19914311,NC
-0.295,19914312,NC
-0.29,19914313,NC
-0.3,19914314,NC
-0.295,19914315,NC
-0.28,19914316,NC
-0.295,19914317,NC
-0.31,19914318,NC
-0.315,19914319,NC
-0.315,19914320,NC
-0.305,19914321,NC
-0.31,19914322,NC
-0.325,19914323,NC
-0.335,19914324,NC
-0.345,19914325,NC
-0.35,19914326,NC
-0.355,19914327,NC
-0.335,19914328,NC
-0.33,19914329,NC
-0.34,19914330,NC
-0.34,19914331,NC
-0.34,19914332,NC
-0.33,19914333,NC
-0.32,19914334,NC
-0.335,19914335,NC
-0.35,19914336,NC
-0.37,19914337,NC
-0.37,19914338,NC
-0.375,19914339,NC
-0.385,19914340,NC
-0.4,19914341,NC
-0.41,19914342,NC
-0.4,19914343,NC
-0.395,19914344,NC
-0.38,19914345,NC
-0.375,19914346,NC
-0.375,19914347,NC
-0.395,19914348,NC
-0.385,19914349,NC
-0.38,19914350,NC
-0.375,19914351,NC
-0.365,19914352,NC
-0.38,19914353,NC
-0.375,19914354,NC
-0.4,19914355,NC
-0.4,19914356,NC
-0.4,19914357,NC
-0.41,19914358,NC
-0.43,19914359,NC
-0.435,19914360,NC
-0.41,19914361,NC
-0.34,19914362,NC
-0.21,19914363,NC
-0.04,19914364,NC
0.16,19914365,NC
0.395,19914366,NC
0.625,19914367,NC
0.85,19914368,N
0.995,19914369,NC
0.945,19914370,NC
0.67,19914371,NC
0.29,19914372,NC
-0.145,19914373,NC
-0.59,19914374,NC
-0.88,19914375,NC
-0.93,19914376,NC
-0.85,19914377,NC
-0.745,19914378,NC
-0.68,19914379,NC
-0.61,19914380,NC
-0.53,19914381,NC
-0.48,19914382,NC
-0.46,19914383,NC
-0.445,19914384,NC
-0.46,19914385,NC
-0.445,19914386,NC
-0.435,19914387,NC
-0.425,19914388,NC
-0.43,19914389,NC
-0.45,19914390,NC
-0.46,19914391,NC
-0.46,19914392,NC
-0.435,19914393,NC
-0.4,19914394,NC
-0.39,19914395,NC
-0.425,19914396,NC
-0.43,19914397,NC
-0.42,19914398,NC
-0.395,19914399,NC
-0.37,19914400,NC
-0.365,19914401,NC
-0.375,19914402,NC
-0.39,19914403,NC
-0.385,19914404,NC
-0.37,19914405,NC
-0.365,19914406,NC
-0.36,19914407,NC
-0.365,19914408,NC
-0.375,19914409,NC
-0.365,19914410,NC
-0.365,19914411,NC
-0.36,19914412,NC
-0.365,19914413,NC
-0.38,19914414,NC
-0.375,19914415,NC
-0.365,19914416,NC
-0.355,19914417,NC
-0.335,19914418,NC
-0.325,19914419,NC
-0.335,19914420,NC
-0.315,19914421,NC
-0.305,19914422,NC
-0.275,19914423,NC
-0.26,19914424,NC
-0.24,19914425,NC
-0.23,19914426,NC
-0.215,19914427,NC
-0.2,19914428,NC
-0.195,19914429,NC
-0.17,19914430,NC
-0.15,19914431,NC
-0.155,19914432,NC
-0.14,19914433,NC
-0.11,19914434,NC
-0.09,19914435,NC
-0.085,19914436,NC
-0.075,19914437,NC
-0.08,19914438,NC
-0.1,19914439,NC
-0.09,19914440,NC
-0.075,19914441,NC
-0.045,19914442,NC
-0.06,19914443,NC
-0.06,19914444,NC
-0.065,19914445,NC
-0.05,19914446,NC
-0.035,19914447,NC
-0.04,19914448,NC
-0.05,19914449,NC
-0.065,19914450,NC
-0.08,19914451,NC
-0.095,19914452,NC
-0.1,19914453,NC
-0.095,19914454,NC
-0.12,19914455,NC
-0.15,19914456,NC
-0.165,19914457,NC
-0.17,19914458,NC
-0.175,19914459,NC
-0.175,19914460,NC
-0.185,19914461,NC
-0.205,19914462,NC
-0.225,19914463,NC
-0.225,19914464,NC
-0.23,19914465,NC
-0.245,19914466,NC
-0.27,19914467,NC
-0.28,19914468,NC
-0.29,19914469,NC
-0.295,19914470,NC
-0.285,19914471,NC
-0.29,19914472,NC
-0.29,19914473,NC
-0.29,19914474,NC
-0.3,19914475,NC
-0.265,19914476,NC
-0.28,19914477,NC
-0.305,19914478,NC
-0.305,19914479,NC
-0.295,19914480,NC
-0.29,19914481,NC
-0.285,19914482,NC
-0.285,19914483,NC
-0.28,19914484,NC
-0.285,19914485,NC
-0.285,19914486,NC
-0.29,19914487,NC
-0.29,19914488,NC
-0.275,19914489,NC
-0.285,19914490,NC
-0.3,19914491,NC
-0.32,19914492,NC
-0.32,19914493,NC
-0.305,19914494,NC
-0.295,19914495,NC
-0.285,19914496,NC
-0.285,19914497,NC
-0.31,19914498,NC
-0.325,19914499,NC
-0.31,19914500,NC
-0.29,19914501,NC
-0.27,19914502,NC
-0.275,19914503,NC
-0.27,19914504,NC
-0.29,19914505,NC
-0.29,19914506,NC
-0.295,19914507,NC
-0.29,19914508,NC
-0.295,19914509,NC
-0.3,19914510,NC
-0.305,19914511,NC
-0.315,19914512,NC
-0.305,19914513,NC
-0.31,19914514,NC
-0.315,19914515,NC
-0.315,19914516,NC
-0.325,19914517,NC
-0.32,19914518,NC
-0.325,19914519,NC
-0.31,19914520,NC
-0.31,19914521,NC
-0.32,19914522,NC
-0.3,19914523,NC
-0.3,19914524,NC
-0.26,19914525,NC
-0.24,19914526,NC
-0.24,19914527,NC
-0.25,19914528,NC
-0.275,19914529,NC
-0.29,19914530,NC
-0.28,19914531,NC
-0.265,19914532,NC
-0.265,19914533,NC
-0.265,19914534,NC
-0.26,19914535,NC
-0.24,19914536,NC
