channel_0,sample #,type
1.485,21335306,N
1.585,21335307,NC
1.505,21335308,NC
1.21,21335309,NC
0.795,21335310,NC
0.365,21335311,NC
-0.01,21335312,NC
-0.275,21335313,NC
-0.43,21335314,NC
-0.445,21335315,NC
-0.42,21335316,NC
-0.38,21335317,NC
-0.335,21335318,NC
-0.3,21335319,NC
-0.3,21335320,NC
-0.315,21335321,NC
-0.335,21335322,NC
-0.335,21335323,NC
-0.33,21335324,NC
-0.33,21335325,NC
-0.345,21335326,NC
-0.355,21335327,NC
-0.355,21335328,NC
-0.345,21335329,NC
-0.33,21335330,NC
-0.32,21335331,NC
-0.33,21335332,NC
-0.35,21335333,NC
-0.36,21335334,NC
-0.365,21335335,NC
-0.33,21335336,NC
-0.32,21335337,NC
-0.32,21335338,NC
-0.325,21335339,NC
-0.34,21335340,NC
-0.305,21335341,NC
-0.295,21335342,NC
-0.295,21335343,NC
-0.315,21335344,NC
-0.32,21335345,NC
-0.32,21335346,NC
-0.295,21335347,NC
-0.28,21335348,NC
-0.26,21335349,NC
-0.275,21335350,NC
-0.28,21335351,NC
-0.285,21335352,NC
-0.27,21335353,NC
-0.265,21335354,NC
-0.255,21335355,NC
-0.25,21335356,NC
-0.28,21335357,NC
-0.275,21335358,NC
-0.255,21335359,NC
-0.23,21335360,NC
-0.205,21335361,NC
-0.225,21335362,NC
-0.235,21335363,NC
-0.255,21335364,NC
-0.245,21335365,NC
-0.215,21335366,NC
-0.215,21335367,NC
-0.195,21335368,NC
-0.195,21335369,NC
-0.185,21335370,NC
-0.175,21335371,NC
-0.16,21335372,NC
-0.155,21335373,NC
-0.17,21335374,NC
-0.175,21335375,NC
-0.155,21335376,NC
-0.145,21335377,NC
-0.11,21335378,NC
-0.095,21335379,NC
-0.1,21335380,NC
-0.1,21335381,NC
-0.115,21335382,NC
-0.09,21335383,NC
-0.09,21335384,NC
-0.08,21335385,NC
-0.075,21335386,NC
-0.075,21335387,NC
-0.075,21335388,NC
-0.055,21335389,NC
-0.035,21335390,NC
-0.04,21335391,NC
-0.04,21335392,NC
-0.055,21335393,NC
-0.05,21335394,NC
-0.05,21335395,NC
-0.03,21335396,NC
-0.03,21335397,NC
-0.03,21335398,NC
-0.05,21335399,NC
-0.06,21335400,NC
-0.055,21335401,NC
-0.065,21335402,NC
-0.1,21335403,NC
-0.12,21335404,NC
-0.15,21335405,NC
-0.175,21335406,NC
-0.17,21335407,NC
-0.175,21335408,NC
-0.18,21335409,NC
-0.205,21335410,NC
-0.23,21335411,NC
-0.25,21335412,NC
-0.275,21335413,NC
-0.27,21335414,NC
-0.28,21335415,NC
-0.295,21335416,NC
-0.31,21335417,NC
-0.32,21335418,NC
-0.32,21335419,NC
-0.3,21335420,NC
-0.315,21335421,NC
-0.325,21335422,NC
-0.345,21335423,NC
-0.35,21335424,NC
-0.365,21335425,NC
-0.355,21335426,NC
-0.355,21335427,NC
-0.36,21335428,NC
-0.365,21335429,NC
-0.37,21335430,NC
-0.37,21335431,NC
-0.35,21335432,NC
-0.355,21335433,NC
-0.37,21335434,NC
-0.375,21335435,NC
-0.38,21335436,NC
-0.365,21335437,NC
-0.335,21335438,NC
-0.335,21335439,NC
-0.345,21335440,NC
-0.35,21335441,NC
-0.36,21335442,NC
-0.35,21335443,NC
-0.345,21335444,NC
-0.345,21335445,NC
-0.365,21335446,NC
-0.355,21335447,NC
-0.36,21335448,NC
-0.345,21335449,NC
-0.32,21335450,NC
-0.315,21335451,NC
-0.325,21335452,NC
-0.345,21335453,NC
-0.355,21335454,NC
-0.34,21335455,NC
-0.32,21335456,NC
-0.325,21335457,NC
-0.315,21335458,NC
-0.325,21335459,NC
-0.32,21335460,NC
-0.33,21335461,NC
-0.315,21335462,NC
-0.305,21335463,NC
-0.315,21335464,NC
-0.33,21335465,NC
-0.325,21335466,NC
-0.32,21335467,NC
-0.3,21335468,NC
-0.295,21335469,NC
-0.31,21335470,NC
-0.335,21335471,NC
-0.34,21335472,NC
-0.33,21335473,NC
-0.33,21335474,NC
-0.345,21335475,NC
-0.335,21335476,NC
-0.345,21335477,NC
-0.34,21335478,NC
-0.33,21335479,NC
-0.33,21335480,NC
-0.32,21335481,NC
-0.34,21335482,NC
-0.36,21335483,NC
-0.36,21335484,NC
-0.345,21335485,NC
-0.325,21335486,NC
-0.32,21335487,NC
-0.325,21335488,NC
-0.34,21335489,NC
-0.35,21335490,NC
-0.34,21335491,NC
-0.325,21335492,NC
-0.335,21335493,NC
-0.355,21335494,NC
-0.355,21335495,NC
-0.35,21335496,NC
-0.32,21335497,NC
-0.3,21335498,NC
-0.285,21335499,NC
-0.275,21335500,NC
-0.27,21335501,NC
-0.26,21335502,NC
-0.235,21335503,NC
-0.22,21335504,NC
-0.205,21335505,NC
-0.185,21335506,NC
-0.18,21335507,NC
-0.165,21335508,NC
-0.135,21335509,NC
-0.1,21335510,NC
-0.085,21335511,NC
-0.09,21335512,NC
-0.1,21335513,NC
-0.105,21335514,NC
-0.08,21335515,NC
-0.07,21335516,NC
-0.065,21335517,NC
-0.105,21335518,NC
-0.135,21335519,NC
-0.185,21335520,NC
-0.225,21335521,NC
-0.245,21335522,NC
-0.29,21335523,NC
-0.31,21335524,NC
-0.335,21335525,NC
-0.34,21335526,NC
-0.345,21335527,NC
-0.34,21335528,NC
-0.36,21335529,NC
-0.385,21335530,NC
-0.4,21335531,NC
-0.395,21335532,NC
-0.39,21335533,NC
-0.37,21335534,NC
-0.365,21335535,NC
-0.385,21335536,NC
-0.405,21335537,NC
-0.425,21335538,NC
-0.42,21335539,NC
-0.405,21335540,NC
-0.415,21335541,NC
-0.425,21335542,NC
-0.42,21335543,NC
-0.4,21335544,NC
-0.385,21335545,NC
-0.37,21335546,NC
-0.375,21335547,NC
-0.4,21335548,NC
-0.415,21335549,NC
-0.395,21335550,NC
-0.375,21335551,NC
-0.345,21335552,NC
-0.31,21335553,NC
-0.275,21335554,NC
-0.225,21335555,NC
-0.08,21335556,NC
0.09,21335557,NC
0.305,21335558,NC
0.59,21335559,NC
0.865,21335560,NC
1.15,21335561,NC
1.41,21335562,N
1.545,21335563,NC
1.465,21335564,NC
1.14,21335565,NC
0.66,21335566,NC
0.175,21335567,NC
-0.21,21335568,NC
-0.41,21335569,NC
-0.46,21335570,NC
-0.445,21335571,NC
-0.42,21335572,NC
-0.4,21335573,NC
-0.385,21335574,NC
-0.355,21335575,NC
-0.37,21335576,NC
-0.385,21335577,NC
-0.4,21335578,NC
-0.41,21335579,NC
-0.405,21335580,NC
-0.4,21335581,NC
-0.385,21335582,NC
-0.39,21335583,NC
-0.4,21335584,NC
-0.415,21335585,NC
-0.405,21335586,NC
-0.4,21335587,NC
-0.395,21335588,NC
-0.395,21335589,NC
