channel_0,sample #,type
0.98,19225551,V
1.085,19225552,NC
1.18,19225553,NC
1.235,19225554,NC
1.22,19225555,NC
1.17,19225556,NC
1.095,19225557,NC
1.07,19225558,NC
1.05,19225559,NC
1.04,19225560,NC
0.995,19225561,NC
0.975,19225562,NC
0.94,19225563,NC
0.93,19225564,NC
0.92,19225565,NC
0.905,19225566,NC
0.91,19225567,NC
0.895,19225568,NC
0.87,19225569,NC
0.885,19225570,NC
0.905,19225571,NC
0.91,19225572,NC
0.84,19225573,NC
0.745,19225574,NC
0.6,19225575,NC
0.435,19225576,NC
0.255,19225577,NC
0.055,19225578,NC
-0.13,19225579,NC
-0.31,19225580,NC
-0.435,19225581,NC
-0.515,19225582,NC
-0.56,19225583,NC
-0.585,19225584,NC
-0.6,19225585,NC
-0.635,19225586,NC
-0.655,19225587,NC
-0.675,19225588,NC
-0.685,19225589,NC
-0.69,19225590,NC
-0.7,19225591,NC
-0.73,19225592,NC
-0.75,19225593,NC
-0.77,19225594,NC
-0.77,19225595,NC
-0.75,19225596,NC
-0.755,19225597,NC
-0.765,19225598,NC
-0.785,19225599,NC
-0.8,19225600,NC
-0.8,19225601,NC
-0.8,19225602,NC
-0.78,19225603,NC
-0.805,19225604,NC
-0.835,19225605,NC
-0.85,19225606,NC
-0.85,19225607,NC
-0.86,19225608,NC
-0.845,19225609,NC
-0.87,19225610,NC
-0.9,19225611,NC
-0.89,19225612,NC
-0.885,19225613,NC
-0.875,19225614,NC
-0.885,19225615,NC
-0.895,19225616,NC
-0.92,19225617,NC
-0.925,19225618,NC
-0.91,19225619,NC
-0.905,19225620,NC
-0.91,19225621,NC
-0.925,19225622,NC
-0.965,19225623,NC
-0.96,19225624,NC
-0.93,19225625,NC
-0.92,19225626,NC
-0.91,19225627,NC
-0.92,19225628,NC
-0.93,19225629,NC
-0.935,19225630,NC
-0.925,19225631,NC
-0.905,19225632,NC
-0.9,19225633,NC
-0.895,19225634,NC
-0.905,19225635,NC
-0.905,19225636,NC
-0.875,19225637,NC
-0.855,19225638,NC
-0.835,19225639,NC
-0.815,19225640,NC
-0.8,19225641,NC
-0.78,19225642,NC
-0.755,19225643,NC
-0.715,19225644,NC
-0.69,19225645,NC
-0.67,19225646,NC
-0.65,19225647,NC
-0.635,19225648,NC
-0.595,19225649,NC
-0.565,19225650,NC
-0.53,19225651,NC
-0.505,19225652,NC
-0.505,19225653,NC
-0.48,19225654,NC
-0.455,19225655,NC
-0.425,19225656,NC
-0.405,19225657,NC
-0.405,19225658,NC
-0.415,19225659,NC
-0.42,19225660,NC
-0.42,19225661,NC
-0.405,19225662,NC
-0.395,19225663,NC
-0.41,19225664,NC
-0.43,19225665,NC
-0.43,19225666,NC
-0.43,19225667,NC
-0.43,19225668,NC
-0.425,19225669,NC
-0.435,19225670,NC
-0.44,19225671,NC
-0.45,19225672,NC
-0.43,19225673,NC
-0.425,19225674,NC
-0.425,19225675,NC
-0.43,19225676,NC
-0.46,19225677,NC
-0.455,19225678,NC
-0.455,19225679,NC
-0.44,19225680,NC
-0.435,19225681,NC
-0.45,19225682,NC
-0.465,19225683,NC
-0.47,19225684,NC
-0.47,19225685,NC
-0.445,19225686,NC
-0.43,19225687,NC
-0.44,19225688,NC
-0.445,19225689,NC
-0.46,19225690,NC
-0.45,19225691,NC
-0.425,19225692,NC
-0.42,19225693,NC
-0.44,19225694,NC
-0.46,19225695,NC
-0.455,19225696,NC
-0.46,19225697,NC
-0.44,19225698,NC
-0.425,19225699,NC
-0.425,19225700,NC
-0.435,19225701,NC
