channel_0,sample #,type
1.66,30834067,N
1.62,30834068,NC
1.455,30834069,NC
1.165,30834070,NC
0.825,30834071,NC
0.48,30834072,NC
0.2,30834073,NC
-0.01,30834074,NC
-0.125,30834075,NC
-0.175,30834076,NC
-0.175,30834077,NC
-0.155,30834078,NC
-0.115,30834079,NC
-0.11,30834080,NC
-0.105,30834081,NC
-0.135,30834082,NC
-0.16,30834083,NC
-0.19,30834084,NC
-0.21,30834085,NC
-0.22,30834086,NC
-0.215,30834087,NC
-0.2,30834088,NC
-0.205,30834089,NC
-0.205,30834090,NC
-0.2,30834091,NC
-0.19,30834092,NC
-0.19,30834093,NC
-0.19,30834094,NC
-0.185,30834095,NC
-0.185,30834096,NC
-0.17,30834097,NC
-0.175,30834098,NC
-0.18,30834099,NC
-0.2,30834100,NC
-0.2,30834101,NC
-0.215,30834102,NC
-0.205,30834103,NC
-0.195,30834104,NC
-0.19,30834105,NC
-0.185,30834106,NC
-0.2,30834107,NC
-0.195,30834108,NC
-0.19,30834109,NC
-0.175,30834110,NC
-0.16,30834111,NC
-0.155,30834112,NC
-0.15,30834113,NC
-0.16,30834114,NC
-0.16,30834115,NC
-0.165,30834116,NC
-0.185,30834117,NC
-0.185,30834118,NC
-0.175,30834119,NC
-0.18,30834120,NC
-0.165,30834121,NC
-0.16,30834122,NC
-0.14,30834123,NC
-0.125,30834124,NC
-0.105,30834125,NC
-0.125,30834126,NC
-0.12,30834127,NC
-0.125,30834128,NC
-0.125,30834129,NC
-0.12,30834130,NC
-0.115,30834131,NC
-0.115,30834132,NC
-0.115,30834133,NC
-0.11,30834134,NC
-0.12,30834135,NC
-0.1,30834136,NC
-0.085,30834137,NC
-0.08,30834138,NC
-0.1,30834139,NC
-0.095,30834140,NC
-0.09,30834141,NC
-0.09,30834142,NC
-0.1,30834143,NC
-0.085,30834144,NC
-0.095,30834145,NC
-0.075,30834146,NC
-0.06,30834147,NC
-0.05,30834148,NC
-0.055,30834149,NC
-0.05,30834150,NC
-0.045,30834151,NC
-0.07,30834152,NC
-0.07,30834153,NC
-0.075,30834154,NC
-0.075,30834155,NC
-0.08,30834156,NC
-0.09,30834157,NC
-0.09,30834158,NC
-0.07,30834159,NC
-0.085,30834160,NC
-0.05,30834161,NC
-0.045,30834162,NC
-0.035,30834163,NC
-0.03,30834164,NC
-0.02,30834165,NC
-0.005,30834166,NC
-0.01,30834167,NC
0.0,30834168,NC
0.0,30834169,NC
0.005,30834170,NC
0.005,30834171,NC
0.02,30834172,NC
0.025,30834173,NC
0.035,30834174,NC
0.04,30834175,NC
0.035,30834176,NC
0.02,30834177,NC
0.01,30834178,NC
0.025,30834179,NC
0.02,30834180,NC
0.02,30834181,NC
0.015,30834182,NC
0.02,30834183,NC
0.01,30834184,NC
0.015,30834185,NC
0.005,30834186,NC
-0.01,30834187,NC
-0.02,30834188,NC
-0.02,30834189,NC
-0.015,30834190,NC
-0.005,30834191,NC
-0.005,30834192,NC
0.005,30834193,NC
-0.005,30834194,NC
0.005,30834195,NC
-0.005,30834196,NC
0.005,30834197,NC
0.005,30834198,NC
0.0,30834199,NC
-0.005,30834200,NC
-0.01,30834201,NC
-0.01,30834202,NC
-0.015,30834203,NC
-0.005,30834204,NC
-0.005,30834205,NC
0.0,30834206,NC
0.01,30834207,NC
