channel_0,sample #,type
0.18,27252824,V
0.115,27252825,NC
-0.005,27252826,NC
-0.135,27252827,NC
-0.275,27252828,NC
-0.39,27252829,NC
-0.495,27252830,NC
-0.575,27252831,NC
-0.67,27252832,NC
-0.785,27252833,NC
-0.91,27252834,NC
-1.035,27252835,NC
-1.15,27252836,NC
-1.22,27252837,NC
-1.25,27252838,NC
-1.26,27252839,NC
-1.235,27252840,NC
-1.215,27252841,NC
-1.175,27252842,NC
-1.16,27252843,NC
-1.14,27252844,NC
-1.115,27252845,NC
-1.1,27252846,NC
-1.085,27252847,NC
-1.075,27252848,NC
-1.065,27252849,NC
-1.04,27252850,NC
-1.015,27252851,NC
-0.965,27252852,NC
-0.93,27252853,NC
-0.9,27252854,NC
-0.875,27252855,NC
-0.83,27252856,NC
-0.81,27252857,NC
-0.775,27252858,NC
-0.75,27252859,NC
-0.72,27252860,NC
-0.695,27252861,NC
-0.685,27252862,NC
-0.68,27252863,NC
-0.68,27252864,NC
-0.68,27252865,NC
-0.71,27252866,NC
-0.705,27252867,NC
-0.705,27252868,NC
-0.695,27252869,NC
-0.685,27252870,NC
-0.68,27252871,NC
-0.67,27252872,NC
-0.68,27252873,NC
-0.675,27252874,NC
-0.67,27252875,NC
-0.675,27252876,NC
-0.685,27252877,NC
-0.69,27252878,NC
-0.7,27252879,NC
-0.695,27252880,NC
-0.695,27252881,NC
-0.685,27252882,NC
-0.68,27252883,NC
-0.66,27252884,NC
-0.67,27252885,NC
-0.67,27252886,NC
-0.675,27252887,NC
-0.675,27252888,NC
-0.675,27252889,NC
-0.68,27252890,NC
-0.695,27252891,NC
-0.695,27252892,NC
-0.685,27252893,NC
-0.665,27252894,NC
-0.655,27252895,NC
-0.64,27252896,NC
-0.62,27252897,NC
-0.63,27252898,NC
-0.605,27252899,NC
-0.615,27252900,NC
-0.605,27252901,NC
-0.6,27252902,NC
-0.59,27252903,NC
-0.575,27252904,NC
-0.555,27252905,NC
-0.52,27252906,NC
-0.495,27252907,NC
-0.48,27252908,NC
-0.445,27252909,NC
-0.43,27252910,NC
-0.415,27252911,NC
-0.385,27252912,NC
-0.37,27252913,NC
-0.355,27252914,NC
-0.345,27252915,NC
-0.315,27252916,NC
-0.285,27252917,NC
-0.25,27252918,NC
-0.23,27252919,NC
-0.21,27252920,NC
-0.175,27252921,NC
-0.165,27252922,NC
-0.13,27252923,NC
-0.115,27252924,NC
-0.105,27252925,NC
-0.095,27252926,NC
-0.08,27252927,NC
-0.075,27252928,NC
-0.065,27252929,NC
-0.055,27252930,NC
-0.045,27252931,NC
-0.045,27252932,NC
-0.04,27252933,NC
-0.055,27252934,NC
-0.055,27252935,NC
-0.08,27252936,NC
-0.105,27252937,NC
-0.12,27252938,NC
-0.135,27252939,NC
-0.15,27252940,NC
-0.175,27252941,NC
-0.18,27252942,NC
-0.195,27252943,NC
-0.215,27252944,NC
-0.23,27252945,NC
-0.24,27252946,NC
-0.265,27252947,NC
-0.29,27252948,NC
-0.32,27252949,NC
-0.335,27252950,NC
-0.36,27252951,NC
-0.375,27252952,NC
-0.38,27252953,NC
-0.4,27252954,NC
-0.405,27252955,NC
-0.41,27252956,NC
-0.425,27252957,NC
-0.435,27252958,NC
-0.445,27252959,NC
-0.465,27252960,NC
-0.485,27252961,NC
-0.495,27252962,NC
-0.505,27252963,NC
-0.515,27252964,NC
-0.51,27252965,NC
-0.515,27252966,NC
-0.51,27252967,NC
-0.51,27252968,NC
-0.505,27252969,NC
-0.505,27252970,NC
-0.51,27252971,NC
-0.515,27252972,NC
-0.52,27252973,NC
-0.545,27252974,NC
-0.55,27252975,NC
-0.535,27252976,NC
-0.55,27252977,NC
-0.54,27252978,NC
-0.545,27252979,NC
-0.54,27252980,NC
-0.535,27252981,NC
-0.53,27252982,NC
-0.54,27252983,NC
-0.545,27252984,NC
-0.545,27252985,NC
-0.56,27252986,NC
-0.575,27252987,NC
-0.565,27252988,NC
-0.55,27252989,NC
-0.535,27252990,NC
-0.53,27252991,NC
-0.545,27252992,NC
-0.53,27252993,NC
-0.515,27252994,NC
-0.52,27252995,NC
