channel_0,sample #,type
0.665,31039209,N
0.685,31039210,NC
0.55,31039211,NC
0.31,31039212,NC
-0.025,31039213,NC
-0.355,31039214,NC
-0.67,31039215,NC
-0.925,31039216,NC
-1.08,31039217,NC
-1.15,31039218,NC
-1.165,31039219,NC
-1.14,31039220,NC
-1.105,31039221,NC
-1.085,31039222,NC
-1.08,31039223,NC
-1.09,31039224,NC
-1.105,31039225,NC
-1.13,31039226,NC
-1.15,31039227,NC
-1.145,31039228,NC
-1.145,31039229,NC
-1.13,31039230,NC
-1.13,31039231,NC
-1.145,31039232,NC
-1.16,31039233,NC
-1.165,31039234,NC
-1.17,31039235,NC
-1.15,31039236,NC
-1.155,31039237,NC
-1.14,31039238,NC
-1.14,31039239,NC
-1.14,31039240,NC
-1.125,31039241,NC
-1.14,31039242,NC
-1.14,31039243,NC
-1.13,31039244,NC
-1.135,31039245,NC
-1.125,31039246,NC
-1.145,31039247,NC
-1.135,31039248,NC
-1.13,31039249,NC
-1.125,31039250,NC
-1.125,31039251,NC
-1.125,31039252,NC
-1.115,31039253,NC
-1.105,31039254,NC
-1.105,31039255,NC
-1.09,31039256,NC
-1.09,31039257,NC
-1.1,31039258,NC
-1.095,31039259,NC
-1.09,31039260,NC
-1.08,31039261,NC
-1.085,31039262,NC
-1.07,31039263,NC
-1.07,31039264,NC
-1.065,31039265,NC
-1.065,31039266,NC
-1.065,31039267,NC
-1.055,31039268,NC
-1.055,31039269,NC
-1.05,31039270,NC
-1.04,31039271,NC
-1.035,31039272,NC
-1.025,31039273,NC
-1.015,31039274,NC
-1.0,31039275,NC
-1.0,31039276,NC
-0.985,31039277,NC
-0.99,31039278,NC
-0.995,31039279,NC
-0.995,31039280,NC
-1.005,31039281,NC
-1.025,31039282,NC
-1.01,31039283,NC
-0.99,31039284,NC
-0.97,31039285,NC
-0.945,31039286,NC
-0.94,31039287,NC
-0.945,31039288,NC
-0.96,31039289,NC
-0.97,31039290,NC
-0.96,31039291,NC
-0.955,31039292,NC
-0.97,31039293,NC
-0.97,31039294,NC
-0.97,31039295,NC
-0.99,31039296,NC
-0.995,31039297,NC
-0.975,31039298,NC
