channel_0,sample #,type
1.115,19542057,N
1.215,19542058,NC
1.125,19542059,NC
0.88,19542060,NC
0.525,19542061,NC
0.07,19542062,NC
-0.415,19542063,NC
-0.74,19542064,NC
-0.835,19542065,NC
-0.745,19542066,NC
-0.635,19542067,NC
-0.54,19542068,NC
-0.455,19542069,NC
-0.345,19542070,NC
-0.26,19542071,NC
-0.205,19542072,NC
-0.21,19542073,NC
-0.23,19542074,NC
-0.25,19542075,NC
-0.245,19542076,NC
-0.23,19542077,NC
-0.215,19542078,NC
-0.205,19542079,NC
-0.21,19542080,NC
-0.225,19542081,NC
-0.24,19542082,NC
-0.205,19542083,NC
-0.18,19542084,NC
-0.17,19542085,NC
-0.185,19542086,NC
-0.2,19542087,NC
-0.21,19542088,NC
-0.18,19542089,NC
-0.18,19542090,NC
-0.175,19542091,NC
-0.15,19542092,NC
-0.155,19542093,NC
-0.155,19542094,NC
-0.14,19542095,NC
-0.115,19542096,NC
-0.08,19542097,NC
-0.09,19542098,NC
-0.14,19542099,NC
-0.205,19542100,NC
-0.225,19542101,NC
-0.2,19542102,NC
-0.14,19542103,NC
-0.105,19542104,NC
-0.105,19542105,NC
-0.07,19542106,NC
-0.09,19542107,NC
-0.09,19542108,NC
-0.07,19542109,NC
-0.06,19542110,NC
-0.07,19542111,NC
-0.05,19542112,NC
-0.03,19542113,NC
-0.005,19542114,NC
-0.005,19542115,NC
0.015,19542116,NC
0.01,19542117,NC
0.05,19542118,NC
0.065,19542119,NC
0.085,19542120,NC
0.1,19542121,NC
0.125,19542122,NC
0.13,19542123,NC
0.125,19542124,NC
0.11,19542125,NC
0.11,19542126,NC
0.12,19542127,NC
0.13,19542128,NC
0.15,19542129,NC
0.15,19542130,NC
0.165,19542131,NC
0.16,19542132,NC
0.155,19542133,NC
0.15,19542134,NC
0.155,19542135,NC
0.16,19542136,NC
0.165,19542137,NC
0.165,19542138,NC
0.185,19542139,NC
0.18,19542140,NC
0.14,19542141,NC
0.125,19542142,NC
0.14,19542143,NC
0.15,19542144,NC
0.15,19542145,NC
0.11,19542146,NC
0.05,19542147,NC
0.03,19542148,NC
0.03,19542149,NC
0.055,19542150,NC
0.05,19542151,NC
0.03,19542152,NC
-0.015,19542153,NC
-0.05,19542154,NC
-0.05,19542155,NC
-0.03,19542156,NC
-0.025,19542157,NC
-0.025,19542158,NC
-0.055,19542159,NC
-0.08,19542160,NC
-0.075,19542161,NC
-0.05,19542162,NC
-0.065,19542163,NC
-0.065,19542164,NC
-0.07,19542165,NC
-0.08,19542166,NC
-0.07,19542167,NC
-0.075,19542168,NC
-0.065,19542169,NC
-0.055,19542170,NC
-0.065,19542171,NC
-0.09,19542172,NC
-0.12,19542173,NC
-0.115,19542174,NC
-0.105,19542175,NC
-0.105,19542176,NC
-0.115,19542177,NC
-0.135,19542178,NC
-0.115,19542179,NC
-0.09,19542180,NC
-0.1,19542181,NC
-0.12,19542182,NC
-0.13,19542183,NC
-0.125,19542184,NC
-0.11,19542185,NC
-0.085,19542186,NC
-0.09,19542187,NC
-0.095,19542188,NC
-0.105,19542189,NC
-0.1,19542190,NC
-0.075,19542191,NC
-0.04,19542192,NC
-0.04,19542193,NC
-0.05,19542194,NC
-0.075,19542195,NC
-0.1,19542196,NC
-0.105,19542197,NC
-0.1,19542198,NC
-0.095,19542199,NC
-0.105,19542200,NC
-0.11,19542201,NC
-0.095,19542202,NC
-0.07,19542203,NC
-0.055,19542204,NC
-0.04,19542205,NC
-0.04,19542206,NC
-0.035,19542207,NC
-0.04,19542208,NC
-0.025,19542209,NC
-0.02,19542210,NC
-0.005,19542211,NC
-0.015,19542212,NC
-0.03,19542213,NC
-0.005,19542214,NC
0.01,19542215,NC
0.03,19542216,NC
0.02,19542217,NC
0.015,19542218,NC
0.015,19542219,NC
0.03,19542220,NC
0.035,19542221,NC
0.005,19542222,NC
-0.01,19542223,NC
-0.04,19542224,NC
-0.035,19542225,NC
-0.035,19542226,NC
-0.02,19542227,NC
-0.005,19542228,NC
-0.015,19542229,NC
-0.045,19542230,NC
-0.07,19542231,NC
-0.065,19542232,NC
-0.05,19542233,NC
-0.065,19542234,NC
-0.05,19542235,NC
-0.055,19542236,NC
-0.055,19542237,NC
-0.05,19542238,NC
-0.05,19542239,NC
-0.04,19542240,NC
-0.055,19542241,NC
-0.085,19542242,NC
-0.1,19542243,NC
-0.12,19542244,NC
-0.095,19542245,NC
-0.055,19542246,NC
-0.06,19542247,NC
-0.09,19542248,NC
-0.125,19542249,NC
-0.12,19542250,NC
-0.12,19542251,NC
-0.12,19542252,NC
-0.12,19542253,NC
-0.135,19542254,NC
-0.125,19542255,NC
-0.095,19542256,NC
-0.1,19542257,NC
-0.09,19542258,NC
-0.105,19542259,NC
-0.125,19542260,NC
-0.14,19542261,NC
-0.125,19542262,NC
-0.125,19542263,NC
-0.12,19542264,NC
-0.155,19542265,NC
-0.175,19542266,NC
-0.21,19542267,NC
-0.22,19542268,NC
-0.165,19542269,NC
-0.055,19542270,NC
0.085,19542271,NC
0.26,19542272,NC
0.495,19542273,NC
0.765,19542274,NC
1.06,19542275,NC
1.29,19542276,N
1.395,19542277,NC
1.28,19542278,NC
0.97,19542279,NC
0.59,19542280,NC
0.125,19542281,NC
-0.365,19542282,NC
-0.68,19542283,NC
-0.745,19542284,NC
-0.655,19542285,NC
-0.525,19542286,NC
-0.385,19542287,NC
-0.29,19542288,NC
-0.22,19542289,NC
-0.235,19542290,NC
-0.22,19542291,NC
-0.19,19542292,NC
-0.16,19542293,NC
-0.155,19542294,NC
-0.14,19542295,NC
-0.135,19542296,NC
-0.125,19542297,NC
-0.135,19542298,NC
-0.13,19542299,NC
-0.115,19542300,NC
-0.115,19542301,NC
-0.125,19542302,NC
-0.145,19542303,NC
-0.16,19542304,NC
-0.14,19542305,NC
-0.125,19542306,NC
-0.105,19542307,NC
-0.09,19542308,NC
-0.09,19542309,NC
-0.11,19542310,NC
-0.115,19542311,NC
-0.12,19542312,NC
-0.09,19542313,NC
-0.08,19542314,NC
-0.075,19542315,NC
-0.075,19542316,NC
-0.075,19542317,NC
-0.085,19542318,NC
-0.085,19542319,NC
-0.085,19542320,NC
-0.08,19542321,NC
-0.07,19542322,NC
-0.05,19542323,NC
-0.035,19542324,NC
-0.025,19542325,NC
-0.015,19542326,NC
-0.02,19542327,NC
-0.03,19542328,NC
-0.015,19542329,NC
0.01,19542330,NC
0.04,19542331,NC
0.04,19542332,NC
0.05,19542333,NC
0.05,19542334,NC
0.065,19542335,NC
0.08,19542336,NC
0.1,19542337,NC
0.125,19542338,NC
0.1,19542339,NC
0.13,19542340,NC
0.15,19542341,NC
0.155,19542342,NC
0.17,19542343,NC
0.2,19542344,NC
0.185,19542345,NC
0.18,19542346,NC
0.18,19542347,NC
0.19,19542348,NC
0.2,19542349,NC
0.2,19542350,NC
0.205,19542351,NC
0.215,19542352,NC
0.22,19542353,NC
0.225,19542354,NC
0.22,19542355,NC
0.215,19542356,NC
0.215,19542357,NC
0.225,19542358,NC
0.22,19542359,NC
0.23,19542360,NC
0.23,19542361,NC
0.225,19542362,NC
0.195,19542363,NC
0.175,19542364,NC
0.175,19542365,NC
0.18,19542366,NC
0.18,19542367,NC
0.17,19542368,NC
0.14,19542369,NC
0.13,19542370,NC
0.115,19542371,NC
0.08,19542372,NC
0.055,19542373,NC
0.045,19542374,NC
0.035,19542375,NC
0.02,19542376,NC
0.025,19542377,NC
0.02,19542378,NC
0.015,19542379,NC
-0.015,19542380,NC
-0.03,19542381,NC
-0.04,19542382,NC
-0.015,19542383,NC
-0.015,19542384,NC
0.0,19542385,NC
-0.01,19542386,NC
-0.01,19542387,NC
0.005,19542388,NC
0.015,19542389,NC
0.01,19542390,NC
0.015,19542391,NC
0.0,19542392,NC
-0.02,19542393,NC
-0.02,19542394,NC
-0.005,19542395,NC
0.01,19542396,NC
0.015,19542397,NC
0.015,19542398,NC
0.01,19542399,NC
0.0,19542400,NC
-0.02,19542401,NC
-0.01,19542402,NC
0.005,19542403,NC
-0.005,19542404,NC
-0.04,19542405,NC
-0.06,19542406,NC
-0.045,19542407,NC
-0.015,19542408,NC
0.005,19542409,NC
-0.03,19542410,NC
-0.06,19542411,NC
-0.07,19542412,NC
-0.06,19542413,NC
-0.055,19542414,NC
-0.06,19542415,NC
-0.06,19542416,NC
-0.08,19542417,NC
-0.085,19542418,NC
-0.07,19542419,NC
-0.035,19542420,NC
-0.045,19542421,NC
-0.065,19542422,NC
-0.115,19542423,NC
-0.12,19542424,NC
-0.12,19542425,NC
-0.105,19542426,NC
-0.115,19542427,NC
-0.135,19542428,NC
-0.135,19542429,NC
-0.125,19542430,NC
-0.115,19542431,NC
-0.12,19542432,NC
-0.105,19542433,NC
-0.105,19542434,NC
-0.12,19542435,NC
-0.135,19542436,NC
-0.12,19542437,NC
-0.105,19542438,NC
-0.11,19542439,NC
-0.145,19542440,NC
-0.175,19542441,NC
-0.205,19542442,NC
-0.205,19542443,NC
-0.19,19542444,NC
-0.12,19542445,NC
-0.02,19542446,NC
0.12,19542447,NC
0.33,19542448,NC
0.62,19542449,NC
0.91,19542450,NC
1.125,19542451,A
