channel_0,sample #,type
1.355,17396203,N
1.295,17396204,NC
1.2,17396205,NC
1.095,17396206,NC
1.015,17396207,NC
0.885,17396208,NC
0.71,17396209,NC
0.5,17396210,NC
0.325,17396211,NC
0.2,17396212,NC
0.105,17396213,NC
0.005,17396214,NC
-0.045,17396215,NC
-0.065,17396216,NC
-0.08,17396217,NC
-0.095,17396218,NC
-0.1,17396219,NC
-0.12,17396220,NC
-0.15,17396221,NC
-0.175,17396222,NC
-0.18,17396223,NC
-0.18,17396224,NC
-0.18,17396225,NC
-0.19,17396226,NC
-0.205,17396227,NC
-0.215,17396228,NC
-0.23,17396229,NC
-0.225,17396230,NC
-0.215,17396231,NC
-0.21,17396232,NC
-0.23,17396233,NC
-0.25,17396234,NC
-0.255,17396235,NC
-0.24,17396236,NC
-0.22,17396237,NC
-0.235,17396238,NC
-0.265,17396239,NC
-0.265,17396240,NC
-0.255,17396241,NC
-0.255,17396242,NC
-0.25,17396243,NC
-0.245,17396244,NC
-0.25,17396245,NC
-0.285,17396246,NC
-0.275,17396247,NC
-0.255,17396248,NC
-0.225,17396249,NC
-0.22,17396250,NC
-0.24,17396251,NC
-0.265,17396252,NC
-0.255,17396253,NC
-0.23,17396254,NC
-0.22,17396255,NC
-0.215,17396256,NC
-0.215,17396257,NC
-0.22,17396258,NC
-0.205,17396259,NC
-0.175,17396260,NC
-0.16,17396261,NC
-0.18,17396262,NC
-0.175,17396263,NC
-0.16,17396264,NC
-0.17,17396265,NC
-0.155,17396266,NC
-0.13,17396267,NC
-0.13,17396268,NC
-0.125,17396269,NC
-0.13,17396270,NC
-0.125,17396271,NC
-0.1,17396272,NC
-0.08,17396273,NC
-0.065,17396274,NC
-0.065,17396275,NC
-0.045,17396276,NC
0.0,17396277,NC
0.03,17396278,NC
0.05,17396279,NC
0.085,17396280,NC
0.085,17396281,NC
0.085,17396282,NC
0.095,17396283,NC
0.115,17396284,NC
0.135,17396285,NC
0.13,17396286,NC
0.13,17396287,NC
0.11,17396288,NC
0.135,17396289,NC
0.13,17396290,NC
0.145,17396291,NC
0.12,17396292,NC
0.125,17396293,NC
0.12,17396294,NC
0.13,17396295,NC
0.125,17396296,NC
0.145,17396297,NC
0.15,17396298,NC
0.12,17396299,NC
0.1,17396300,NC
0.105,17396301,NC
0.135,17396302,NC
0.15,17396303,NC
0.14,17396304,NC
0.12,17396305,NC
0.125,17396306,NC
0.135,17396307,NC
0.135,17396308,NC
0.155,17396309,NC
0.14,17396310,NC
0.125,17396311,NC
0.095,17396312,NC
0.09,17396313,NC
0.105,17396314,NC
0.115,17396315,NC
0.105,17396316,NC
0.08,17396317,NC
0.055,17396318,NC
0.065,17396319,NC
0.075,17396320,NC
0.06,17396321,NC
0.055,17396322,NC
0.035,17396323,NC
