channel_0,sample #,type
2.515,28371442,N
2.565,28371443,NC
2.485,28371444,NC
2.215,28371445,NC
1.755,28371446,NC
1.18,28371447,NC
0.54,28371448,NC
-0.09,28371449,NC
-0.58,28371450,NC
-0.85,28371451,NC
-0.895,28371452,NC
-0.79,28371453,NC
-0.595,28371454,NC
-0.38,28371455,NC
-0.18,28371456,NC
-0.07,28371457,NC
0.0,28371458,NC
0.015,28371459,NC
-0.005,28371460,NC
-0.03,28371461,NC
-0.06,28371462,NC
-0.075,28371463,NC
-0.08,28371464,NC
-0.06,28371465,NC
-0.035,28371466,NC
-0.005,28371467,NC
0.01,28371468,NC
0.015,28371469,NC
-0.015,28371470,NC
-0.035,28371471,NC
-0.04,28371472,NC
-0.05,28371473,NC
-0.05,28371474,NC
-0.05,28371475,NC
-0.045,28371476,NC
-0.05,28371477,NC
-0.06,28371478,NC
-0.065,28371479,NC
-0.06,28371480,NC
-0.07,28371481,NC
-0.08,28371482,NC
-0.065,28371483,NC
-0.06,28371484,NC
-0.055,28371485,NC
-0.055,28371486,NC
-0.07,28371487,NC
-0.09,28371488,NC
-0.075,28371489,NC
-0.07,28371490,NC
-0.07,28371491,NC
-0.065,28371492,NC
-0.05,28371493,NC
-0.045,28371494,NC
-0.035,28371495,NC
-0.05,28371496,NC
-0.045,28371497,NC
-0.045,28371498,NC
-0.05,28371499,NC
-0.05,28371500,NC
-0.045,28371501,NC
-0.04,28371502,NC
-0.025,28371503,NC
-0.025,28371504,NC
0.01,28371505,NC
0.015,28371506,NC
0.02,28371507,NC
0.015,28371508,NC
0.015,28371509,NC
0.015,28371510,NC
0.015,28371511,NC
0.02,28371512,NC
0.04,28371513,NC
0.06,28371514,NC
0.06,28371515,NC
0.08,28371516,NC
0.09,28371517,NC
0.1,28371518,NC
0.105,28371519,NC
0.115,28371520,NC
0.105,28371521,NC
0.095,28371522,NC
0.105,28371523,NC
0.115,28371524,NC
0.125,28371525,NC
0.135,28371526,NC
0.155,28371527,NC
0.175,28371528,NC
0.18,28371529,NC
0.195,28371530,NC
0.195,28371531,NC
0.2,28371532,NC
0.195,28371533,NC
0.19,28371534,NC
0.21,28371535,NC
0.21,28371536,NC
0.2,28371537,NC
0.2,28371538,NC
0.19,28371539,NC
0.185,28371540,NC
0.175,28371541,NC
0.18,28371542,NC
0.155,28371543,NC
0.15,28371544,NC
0.135,28371545,NC
0.115,28371546,NC
0.1,28371547,NC
0.095,28371548,NC
0.07,28371549,NC
0.08,28371550,NC
0.09,28371551,NC
0.09,28371552,NC
0.085,28371553,NC
0.105,28371554,NC
0.1,28371555,NC
0.1,28371556,NC
0.08,28371557,NC
0.06,28371558,NC
0.04,28371559,NC
0.045,28371560,NC
0.03,28371561,NC
0.05,28371562,NC
0.045,28371563,NC
0.06,28371564,NC
0.065,28371565,NC
0.075,28371566,NC
0.06,28371567,NC
0.055,28371568,NC
0.05,28371569,NC
0.05,28371570,NC
