channel_0,sample #,type
-0.565,10933145,N
-0.81,10933146,NC
-1.075,10933147,NC
-1.31,10933148,NC
-1.475,10933149,NC
-1.535,10933150,NC
-1.5,10933151,NC
-1.415,10933152,NC
-1.31,10933153,NC
-1.2,10933154,NC
-1.14,10933155,NC
-1.09,10933156,NC
-1.05,10933157,NC
-1.045,10933158,NC
-1.03,10933159,NC
-1.005,10933160,NC
-0.985,10933161,NC
-1.0,10933162,NC
-1.01,10933163,NC
-1.01,10933164,NC
-1.01,10933165,NC
-1.0,10933166,NC
-1.005,10933167,NC
-0.995,10933168,NC
-0.975,10933169,NC
-0.985,10933170,NC
-0.965,10933171,NC
-0.99,10933172,NC
-0.99,10933173,NC
-0.98,10933174,NC
-0.985,10933175,NC
-0.96,10933176,NC
-0.95,10933177,NC
-0.945,10933178,NC
-0.94,10933179,NC
-0.935,10933180,NC
-0.925,10933181,NC
-0.93,10933182,NC
-0.93,10933183,NC
-0.955,10933184,NC
-0.975,10933185,NC
-0.96,10933186,NC
-0.95,10933187,NC
-0.93,10933188,NC
-0.93,10933189,NC
-0.91,10933190,NC
-0.895,10933191,NC
-0.895,10933192,NC
-0.9,10933193,NC
-0.905,10933194,NC
-0.915,10933195,NC
-0.935,10933196,NC
-0.915,10933197,NC
-0.915,10933198,NC
-0.905,10933199,NC
-0.9,10933200,NC
-0.885,10933201,NC
-0.875,10933202,NC
-0.86,10933203,NC
-0.86,10933204,NC
-0.865,10933205,NC
-0.85,10933206,NC
-0.87,10933207,NC
-0.86,10933208,NC
-0.855,10933209,NC
-0.86,10933210,NC
-0.845,10933211,NC
-0.835,10933212,NC
-0.805,10933213,NC
-0.795,10933214,NC
-0.78,10933215,NC
-0.78,10933216,NC
-0.78,10933217,NC
-0.78,10933218,NC
-0.76,10933219,NC
-0.76,10933220,NC
-0.755,10933221,NC
-0.755,10933222,NC
-0.72,10933223,NC
-0.705,10933224,NC
-0.7,10933225,NC
-0.67,10933226,NC
-0.645,10933227,NC
-0.645,10933228,NC
-0.62,10933229,NC
-0.615,10933230,NC
-0.59,10933231,NC
-0.585,10933232,NC
-0.565,10933233,NC
-0.565,10933234,NC
-0.55,10933235,NC
-0.52,10933236,NC
-0.5,10933237,NC
-0.495,10933238,NC
-0.475,10933239,NC
-0.465,10933240,NC
-0.45,10933241,NC
-0.44,10933242,NC
-0.43,10933243,NC
-0.44,10933244,NC
-0.445,10933245,NC
-0.44,10933246,NC
-0.43,10933247,NC
-0.425,10933248,NC
-0.41,10933249,NC
-0.41,10933250,NC
-0.4,10933251,NC
-0.415,10933252,NC
-0.42,10933253,NC
-0.44,10933254,NC
-0.47,10933255,NC
-0.49,10933256,NC
-0.51,10933257,NC
-0.53,10933258,NC
-0.55,10933259,NC
-0.585,10933260,NC
-0.595,10933261,NC
-0.61,10933262,NC
-0.64,10933263,NC
-0.665,10933264,NC
-0.71,10933265,NC
-0.745,10933266,NC
-0.77,10933267,NC
-0.8,10933268,NC
-0.84,10933269,NC
-0.855,10933270,NC
-0.875,10933271,NC
-0.875,10933272,NC
-0.885,10933273,NC
-0.895,10933274,NC
-0.885,10933275,NC
-0.9,10933276,NC
-0.92,10933277,NC
-0.94,10933278,NC
-0.95,10933279,NC
-0.955,10933280,NC
-0.945,10933281,NC
-0.97,10933282,NC
-0.965,10933283,NC
-0.96,10933284,NC
-0.95,10933285,NC
-0.945,10933286,NC
-0.93,10933287,NC
-0.945,10933288,NC
-0.95,10933289,NC
-0.965,10933290,NC
-0.98,10933291,NC
-0.965,10933292,NC
-0.98,10933293,NC
-0.985,10933294,NC
-0.975,10933295,NC
-0.95,10933296,NC
-0.96,10933297,NC
-0.935,10933298,NC
-0.93,10933299,NC
