channel_0,sample #,type
0.7,27664587,N
0.655,27664588,NC
0.59,27664589,NC
0.54,27664590,NC
0.42,27664591,NC
0.32,27664592,NC
0.205,27664593,NC
0.1,27664594,NC
0.015,27664595,NC
-0.065,27664596,NC
-0.1,27664597,NC
-0.13,27664598,NC
-0.14,27664599,NC
-0.15,27664600,NC
-0.18,27664601,NC
-0.165,27664602,NC
-0.14,27664603,NC
-0.12,27664604,NC
-0.135,27664605,NC
-0.155,27664606,NC
-0.16,27664607,NC
-0.155,27664608,NC
-0.155,27664609,NC
-0.145,27664610,NC
-0.125,27664611,NC
-0.135,27664612,NC
-0.145,27664613,NC
-0.13,27664614,NC
-0.12,27664615,NC
-0.115,27664616,NC
-0.1,27664617,NC
-0.13,27664618,NC
-0.125,27664619,NC
-0.105,27664620,NC
-0.095,27664621,NC
-0.085,27664622,NC
-0.09,27664623,NC
-0.11,27664624,NC
-0.115,27664625,NC
-0.115,27664626,NC
-0.1,27664627,NC
-0.075,27664628,NC
-0.085,27664629,NC
-0.085,27664630,NC
-0.075,27664631,NC
-0.07,27664632,NC
-0.06,27664633,NC
-0.06,27664634,NC
-0.055,27664635,NC
-0.075,27664636,NC
-0.09,27664637,NC
-0.095,27664638,NC
-0.08,27664639,NC
-0.08,27664640,NC
-0.065,27664641,NC
-0.055,27664642,NC
-0.05,27664643,NC
-0.045,27664644,NC
-0.03,27664645,NC
-0.025,27664646,NC
-0.03,27664647,NC
-0.06,27664648,NC
-0.06,27664649,NC
-0.05,27664650,NC
-0.04,27664651,NC
-0.04,27664652,NC
-0.04,27664653,NC
-0.035,27664654,NC
-0.035,27664655,NC
-0.015,27664656,NC
-0.005,27664657,NC
0.02,27664658,NC
0.01,27664659,NC
-0.015,27664660,NC
-0.03,27664661,NC
-0.03,27664662,NC
-0.025,27664663,NC
-0.01,27664664,NC
0.005,27664665,NC
0.015,27664666,NC
0.0,27664667,NC
0.035,27664668,NC
0.045,27664669,NC
0.055,27664670,NC
0.055,27664671,NC
0.04,27664672,NC
0.02,27664673,NC
0.015,27664674,NC
0.025,27664675,NC
0.04,27664676,NC
0.06,27664677,NC
0.075,27664678,NC
0.065,27664679,NC
0.085,27664680,NC
0.11,27664681,NC
0.1,27664682,NC
0.1,27664683,NC
0.065,27664684,NC
0.07,27664685,NC
0.08,27664686,NC
0.085,27664687,NC
0.105,27664688,NC
0.11,27664689,NC
0.11,27664690,NC
0.105,27664691,NC
0.11,27664692,NC
0.14,27664693,NC
0.135,27664694,NC
0.115,27664695,NC
0.09,27664696,NC
0.1,27664697,NC
0.09,27664698,NC
0.12,27664699,NC
0.11,27664700,NC
0.125,27664701,NC
0.12,27664702,NC
0.11,27664703,NC
0.12,27664704,NC
0.12,27664705,NC
0.125,27664706,NC
0.12,27664707,NC
0.1,27664708,NC
0.075,27664709,NC
0.065,27664710,NC
0.075,27664711,NC
0.075,27664712,NC
0.08,27664713,NC
0.05,27664714,NC
0.03,27664715,NC
0.03,27664716,NC
0.04,27664717,NC
0.035,27664718,NC
0.015,27664719,NC
-0.005,27664720,NC
-0.02,27664721,NC
-0.025,27664722,NC
-0.04,27664723,NC
-0.035,27664724,NC
-0.05,27664725,NC
-0.075,27664726,NC
-0.1,27664727,NC
-0.08,27664728,NC
-0.075,27664729,NC
-0.075,27664730,NC
-0.075,27664731,NC
-0.095,27664732,NC
-0.095,27664733,NC
-0.105,27664734,NC
-0.105,27664735,NC
-0.095,27664736,NC
-0.11,27664737,NC
-0.135,27664738,NC
-0.15,27664739,NC
-0.145,27664740,NC
-0.13,27664741,NC
-0.11,27664742,NC
-0.115,27664743,NC
-0.14,27664744,NC
-0.16,27664745,NC
-0.155,27664746,NC
-0.17,27664747,NC
-0.155,27664748,NC
-0.16,27664749,NC
-0.165,27664750,NC
-0.16,27664751,NC
-0.16,27664752,NC
-0.15,27664753,NC
-0.14,27664754,NC
-0.145,27664755,NC
-0.16,27664756,NC
-0.175,27664757,NC
-0.185,27664758,NC
-0.185,27664759,NC
-0.175,27664760,NC
-0.18,27664761,NC
-0.175,27664762,NC
-0.185,27664763,NC
-0.175,27664764,NC
-0.165,27664765,NC
-0.175,27664766,NC
-0.175,27664767,NC
-0.2,27664768,NC
-0.215,27664769,NC
-0.235,27664770,NC
-0.23,27664771,NC
-0.21,27664772,NC
-0.19,27664773,NC
-0.185,27664774,NC
-0.18,27664775,NC
-0.19,27664776,NC
-0.185,27664777,NC
-0.19,27664778,NC
-0.22,27664779,NC
-0.225,27664780,NC
-0.225,27664781,NC
-0.23,27664782,NC
-0.215,27664783,NC
-0.195,27664784,NC
-0.185,27664785,NC
-0.18,27664786,NC
-0.19,27664787,NC
-0.2,27664788,NC
-0.2,27664789,NC
-0.2,27664790,NC
-0.215,27664791,NC
-0.22,27664792,NC
-0.23,27664793,NC
-0.195,27664794,NC
-0.19,27664795,NC
-0.185,27664796,NC
-0.175,27664797,NC
-0.19,27664798,NC
-0.195,27664799,NC
-0.19,27664800,NC
-0.175,27664801,NC
-0.18,27664802,NC
-0.18,27664803,NC
-0.18,27664804,NC
-0.19,27664805,NC
-0.185,27664806,NC
-0.16,27664807,NC
-0.165,27664808,NC
-0.165,27664809,NC
-0.17,27664810,NC
-0.18,27664811,NC
-0.175,27664812,NC
-0.16,27664813,NC
-0.15,27664814,NC
-0.16,27664815,NC
-0.17,27664816,NC
-0.155,27664817,NC
-0.16,27664818,NC
-0.14,27664819,NC
-0.13,27664820,NC
-0.135,27664821,NC
-0.15,27664822,NC
-0.15,27664823,NC
-0.14,27664824,NC
-0.135,27664825,NC
-0.12,27664826,NC
-0.12,27664827,NC
-0.14,27664828,NC
-0.145,27664829,NC
-0.13,27664830,NC
-0.12,27664831,NC
-0.13,27664832,NC
-0.11,27664833,NC
-0.14,27664834,NC
-0.14,27664835,NC
-0.15,27664836,NC
-0.125,27664837,NC
-0.1,27664838,NC
-0.085,27664839,NC
-0.085,27664840,NC
-0.09,27664841,NC
-0.065,27664842,NC
-0.055,27664843,NC
-0.05,27664844,NC
-0.07,27664845,NC
-0.08,27664846,NC
-0.095,27664847,NC
-0.095,27664848,NC
-0.065,27664849,NC
-0.065,27664850,NC
-0.075,27664851,NC
-0.075,27664852,NC
-0.11,27664853,NC
-0.11,27664854,NC
-0.115,27664855,NC
-0.125,27664856,NC
-0.135,27664857,NC
-0.135,27664858,NC
-0.125,27664859,NC
-0.11,27664860,NC
-0.095,27664861,NC
-0.09,27664862,NC
-0.095,27664863,NC
-0.13,27664864,NC
-0.15,27664865,NC
-0.17,27664866,NC
-0.17,27664867,NC
-0.165,27664868,NC
-0.165,27664869,NC
-0.185,27664870,NC
-0.18,27664871,NC
-0.17,27664872,NC
-0.155,27664873,NC
-0.17,27664874,NC
-0.16,27664875,NC
-0.185,27664876,NC
-0.2,27664877,NC
-0.18,27664878,NC
-0.17,27664879,NC
-0.145,27664880,NC
-0.15,27664881,NC
-0.15,27664882,NC
-0.14,27664883,NC
-0.14,27664884,NC
-0.12,27664885,NC
-0.1,27664886,NC
-0.08,27664887,NC
-0.07,27664888,NC
-0.075,27664889,NC
-0.07,27664890,NC
-0.055,27664891,NC
-0.065,27664892,NC
-0.07,27664893,NC
-0.08,27664894,NC
-0.075,27664895,NC
-0.065,27664896,NC
-0.04,27664897,NC
-0.025,27664898,NC
-0.02,27664899,NC
-0.03,27664900,NC
-0.015,27664901,NC
-0.005,27664902,NC
0.005,27664903,NC
0.005,27664904,NC
0.005,27664905,NC
-0.005,27664906,NC
-0.01,27664907,NC
0.005,27664908,NC
0.005,27664909,NC
0.03,27664910,NC
0.035,27664911,NC
0.0,27664912,NC
0.0,27664913,NC
-0.01,27664914,NC
-0.01,27664915,NC
-0.025,27664916,NC
-0.08,27664917,NC
-0.12,27664918,NC
-0.155,27664919,NC
-0.14,27664920,NC
-0.065,27664921,NC
0.025,27664922,NC
0.11,27664923,NC
0.18,27664924,NC
0.225,27664925,NC
0.275,27664926,NC
0.295,27664927,NC
0.35,27664928,NC
0.42,27664929,NC
0.57,27664930,NC
0.77,27664931,NC
0.92,27664932,NC
0.975,27664933,N
0.94,27664934,NC
0.83,27664935,NC
0.705,27664936,NC
0.55,27664937,NC
0.41,27664938,NC
0.3,27664939,NC
0.23,27664940,NC
0.18,27664941,NC
0.12,27664942,NC
