channel_0,sample #,type
1.36,707252,N
1.16,707253,NC
0.865,707254,NC
0.62,707255,NC
0.435,707256,NC
0.315,707257,NC
0.27,707258,NC
0.22,707259,NC
0.15,707260,NC
0.05,707261,NC
-0.02,707262,NC
-0.05,707263,NC
-0.08,707264,NC
-0.125,707265,NC
-0.185,707266,NC
-0.22,707267,NC
-0.26,707268,NC
-0.275,707269,NC
-0.3,707270,NC
-0.335,707271,NC
-0.34,707272,NC
-0.35,707273,NC
-0.35,707274,NC
-0.345,707275,NC
-0.325,707276,NC
-0.34,707277,NC
-0.35,707278,NC
-0.355,707279,NC
-0.355,707280,NC
-0.345,707281,NC
-0.34,707282,NC
-0.35,707283,NC
-0.35,707284,NC
-0.365,707285,NC
-0.375,707286,NC
-0.355,707287,NC
-0.36,707288,NC
-0.36,707289,NC
-0.37,707290,NC
-0.375,707291,NC
-0.37,707292,NC
-0.355,707293,NC
-0.355,707294,NC
-0.355,707295,NC
-0.365,707296,NC
-0.385,707297,NC
-0.385,707298,NC
-0.37,707299,NC
-0.36,707300,NC
-0.34,707301,NC
-0.355,707302,NC
-0.355,707303,NC
-0.375,707304,NC
-0.375,707305,NC
-0.375,707306,NC
-0.355,707307,NC
-0.36,707308,NC
-0.38,707309,NC
-0.395,707310,NC
-0.385,707311,NC
-0.36,707312,NC
-0.365,707313,NC
-0.36,707314,NC
-0.365,707315,NC
-0.375,707316,NC
-0.38,707317,NC
-0.385,707318,NC
-0.38,707319,NC
-0.37,707320,NC
-0.365,707321,NC
-0.37,707322,NC
-0.35,707323,NC
-0.34,707324,NC
-0.34,707325,NC
-0.35,707326,NC
-0.36,707327,NC
-0.355,707328,NC
-0.34,707329,NC
-0.33,707330,NC
-0.325,707331,NC
-0.325,707332,NC
-0.33,707333,NC
-0.335,707334,NC
-0.325,707335,NC
-0.315,707336,NC
-0.3,707337,NC
-0.3,707338,NC
-0.295,707339,NC
-0.305,707340,NC
-0.285,707341,NC
-0.275,707342,NC
-0.27,707343,NC
-0.27,707344,NC
-0.255,707345,NC
-0.255,707346,NC
-0.22,707347,NC
-0.21,707348,NC
-0.2,707349,NC
-0.205,707350,NC
-0.2,707351,NC
-0.205,707352,NC
-0.175,707353,NC
-0.155,707354,NC
-0.14,707355,NC
-0.15,707356,NC
-0.145,707357,NC
-0.15,707358,NC
-0.12,707359,NC
-0.1,707360,NC
-0.115,707361,NC
-0.125,707362,NC
-0.14,707363,NC
-0.145,707364,NC
-0.14,707365,NC
-0.14,707366,NC
-0.13,707367,NC
-0.145,707368,NC
-0.15,707369,NC
-0.155,707370,NC
-0.165,707371,NC
-0.16,707372,NC
-0.165,707373,NC
-0.185,707374,NC
-0.2,707375,NC
-0.22,707376,NC
-0.215,707377,NC
-0.23,707378,NC
-0.255,707379,NC
-0.26,707380,NC
-0.27,707381,NC
-0.265,707382,NC
-0.275,707383,NC
-0.27,707384,NC
-0.28,707385,NC
-0.295,707386,NC
-0.305,707387,NC
-0.315,707388,NC
-0.3,707389,NC
-0.29,707390,NC
-0.28,707391,NC
-0.3,707392,NC
-0.31,707393,NC
-0.32,707394,NC
-0.315,707395,NC
-0.31,707396,NC
-0.305,707397,NC
-0.31,707398,NC
-0.32,707399,NC
-0.325,707400,NC
-0.33,707401,NC
-0.305,707402,NC
-0.33,707403,NC
-0.335,707404,NC
-0.33,707405,NC
-0.335,707406,NC
-0.33,707407,NC
-0.315,707408,NC
-0.3,707409,NC
-0.31,707410,NC
-0.33,707411,NC
-0.32,707412,NC
-0.305,707413,NC
-0.3,707414,NC
-0.31,707415,NC
-0.33,707416,NC
-0.33,707417,NC
-0.33,707418,NC
-0.32,707419,NC
-0.305,707420,NC
-0.305,707421,NC
-0.3,707422,NC
-0.305,707423,NC
-0.31,707424,NC
-0.295,707425,NC
-0.285,707426,NC
-0.3,707427,NC
-0.295,707428,NC
-0.295,707429,NC
-0.3,707430,NC
-0.29,707431,NC
-0.29,707432,NC
-0.3,707433,NC
-0.305,707434,NC
-0.305,707435,NC
-0.31,707436,NC
-0.285,707437,NC
-0.29,707438,NC
-0.29,707439,NC
-0.29,707440,NC
-0.305,707441,NC
-0.315,707442,NC
-0.305,707443,NC
-0.29,707444,NC
-0.29,707445,NC
-0.295,707446,NC
-0.305,707447,NC
-0.305,707448,NC
-0.29,707449,NC
-0.295,707450,NC
-0.305,707451,NC
-0.315,707452,NC
-0.295,707453,NC
-0.295,707454,NC
-0.29,707455,NC
-0.29,707456,NC
-0.29,707457,NC
-0.29,707458,NC
-0.305,707459,NC
-0.31,707460,NC
-0.305,707461,NC
-0.315,707462,NC
-0.315,707463,NC
-0.33,707464,NC
-0.33,707465,NC
-0.33,707466,NC
-0.32,707467,NC
-0.315,707468,NC
-0.315,707469,NC
-0.325,707470,NC
-0.335,707471,NC
-0.35,707472,NC
-0.325,707473,NC
-0.315,707474,NC
-0.32,707475,NC
-0.315,707476,NC
-0.33,707477,NC
-0.33,707478,NC
-0.32,707479,NC
-0.315,707480,NC
-0.305,707481,NC
-0.305,707482,NC
-0.34,707483,NC
-0.335,707484,NC
-0.33,707485,NC
-0.32,707486,NC
-0.31,707487,NC
-0.3,707488,NC
-0.315,707489,NC
-0.345,707490,NC
-0.34,707491,NC
-0.32,707492,NC
-0.305,707493,NC
-0.32,707494,NC
-0.335,707495,NC
-0.34,707496,NC
-0.34,707497,NC
-0.315,707498,NC
-0.29,707499,NC
-0.3,707500,NC
-0.315,707501,NC
-0.34,707502,NC
-0.355,707503,NC
-0.34,707504,NC
-0.33,707505,NC
-0.305,707506,NC
-0.31,707507,NC
-0.31,707508,NC
-0.31,707509,NC
-0.325,707510,NC
-0.32,707511,NC
-0.335,707512,NC
-0.345,707513,NC
-0.345,707514,NC
-0.315,707515,NC
-0.31,707516,NC
-0.3,707517,NC
-0.3,707518,NC
-0.3,707519,NC
-0.305,707520,NC
-0.28,707521,NC
-0.275,707522,NC
-0.275,707523,NC
-0.28,707524,NC
-0.27,707525,NC
-0.285,707526,NC
-0.29,707527,NC
-0.275,707528,NC
-0.27,707529,NC
-0.28,707530,NC
-0.265,707531,NC
-0.26,707532,NC
-0.24,707533,NC
-0.22,707534,NC
-0.175,707535,NC
-0.155,707536,NC
-0.175,707537,NC
-0.205,707538,NC
-0.24,707539,NC
-0.24,707540,NC
