channel_0,sample #,type
2.355,22002592,N
2.2,22002593,NC
1.915,22002594,NC
1.54,22002595,NC
1.135,22002596,NC
0.765,22002597,NC
0.44,22002598,NC
0.175,22002599,NC
-0.05,22002600,NC
-0.25,22002601,NC
-0.4,22002602,NC
-0.5,22002603,NC
-0.515,22002604,NC
-0.47,22002605,NC
-0.385,22002606,NC
-0.285,22002607,NC
-0.235,22002608,NC
-0.2,22002609,NC
-0.21,22002610,NC
-0.23,22002611,NC
-0.25,22002612,NC
-0.29,22002613,NC
-0.3,22002614,NC
-0.31,22002615,NC
-0.295,22002616,NC
-0.305,22002617,NC
-0.29,22002618,NC
-0.295,22002619,NC
-0.3,22002620,NC
-0.32,22002621,NC
-0.34,22002622,NC
-0.37,22002623,NC
-0.395,22002624,NC
-0.395,22002625,NC
-0.39,22002626,NC
-0.365,22002627,NC
-0.365,22002628,NC
-0.345,22002629,NC
-0.355,22002630,NC
-0.365,22002631,NC
-0.385,22002632,NC
-0.38,22002633,NC
-0.39,22002634,NC
-0.385,22002635,NC
-0.365,22002636,NC
-0.345,22002637,NC
-0.325,22002638,NC
-0.31,22002639,NC
-0.31,22002640,NC
-0.29,22002641,NC
-0.28,22002642,NC
-0.285,22002643,NC
-0.26,22002644,NC
-0.235,22002645,NC
-0.21,22002646,NC
-0.19,22002647,NC
-0.18,22002648,NC
-0.165,22002649,NC
-0.135,22002650,NC
-0.125,22002651,NC
-0.1,22002652,NC
-0.06,22002653,NC
-0.02,22002654,NC
0.01,22002655,NC
0.04,22002656,NC
0.055,22002657,NC
0.075,22002658,NC
0.095,22002659,NC
0.14,22002660,NC
0.17,22002661,NC
0.24,22002662,NC
0.29,22002663,NC
0.33,22002664,NC
0.35,22002665,NC
0.37,22002666,NC
0.38,22002667,NC
0.395,22002668,NC
0.4,22002669,NC
0.425,22002670,NC
0.46,22002671,NC
0.495,22002672,NC
0.54,22002673,NC
0.57,22002674,NC
0.59,22002675,NC
0.595,22002676,NC
0.63,22002677,NC
0.645,22002678,NC
0.69,22002679,NC
0.7,22002680,NC
0.72,22002681,NC
0.72,22002682,NC
0.71,22002683,NC
0.7,22002684,NC
0.695,22002685,NC
0.695,22002686,NC
0.695,22002687,NC
0.685,22002688,NC
