channel_0,sample #,type
2.195,21734078,N
2.185,21734079,NC
1.975,21734080,NC
1.62,21734081,NC
1.16,21734082,NC
0.7,21734083,NC
0.27,21734084,NC
-0.11,21734085,NC
-0.415,21734086,NC
-0.67,21734087,NC
-0.885,21734088,NC
-1.04,21734089,NC
-1.065,21734090,NC
-1.0,21734091,NC
-0.895,21734092,NC
-0.755,21734093,NC
-0.63,21734094,NC
-0.545,21734095,NC
-0.515,21734096,NC
-0.51,21734097,NC
-0.53,21734098,NC
-0.58,21734099,NC
-0.605,21734100,NC
-0.64,21734101,NC
-0.65,21734102,NC
-0.66,21734103,NC
-0.635,21734104,NC
-0.61,21734105,NC
-0.615,21734106,NC
-0.605,21734107,NC
-0.615,21734108,NC
-0.64,21734109,NC
-0.665,21734110,NC
-0.695,21734111,NC
-0.71,21734112,NC
-0.7,21734113,NC
-0.7,21734114,NC
-0.695,21734115,NC
-0.685,21734116,NC
-0.69,21734117,NC
-0.675,21734118,NC
-0.675,21734119,NC
-0.645,21734120,NC
-0.635,21734121,NC
-0.63,21734122,NC
-0.615,21734123,NC
-0.62,21734124,NC
-0.62,21734125,NC
-0.61,21734126,NC
-0.595,21734127,NC
-0.58,21734128,NC
-0.545,21734129,NC
-0.52,21734130,NC
-0.5,21734131,NC
-0.475,21734132,NC
-0.475,21734133,NC
-0.465,21734134,NC
-0.46,21734135,NC
-0.43,21734136,NC
-0.375,21734137,NC
-0.36,21734138,NC
-0.32,21734139,NC
-0.29,21734140,NC
-0.27,21734141,NC
-0.245,21734142,NC
-0.215,21734143,NC
-0.185,21734144,NC
-0.165,21734145,NC
-0.125,21734146,NC
-0.105,21734147,NC
-0.07,21734148,NC
-0.04,21734149,NC
-0.035,21734150,NC
-0.005,21734151,NC
0.045,21734152,NC
0.095,21734153,NC
0.13,21734154,NC
0.165,21734155,NC
0.205,21734156,NC
0.235,21734157,NC
0.255,21734158,NC
0.265,21734159,NC
0.27,21734160,NC
0.3,21734161,NC
0.315,21734162,NC
0.35,21734163,NC
0.36,21734164,NC
0.375,21734165,NC
0.385,21734166,NC
0.4,21734167,NC
0.4,21734168,NC
0.415,21734169,NC
0.415,21734170,NC
0.415,21734171,NC
0.415,21734172,NC
0.385,21734173,NC
0.345,21734174,NC
0.335,21734175,NC
0.325,21734176,NC
0.33,21734177,NC
0.325,21734178,NC
0.31,21734179,NC
0.295,21734180,NC
0.265,21734181,NC
0.23,21734182,NC
0.21,21734183,NC
0.175,21734184,NC
0.15,21734185,NC
0.13,21734186,NC
0.11,21734187,NC
0.07,21734188,NC
0.06,21734189,NC
0.025,21734190,NC
0.005,21734191,NC
-0.015,21734192,NC
-0.035,21734193,NC
-0.055,21734194,NC
-0.08,21734195,NC
-0.105,21734196,NC
-0.13,21734197,NC
-0.175,21734198,NC
-0.185,21734199,NC
-0.195,21734200,NC
-0.18,21734201,NC
-0.175,21734202,NC
-0.16,21734203,NC
-0.175,21734204,NC
-0.165,21734205,NC
-0.175,21734206,NC
-0.175,21734207,NC
-0.18,21734208,NC
-0.175,21734209,NC
-0.17,21734210,NC
-0.155,21734211,NC
-0.135,21734212,NC
-0.115,21734213,NC
-0.07,21734214,NC
-0.04,21734215,NC
0.0,21734216,NC
0.035,21734217,NC
0.075,21734218,NC
0.09,21734219,NC
0.08,21734220,NC
0.08,21734221,NC
0.09,21734222,NC
0.1,21734223,NC
0.12,21734224,NC
0.14,21734225,NC
0.145,21734226,NC
0.14,21734227,NC
0.11,21734228,NC
0.055,21734229,NC
0.0,21734230,NC
-0.095,21734231,NC
-0.15,21734232,NC
-0.19,21734233,NC
-0.23,21734234,NC
-0.25,21734235,NC
-0.265,21734236,NC
-0.285,21734237,NC
-0.275,21734238,NC
-0.265,21734239,NC
-0.265,21734240,NC
-0.25,21734241,NC
-0.26,21734242,NC
-0.27,21734243,NC
-0.285,21734244,NC
-0.29,21734245,NC
-0.31,21734246,NC
-0.31,21734247,NC
-0.3,21734248,NC
-0.285,21734249,NC
-0.285,21734250,NC
-0.27,21734251,NC
-0.27,21734252,NC
-0.285,21734253,NC
-0.29,21734254,NC
-0.295,21734255,NC
-0.305,21734256,NC
-0.325,21734257,NC
-0.32,21734258,NC
-0.34,21734259,NC
-0.345,21734260,NC
-0.335,21734261,NC
-0.28,21734262,NC
-0.15,21734263,NC
0.06,21734264,NC
0.365,21734265,NC
0.71,21734266,NC
1.105,21734267,NC
1.515,21734268,NC
1.87,21734269,NC
2.13,21734270,NC
2.24,21734271,N
2.155,21734272,NC
1.94,21734273,NC
1.64,21734274,NC
1.3,21734275,NC
0.915,21734276,NC
0.55,21734277,NC
0.2,21734278,NC
-0.14,21734279,NC
-0.44,21734280,NC
-0.71,21734281,NC
-0.895,21734282,NC
-0.98,21734283,NC
-0.945,21734284,NC
-0.83,21734285,NC
-0.695,21734286,NC
-0.585,21734287,NC
-0.52,21734288,NC
-0.515,21734289,NC
-0.53,21734290,NC
-0.565,21734291,NC
-0.605,21734292,NC
-0.635,21734293,NC
-0.655,21734294,NC
-0.67,21734295,NC
-0.675,21734296,NC
-0.67,21734297,NC
-0.66,21734298,NC
-0.645,21734299,NC
-0.655,21734300,NC
-0.665,21734301,NC
-0.68,21734302,NC
-0.705,21734303,NC
-0.72,21734304,NC
-0.745,21734305,NC
-0.745,21734306,NC
-0.75,21734307,NC
-0.76,21734308,NC
-0.75,21734309,NC
-0.75,21734310,NC
-0.72,21734311,NC
-0.725,21734312,NC
-0.735,21734313,NC
-0.73,21734314,NC
-0.72,21734315,NC
-0.715,21734316,NC
-0.715,21734317,NC
-0.71,21734318,NC
-0.715,21734319,NC
-0.715,21734320,NC
-0.705,21734321,NC
-0.67,21734322,NC
-0.665,21734323,NC
-0.62,21734324,NC
-0.6,21734325,NC
-0.59,21734326,NC
-0.575,21734327,NC
-0.56,21734328,NC
-0.55,21734329,NC
-0.51,21734330,NC
-0.485,21734331,NC
-0.445,21734332,NC
-0.415,21734333,NC
-0.375,21734334,NC
-0.35,21734335,NC
-0.33,21734336,NC
-0.3,21734337,NC
-0.27,21734338,NC
-0.22,21734339,NC
-0.19,21734340,NC
-0.16,21734341,NC
-0.12,21734342,NC
-0.08,21734343,NC
-0.055,21734344,NC
-0.005,21734345,NC
0.03,21734346,NC
0.085,21734347,NC
0.14,21734348,NC
0.18,21734349,NC
0.21,21734350,NC
0.235,21734351,NC
0.26,21734352,NC
0.28,21734353,NC
0.3,21734354,NC
0.335,21734355,NC
0.36,21734356,NC
0.38,21734357,NC
0.385,21734358,NC
0.39,21734359,NC
0.405,21734360,NC
0.4,21734361,NC
0.415,21734362,NC
0.42,21734363,NC
0.425,21734364,NC
0.405,21734365,NC
0.4,21734366,NC
0.39,21734367,NC
0.365,21734368,NC
0.36,21734369,NC
0.365,21734370,NC
0.355,21734371,NC
0.35,21734372,NC
0.33,21734373,NC
0.305,21734374,NC
0.275,21734375,NC
0.24,21734376,NC
0.21,21734377,NC
0.18,21734378,NC
0.175,21734379,NC
0.17,21734380,NC
0.155,21734381,NC
0.14,21734382,NC
0.115,21734383,NC
0.09,21734384,NC
0.045,21734385,NC
0.015,21734386,NC
0.0,21734387,NC
-0.02,21734388,NC
-0.045,21734389,NC
-0.085,21734390,NC
-0.105,21734391,NC
-0.135,21734392,NC
-0.15,21734393,NC
-0.16,21734394,NC
-0.18,21734395,NC
-0.175,21734396,NC
-0.17,21734397,NC
-0.175,21734398,NC
-0.195,21734399,NC
-0.195,21734400,NC
-0.22,21734401,NC
-0.23,21734402,NC
-0.215,21734403,NC
-0.21,21734404,NC
-0.2,21734405,NC
-0.19,21734406,NC
-0.195,21734407,NC
-0.19,21734408,NC
-0.16,21734409,NC
-0.135,21734410,NC
-0.1,21734411,NC
-0.07,21734412,NC
-0.04,21734413,NC
-0.015,21734414,NC
0.0,21734415,NC
0.01,21734416,NC
0.02,21734417,NC
0.04,21734418,NC
0.065,21734419,NC
0.095,21734420,NC
0.11,21734421,NC
0.115,21734422,NC
0.1,21734423,NC
0.075,21734424,NC
0.03,21734425,NC
-0.035,21734426,NC
-0.09,21734427,NC
-0.14,21734428,NC
-0.175,21734429,NC
-0.21,21734430,NC
-0.23,21734431,NC
-0.275,21734432,NC
-0.285,21734433,NC
-0.32,21734434,NC
-0.32,21734435,NC
-0.31,21734436,NC
-0.305,21734437,NC
-0.29,21734438,NC
-0.295,21734439,NC
-0.295,21734440,NC
-0.3,21734441,NC
-0.31,21734442,NC
-0.31,21734443,NC
-0.305,21734444,NC
-0.285,21734445,NC
-0.28,21734446,NC
-0.28,21734447,NC
-0.28,21734448,NC
-0.295,21734449,NC
-0.305,21734450,NC
-0.315,21734451,NC
-0.31,21734452,NC
-0.31,21734453,NC
-0.3,21734454,NC
-0.315,21734455,NC
-0.34,21734456,NC
-0.37,21734457,NC
-0.385,21734458,NC
-0.36,21734459,NC
-0.295,21734460,NC
-0.145,21734461,NC
0.09,21734462,NC
0.37,21734463,NC
0.745,21734464,NC
1.11,21734465,NC
1.515,21734466,NC
1.895,21734467,NC
2.16,21734468,NC
2.255,21734469,N
