channel_0,sample #,type
0.8,15642564,N
0.8,15642565,NC
0.745,15642566,NC
0.645,15642567,NC
0.505,15642568,NC
0.34,15642569,NC
0.15,15642570,NC
0.005,15642571,NC
-0.07,15642572,NC
-0.095,15642573,NC
-0.105,15642574,NC
-0.165,15642575,NC
-0.21,15642576,NC
-0.225,15642577,NC
-0.22,15642578,NC
-0.225,15642579,NC
-0.25,15642580,NC
-0.27,15642581,NC
-0.29,15642582,NC
-0.29,15642583,NC
-0.285,15642584,NC
-0.275,15642585,NC
-0.28,15642586,NC
-0.3,15642587,NC
-0.31,15642588,NC
-0.315,15642589,NC
-0.29,15642590,NC
-0.295,15642591,NC
-0.3,15642592,NC
-0.305,15642593,NC
-0.315,15642594,NC
-0.33,15642595,NC
-0.3,15642596,NC
-0.295,15642597,NC
-0.295,15642598,NC
-0.31,15642599,NC
-0.315,15642600,NC
-0.33,15642601,NC
-0.325,15642602,NC
-0.305,15642603,NC
-0.305,15642604,NC
-0.3,15642605,NC
-0.31,15642606,NC
-0.3,15642607,NC
-0.29,15642608,NC
-0.29,15642609,NC
-0.29,15642610,NC
-0.3,15642611,NC
-0.31,15642612,NC
-0.295,15642613,NC
-0.275,15642614,NC
-0.255,15642615,NC
-0.26,15642616,NC
-0.255,15642617,NC
-0.265,15642618,NC
-0.26,15642619,NC
-0.245,15642620,NC
-0.235,15642621,NC
-0.245,15642622,NC
-0.255,15642623,NC
-0.275,15642624,NC
-0.265,15642625,NC
-0.265,15642626,NC
-0.25,15642627,NC
-0.265,15642628,NC
-0.275,15642629,NC
-0.28,15642630,NC
-0.275,15642631,NC
-0.26,15642632,NC
-0.255,15642633,NC
-0.25,15642634,NC
-0.245,15642635,NC
-0.245,15642636,NC
-0.23,15642637,NC
-0.21,15642638,NC
-0.195,15642639,NC
-0.195,15642640,NC
-0.19,15642641,NC
-0.19,15642642,NC
-0.18,15642643,NC
-0.16,15642644,NC
-0.155,15642645,NC
-0.15,15642646,NC
-0.16,15642647,NC
