channel_0,sample #,type
1.04,20653422,N
1.02,20653423,NC
0.95,20653424,NC
0.84,20653425,NC
0.67,20653426,NC
0.44,20653427,NC
0.195,20653428,NC
0.015,20653429,NC
-0.08,20653430,NC
-0.12,20653431,NC
-0.175,20653432,NC
-0.22,20653433,NC
-0.24,20653434,NC
-0.26,20653435,NC
-0.27,20653436,NC
-0.27,20653437,NC
-0.28,20653438,NC
-0.305,20653439,NC
-0.32,20653440,NC
-0.36,20653441,NC
-0.37,20653442,NC
-0.365,20653443,NC
-0.36,20653444,NC
-0.38,20653445,NC
-0.405,20653446,NC
-0.42,20653447,NC
-0.42,20653448,NC
-0.4,20653449,NC
-0.395,20653450,NC
-0.385,20653451,NC
-0.41,20653452,NC
-0.42,20653453,NC
-0.44,20653454,NC
-0.435,20653455,NC
-0.415,20653456,NC
-0.415,20653457,NC
-0.415,20653458,NC
-0.44,20653459,NC
-0.45,20653460,NC
-0.435,20653461,NC
-0.43,20653462,NC
-0.43,20653463,NC
-0.42,20653464,NC
-0.425,20653465,NC
-0.435,20653466,NC
-0.42,20653467,NC
-0.405,20653468,NC
-0.39,20653469,NC
-0.415,20653470,NC
-0.415,20653471,NC
-0.41,20653472,NC
-0.405,20653473,NC
-0.375,20653474,NC
-0.385,20653475,NC
-0.385,20653476,NC
-0.38,20653477,NC
-0.375,20653478,NC
-0.37,20653479,NC
-0.365,20653480,NC
-0.36,20653481,NC
-0.37,20653482,NC
-0.37,20653483,NC
-0.37,20653484,NC
-0.355,20653485,NC
-0.345,20653486,NC
-0.35,20653487,NC
-0.355,20653488,NC
-0.37,20653489,NC
-0.375,20653490,NC
-0.37,20653491,NC
-0.355,20653492,NC
-0.36,20653493,NC
-0.36,20653494,NC
-0.385,20653495,NC
-0.385,20653496,NC
-0.385,20653497,NC
-0.375,20653498,NC
-0.375,20653499,NC
-0.36,20653500,NC
-0.37,20653501,NC
-0.365,20653502,NC
-0.355,20653503,NC
-0.325,20653504,NC
-0.32,20653505,NC
-0.325,20653506,NC
-0.325,20653507,NC
-0.325,20653508,NC
-0.31,20653509,NC
-0.305,20653510,NC
-0.28,20653511,NC
-0.275,20653512,NC
-0.275,20653513,NC
-0.275,20653514,NC
-0.28,20653515,NC
-0.265,20653516,NC
-0.265,20653517,NC
-0.27,20653518,NC
-0.27,20653519,NC
-0.255,20653520,NC
-0.25,20653521,NC
-0.25,20653522,NC
-0.235,20653523,NC
-0.245,20653524,NC
-0.24,20653525,NC
-0.245,20653526,NC
-0.235,20653527,NC
-0.22,20653528,NC
-0.21,20653529,NC
-0.235,20653530,NC
-0.245,20653531,NC
-0.245,20653532,NC
-0.225,20653533,NC
-0.215,20653534,NC
-0.215,20653535,NC
-0.235,20653536,NC
-0.25,20653537,NC
-0.265,20653538,NC
-0.245,20653539,NC
-0.235,20653540,NC
-0.24,20653541,NC
-0.25,20653542,NC
-0.28,20653543,NC
-0.29,20653544,NC
-0.305,20653545,NC
-0.305,20653546,NC
-0.29,20653547,NC
-0.3,20653548,NC
-0.315,20653549,NC
-0.335,20653550,NC
-0.325,20653551,NC
-0.305,20653552,NC
-0.295,20653553,NC
-0.295,20653554,NC
-0.295,20653555,NC
-0.305,20653556,NC
-0.31,20653557,NC
-0.3,20653558,NC
-0.285,20653559,NC
-0.28,20653560,NC
-0.29,20653561,NC
-0.28,20653562,NC
-0.28,20653563,NC
-0.265,20653564,NC
-0.275,20653565,NC
-0.245,20653566,NC
-0.255,20653567,NC
-0.26,20653568,NC
-0.255,20653569,NC
-0.235,20653570,NC
-0.22,20653571,NC
-0.225,20653572,NC
-0.23,20653573,NC
-0.23,20653574,NC
-0.23,20653575,NC
-0.235,20653576,NC
-0.225,20653577,NC
-0.23,20653578,NC
-0.25,20653579,NC
-0.27,20653580,NC
-0.26,20653581,NC
-0.26,20653582,NC
-0.265,20653583,NC
-0.255,20653584,NC
-0.265,20653585,NC
-0.28,20653586,NC
-0.275,20653587,NC
-0.265,20653588,NC
-0.275,20653589,NC
-0.28,20653590,NC
-0.31,20653591,NC
-0.3,20653592,NC
-0.3,20653593,NC
-0.3,20653594,NC
-0.29,20653595,NC
-0.29,20653596,NC
-0.295,20653597,NC
-0.285,20653598,NC
-0.285,20653599,NC
-0.275,20653600,NC
-0.26,20653601,NC
-0.27,20653602,NC
-0.27,20653603,NC
-0.265,20653604,NC
-0.26,20653605,NC
-0.25,20653606,NC
-0.23,20653607,NC
